# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;-1;0.00;0.00;0.00;24.13;0.13;75.74
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;-1;0.00;0.00;0.00;23.59;0.00;76.41
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;1;0.00;0.00;0.53;98.94;0.53;0.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;-1;0.00;0.00;0.13;24.10;0.00;75.77
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;3;0.00;0.00;0.00;0.54;0.00;99.46
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;-1;0.00;0.00;0.00;23.56;0.13;76.32
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;-1;0.00;0.00;0.00;24.10;0.00;75.90
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;0;0.00;0.00;0.00;0.49;0.00;99.51
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;1;0.00;0.00;0.53;98.94;0.53;0.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;-1;0.00;0.00;0.12;19.38;0.00;80.50
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;0;0.00;0.00;0.00;58.16;0.00;41.84
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;1;0.00;0.00;0.00;21.54;0.00;78.46
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;-1;0.13;0.00;0.00;25.64;0.13;74.10
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;-1;0.00;0.00;0.13;23.93;0.00;75.94
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;-1;0.00;0.00;0.00;25.61;0.00;74.39
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;-1;0.00;0.00;0.13;23.96;0.13;75.78
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;-1;0.00;0.00;0.00;25.87;0.00;74.13
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;-1;0.00;0.00;0.00;23.71;0.00;76.29
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;-1;0.00;0.00;0.13;25.51;0.13;74.23
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;-1;0.00;0.00;0.00;23.96;0.00;76.04
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;-1;0.00;0.00;0.00;26.00;0.00;74.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;1;0.00;0.00;0.50;4.98;0.00;94.53
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;-1;0.00;0.00;0.13;24.12;0.13;75.63
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;-1;0.00;0.00;0.00;25.32;0.00;74.68
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;-1;0.00;0.00;0.13;23.81;0.00;76.07
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;-1;0.00;0.00;0.00;25.67;0.13;74.20
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;-1;0.00;0.00;0.13;23.96;0.00;75.91
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;-1;0.00;0.00;0.00;24.74;0.13;75.13
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;0;0.00;0.00;0.00;96.91;0.52;2.58
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;-1;0.00;0.00;0.13;23.74;0.00;76.13
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;-1;0.00;0.00;0.00;25.42;0.00;74.58
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;-1;0.00;0.00;0.13;13.57;0.00;86.31
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;0;0.00;0.00;0.00;54.64;0.00;45.36
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;-1;0.13;0.00;0.00;25.32;0.13;74.42
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;-1;0.00;0.00;0.00;25.97;0.00;74.03
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;-1;0.00;0.00;0.17;32.40;0.00;67.42
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;1;0.50;0.00;0.00;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;-1;0.00;0.00;0.00;17.97;0.10;81.94
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;-1;0.00;0.00;0.00;32.23;0.00;67.77
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;0;0.00;0.00;0.00;95.77;0.00;4.23
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;-1;0.00;0.00;0.10;18.88;0.00;81.02
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;-1;0.00;0.00;0.00;32.64;0.17;67.19
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;0;0.00;0.00;0.00;97.37;0.53;2.11
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;-1;0.00;0.00;0.10;18.80;0.00;81.10
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;-1;0.00;0.00;0.00;33.04;0.00;66.96
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;0;0.00;0.00;0.00;98.41;0.00;1.59
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;-1;0.00;0.00;0.00;19.08;0.10;80.82
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;-1;0.00;0.00;0.17;32.81;0.00;67.01
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;-1;0.00;0.00;0.11;19.68;0.00;80.21
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;-1;0.00;0.00;0.00;31.94;0.17;67.88
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;0;0.00;0.00;0.00;94.71;0.00;5.29
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;-1;0.10;0.00;0.00;18.08;0.00;81.83
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;-1;0.00;0.00;0.17;33.68;0.00;66.15
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;-1;0.00;0.00;0.00;18.78;0.10;81.12
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;0;0.00;0.00;0.00;96.32;0.53;3.16
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;-1;0.00;0.00;0.00;32.99;0.00;67.01
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;-1;0.00;0.00;0.10;18.90;0.00;81.00
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
