# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;xvdd;1454.64;93096.91;0.00;64.00;1.86;1.28;0.35;51.55
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;xvdap1;1.46;0.00;27.18;18.67;0.04;27.00;27.00;3.93
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;xvdd;1384.47;88605.83;0.00;64.00;1.75;1.26;0.35;48.50
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;xvdap1;1.55;0.00;32.99;21.33;0.03;21.33;21.33;3.30
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;xvdd;1470.10;94086.60;0.00;64.00;1.86;1.27;0.35;51.49
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;xvdap1;1.94;0.00;31.07;16.00;0.03;16.00;16.00;3.11
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;xvdd;1367.96;87549.51;0.00;64.00;1.75;1.28;0.35;48.45
ip-10-8-14-181;2;2012-03-08 03:56:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;xvdap1;1.55;0.00;32.99;21.33;0.03;21.33;21.33;3.30
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;xvdd;1469.07;94020.62;0.00;64.00;1.85;1.26;0.35;51.49
ip-10-8-14-181;2;2012-03-08 03:56:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;xvdap1;4.85;0.00;62.14;12.80;0.04;8.10;8.10;3.93
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;xvdd;1331.07;85188.35;0.00;64.00;1.75;1.32;0.36;48.50
ip-10-8-14-181;2;2012-03-08 03:56:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;xvdap1;1.55;0.00;28.87;18.67;0.06;41.33;41.33;6.39
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;xvdd;1424.74;91183.51;0.00;64.00;1.84;1.29;0.36;51.49
ip-10-8-14-181;2;2012-03-08 03:56:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;xvdap1;1.46;0.00;31.07;21.33;0.03;18.33;18.33;2.67
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;xvdd;1383.50;88543.69;0.00;64.00;1.75;1.27;0.35;48.50
ip-10-8-14-181;2;2012-03-08 03:56:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;xvdd;1450.51;92844.90;0.00;64.01;1.84;1.27;0.35;51.02
ip-10-8-14-181;2;2012-03-08 03:56:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;xvdap1;1.55;0.00;33.16;21.33;0.04;24.33;24.33;3.78
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;xvdd;1438.34;92053.89;0.00;64.00;1.86;1.29;0.36;51.81
ip-10-8-14-181;2;2012-03-08 03:56:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;24.33;24.33;3.99
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;xvdd;1540.98;98622.95;0.00;64.00;1.97;1.28;0.35;54.64
ip-10-8-14-181;2;2012-03-08 03:56:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;xvdap1;1.55;0.00;28.87;18.67;0.04;24.00;24.00;3.71
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;xvdd;1447.94;92655.67;0.00;63.99;1.86;1.28;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;24.00;24.00;3.93
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;xvdd;1509.29;96594.54;0.00;64.00;1.97;1.30;0.36;54.64
ip-10-8-14-181;2;2012-03-08 03:56:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;xvdap1;1.55;0.00;33.16;21.33;0.05;29.67;29.67;4.61
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;xvdd;1460.62;93492.23;0.00;64.01;1.86;1.27;0.35;51.81
ip-10-8-14-181;2;2012-03-08 03:56:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;18.67;18.67;3.06
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;xvdd;1537.16;98365.03;0.00;63.99;1.97;1.28;0.36;54.64
ip-10-8-14-181;2;2012-03-08 03:56:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;xvdap1;1.55;0.00;32.99;21.33;0.03;21.33;21.33;3.30
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;xvdd;1429.38;91492.78;0.00;64.01;1.86;1.30;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;xvdap1;1.64;0.00;30.60;18.67;0.04;24.33;24.33;3.99
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;xvdd;1527.32;97735.52;0.00;63.99;1.97;1.29;0.36;54.64
ip-10-8-14-181;2;2012-03-08 03:56:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;xvdap1;1.55;0.00;32.99;21.33;0.05;32.67;32.67;5.05
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;xvdd;1436.60;91954.64;0.00;64.01;1.86;1.30;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;27.00;27.00;4.43
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;xvdd;1515.30;96966.12;0.00;63.99;1.96;1.29;0.36;54.64
ip-10-8-14-181;2;2012-03-08 03:56:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;xvdap1;1.55;0.00;33.16;21.33;0.02;15.67;15.67;2.44
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;xvdd;1460.62;93492.23;0.00;64.01;1.87;1.28;0.35;51.81
ip-10-8-14-181;2;2012-03-08 03:56:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;21.67;21.67;3.55
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;xvdd;1538.80;98483.06;0.00;64.00;1.97;1.28;0.36;54.64
ip-10-8-14-181;2;2012-03-08 03:56:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;xvdap1;1.55;0.00;28.87;18.67;0.04;24.33;24.33;3.76
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;xvdd;1442.78;92325.77;0.00;63.99;1.85;1.29;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;25.00;25.00;4.10
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;xvdd;1516.39;97062.30;0.00;64.01;1.98;1.30;0.36;54.70
ip-10-8-14-181;2;2012-03-08 03:56:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;xvdap1;1.55;0.00;32.99;21.33;0.03;16.33;16.33;2.53
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;xvdd;1452.06;92919.59;0.00;63.99;1.86;1.28;0.35;51.55
ip-10-8-14-181;2;2012-03-08 03:56:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;16.33;16.33;2.66
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;xvdd;1501.63;96091.30;0.00;63.99;1.95;1.30;0.36;54.35
ip-10-8-14-181;2;2012-03-08 03:56:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;xvdap1;6.74;0.00;306.74;45.54;0.03;4.15;3.85;2.59
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;xvdd;1456.48;93226.94;0.00;64.01;1.87;1.28;0.36;51.81
ip-10-8-14-181;2;2012-03-08 03:56:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;xvdap1;1.64;0.00;39.34;24.00;0.05;27.67;27.67;4.54
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;xvdd;1539.34;98553.01;0.00;64.02;1.97;1.28;0.35;54.64
ip-10-8-14-181;2;2012-03-08 03:56:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;xvdap1;1.55;0.00;28.87;18.67;0.03;16.33;16.33;2.53
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;xvdd;1431.96;91624.74;0.00;63.99;1.86;1.30;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;16.33;16.33;2.58
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;xvdd;1481.58;94808.42;0.00;63.99;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:56:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;xvdd;1498.94;95931.91;0.00;64.00;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 03:56:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;xvdd;1451.32;92897.35;0.00;64.01;1.90;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;xvdd;1491.53;95445.50;0.00;63.99;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:56:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;13.67;13.67;2.19
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;xvdd;1506.95;96444.92;0.00;64.00;1.93;1.28;0.35;53.48
ip-10-8-14-181;2;2012-03-08 03:56:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.67;13.67;2.16
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;xvdd;1412.11;90362.11;0.00;63.99;1.91;1.35;0.37;52.63
ip-10-8-14-181;2;2012-03-08 03:56:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;xvdd;1497.34;95842.55;0.00;64.01;1.92;1.28;0.36;53.24
ip-10-8-14-181;2;2012-03-08 03:56:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;xvdd;1488.36;95267.72;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
