# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;-1;0.00;0.00;0.25;12.59;0.00;87.15
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;0;0.00;0.00;0.51;51.28;0.00;48.21
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;-1;0.00;0.00;0.25;12.75;0.00;86.99
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;0;0.00;0.00;1.03;52.06;0.00;46.91
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;-1;0.13;0.00;0.25;12.97;0.00;86.65
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;0;0.00;0.00;0.52;53.37;0.00;46.11
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;-1;0.00;0.00;0.13;13.75;0.00;86.13
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;0;0.00;0.00;1.03;55.67;0.00;43.30
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;-1;0.00;0.00;0.25;12.64;0.00;87.10
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;0;0.52;0.00;0.52;51.81;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;-1;0.00;0.00;0.25;13.15;0.00;86.60
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;0;0.00;0.00;1.04;53.65;0.00;45.31
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;-1;0.13;0.00;0.38;12.69;0.13;86.68
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;0;0.00;0.00;1.04;51.81;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:20 UTC;-1;0.13;0.00;0.38;12.34;0.00;87.15
ip-10-0-0-7;2;2012-03-10 01:16:20 UTC;0;0.51;0.00;1.02;50.00;0.51;47.96
ip-10-0-0-7;2;2012-03-10 01:16:20 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:16:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:21 UTC;-1;0.00;0.00;0.25;12.39;0.00;87.36
ip-10-0-0-7;2;2012-03-10 01:16:21 UTC;0;0.00;0.00;1.04;50.78;0.00;48.19
ip-10-0-0-7;2;2012-03-10 01:16:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:22 UTC;-1;0.00;0.00;0.13;12.64;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:16:22 UTC;0;0.00;0.00;0.52;51.81;0.00;47.67
ip-10-0-0-7;2;2012-03-10 01:16:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:23 UTC;-1;0.13;0.00;0.38;12.69;0.00;86.81
ip-10-0-0-7;2;2012-03-10 01:16:23 UTC;0;0.52;0.00;1.04;51.81;0.00;46.63
ip-10-0-0-7;2;2012-03-10 01:16:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:23 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:24 UTC;-1;0.00;0.00;0.13;12.37;0.00;87.50
ip-10-0-0-7;2;2012-03-10 01:16:24 UTC;0;0.00;0.00;0.52;50.52;0.00;48.97
ip-10-0-0-7;2;2012-03-10 01:16:24 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:25 UTC;-1;0.00;0.00;0.13;12.41;0.00;87.47
ip-10-0-0-7;2;2012-03-10 01:16:25 UTC;0;0.00;0.00;0.52;51.04;0.00;48.44
ip-10-0-0-7;2;2012-03-10 01:16:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:26 UTC;-1;0.00;0.00;0.13;13.62;0.13;86.13
ip-10-0-0-7;2;2012-03-10 01:16:26 UTC;0;0.00;0.00;0.00;55.96;0.00;44.04
ip-10-0-0-7;2;2012-03-10 01:16:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:27 UTC;-1;0.00;0.00;0.13;12.88;0.00;86.99
ip-10-0-0-7;2;2012-03-10 01:16:27 UTC;0;0.00;0.00;0.52;53.12;0.00;46.35
ip-10-0-0-7;2;2012-03-10 01:16:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:28 UTC;-1;0.13;0.00;0.13;13.37;0.00;86.38
ip-10-0-0-7;2;2012-03-10 01:16:28 UTC;0;0.00;0.00;0.00;54.64;0.52;44.85
ip-10-0-0-7;2;2012-03-10 01:16:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:29 UTC;-1;0.00;0.00;0.13;13.38;0.00;86.49
ip-10-0-0-7;2;2012-03-10 01:16:29 UTC;0;0.00;0.00;0.52;54.92;0.00;44.56
ip-10-0-0-7;2;2012-03-10 01:16:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:30 UTC;-1;0.00;0.00;0.13;12.61;0.00;87.26
ip-10-0-0-7;2;2012-03-10 01:16:30 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:16:30 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:16:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:31 UTC;-1;0.00;0.00;0.13;13.44;0.00;86.43
ip-10-0-0-7;2;2012-03-10 01:16:31 UTC;0;0.00;0.00;0.51;54.59;0.00;44.90
ip-10-0-0-7;2;2012-03-10 01:16:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:32 UTC;-1;0.00;0.00;0.00;12.83;0.00;87.17
ip-10-0-0-7;2;2012-03-10 01:16:32 UTC;0;0.00;0.00;0.00;51.78;0.00;48.22
ip-10-0-0-7;2;2012-03-10 01:16:32 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:33 UTC;-1;0.00;0.00;0.00;13.98;0.00;86.02
ip-10-0-0-7;2;2012-03-10 01:16:33 UTC;0;0.00;0.00;0.00;58.51;0.00;41.49
ip-10-0-0-7;2;2012-03-10 01:16:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:34 UTC;-1;0.00;0.00;0.13;12.94;0.13;86.81
ip-10-0-0-7;2;2012-03-10 01:16:34 UTC;0;0.00;0.00;0.00;53.09;0.00;46.91
ip-10-0-0-7;2;2012-03-10 01:16:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:35 UTC;-1;0.00;0.00;0.00;13.21;0.00;86.79
ip-10-0-0-7;2;2012-03-10 01:16:35 UTC;0;0.51;0.00;0.00;53.03;0.00;46.46
ip-10-0-0-7;2;2012-03-10 01:16:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:35 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 01:16:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:36 UTC;-1;0.00;0.00;0.13;13.10;0.00;86.78
ip-10-0-0-7;2;2012-03-10 01:16:36 UTC;0;0.00;0.00;0.51;52.82;0.51;46.15
ip-10-0-0-7;2;2012-03-10 01:16:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:37 UTC;-1;0.13;0.00;0.13;12.88;0.00;86.87
ip-10-0-0-7;2;2012-03-10 01:16:37 UTC;0;0.00;0.00;0.00;53.12;0.00;46.88
ip-10-0-0-7;2;2012-03-10 01:16:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:38 UTC;-1;0.00;0.00;0.00;13.32;0.00;86.68
ip-10-0-0-7;2;2012-03-10 01:16:38 UTC;0;0.00;0.00;0.00;56.38;0.00;43.62
ip-10-0-0-7;2;2012-03-10 01:16:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:39 UTC;-1;0.00;0.00;0.13;14.47;0.00;85.41
ip-10-0-0-7;2;2012-03-10 01:16:39 UTC;0;0.00;0.00;0.00;58.67;0.00;41.33
ip-10-0-0-7;2;2012-03-10 01:16:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:40 UTC;-1;0.00;0.00;0.00;12.66;0.00;87.34
ip-10-0-0-7;2;2012-03-10 01:16:40 UTC;0;0.00;0.00;0.00;52.08;0.00;47.92
ip-10-0-0-7;2;2012-03-10 01:16:40 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:41 UTC;-1;0.00;0.00;0.13;12.69;0.13;87.06
ip-10-0-0-7;2;2012-03-10 01:16:41 UTC;0;0.00;0.00;0.00;51.55;0.00;48.45
ip-10-0-0-7;2;2012-03-10 01:16:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:42 UTC;-1;0.00;0.00;0.00;12.86;0.00;87.14
ip-10-0-0-7;2;2012-03-10 01:16:42 UTC;0;0.00;0.00;0.00;52.85;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:16:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:43 UTC;-1;0.00;0.00;0.00;14.05;0.00;85.95
ip-10-0-0-7;2;2012-03-10 01:16:43 UTC;0;0.00;0.00;0.00;58.03;0.00;41.97
ip-10-0-0-7;2;2012-03-10 01:16:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:44 UTC;-1;0.00;0.00;0.13;14.11;0.00;85.77
ip-10-0-0-7;2;2012-03-10 01:16:44 UTC;0;0.00;0.00;0.00;57.22;0.52;42.27
ip-10-0-0-7;2;2012-03-10 01:16:44 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:45 UTC;-1;0.00;0.00;0.00;13.26;0.00;86.74
ip-10-0-0-7;2;2012-03-10 01:16:45 UTC;0;0.00;0.00;0.00;54.36;0.00;45.64
ip-10-0-0-7;2;2012-03-10 01:16:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:46 UTC;-1;0.00;0.00;0.13;12.59;0.00;87.28
ip-10-0-0-7;2;2012-03-10 01:16:46 UTC;0;0.00;0.00;0.00;51.28;0.00;48.72
ip-10-0-0-7;2;2012-03-10 01:16:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:47 UTC;-1;0.00;0.00;0.00;13.15;0.00;86.85
ip-10-0-0-7;2;2012-03-10 01:16:47 UTC;0;0.00;0.00;0.00;54.50;0.00;45.50
ip-10-0-0-7;2;2012-03-10 01:16:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:48 UTC;-1;0.00;0.00;0.00;12.80;0.13;87.08
ip-10-0-0-7;2;2012-03-10 01:16:48 UTC;0;0.00;0.00;0.00;51.52;0.00;48.48
ip-10-0-0-7;2;2012-03-10 01:16:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:49 UTC;-1;0.00;0.00;0.13;12.78;0.00;87.09
ip-10-0-0-7;2;2012-03-10 01:16:49 UTC;0;0.00;0.00;0.00;53.16;0.00;46.84
ip-10-0-0-7;2;2012-03-10 01:16:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:50 UTC;-1;0.00;0.00;0.00;13.98;0.00;86.02
ip-10-0-0-7;2;2012-03-10 01:16:50 UTC;0;0.00;0.00;0.00;58.20;0.00;41.80
ip-10-0-0-7;2;2012-03-10 01:16:50 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:51 UTC;-1;0.00;0.00;0.13;13.31;0.00;86.57
ip-10-0-0-7;2;2012-03-10 01:16:51 UTC;0;0.00;0.00;0.00;55.26;0.00;44.74
