# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:11:07 UTC;0;0.53;0.00;0.00;63.49;0.00;35.98
ip-10-0-0-7;2;2012-03-10 01:11:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:08 UTC;-1;0.00;0.00;0.17;17.83;0.00;82.00
ip-10-0-0-7;2;2012-03-10 01:11:08 UTC;0;0.00;0.00;0.53;55.32;0.00;44.15
ip-10-0-0-7;2;2012-03-10 01:11:08 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:09 UTC;-1;0.17;0.00;0.00;16.55;0.00;83.28
ip-10-0-0-7;2;2012-03-10 01:11:09 UTC;0;0.00;0.00;0.00;52.69;0.00;47.31
ip-10-0-0-7;2;2012-03-10 01:11:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:10 UTC;-1;0.00;0.00;0.06;5.45;0.00;94.49
ip-10-0-0-7;2;2012-03-10 01:11:10 UTC;0;0.00;0.00;0.54;52.69;0.54;46.24
ip-10-0-0-7;2;2012-03-10 01:11:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:10 UTC;3;0.00;0.00;0.08;0.00;0.00;99.92
ip-10-0-0-7;2;2012-03-10 01:11:11 UTC;-1;0.00;0.00;0.17;16.35;0.00;83.48
ip-10-0-0-7;2;2012-03-10 01:11:11 UTC;0;0.00;0.00;0.54;51.61;0.00;47.85
ip-10-0-0-7;2;2012-03-10 01:11:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:12 UTC;-1;0.00;0.00;0.17;16.75;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:11:12 UTC;0;0.00;0.00;0.53;52.94;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:11:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:13 UTC;-1;0.00;0.00;0.00;17.63;0.17;82.20
ip-10-0-0-7;2;2012-03-10 01:11:13 UTC;0;0.00;0.00;0.00;54.74;0.00;45.26
ip-10-0-0-7;2;2012-03-10 01:11:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:14 UTC;-1;0.00;0.00;0.10;9.75;0.00;90.15
ip-10-0-0-7;2;2012-03-10 01:11:14 UTC;0;0.00;0.00;0.54;53.23;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:15 UTC;-1;0.00;0.00;0.17;18.34;0.00;81.49
ip-10-0-0-7;2;2012-03-10 01:11:15 UTC;0;0.00;0.00;0.00;56.91;0.00;43.09
ip-10-0-0-7;2;2012-03-10 01:11:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:16 UTC;-1;0.00;0.00;0.00;19.22;0.00;80.78
ip-10-0-0-7;2;2012-03-10 01:11:16 UTC;0;0.00;0.00;0.53;59.79;0.53;39.15
ip-10-0-0-7;2;2012-03-10 01:11:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:17 UTC;-1;0.00;0.00;0.00;16.95;0.00;83.05
ip-10-0-0-7;2;2012-03-10 01:11:17 UTC;0;0.54;0.00;0.00;53.76;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:11:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:18 UTC;-1;0.17;0.00;0.00;17.04;0.17;82.62
ip-10-0-0-7;2;2012-03-10 01:11:18 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:11:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:19 UTC;-1;0.00;0.00;0.10;9.86;0.00;90.04
ip-10-0-0-7;2;2012-03-10 01:11:19 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:11:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:20 UTC;-1;0.00;0.00;0.00;5.79;0.00;94.21
ip-10-0-0-7;2;2012-03-10 01:11:20 UTC;0;0.00;0.00;0.54;53.76;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:11:20 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:21 UTC;-1;0.00;0.00;0.17;16.75;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:11:21 UTC;0;0.00;0.00;0.00;52.69;0.54;46.77
ip-10-0-0-7;2;2012-03-10 01:11:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:22 UTC;-1;0.17;0.00;0.34;16.52;0.00;82.96
ip-10-0-0-7;2;2012-03-10 01:11:22 UTC;0;0.53;0.00;1.07;51.87;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:11:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:23 UTC;-1;0.00;0.00;0.00;16.52;0.17;83.30
ip-10-0-0-7;2;2012-03-10 01:11:23 UTC;0;0.00;0.00;0.00;51.85;0.00;48.15
ip-10-0-0-7;2;2012-03-10 01:11:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:24 UTC;-1;0.00;0.00;0.10;9.71;0.00;90.20
ip-10-0-0-7;2;2012-03-10 01:11:24 UTC;0;0.00;0.00;0.53;52.13;0.00;47.34
ip-10-0-0-7;2;2012-03-10 01:11:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:25 UTC;-1;0.00;0.00;0.17;16.95;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:11:25 UTC;0;0.00;0.00;0.00;53.80;0.00;46.20
ip-10-0-0-7;2;2012-03-10 01:11:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:26 UTC;-1;0.00;0.00;0.00;16.92;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:11:26 UTC;0;0.00;0.00;0.53;52.66;0.53;46.28
ip-10-0-0-7;2;2012-03-10 01:11:26 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:27 UTC;-1;0.00;0.00;0.17;17.21;0.17;82.45
ip-10-0-0-7;2;2012-03-10 01:11:27 UTC;0;0.00;0.00;0.54;53.51;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:11:27 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:28 UTC;-1;0.00;0.00;0.00;16.84;0.00;83.16
ip-10-0-0-7;2;2012-03-10 01:11:28 UTC;0;0.00;0.00;0.00;52.66;0.00;47.34
ip-10-0-0-7;2;2012-03-10 01:11:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:29 UTC;-1;0.00;0.00;0.10;9.85;0.00;90.05
ip-10-0-0-7;2;2012-03-10 01:11:29 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:30 UTC;-1;0.00;0.00;0.06;5.74;0.00;94.20
ip-10-0-0-7;2;2012-03-10 01:11:30 UTC;0;0.00;0.00;0.54;53.51;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:11:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:31 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:11:31 UTC;0;0.53;0.00;0.00;53.19;0.53;45.74
ip-10-0-0-7;2;2012-03-10 01:11:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:32 UTC;-1;0.17;0.00;0.00;17.15;0.17;82.51
ip-10-0-0-7;2;2012-03-10 01:11:32 UTC;0;0.00;0.00;0.54;53.51;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:11:32 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:33 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:11:33 UTC;0;0.00;0.00;0.53;53.48;0.00;45.99
ip-10-0-0-7;2;2012-03-10 01:11:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:33 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:34 UTC;-1;0.00;0.00;0.00;9.86;0.00;90.14
ip-10-0-0-7;2;2012-03-10 01:11:34 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:34 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:35 UTC;-1;0.00;0.00;0.17;17.06;0.00;82.76
ip-10-0-0-7;2;2012-03-10 01:11:35 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:11:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:36 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:11:36 UTC;0;0.00;0.00;0.00;53.48;0.53;45.99
ip-10-0-0-7;2;2012-03-10 01:11:36 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:11:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:37 UTC;-1;0.00;0.00;0.17;16.87;0.17;82.79
ip-10-0-0-7;2;2012-03-10 01:11:37 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:11:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:38 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:11:38 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:11:38 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:11:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:39 UTC;-1;0.10;0.00;0.10;9.84;0.00;89.96
ip-10-0-0-7;2;2012-03-10 01:11:39 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:39 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:40 UTC;-1;0.00;0.00;0.00;5.80;0.00;94.20
ip-10-0-0-7;2;2012-03-10 01:11:40 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:11:40 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:41 UTC;-1;0.00;0.00;0.17;16.89;0.00;82.94
ip-10-0-0-7;2;2012-03-10 01:11:41 UTC;0;0.00;0.00;0.00;52.94;0.53;46.52
ip-10-0-0-7;2;2012-03-10 01:11:41 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:42 UTC;-1;0.00;0.00;0.00;17.21;0.17;82.62
ip-10-0-0-7;2;2012-03-10 01:11:42 UTC;0;0.00;0.00;0.00;53.48;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:11:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:43 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:11:43 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:43 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:44 UTC;-1;0.00;0.00;0.00;7.79;0.00;92.21
ip-10-0-0-7;2;2012-03-10 01:11:44 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:11:44 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:45 UTC;-1;0.00;0.00;0.17;17.21;0.00;82.62
ip-10-0-0-7;2;2012-03-10 01:11:45 UTC;0;0.00;0.00;0.00;53.48;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:11:45 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:46 UTC;-1;0.00;0.00;0.00;17.09;0.17;82.74
ip-10-0-0-7;2;2012-03-10 01:11:46 UTC;0;0.00;0.00;0.00;53.48;0.53;45.99
ip-10-0-0-7;2;2012-03-10 01:11:46 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:47 UTC;-1;0.00;0.00;0.17;17.24;0.00;82.59
ip-10-0-0-7;2;2012-03-10 01:11:47 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:48 UTC;-1;0.10;0.00;0.00;9.85;0.00;90.05
ip-10-0-0-7;2;2012-03-10 01:11:48 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:48 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:49 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:11:49 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:11:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:50 UTC;-1;0.00;0.00;0.07;6.88;0.00;93.05
ip-10-0-0-7;2;2012-03-10 01:11:50 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:50 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:11:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:50 UTC;3;0.00;0.00;0.11;0.00;0.00;99.89
ip-10-0-0-7;2;2012-03-10 01:11:51 UTC;-1;0.00;0.00;0.00;17.06;0.17;82.76
ip-10-0-0-7;2;2012-03-10 01:11:51 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
