218971, 370, 0, 16384
219497, 426, 0, 16384
220021, 396, 0, 16384
220545, 397, 0, 16384
221049, 412, 0, 16384
221572, 398, 0, 16384
222090, 401, 0, 16384
222619, 393, 0, 16384
223132, 406, 0, 16384
223653, 400, 0, 16384
224189, 388, 0, 16384
224696, 411, 0, 16384
225228, 390, 0, 16384
225740, 407, 0, 16384
226258, 402, 0, 16384
226776, 401, 0, 16384
227293, 402, 0, 16384
227819, 396, 0, 16384
228340, 399, 0, 16384
228872, 390, 0, 16384
229411, 416, 0, 16384
229943, 361, 0, 16384
230455, 437, 0, 16384
230986, 361, 0, 16384
231490, 445, 0, 16384
232023, 360, 0, 16384
232531, 441, 0, 16384
233060, 393, 0, 16384
233575, 404, 0, 16384
234090, 404, 0, 16384
234617, 394, 0, 16384
235128, 407, 0, 16384
235657, 393, 0, 16384
236180, 398, 0, 16384
236692, 406, 0, 16384
237226, 390, 0, 16384
237736, 407, 0, 16384
238252, 403, 0, 16384
238776, 396, 0, 16384
239292, 403, 0, 16384
239814, 398, 0, 16384
240331, 403, 0, 16384
240858, 395, 0, 16384
241365, 410, 0, 16384
241899, 389, 0, 16384
242413, 405, 0, 16384
242925, 375, 0, 16384
243435, 408, 0, 16384
243944, 377, 0, 16384
244456, 438, 0, 16384
244981, 366, 0, 16384
245496, 434, 0, 16384
245998, 382, 0, 16384
246540, 413, 0, 16384
247054, 405, 0, 16384
247579, 396, 0, 16384
248094, 404, 0, 16384
248616, 399, 0, 16384
249131, 403, 0, 16384
249654, 398, 0, 16384
250173, 400, 0, 16384
250698, 396, 0, 16384
251218, 400, 0, 16384
251732, 405, 0, 16384
252250, 402, 0, 16384
252778, 393, 0, 16384
253298, 400, 0, 16384
253816, 401, 0, 16384
254337, 399, 0, 16384
254876, 385, 0, 16384
255380, 412, 0, 16384
255912, 391, 0, 16384
256413, 416, 0, 16384
256939, 365, 0, 16384
257457, 433, 0, 16384
257964, 379, 0, 16384
258496, 421, 0, 16384
259015, 400, 0, 16384
259527, 407, 0, 16384
260047, 400, 0, 16384
260575, 393, 0, 16384
261087, 407, 0, 16384
261613, 395, 0, 16384
262129, 403, 0, 16384
262659, 392, 0, 16384
263175, 403, 0, 16384
263693, 402, 0, 16384
264222, 393, 0, 16384
264734, 407, 0, 16384
265256, 399, 0, 16384
265778, 399, 0, 16384
266296, 401, 0, 16384
266811, 403, 0, 16384
267334, 398, 0, 16384
267851, 402, 0, 16384
268375, 397, 0, 16384
268902, 395, 0, 16384
269421, 400, 0, 16384
269949, 394, 0, 16384
270457, 409, 0, 16384
270959, 382, 0, 16384
271489, 423, 0, 16384
272028, 356, 0, 16384
272530, 447, 0, 16384
273053, 398, 0, 16384
273577, 397, 0, 16384
274091, 404, 0, 16384
274614, 398, 0, 16384
275138, 396, 0, 16384
275657, 401, 0, 16384
276176, 401, 0, 16384
276696, 400, 0, 16384
277232, 388, 0, 16384
277734, 414, 0, 16384
278240, 380, 0, 16384
278740, 416, 0, 16384
279268, 394, 0, 16384
279778, 407, 0, 16384
280293, 404, 0, 16384
280806, 405, 0, 16384
281323, 402, 0, 16384
281856, 390, 0, 16384
282370, 404, 0, 16384
282898, 394, 0, 16384
283417, 401, 0, 16384
283930, 374, 0, 16384
284453, 429, 0, 16384
284959, 379, 0, 16384
285469, 407, 0, 16384
285979, 376, 0, 16384
286497, 433, 0, 16384
287015, 401, 0, 16384
287536, 399, 0, 16384
288064, 393, 0, 16384
288575, 407, 0, 16384
289098, 397, 0, 16384
289613, 404, 0, 16384
290137, 397, 0, 16384
290662, 396, 0, 16384
291180, 401, 0, 16384
291691, 407, 0, 16384
292213, 399, 0, 16384
292738, 396, 0, 16384
293255, 402, 0, 16384
293772, 402, 0, 16384
294301, 393, 0, 16384
294811, 408, 0, 16384
295330, 400, 0, 16384
295882, 376, 0, 16384
296419, 417, 0, 16384
296932, 375, 0, 16384
297449, 433, 0, 16384
297970, 368, 0, 16384
298499, 424, 0, 16384
299018, 401, 0, 16384
299539, 400, 0, 16384
