# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;0;0.00;0.00;0.00;30.15;0.00;69.85
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;3;0.50;0.00;0.50;0.00;0.00;99.01
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;-1;0.00;0.00;0.18;11.50;0.00;88.32
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;0;0.00;0.00;0.00;31.82;0.00;68.18
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;-1;0.00;0.00;0.00;5.51;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;0;0.00;0.00;0.00;28.57;0.00;71.43
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;-1;0.00;0.00;0.00;11.09;0.00;88.91
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;0;0.00;0.00;0.00;31.31;0.00;68.69
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;-1;0.00;0.00;0.10;6.20;0.00;93.71
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;0;0.00;0.00;0.00;32.50;0.00;67.50
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;-1;0.00;0.00;0.00;10.95;0.18;88.87
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;0;0.00;0.00;0.00;30.46;0.00;69.54
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;-1;0.00;0.00;0.10;6.30;0.00;93.60
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;0;0.00;0.00;0.00;33.33;0.00;66.67
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;-1;0.00;0.00;0.00;8.98;0.00;91.02
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;-1;0.10;0.00;0.00;6.96;0.00;92.93
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;0;0.00;0.00;0.00;33.67;0.00;66.33
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;-1;0.00;0.00;0.00;8.37;0.00;91.63
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;-1;0.00;0.00;0.10;6.56;0.00;93.34
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;0;0.00;0.00;0.00;32.32;0.00;67.68
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;-1;0.00;0.00;0.00;9.87;0.00;90.13
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;-1;0.00;0.00;0.00;5.41;0.00;94.59
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;0;0.00;0.00;0.00;28.28;0.00;71.72
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;-1;0.00;0.00;0.18;16.76;0.00;83.07
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;0;0.00;0.00;0.00;47.00;0.50;52.50
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;-1;0.00;0.00;0.00;5.83;0.00;94.17
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;0;0.00;0.00;0.00;30.81;0.00;69.19
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;-1;0.00;0.00;0.18;10.77;0.00;89.05
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;0;0.00;0.00;0.00;29.80;0.00;70.20
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;-1;0.00;0.00;0.00;5.25;0.00;94.75
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;0;0.00;0.00;0.00;27.78;0.00;72.22
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;-1;0.16;0.00;0.00;9.73;0.00;90.11
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;0;0.00;0.00;0.00;31.31;0.00;68.69
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;-1;0.00;0.00;0.00;6.04;0.00;93.96
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;0;0.00;0.00;0.00;29.15;0.00;70.85
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;-1;0.00;0.00;0.16;8.65;0.00;91.19
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;0;0.00;0.00;0.00;27.78;0.00;72.22
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;-1;0.00;0.00;0.00;5.74;0.00;94.26
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;-1;0.00;0.00;0.00;11.88;0.00;88.12
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;0;0.00;0.00;0.50;32.66;0.00;66.83
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;-1;0.00;0.00;0.10;5.79;0.00;94.12
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;0;0.00;0.00;0.00;30.15;0.00;69.85
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;-1;0.00;0.00;0.00;10.49;0.00;89.51
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;0;0.00;0.00;0.00;35.71;0.00;64.29
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;-1;0.00;0.00;0.00;6.42;0.00;93.58
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;0;0.00;0.00;0.00;28.64;0.00;71.36
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;-1;0.00;0.00;0.17;9.70;0.00;90.13
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;-1;0.00;0.00;0.00;4.77;0.00;95.23
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;-1;0.00;0.00;0.16;9.12;0.00;90.72
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;0;0.00;0.00;0.00;29.15;0.00;70.85
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;-1;0.00;0.00;0.00;7.09;0.00;92.91
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;0;0.00;0.00;0.00;34.52;0.00;65.48
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;-1;0.16;0.00;0.16;7.98;0.00;91.71
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;0;0.00;0.00;0.00;25.76;0.00;74.24
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;-1;0.00;0.00;0.00;6.26;0.00;93.74
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;0;0.00;0.00;0.00;30.15;0.00;69.85
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;-1;0.00;0.00;0.00;11.52;0.00;88.48
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;0;0.00;0.00;0.00;31.82;0.00;68.18
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;-1;0.00;0.00;0.10;5.51;0.00;94.39
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;0;0.00;0.00;0.00;28.93;0.00;71.07
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;-1;0.00;0.00;0.00;10.16;0.18;89.66
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;-1;0.00;0.00;0.10;5.53;0.00;94.37
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;0;0.00;0.00;0.00;29.15;0.00;70.85
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;-1;0.00;0.00;0.00;11.86;0.00;88.14
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;0;0.00;0.00;0.00;32.83;0.00;67.17
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;-1;0.00;0.00;0.00;5.26;0.00;94.74
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;-1;0.00;0.00;0.16;10.52;0.00;89.32
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;0;0.00;0.00;0.00;33.84;0.00;66.16
