# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.67;31.67;4.80
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.66;3.23;16.31
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;xvdap1;1.51;0.00;32.16;21.33;0.08;51.67;51.67;7.79
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;xvdb;51.26;402.01;1218.09;31.61;0.28;5.46;3.46;17.74
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.87;2.91;14.70
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.82;3.45;17.42
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.33;32.33;4.92
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.99;2.98;15.13
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;xvdap1;9.60;0.00;109.09;11.37;0.05;5.42;5.42;5.20
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.11;3.15;15.91
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;xvdap1;1.50;0.00;40.00;26.67;0.09;62.00;62.00;9.30
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;xvdb;50.50;384.00;1212.00;31.60;0.46;9.05;4.80;24.25
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;45.33;45.33;6.87
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;xvdb;51.01;420.20;1212.12;32.00;0.23;4.68;3.14;16.01
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.22;3.01;15.20
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.23;3.04;15.35
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.08;3.40;17.17
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.67;33.67;5.08
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;xvdb;51.76;402.01;1218.09;31.30;0.23;4.45;3.09;15.98
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.59;3.01;15.20
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;29.00;29.00;4.42
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.13;3.09;15.69
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.67;40.67;6.13
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.11;3.56;17.89
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.80;3.20;16.08
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;xvdap1;2.04;0.00;32.65;16.00;0.08;37.75;37.75;7.70
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;xvdb;52.04;408.16;1236.73;31.61;0.28;5.43;3.66;19.03
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.33;39.33;5.93
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.56;3.24;16.28
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.34;16.87
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.33;30.33;4.60
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.13;2.84;14.34
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.67;42.67;6.43
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.84;3.41;17.14
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.67;42.67;6.50
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.08;3.67;18.98
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.67;30.67;4.65
