# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:36:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 03:36:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:02 UTC;xvdd;51.01;420.20;1212.12;32.00;0.16;3.20;2.50;12.73
ip-10-8-14-181;2;2012-03-08 03:36:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-14-181;2;2012-03-08 03:36:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.88;2.19;11.12
ip-10-8-14-181;2;2012-03-08 03:36:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:04 UTC;xvdap1;6.57;0.00;80.81;12.31;0.04;6.08;6.08;3.99
ip-10-8-14-181;2;2012-03-08 03:36:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.05;2.47;12.47
ip-10-8-14-181;2;2012-03-08 03:36:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.00;42.00;6.33
ip-10-8-14-181;2;2012-03-08 03:36:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:05 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.05;2.41;12.36
ip-10-8-14-181;2;2012-03-08 03:36:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:06 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 03:36:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:06 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.35;11.87
ip-10-8-14-181;2;2012-03-08 03:36:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-08 03:36:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.12;2.31;2.04;10.30
ip-10-8-14-181;2;2012-03-08 03:36:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;14.33;14.33;2.18
ip-10-8-14-181;2;2012-03-08 03:36:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.01;2.48;12.59
ip-10-8-14-181;2;2012-03-08 03:36:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:09 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 03:36:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:09 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.65;2.71;13.69
ip-10-8-14-181;2;2012-03-08 03:36:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:10 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.00;31.00;4.67
ip-10-8-14-181;2;2012-03-08 03:36:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:10 UTC;xvdd;51.26;402.01;1218.09;31.61;0.18;3.51;2.75;14.12
ip-10-8-14-181;2;2012-03-08 03:36:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:11 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;28.00;28.00;4.24
ip-10-8-14-181;2;2012-03-08 03:36:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:11 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.86;2.40;12.12
ip-10-8-14-181;2;2012-03-08 03:36:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.33;28.33;4.31
ip-10-8-14-181;2;2012-03-08 03:36:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.87;2.35;11.93
ip-10-8-14-181;2;2012-03-08 03:36:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:13 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.67;25.67;3.89
ip-10-8-14-181;2;2012-03-08 03:36:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:13 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.00;2.44;12.32
ip-10-8-14-181;2;2012-03-08 03:36:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:14 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-08 03:36:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:14 UTC;xvdd;50.00;404.04;1195.96;32.00;0.13;2.60;2.22;11.11
ip-10-8-14-181;2;2012-03-08 03:36:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.00;21.00;3.18
ip-10-8-14-181;2;2012-03-08 03:36:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:15 UTC;xvdd;52.02;404.04;1240.40;31.61;0.16;3.10;2.43;12.63
ip-10-8-14-181;2;2012-03-08 03:36:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;28.00;28.00;4.24
ip-10-8-14-181;2;2012-03-08 03:36:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:16 UTC;xvdd;50.00;387.88;1212.12;32.00;0.17;3.25;2.66;13.28
ip-10-8-14-181;2;2012-03-08 03:36:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:17 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;25.33;25.33;3.86
ip-10-8-14-181;2;2012-03-08 03:36:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:17 UTC;xvdd;51.27;422.34;1218.27;32.00;0.16;3.27;2.52;12.94
ip-10-8-14-181;2;2012-03-08 03:36:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;28.00;28.00;4.24
ip-10-8-14-181;2;2012-03-08 03:36:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.26;2.60;13.13
ip-10-8-14-181;2;2012-03-08 03:36:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:19 UTC;xvdap1;7.04;0.00;313.57;44.57;0.04;5.29;5.00;3.52
ip-10-8-14-181;2;2012-03-08 03:36:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:19 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.69;2.27;11.41
ip-10-8-14-181;2;2012-03-08 03:36:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:20 UTC;xvdap1;1.52;0.00;40.40;26.67;0.06;37.00;37.00;5.61
ip-10-8-14-181;2;2012-03-08 03:36:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:20 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.03;2.44;12.58
ip-10-8-14-181;2;2012-03-08 03:36:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:21 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.33;20.33;3.10
ip-10-8-14-181;2;2012-03-08 03:36:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.85;2.46;12.49
ip-10-8-14-181;2;2012-03-08 03:36:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:22 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;28.67;28.67;4.32
ip-10-8-14-181;2;2012-03-08 03:36:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:22 UTC;xvdd;49.75;385.93;1206.03;32.00;0.14;2.74;2.40;11.96
ip-10-8-14-181;2;2012-03-08 03:36:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:23 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;28.33;28.33;4.29
ip-10-8-14-181;2;2012-03-08 03:36:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:23 UTC;xvdd;51.01;420.20;1212.12;32.00;0.15;2.92;2.40;12.22
ip-10-8-14-181;2;2012-03-08 03:36:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:24 UTC;xvdap1;3.54;0.00;48.48;13.71;0.04;12.71;12.71;4.49
ip-10-8-14-181;2;2012-03-08 03:36:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:24 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.98;2.40;12.12
ip-10-8-14-181;2;2012-03-08 03:36:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-08 03:36:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:25 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.52;2.64;13.59
ip-10-8-14-181;2;2012-03-08 03:36:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:26 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
