# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;xvdap1;5.08;0.00;109.64;21.60;0.16;31.80;31.70;16.09
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;xvdb;50.76;406.09;1218.27;32.00;0.40;7.84;4.95;25.13
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;xvdap1;4.52;0.00;100.50;22.22;0.21;46.44;44.44;20.10
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;xvdb;50.25;402.01;1206.03;32.00;0.50;9.88;5.06;25.43
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;xvdap1;4.52;0.00;100.50;22.22;0.14;29.89;29.89;13.52
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;xvdb;50.25;402.01;1206.03;32.00;0.37;7.30;4.40;22.11
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;xvdap1;4.62;0.00;106.67;23.11;0.13;27.22;27.22;12.56
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;xvdb;52.31;410.26;1243.08;31.61;0.38;7.18;4.47;23.38
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;28.00;28.00;12.73
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.34;6.69;4.24;21.41
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;xvdap1;4.57;0.00;105.58;23.11;0.18;38.67;38.67;17.66
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.52;10.33;5.41;27.46
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;xvdap1;4.57;0.00;101.52;22.22;0.12;27.33;27.33;12.49
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;6.00;4.00;20.30
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;xvdap1;5.08;0.00;105.58;20.80;0.15;29.90;29.90;15.18
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.40;7.95;4.86;24.67
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;xvdap1;4.57;0.00;113.71;24.89;0.14;31.33;31.33;14.31
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;xvdb;51.78;406.09;1230.46;31.61;0.50;9.63;5.06;26.19
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;28.44;28.44;12.93
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.34;6.76;4.21;21.26
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;xvdap1;4.55;0.00;105.05;23.11;0.15;32.89;32.89;14.95
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;xvdb;50.51;404.04;1212.12;32.00;0.44;8.79;4.79;24.19
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;29.33;29.33;13.40
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.36;7.09;4.56;23.15
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;29.67;29.67;13.55
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;xvdb;50.76;406.09;1218.27;32.00;0.37;7.21;4.34;22.03
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;xvdap1;4.57;0.00;105.58;23.11;0.13;28.67;28.67;13.10
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;xvdb;51.78;406.09;1230.46;31.61;0.33;6.33;4.32;22.39
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;xvdap1;4.57;0.00;105.58;23.11;0.16;34.33;34.33;15.69
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;xvdb;50.25;389.85;1218.27;32.00;0.39;7.74;4.85;24.37
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;xvdap1;4.55;0.00;101.01;22.22;0.17;37.89;37.89;17.22
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;xvdb;51.01;420.20;1212.12;32.00;0.53;10.42;5.08;25.91
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;29.33;29.33;13.40
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.80;4.31;21.88
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;xvdap1;4.55;0.00;101.01;22.22;0.12;27.33;27.33;12.42
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;xvdb;50.51;404.04;1212.12;32.00;0.33;6.44;4.32;21.82
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;xvdap1;4.55;0.00;105.05;23.11;0.16;36.11;36.11;16.41
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;xvdb;51.52;404.04;1224.24;31.61;0.50;9.62;5.33;27.47
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;xvdap1;4.57;0.00;105.58;23.11;0.15;33.11;33.11;15.13
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;xvdb;50.76;406.09;1218.27;32.00;0.45;8.83;4.95;25.13
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;xvdap1;4.59;0.00;102.04;22.22;0.17;36.56;36.56;16.79
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;xvdb;51.02;408.16;1224.49;32.00;0.39;7.68;4.74;24.18
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;29.56;29.56;13.43
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;xvdb;50.51;404.04;1212.12;32.00;0.32;6.28;4.39;22.17
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;xvdap1;8.04;0.00;144.72;18.00;0.14;17.38;17.38;13.97
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;xvdb;50.25;402.01;1206.03;32.00;0.37;7.32;4.44;22.31
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;35.78;35.78;16.26
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;xvdb;51.52;404.04;1224.24;31.61;0.48;9.38;5.25;27.07
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;xvdap1;4.57;0.00;105.58;23.11;0.13;29.22;29.22;13.35
