265326, 47648, 1, 16384
265889, 35264, 1, 16384
266389, 48064, 1, 16384
266889, 39072, 1, 16384
267389, 50080, 1, 16384
267890, 40160, 1, 16384
268390, 49312, 1, 16384
268890, 37856, 1, 16384
269390, 49664, 1, 16384
269893, 16222, 1, 16384
270394, 41248, 1, 16384
270894, 39104, 1, 16384
271394, 49280, 1, 16384
271894, 37920, 1, 16384
272394, 50176, 1, 16384
272894, 38336, 1, 16384
273394, 50112, 1, 16384
273894, 38880, 1, 16384
274394, 50752, 1, 16384
274894, 39456, 1, 16384
275395, 46464, 1, 16384
275895, 38304, 1, 16384
276395, 50112, 1, 16384
276895, 39456, 1, 16384
277396, 48160, 1, 16384
277896, 38048, 1, 16384
278396, 50144, 1, 16384
278896, 39360, 1, 16384
279396, 50144, 1, 16384
279896, 39808, 1, 16384
280396, 47008, 1, 16384
280897, 40928, 1, 16384
281397, 49984, 1, 16384
281897, 38976, 1, 16384
282397, 50368, 1, 16384
282897, 28320, 1, 16384
283398, 51168, 1, 16384
283898, 39200, 1, 16384
284398, 47584, 1, 16384
284898, 37728, 1, 16384
285399, 47168, 1, 16384
285899, 39264, 1, 16384
286399, 49280, 1, 16384
286899, 33248, 1, 16384
287399, 48992, 1, 16384
287900, 35808, 1, 16384
288400, 51424, 1, 16384
288900, 38496, 1, 16384
289400, 51072, 1, 16384
290339, 45728, 1, 16384
290839, 39168, 1, 16384
291340, 50272, 1, 16384
291840, 39200, 1, 16384
292340, 49408, 1, 16384
292840, 39808, 1, 16384
293340, 50016, 1, 16384
293840, 38176, 1, 16384
294341, 49344, 1, 16384
294841, 40800, 1, 16384
295341, 48768, 1, 16384
295841, 40512, 1, 16384
296341, 49920, 1, 16384
296841, 39264, 1, 16384
297342, 49376, 1, 16384
297842, 38688, 1, 16384
298342, 50592, 1, 16384
298842, 41312, 1, 16384
299343, 49984, 1, 16384
299843, 40480, 1, 16384
