# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;0;0.00;0.00;0.56;86.52;0.00;12.92
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;-1;0.00;0.00;0.00;22.11;0.17;77.72
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;0;0.00;0.00;0.00;72.07;0.56;27.37
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;-1;0.00;0.00;0.10;12.40;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;0;0.00;0.00;0.56;67.80;0.00;31.64
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;-1;0.00;0.00;0.13;25.83;0.00;74.05
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;-1;0.00;0.00;0.00;26.33;0.13;73.54
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;1;0.00;0.00;0.00;13.00;0.00;87.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;-1;0.00;0.00;0.00;25.48;0.00;74.52
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;0;0.56;0.00;0.56;67.98;0.00;30.90
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;-1;0.10;0.00;0.10;14.34;0.10;85.35
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;0;0.00;0.00;0.56;67.42;0.56;31.46
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;-1;0.00;0.00;0.14;20.96;0.00;78.90
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;0;0.00;0.00;0.00;72.99;0.00;27.01
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;-1;0.00;0.00;0.12;16.51;0.00;83.37
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;0;0.00;0.00;0.00;67.60;0.00;32.40
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;-1;0.00;0.00;0.00;28.46;0.00;71.54
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;-1;0.10;0.00;0.00;20.88;0.10;78.91
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;-1;0.00;0.00;0.15;25.81;0.00;74.04
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;0;0.46;0.00;0.00;66.21;0.00;33.33
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;-1;0.00;0.00;0.00;17.40;0.10;82.49
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;-1;0.00;0.00;0.13;18.49;0.00;81.38
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;0;0.00;0.00;0.00;79.01;0.00;20.99
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;-1;0.00;0.00;0.00;23.43;0.00;76.57
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;-1;0.00;0.00;0.17;32.71;0.17;66.95
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;0;0.00;0.00;0.00;96.77;0.54;2.69
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;-1;0.00;0.00;0.00;20.82;0.00;79.18
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;-1;0.00;0.00;0.15;17.30;0.00;82.56
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;0;0.00;0.00;0.00;66.67;0.00;33.33
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;-1;0.00;0.00;0.00;23.80;0.11;76.09
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;-1;0.00;0.00;0.00;30.95;0.00;69.05
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;-1;0.00;0.00;0.00;18.96;0.10;80.93
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;1;0.50;0.00;0.00;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;-1;0.00;0.00;0.17;33.50;0.00;66.32
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;-1;0.10;0.00;0.00;18.03;0.10;81.77
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;0;0.00;0.00;0.00;77.68;0.00;22.32
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;-1;0.00;0.00;0.14;18.94;0.00;80.92
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;0;0.00;0.00;0.00;96.97;0.76;2.27
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;-1;0.00;0.00;0.13;26.52;0.00;73.35
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;0;0.00;0.00;0.51;99.49;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;1;0.00;0.00;0.50;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;-1;0.00;0.00;0.00;21.25;0.00;78.75
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;0;0.00;0.00;0.00;65.03;0.00;34.97
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;-1;0.00;0.00;0.10;18.81;0.10;80.99
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;-1;0.00;0.00;0.00;27.83;0.00;72.17
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;-1;0.00;0.00;0.11;26.25;0.11;73.53
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;-1;0.00;0.00;0.00;26.93;0.00;73.07
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;-1;0.00;0.00;0.00;18.44;0.00;81.56
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;0;0.00;0.00;0.00;88.21;0.00;11.79
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;-1;0.00;0.00;0.18;31.37;0.18;68.27
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;-1;0.00;0.00;0.00;23.82;0.00;76.18
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;0;0.00;0.00;0.00;98.70;0.43;0.87
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;-1;0.00;0.00;0.13;23.13;0.13;76.62
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;0;0.00;0.00;0.00;96.05;0.00;3.95
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;-1;0.00;0.00;0.00;22.83;0.00;77.17
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;0;0.00;0.00;0.00;91.71;0.55;7.73
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;-1;0.00;0.00;0.00;31.54;0.17;68.28
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;0;0.00;0.00;0.00;97.16;0.00;2.84
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;-1;0.00;0.00;0.10;18.49;0.00;81.41
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;0;0.00;0.00;0.00;93.92;0.55;5.52
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;1;0.50;0.00;0.00;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;-1;0.14;0.00;0.28;23.76;0.00;75.81
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;0;0.00;0.00;1.14;89.20;0.00;9.66
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;-1;0.00;0.00;0.00;21.14;0.12;78.74
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;0;0.00;0.00;0.00;94.97;0.00;5.03
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;-1;0.00;0.00;0.00;31.02;0.00;68.98
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;0;0.00;0.00;0.00;93.30;0.56;6.15
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;-1;0.00;0.00;0.10;18.62;0.00;81.28
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;-1;0.00;0.00;0.00;31.61;0.17;68.22
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;-1;0.00;0.00;0.10;18.71;0.00;81.19
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
