# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;32.33;32.33;5.42
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;xvdb;1650.84;0.00;52804.47;31.99;1.10;0.67;0.34;55.75
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;xvdap1;1.69;0.00;31.64;18.67;0.05;32.00;32.00;5.42
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;xvdb;1728.25;0.00;55303.95;32.00;1.10;0.64;0.33;56.44
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;35.67;35.67;6.01
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;xvdb;1713.48;0.00;54831.46;32.00;1.09;0.64;0.33;56.01
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;xvdap1;2.23;0.00;35.75;16.00;0.07;31.50;31.50;7.04
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;xvdb;1675.98;0.00;53631.28;32.00;1.09;0.65;0.33;55.75
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;xvdap1;1.69;0.00;36.16;21.33;0.07;42.00;42.00;7.12
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;xvdb;1696.05;0.00;54273.45;32.00;1.04;0.62;0.33;56.27
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;42.00;42.00;7.08
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;xvdb;1675.28;0.00;53586.52;31.99;1.11;0.66;0.34;56.12
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;xvdap1;1.69;0.00;31.46;18.67;0.07;41.67;41.67;7.02
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;xvdb;1688.20;0.00;54022.47;32.00;1.10;0.65;0.33;56.07
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;41.67;41.67;7.02
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;xvdb;1695.51;0.00;54256.18;32.00;1.08;0.64;0.33;55.90
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;35.33;35.33;5.96
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;xvdb;1685.39;0.00;53932.58;32.00;1.02;0.60;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;xvdap1;1.72;0.00;36.78;21.33;0.06;35.00;35.00;6.03
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;xvdb;1724.14;0.00;55172.41;32.00;1.03;0.60;0.33;57.18
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;35.00;35.00;5.87
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;xvdb;1677.09;0.00;53644.69;31.99;1.09;0.65;0.33;55.64
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;xvdap1;2.34;0.00;43.75;18.67;0.09;38.67;38.67;9.06
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;xvdb;2344.53;0.00;75025.00;32.00;1.51;0.64;0.33;78.12
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:26:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;xvdap1;2.23;0.00;35.75;16.00;0.07;32.00;32.00;7.15
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;xvdb;1641.90;0.00;52540.78;32.00;1.09;0.67;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;xvdap1;1.37;0.00;29.22;21.33;0.05;38.33;38.33;5.25
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;xvdb;1364.38;0.00;43660.27;32.00;0.90;0.66;0.33;45.66
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;xvdap1;1.92;0.00;41.03;21.33;0.07;37.33;37.33;7.18
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;xvdb;1969.87;0.00;63035.90;32.00;1.25;0.63;0.33;64.10
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;42.67;42.67;7.90
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;xvdb;1678.40;0.00;53683.95;31.99;1.22;0.73;0.37;61.67
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;xvdap1;1.74;0.00;32.56;18.67;0.05;26.33;26.33;4.59
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;xvdb;1823.26;0.00;58344.19;32.00;1.13;0.62;0.32;58.08
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;38.67;38.67;6.24
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;xvdb;1443.01;0.00;46176.34;32.00;0.83;0.57;0.37;52.90
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;39.33;39.33;6.02
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;xvdb;1529.59;0.00;48946.94;32.00;1.00;0.65;0.33;51.02
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;xvdap1;1.89;0.00;40.25;21.33;0.08;45.00;45.00;8.49
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;xvdb;1845.91;0.00;59069.18;32.00;1.22;0.66;0.34;62.89
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;xvdb;1494.42;0.00;47801.02;31.99;1.01;0.67;0.34;50.76
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;xvdap1;1.85;0.00;34.57;18.67;0.07;35.33;35.33;6.54
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;xvdb;1871.60;0.00;59891.36;32.00;1.21;0.64;0.33;61.73
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.00;39.00;6.80
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;xvdb;1748.26;0.00;55944.19;32.00;1.14;0.65;0.33;58.08
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;35.00;35.00;5.65
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;xvdb;1659.68;0.00;53109.68;32.00;1.05;0.63;0.32;53.71
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;xvdap1;1.34;0.00;28.57;21.33;0.05;36.33;36.33;4.87
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;xvdb;1338.84;0.00;42842.86;32.00;0.82;0.61;0.33;44.51
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;xvdap1;9.09;0.00;115.15;12.67;0.09;9.67;9.67;8.79
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;xvdb;2091.67;0.00;66903.03;31.99;1.50;0.72;0.36;75.61
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;xvdb;1504.06;0.00;48129.95;32.00;1.00;0.66;0.34;50.76
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;40.67;40.67;7.48
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;xvdb;1838.04;0.00;58817.18;32.00;1.20;0.65;0.33;61.29
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;xvdap1;1.73;0.00;36.99;21.33;0.07;38.33;38.33;6.65
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;xvdb;1730.06;0.00;55361.85;32.00;1.14;0.66;0.33;57.80
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;xvdap1;1.61;0.00;34.41;21.33;0.07;43.33;43.33;6.99
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;xvdb;1595.16;0.00;51045.16;32.00;1.05;0.66;0.34;53.76
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;xvdap1;1.76;0.00;28.19;16.00;0.05;27.25;27.25;4.80
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;xvdb;1297.36;0.00;41497.80;31.99;0.87;0.67;0.34;44.05
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;xvdap1;2.29;0.00;48.85;21.33;0.09;37.33;37.33;8.55
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;xvdb;2321.37;0.00;74283.97;32.00;1.50;0.65;0.33;76.34
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;xvdap1;1.54;0.00;28.72;18.67;0.06;36.33;36.33;5.59
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;xvdb;1544.10;0.00;49411.28;32.00;1.00;0.65;0.33;51.28
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;xvdap1;1.85;0.00;39.51;21.33;0.09;46.00;46.00;8.52
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;xvdb;1832.72;0.00;58646.91;32.00;1.21;0.66;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;xvdap1;1.30;0.00;27.71;21.33;0.05;35.33;35.33;4.59
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;xvdb;1332.03;0.00;42625.11;32.00;0.85;0.63;0.32;43.29
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;xvdap1;1.69;0.00;36.16;21.33;0.06;36.67;36.67;6.21
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;xvdb;1679.66;0.00;53726.55;31.99;1.12;0.67;0.34;56.50
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
