# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;22.67;22.67;3.40
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;xvdd;1421.00;0.00;45472.00;32.00;0.98;0.69;0.35;49.95
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;23.00;23.00;3.45
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;xvdd;1408.50;0.00;45072.00;32.00;0.98;0.70;0.35;49.90
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;28.67;28.67;4.30
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;xvdb;0.50;0.00;4.00;8.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;xvdd;1333.00;0.00;42636.00;31.98;0.99;0.75;0.37;49.90
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;xvdap1;1.50;0.00;28.00;18.67;0.03;22.67;22.67;3.40
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;xvdd;1210.50;0.00;38736.00;32.00;0.98;0.81;0.41;49.90
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:39 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.00;20.00;3.00
ip-10-8-13-112;2;2012-03-09 05:31:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:39 UTC;xvdd;1420.00;0.00;45440.00;32.00;0.98;0.69;0.35;49.95
ip-10-8-13-112;2;2012-03-09 05:31:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:40 UTC;xvdap1;2.00;0.00;32.00;16.00;0.04;19.25;19.25;3.85
ip-10-8-13-112;2;2012-03-09 05:31:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:40 UTC;xvdd;1386.00;0.00;44352.00;32.00;0.98;0.70;0.36;49.95
ip-10-8-13-112;2;2012-03-09 05:31:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:41 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.00;20.00;3.08
ip-10-8-13-112;2;2012-03-09 05:31:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:41 UTC;xvdd;1427.69;0.00;45686.15;32.00;1.00;0.70;0.36;51.28
ip-10-8-13-112;2;2012-03-09 05:31:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:42 UTC;xvdap1;5.56;0.00;80.00;14.40;0.04;6.80;6.80;3.78
ip-10-8-13-112;2;2012-03-09 05:31:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:42 UTC;xvdd;1558.89;0.00;49862.22;31.99;1.10;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:31:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:43 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;25.67;25.67;4.28
ip-10-8-13-112;2;2012-03-09 05:31:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:43 UTC;xvdd;1585.56;0.00;50737.78;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:31:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:44 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:31:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:44 UTC;xvdd;1419.34;0.00;45418.78;32.00;1.09;0.77;0.39;55.19
ip-10-8-13-112;2;2012-03-09 05:31:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:45 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;23.33;23.33;3.91
ip-10-8-13-112;2;2012-03-09 05:31:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:45 UTC;xvdd;1626.82;0.00;52058.10;32.00;1.09;0.67;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:31:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:46 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;28.67;28.67;4.78
ip-10-8-13-112;2;2012-03-09 05:31:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:46 UTC;xvdd;1578.89;0.00;50524.44;32.00;1.08;0.68;0.35;55.50
ip-10-8-13-112;2;2012-03-09 05:31:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:47 UTC;xvdap1;1.66;0.00;35.36;21.33;0.05;28.33;28.33;4.70
ip-10-8-13-112;2;2012-03-09 05:31:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:47 UTC;xvdd;1437.02;0.00;45962.43;31.98;1.10;0.76;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:31:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:48 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;23.00;23.00;3.81
ip-10-8-13-112;2;2012-03-09 05:31:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:48 UTC;xvdd;1483.98;0.00;47487.29;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:31:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:49 UTC;xvdap1;2.22;0.00;35.56;16.00;0.04;19.25;19.25;4.28
ip-10-8-13-112;2;2012-03-09 05:31:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:49 UTC;xvdd;1608.33;0.00;51466.67;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:31:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:50 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:31:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:50 UTC;xvdd;1491.16;0.00;47717.13;32.00;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:31:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:51 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:31:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:51 UTC;xvdd;1536.67;0.00;49173.33;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:31:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:52 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;22.67;22.67;3.78
ip-10-8-13-112;2;2012-03-09 05:31:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:52 UTC;xvdd;1545.56;0.00;49435.56;31.99;1.11;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:31:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:53 UTC;xvdap1;1.63;0.00;30.43;18.67;0.04;26.00;26.00;4.24
ip-10-8-13-112;2;2012-03-09 05:31:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:53 UTC;xvdd;1309.78;0.00;41913.04;32.00;1.07;0.82;0.41;54.35
ip-10-8-13-112;2;2012-03-09 05:31:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:54 UTC;xvdap1;1.62;0.00;34.59;21.33;0.04;25.67;25.67;4.16
ip-10-8-13-112;2;2012-03-09 05:31:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:54 UTC;xvdd;1145.95;0.00;36670.27;32.00;1.06;0.92;0.47;54.00
ip-10-8-13-112;2;2012-03-09 05:31:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:55 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.00;20.00;3.33
ip-10-8-13-112;2;2012-03-09 05:31:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:55 UTC;xvdd;1502.78;0.00;48088.89;32.00;1.09;0.73;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:31:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:56 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:31:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:56 UTC;xvdd;1405.52;0.00;44976.80;32.00;1.05;0.75;0.39;55.25
ip-10-8-13-112;2;2012-03-09 05:31:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:57 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.00;20.00;3.31
ip-10-8-13-112;2;2012-03-09 05:31:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:57 UTC;xvdd;1467.40;0.00;46934.81;31.98;1.10;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:31:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:58 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;20.33;20.33;3.39
ip-10-8-13-112;2;2012-03-09 05:31:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:58 UTC;xvdd;1605.56;0.00;51377.78;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:31:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:59 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;26.00;26.00;4.36
ip-10-8-13-112;2;2012-03-09 05:31:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:59 UTC;xvdd;1555.31;0.00;49769.83;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:31:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:00 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;23.00;23.00;3.81
ip-10-8-13-112;2;2012-03-09 05:32:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:00 UTC;xvdd;1519.34;0.00;48618.78;32.00;1.08;0.71;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:32:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:01 UTC;xvdap1;1.66;0.00;35.36;21.33;0.05;31.00;31.00;5.14
ip-10-8-13-112;2;2012-03-09 05:32:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:01 UTC;xvdd;1482.87;0.00;47451.93;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:02 UTC;xvdap1;6.42;0.00;316.58;49.33;0.03;4.67;4.42;2.83
ip-10-8-13-112;2;2012-03-09 05:32:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:02 UTC;xvdd;944.39;0.00;30198.93;31.98;1.06;1.12;0.57;53.48
ip-10-8-13-112;2;2012-03-09 05:32:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:03 UTC;xvdap1;1.66;0.00;48.62;29.33;0.03;17.33;17.33;2.87
ip-10-8-13-112;2;2012-03-09 05:32:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:03 UTC;xvdd;1551.93;0.00;49661.88;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:04 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;20.33;20.33;3.39
ip-10-8-13-112;2;2012-03-09 05:32:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:04 UTC;xvdd;1563.33;0.00;50026.67;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:05 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:32:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:05 UTC;xvdd;1535.91;0.00;49149.17;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:06 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;20.33;20.33;3.41
ip-10-8-13-112;2;2012-03-09 05:32:06 UTC;xvdb;0.56;0.00;4.47;8.00;0.00;3.00;3.00;0.17
ip-10-8-13-112;2;2012-03-09 05:32:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:06 UTC;xvdd;1586.03;0.00;50753.07;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:32:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:07 UTC;xvdap1;2.21;0.00;35.36;16.00;0.03;13.25;13.25;2.93
ip-10-8-13-112;2;2012-03-09 05:32:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:07 UTC;xvdd;1479.56;0.00;47323.76;31.99;1.10;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:08 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;17.67;17.67;2.93
ip-10-8-13-112;2;2012-03-09 05:32:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:08 UTC;xvdd;1492.27;0.00;47752.49;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:09 UTC;xvdap1;1.67;0.00;31.11;18.67;0.02;14.67;14.67;2.44
ip-10-8-13-112;2;2012-03-09 05:32:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:09 UTC;xvdd;1523.89;0.00;48764.44;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:10 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.00;18.00;2.98
ip-10-8-13-112;2;2012-03-09 05:32:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:10 UTC;xvdd;1517.13;0.00;48548.07;32.00;1.09;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:11 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:32:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:11 UTC;xvdd;1572.78;0.00;50328.89;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:32:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:12 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 05:32:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:12 UTC;xvdd;1532.60;0.00;49020.99;31.99;1.10;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
