52524, 52192, 1, 16384
53024, 45184, 1, 16384
53524, 53792, 1, 16384
54024, 43264, 1, 16384
54524, 53280, 1, 16384
55025, 40576, 1, 16384
55525, 52256, 1, 16384
56025, 40192, 1, 16384
56525, 51648, 1, 16384
57025, 43488, 1, 16384
57525, 52288, 1, 16384
58025, 44160, 1, 16384
58526, 51712, 1, 16384
59026, 43744, 1, 16384
59526, 53216, 1, 16384
60026, 41184, 1, 16384
60526, 52480, 1, 16384
61026, 44096, 1, 16384
61526, 52992, 1, 16384
62027, 43872, 1, 16384
62527, 52800, 1, 16384
63027, 43648, 1, 16384
63527, 52096, 1, 16384
64027, 43712, 1, 16384
64527, 51520, 1, 16384
65028, 39936, 1, 16384
65528, 52000, 1, 16384
66028, 36032, 1, 16384
66626, 48032, 1, 16384
67126, 40192, 1, 16384
67626, 52928, 1, 16384
68126, 43136, 1, 16384
68627, 52736, 1, 16384
69127, 42592, 1, 16384
69627, 52032, 1, 16384
70127, 41152, 1, 16384
70627, 50816, 1, 16384
71127, 43456, 1, 16384
71627, 52928, 1, 16384
72128, 42496, 1, 16384
72628, 52640, 1, 16384
73128, 44256, 1, 16384
73628, 52352, 1, 16384
74128, 44256, 1, 16384
74628, 52992, 1, 16384
75128, 42272, 1, 16384
75628, 52512, 1, 16384
76129, 43008, 1, 16384
76629, 52672, 1, 16384
77129, 43072, 1, 16384
77629, 52256, 1, 16384
78129, 44992, 1, 16384
78629, 52256, 1, 16384
79130, 43168, 1, 16384
79630, 51904, 1, 16384
80130, 42208, 1, 16384
80630, 52128, 1, 16384
81130, 42944, 1, 16384
81631, 51040, 1, 16384
82131, 41984, 1, 16384
82631, 52704, 1, 16384
83131, 42592, 1, 16384
83631, 51840, 1, 16384
84131, 44800, 1, 16384
84631, 51648, 1, 16384
85132, 41472, 1, 16384
85632, 51936, 1, 16384
86132, 43872, 1, 16384
86632, 52928, 1, 16384
87132, 42336, 1, 16384
87632, 52288, 1, 16384
88133, 42880, 1, 16384
88745, 48032, 1, 16384
89245, 37760, 1, 16384
89745, 55648, 1, 16384
90245, 38272, 1, 16384
90745, 56256, 1, 16384
91245, 40544, 1, 16384
91746, 55744, 1, 16384
92246, 37280, 1, 16384
92746, 54944, 1, 16384
93246, 41216, 1, 16384
93746, 55296, 1, 16384
94247, 38816, 1, 16384
94747, 55456, 1, 16384
95247, 38688, 1, 16384
95747, 55712, 1, 16384
96247, 38560, 1, 16384
96747, 55424, 1, 16384
97247, 36384, 1, 16384
97748, 55616, 1, 16384
98248, 39328, 1, 16384
98748, 55168, 1, 16384
99248, 40832, 1, 16384
99749, 56192, 1, 16384
100249, 38944, 1, 16384
100749, 56000, 1, 16384
101250, 37440, 1, 16384
101750, 55936, 1, 16384
102250, 38592, 1, 16384
102750, 56352, 1, 16384
103250, 39488, 1, 16384
103750, 55712, 1, 16384
104250, 39296, 1, 16384
104750, 56032, 1, 16384
105251, 35936, 1, 16384
105751, 55168, 1, 16384
106251, 38944, 1, 16384
106751, 55520, 1, 16384
107251, 38528, 1, 16384
107752, 56032, 1, 16384
108252, 40288, 1, 16384
108752, 56000, 1, 16384
109252, 40672, 1, 16384
109753, 55328, 1, 16384
110253, 36480, 1, 16384
110998, 37888, 1, 16384
111498, 52096, 1, 16384
111999, 43712, 1, 16384
112499, 51904, 1, 16384
112999, 43136, 1, 16384
113499, 51776, 1, 16384
113999, 43616, 1, 16384
114499, 51712, 1, 16384
115000, 44320, 1, 16384
115500, 48960, 1, 16384
116000, 43264, 1, 16384
116500, 52416, 1, 16384
117000, 41632, 1, 16384
117500, 50560, 1, 16384
118000, 44512, 1, 16384
118500, 51104, 1, 16384
119000, 42624, 1, 16384
119501, 52608, 1, 16384
120024, 41055, 1, 16384
120524, 52160, 1, 16384
121024, 43744, 1, 16384
121524, 51808, 1, 16384
122025, 43392, 1, 16384
122525, 50528, 1, 16384
123025, 42688, 1, 16384
123525, 51872, 1, 16384
124025, 43776, 1, 16384
124525, 53056, 1, 16384
125025, 43328, 1, 16384
125525, 51456, 1, 16384
126025, 43552, 1, 16384
126525, 52992, 1, 16384
127026, 45568, 1, 16384
127526, 49984, 1, 16384
128026, 43584, 1, 16384
128526, 52928, 1, 16384
129026, 43488, 1, 16384
129527, 52288, 1, 16384
130027, 43136, 1, 16384
130527, 52576, 1, 16384
131027, 44224, 1, 16384
131527, 52800, 1, 16384
132027, 44288, 1, 16384
132528, 50944, 1, 16384
133083, 40416, 1, 16384
133583, 52416, 1, 16384
134083, 43680, 1, 16384
134583, 52128, 1, 16384
135083, 40640, 1, 16384
135584, 52992, 1, 16384
136084, 42016, 1, 16384
136584, 52032, 1, 16384
137084, 41760, 1, 16384
137584, 52000, 1, 16384
138084, 44512, 1, 16384
138584, 52896, 1, 16384
139084, 44512, 1, 16384
139585, 51328, 1, 16384
140085, 42848, 1, 16384
140585, 52640, 1, 16384
141086, 41888, 1, 16384
141586, 52032, 1, 16384
142086, 43872, 1, 16384
142586, 50880, 1, 16384
143086, 43712, 1, 16384
143586, 51296, 1, 16384
144086, 42912, 1, 16384
144586, 52640, 1, 16384
145087, 42144, 1, 16384
145587, 52736, 1, 16384
146087, 43840, 1, 16384
146587, 53056, 1, 16384
147088, 43680, 1, 16384
147588, 52416, 1, 16384
148088, 43616, 1, 16384
148588, 51808, 1, 16384
149088, 44288, 1, 16384
149588, 53056, 1, 16384
150088, 40896, 1, 16384
150589, 52096, 1, 16384
151089, 41568, 1, 16384
151589, 51872, 1, 16384
152089, 44160, 1, 16384
152589, 51776, 1, 16384
153089, 42496, 1, 16384
153590, 51232, 1, 16384
154090, 43360, 1, 16384
154590, 52800, 1, 16384
155153, 38924, 1, 16384
155653, 52416, 1, 16384
156153, 44000, 1, 16384
156653, 51072, 1, 16384
157153, 41728, 1, 16384
157653, 51552, 1, 16384
158154, 43360, 1, 16384
158654, 51712, 1, 16384
159156, 43091, 1, 16384
159656, 52160, 1, 16384
160157, 41024, 1, 16384
160657, 52576, 1, 16384
161187, 40935, 1, 16384
161688, 55776, 1, 16384
162188, 39072, 1, 16384
162688, 56096, 1, 16384
163205, 39131, 1, 16384
163705, 55840, 1, 16384
164205, 39360, 1, 16384
164705, 55648, 1, 16384
165205, 36736, 1, 16384
165705, 55904, 1, 16384
166205, 40544, 1, 16384
166705, 55552, 1, 16384
167206, 37920, 1, 16384
167706, 55840, 1, 16384
168206, 40000, 1, 16384
168706, 55904, 1, 16384
169206, 40480, 1, 16384
169706, 56000, 1, 16384
170207, 38144, 1, 16384
170707, 56000, 1, 16384
171238, 35615, 1, 16384
171738, 55584, 1, 16384
172238, 38048, 1, 16384
172739, 55584, 1, 16384
173239, 38528, 1, 16384
173739, 55040, 1, 16384
174239, 40512, 1, 16384
174739, 55168, 1, 16384
175239, 39264, 1, 16384
175739, 55712, 1, 16384
176239, 40672, 1, 16384
176740, 55136, 1, 16384
177370, 43424, 1, 16384
177871, 49728, 1, 16384
178371, 44576, 1, 16384
178919, 47151, 1, 16384
179419, 48928, 1, 16384
179935, 45581, 1, 16384
180435, 48448, 1, 16384
180953, 43852, 1, 16384
181454, 51776, 1, 16384
181954, 43840, 1, 16384
182454, 51680, 1, 16384
182954, 43296, 1, 16384
183454, 52448, 1, 16384
183955, 44896, 1, 16384
184455, 52256, 1, 16384
184956, 42688, 1, 16384
185456, 50624, 1, 16384
185956, 43392, 1, 16384
186457, 52384, 1, 16384
186957, 44544, 1, 16384
187457, 50368, 1, 16384
187957, 43744, 1, 16384
188457, 51744, 1, 16384
188962, 42550, 1, 16384
189462, 52064, 1, 16384
189963, 43776, 1, 16384
190463, 50304, 1, 16384
190963, 44160, 1, 16384
191463, 51488, 1, 16384
191963, 45632, 1, 16384
192463, 52096, 1, 16384
192964, 44224, 1, 16384
193464, 52384, 1, 16384
193964, 44000, 1, 16384
194464, 51872, 1, 16384
194964, 44608, 1, 16384
195464, 50464, 1, 16384
195964, 42240, 1, 16384
196465, 53248, 1, 16384
196965, 43296, 1, 16384
197465, 50688, 1, 16384
197965, 43232, 1, 16384
198465, 51968, 1, 16384
198965, 43360, 1, 16384
199469, 48000, 1, 16384
199969, 38240, 1, 16384
200469, 49280, 1, 16384
200969, 42720, 1, 16384
201469, 52128, 1, 16384
201969, 42592, 1, 16384
202469, 52224, 1, 16384
202970, 42336, 1, 16384
203470, 52896, 1, 16384
203970, 43552, 1, 16384
204470, 51328, 1, 16384
204971, 44800, 1, 16384
205471, 49408, 1, 16384
205982, 40735, 1, 16384
206482, 52160, 1, 16384
206982, 42624, 1, 16384
207483, 49984, 1, 16384
207983, 43232, 1, 16384
208483, 52160, 1, 16384
208983, 42176, 1, 16384
209483, 51712, 1, 16384
209983, 44064, 1, 16384
210495, 46906, 1, 16384
210996, 30720, 1, 16384
211496, 53728, 1, 16384
211996, 44448, 1, 16384
212496, 52704, 1, 16384
212996, 44256, 1, 16384
213496, 53248, 1, 16384
213996, 44288, 1, 16384
214496, 54720, 1, 16384
214997, 43872, 1, 16384
215497, 51296, 1, 16384
215997, 44032, 1, 16384
216497, 54176, 1, 16384
216997, 43968, 1, 16384
217497, 52960, 1, 16384
217998, 44864, 1, 16384
218498, 54112, 1, 16384
218998, 44896, 1, 16384
219498, 54592, 1, 16384
219998, 44608, 1, 16384
220498, 51136, 1, 16384
220998, 44416, 1, 16384
221611, 48032, 1, 16384
222111, 40896, 1, 16384
222611, 52704, 1, 16384
223111, 42688, 1, 16384
223611, 53376, 1, 16384
224111, 40800, 1, 16384
224611, 54304, 1, 16384
225112, 41984, 1, 16384
225612, 52128, 1, 16384
226112, 44288, 1, 16384
226612, 53920, 1, 16384
227112, 43200, 1, 16384
227612, 53280, 1, 16384
228112, 40384, 1, 16384
228613, 54112, 1, 16384
229113, 44032, 1, 16384
229613, 52448, 1, 16384
230113, 41536, 1, 16384
230613, 53408, 1, 16384
231113, 45472, 1, 16384
231613, 53728, 1, 16384
232113, 41248, 1, 16384
232614, 51296, 1, 16384
233114, 43872, 1, 16384
233614, 54304, 1, 16384
234114, 42816, 1, 16384
234614, 53568, 1, 16384
235114, 39520, 1, 16384
235614, 53952, 1, 16384
236114, 44544, 1, 16384
236615, 54304, 1, 16384
237115, 43520, 1, 16384
237615, 51040, 1, 16384
238115, 43552, 1, 16384
238615, 52864, 1, 16384
239115, 43616, 1, 16384
239615, 53568, 1, 16384
240115, 40544, 1, 16384
240616, 52960, 1, 16384
241116, 38976, 1, 16384
241616, 53216, 1, 16384
242116, 44416, 1, 16384
242616, 51360, 1, 16384
243580, 48032, 1, 16384
244081, 41024, 1, 16384
244581, 52096, 1, 16384
245081, 40544, 1, 16384
245581, 51936, 1, 16384
246081, 43776, 1, 16384
246581, 52832, 1, 16384
247081, 45344, 1, 16384
247581, 52288, 1, 16384
248082, 45376, 1, 16384
248582, 53632, 1, 16384
249082, 41568, 1, 16384
249582, 53408, 1, 16384
250082, 40384, 1, 16384
250583, 53504, 1, 16384
251083, 43744, 1, 16384
251583, 53088, 1, 16384
252083, 43200, 1, 16384
252583, 52896, 1, 16384
253084, 42144, 1, 16384
253584, 53600, 1, 16384
254084, 45056, 1, 16384
254584, 53856, 1, 16384
255084, 39200, 1, 16384
255584, 53920, 1, 16384
256084, 43616, 1, 16384
256585, 53088, 1, 16384
257085, 44160, 1, 16384
257585, 52416, 1, 16384
258085, 43680, 1, 16384
258585, 53376, 1, 16384
259085, 40320, 1, 16384
259585, 53472, 1, 16384
260085, 42848, 1, 16384
260585, 53600, 1, 16384
261086, 43168, 1, 16384
261586, 53504, 1, 16384
262087, 43744, 1, 16384
262587, 52800, 1, 16384
263087, 42880, 1, 16384
263587, 53312, 1, 16384
264087, 42080, 1, 16384
264587, 52736, 1, 16384
265550, 48000, 1, 16384
266050, 40352, 1, 16384
266550, 53408, 1, 16384
267051, 42624, 1, 16384
267551, 52448, 1, 16384
268051, 42144, 1, 16384
268551, 53856, 1, 16384
269051, 41536, 1, 16384
269552, 51296, 1, 16384
270052, 40992, 1, 16384
270552, 52992, 1, 16384
271052, 44032, 1, 16384
271552, 54592, 1, 16384
272052, 45696, 1, 16384
272553, 53312, 1, 16384
273053, 41312, 1, 16384
273553, 52384, 1, 16384
274053, 44000, 1, 16384
274553, 54272, 1, 16384
275053, 38944, 1, 16384
275554, 54304, 1, 16384
276054, 43008, 1, 16384
276554, 54048, 1, 16384
277054, 44128, 1, 16384
277554, 52800, 1, 16384
278054, 43712, 1, 16384
278554, 53024, 1, 16384
279054, 42240, 1, 16384
279554, 53760, 1, 16384
280055, 39808, 1, 16384
280555, 52512, 1, 16384
281055, 45728, 1, 16384
281555, 53632, 1, 16384
282055, 44608, 1, 16384
282555, 52032, 1, 16384
283056, 41920, 1, 16384
283556, 53344, 1, 16384
284056, 42688, 1, 16384
284556, 53408, 1, 16384
285056, 40640, 1, 16384
285556, 52256, 1, 16384
286056, 44640, 1, 16384
286556, 53824, 1, 16384
287480, 48032, 1, 16384
287980, 37760, 1, 16384
288481, 54240, 1, 16384
288981, 41920, 1, 16384
289481, 53984, 1, 16384
289981, 41536, 1, 16384
290481, 50880, 1, 16384
290981, 43808, 1, 16384
291481, 53760, 1, 16384
291982, 44000, 1, 16384
292482, 52640, 1, 16384
292982, 42656, 1, 16384
293482, 54208, 1, 16384
293982, 43360, 1, 16384
294483, 53088, 1, 16384
294983, 41952, 1, 16384
295483, 50784, 1, 16384
295983, 45184, 1, 16384
296483, 53216, 1, 16384
296983, 44416, 1, 16384
297483, 52160, 1, 16384
297983, 42624, 1, 16384
298483, 52640, 1, 16384
298983, 42464, 1, 16384
299483, 53088, 1, 16384
299983, 43392, 1, 16384
