# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;-1;0.00;0.00;0.00;38.36;0.14;61.51
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;0;0.00;0.00;0.00;69.03;0.00;30.97
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;1;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;-1;0.00;0.00;0.12;32.16;0.00;67.73
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;0;0.00;0.00;0.00;36.00;0.00;64.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;1;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;-1;0.00;0.00;0.00;35.71;0.14;64.14
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;0;0.00;0.00;0.00;60.80;0.00;39.20
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;1;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;-1;0.11;0.00;0.11;30.97;0.11;68.69
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;0;0.00;0.00;0.00;32.26;0.00;67.74
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;1;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;-1;0.00;0.00;0.00;32.93;0.00;67.07
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;0;0.00;0.00;0.00;49.45;0.00;50.55
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;1;0.57;0.00;0.57;98.86;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;-1;0.00;0.00;0.00;33.17;0.12;66.71
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;0;0.00;0.00;0.00;39.92;0.00;60.08
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;1;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;-1;0.00;0.00;0.11;27.52;0.00;72.37
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;0;0.00;0.00;0.00;31.36;0.00;68.64
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;1;0.00;0.00;0.57;82.86;0.00;16.57
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;-1;0.00;0.00;0.18;28.44;0.18;71.19
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;0;0.00;0.00;0.00;55.38;0.00;44.62
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;-1;0.00;0.00;0.00;22.13;0.13;77.73
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;0;0.00;0.00;0.57;89.20;0.57;9.66
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;1;0.00;0.00;0.00;2.33;0.39;97.28
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;-1;0.00;0.00;0.14;24.13;0.00;75.73
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;0;0.00;0.00;0.00;95.98;0.00;4.02
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;1;0.00;0.00;0.00;5.76;0.00;94.24
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;-1;0.00;0.00;0.00;20.23;0.12;79.65
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;0;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;1;0.00;0.00;0.00;2.35;0.00;97.65
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;-1;0.00;0.00;0.00;21.09;0.00;78.91
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;0;0.00;0.00;0.00;95.45;0.00;4.55
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;-1;0.00;0.00;0.12;20.16;0.12;79.61
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;0;0.00;0.00;0.00;94.94;0.56;4.49
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;-1;0.15;0.00;0.00;24.96;0.15;74.75
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;-1;0.00;0.00;0.14;24.45;0.00;75.41
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;0;0.00;0.00;0.00;99.42;0.00;0.58
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;-1;0.00;0.00;0.00;20.97;0.12;78.91
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;0;0.00;0.00;0.00;94.35;0.56;5.08
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;-1;0.00;0.00;0.14;24.07;0.00;75.79
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;0;0.00;0.00;0.00;94.92;0.00;5.08
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;-1;0.00;0.00;0.00;18.94;0.11;80.95
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;0;0.00;0.00;0.56;93.79;0.56;5.08
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;-1;0.00;0.00;0.15;25.73;0.15;73.98
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;-1;0.00;0.00;0.00;22.35;0.00;77.65
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;0;0.00;0.00;0.00;96.02;0.00;3.98
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;1;0.50;0.00;0.50;2.99;0.00;96.02
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;-1;0.00;0.00;0.14;23.69;0.14;76.03
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;-1;0.00;0.00;0.00;20.82;0.12;79.06
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;0;0.00;0.00;0.00;92.61;0.57;6.82
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;-1;0.00;0.00;0.12;19.98;0.00;79.91
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;-1;0.00;0.00;0.00;25.73;0.15;74.13
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;-1;0.14;0.00;0.14;24.21;0.00;75.52
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;0;0.00;0.00;0.00;94.92;0.00;5.08
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;-1;0.00;0.00;0.00;20.70;0.12;79.18
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;-1;0.00;0.00;0.14;23.62;0.14;76.10
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;0;0.00;0.00;0.00;93.71;0.57;5.71
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;-1;0.00;0.00;0.00;19.05;0.00;80.95
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;-1;0.00;0.00;0.00;25.29;0.15;74.56
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;-1;0.00;0.00;0.13;22.70;0.13;77.04
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;0;0.00;0.00;0.00;96.57;0.00;3.43
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;-1;0.00;0.00;0.00;23.65;0.00;76.35
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;0;0.00;0.00;0.00;93.71;0.57;5.71
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;-1;0.12;0.00;0.00;20.94;0.12;78.81
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;0;0.56;0.00;0.00;94.92;0.56;3.95
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;-1;0.00;0.00;0.12;20.35;0.12;79.42
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;0;0.00;0.00;0.00;96.57;0.00;3.43
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;-1;0.00;0.00;0.00;25.29;0.00;74.71
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;0;0.00;0.00;0.00;94.38;0.56;5.06
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;-1;0.00;0.00;0.14;23.37;0.14;76.35
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;0;0.00;0.00;0.00;93.14;0.57;6.29
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;-1;0.00;0.00;0.00;21.70;0.00;78.30
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;0;0.00;0.00;0.00;97.13;0.00;2.87
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;-1;0.00;0.00;0.14;23.69;0.14;76.03
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;-1;0.00;0.00;0.00;19.14;0.11;80.75
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;0;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;-1;0.00;0.00;0.15;24.93;0.00;74.93
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;0;0.00;0.00;0.00;94.22;0.00;5.78
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;-1;0.00;0.00;0.00;22.48;0.13;77.39
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;0;0.00;0.00;0.00;96.05;0.56;3.39
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;-1;0.00;0.00;0.00;24.14;0.14;75.72
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;0;0.00;0.00;0.00;95.98;0.00;4.02
