# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;xvdap1;1.09;0.00;23.27;21.33;0.03;23.67;23.67;2.58
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;xvdd;1450.91;46429.09;0.00;32.00;0.70;0.49;0.25;36.29
ip-10-8-13-112;3;2012-03-09 04:46:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;xvdap1;2.40;0.00;44.80;18.67;0.05;21.00;21.00;5.04
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;xvdd;3203.20;102502.40;0.00;32.00;1.55;0.48;0.25;79.84
ip-10-8-13-112;1;2012-03-09 04:46:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;xvdap1;0.97;0.00;20.65;21.33;0.03;26.67;26.67;2.58
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;xvdd;1220.00;39040.00;0.00;32.00;0.63;0.51;0.26;32.19
ip-10-8-13-112;3;2012-03-09 04:46:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;xvdap1;3.30;0.00;70.33;21.33;0.08;23.67;23.67;7.80
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;xvdd;4392.31;140553.85;0.00;32.00;2.12;0.48;0.25;109.67
ip-10-8-13-112;1;2012-03-09 04:46:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;xvdap1;1.23;0.00;26.34;21.33;0.02;18.33;18.33;2.26
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;xvdd;1674.07;53570.37;0.00;32.00;0.80;0.48;0.25;41.11
ip-10-8-13-112;2;2012-03-09 04:46:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;xvdap1;0.89;0.00;18.93;21.33;0.02;21.00;21.00;1.86
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;xvdd;1186.69;37973.96;0.00;32.00;0.58;0.48;0.25;29.59
ip-10-8-13-112;3;2012-03-09 04:46:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;xvdap1;1.61;0.00;30.11;18.67;0.03;20.67;20.67;3.33
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;xvdd;2089.25;66855.91;0.00;32.00;1.05;0.50;0.26;53.71
ip-10-8-13-112;2;2012-03-09 04:46:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;20.67;20.67;3.52
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;xvdd;2134.09;68290.91;0.00;32.00;1.06;0.50;0.27;56.65
ip-10-8-13-112;2;2012-03-09 04:46:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;26.67;26.67;4.60
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;xvdd;2301.72;73655.17;0.00;32.00;1.11;0.48;0.25;57.30
ip-10-8-13-112;2;2012-03-09 04:46:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;23.67;23.67;4.06
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.00;18.00;3.07
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;xvdd;2161.93;69181.82;0.00;32.00;1.11;0.51;0.26;56.82
ip-10-8-13-112;2;2012-03-09 04:46:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;xvdap1;1.69;0.00;31.46;18.67;0.04;21.00;21.00;3.54
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;xvdd;2165.17;69285.39;0.00;32.00;1.09;0.50;0.26;56.18
ip-10-8-13-112;2;2012-03-09 04:46:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.00;21.00;3.60
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;xvdd;2278.29;72905.14;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;18.00;18.00;3.12
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;xvdd;2365.90;75708.67;0.00;32.00;1.12;0.47;0.24;57.86
ip-10-8-13-112;2;2012-03-09 04:46:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;20.67;20.67;3.50
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;xvdd;2234.46;71502.82;0.00;32.00;1.10;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 04:46:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;21.00;21.00;3.56
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;xvdd;2077.40;66476.84;0.00;32.00;1.10;0.53;0.27;56.50
ip-10-8-13-112;2;2012-03-09 04:46:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;xvdap1;1.69;0.00;31.64;18.67;0.04;21.00;21.00;3.56
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;xvdd;2246.89;71900.56;0.00;32.00;1.10;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 04:46:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;32.00;32.00;5.49
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;xvdd;2177.14;69668.57;0.00;32.00;1.11;0.51;0.26;57.14
ip-10-8-13-112;2;2012-03-09 04:46:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;21.00;21.00;3.58
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;xvdd;2255.11;72163.64;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 04:46:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.33;18.33;3.12
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;xvdd;2288.07;73218.18;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 04:46:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;xvdap1;1.70;0.00;36.36;21.33;0.05;26.67;26.67;4.55
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;xvdd;2253.98;72127.27;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 04:46:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;23.33;23.33;4.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;xvdd;2297.71;73526.86;0.00;32.00;1.12;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;xvdap1;7.43;0.00;333.71;44.92;0.06;7.69;7.38;5.49
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;xvdd;2298.86;73563.43;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;xvdap1;1.69;0.00;54.24;32.00;0.05;29.33;29.33;4.97
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;xvdd;2078.53;66512.99;0.00;32.00;1.09;0.52;0.27;56.33
ip-10-8-13-112;2;2012-03-09 04:46:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.33;18.33;3.12
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;xvdd;2271.59;72690.91;0.00;32.00;1.10;0.49;0.25;56.76
ip-10-8-13-112;2;2012-03-09 04:46:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;xvdap1;2.29;0.00;36.57;16.00;0.04;18.00;18.00;4.11
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;xvdd;2276.00;72832.00;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.33;21.33;3.66
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;xvdd;2250.86;72045.71;0.00;32.01;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;xvdap1;5.11;0.00;63.64;12.44;0.04;7.00;7.00;3.58
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;xvdd;2200.00;70381.82;0.00;31.99;1.11;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 04:46:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;29.67;29.67;5.09
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;xvdd;2297.14;73508.57;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;24.00;24.00;4.11
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;xvdd;2308.57;73874.29;0.00;32.00;1.11;0.48;0.25;57.20
ip-10-8-13-112;2;2012-03-09 04:46:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.33;18.33;3.11
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;xvdd;2261.02;72352.54;0.00;32.00;1.10;0.49;0.25;56.44
ip-10-8-13-112;2;2012-03-09 04:46:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
