# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;-1;0.00;0.00;0.25;24.66;0.00;75.09
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;0;0.00;0.00;0.00;95.58;0.55;3.87
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;1;0.00;0.00;0.51;13.71;0.00;85.79
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;-1;0.00;0.00;0.27;26.91;0.13;72.69
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;0;0.00;0.00;0.55;96.13;0.00;3.31
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;1;0.00;0.00;1.01;13.64;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;3;0.00;0.00;0.00;0.61;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;-1;0.00;0.00;0.25;25.46;0.00;74.29
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;0;0.00;0.00;0.00;97.24;0.55;2.21
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;1;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;3;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;-1;0.13;0.00;0.27;26.40;0.13;73.07
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;0;0.00;0.00;0.00;93.89;0.00;6.11
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;1;0.50;0.00;0.50;14.07;0.00;84.92
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;-1;0.00;0.00;0.25;24.75;0.00;75.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;0;0.00;0.00;0.00;96.67;0.56;2.78
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;1;0.00;0.00;1.01;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;-1;0.00;0.00;0.13;27.08;0.13;72.65
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;1;0.00;0.00;0.51;14.72;0.00;84.77
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;-1;0.12;0.00;0.25;24.26;0.00;75.37
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;0;0.00;0.00;0.00;95.53;0.56;3.91
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;1;0.00;0.00;1.01;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;-1;0.00;0.00;0.27;26.41;0.13;73.19
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;0;0.00;0.00;0.00;95.51;0.00;4.49
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;1;0.50;0.00;1.01;13.07;0.00;85.43
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;-1;0.00;0.00;0.25;24.20;0.00;75.56
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;0;0.00;0.00;0.00;96.70;0.55;2.75
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;1;0.00;0.00;0.51;10.15;0.00;89.34
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;-1;0.13;0.00;0.27;26.84;0.13;72.63
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;0;0.00;0.00;0.00;95.58;0.00;4.42
