# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;xvdap1;13.81;0.00;247.51;17.92;0.28;18.48;10.00;13.81
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;xvdb;1727.62;55283.98;0.00;32.00;1.09;0.60;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;xvdap1;8.94;0.00;196.65;22.00;0.16;20.69;15.63;13.97
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;xvdb;1663.13;53220.11;0.00;32.00;1.09;0.69;0.34;55.81
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.60;14.53;12.11
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;xvdb;1773.89;56764.44;0.00;32.00;1.08;0.61;0.31;55.44
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;xvdap1;8.43;0.00;193.26;22.93;0.12;14.73;14.20;11.97
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;xvdb;1865.17;59685.39;0.00;32.00;1.10;0.59;0.30;55.90
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;xvdap1;8.72;0.00;190.70;21.87;0.13;14.80;14.20;12.38
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;xvdb;1971.51;63088.37;0.00;32.00;1.13;0.57;0.29;57.91
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;xvdap1;8.29;0.00;194.48;23.47;0.15;18.33;16.60;13.76
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;xvdb;1683.98;53887.29;0.00;32.00;1.08;0.64;0.33;55.25
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;xvdap1;8.38;0.00;192.18;22.93;0.13;15.33;14.67;12.29
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;xvdb;1814.53;58064.80;0.00;32.00;1.09;0.59;0.31;55.64
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.47;14.20;11.83
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;xvdb;1792.22;57351.11;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;xvdap1;11.63;0.00;266.67;22.93;0.21;17.93;16.07;18.68
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;xvdb;2458.91;78685.27;0.00;32.00;1.51;0.62;0.32;77.52
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;xvdap1;8.06;0.00;184.95;22.93;0.13;16.40;15.60;12.58
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;xvdb;1744.62;55827.96;0.00;32.00;1.05;0.60;0.31;53.71
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;xvdap1;6.70;0.00;150.00;22.40;0.10;14.53;14.13;9.46
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;xvdb;1476.34;47242.86;0.00;32.00;0.87;0.59;0.30;44.64
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;xvdap1;8.06;0.00;184.95;22.93;0.13;15.80;14.93;12.04
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;xvdb;1695.70;54262.37;0.00;32.00;1.05;0.62;0.32;53.71
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.27;13.87;11.56
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;xvdb;1847.22;59111.11;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;xvdap1;8.89;0.00;195.56;22.00;0.12;13.50;12.62;11.22
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;xvdb;1808.33;57866.67;0.00;32.00;1.08;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.53;14.07;11.72
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;xvdb;1783.89;57084.44;0.00;32.00;1.08;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;xvdap1;8.38;0.00;183.24;21.87;0.11;12.60;12.07;10.11
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;xvdb;1745.25;55848.04;0.00;32.00;1.09;0.63;0.32;55.87
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;xvdap1;8.20;0.00;187.98;22.93;0.13;16.47;15.33;12.57
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;xvdb;1679.23;53735.52;0.00;32.00;1.07;0.64;0.33;54.64
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;xvdap1;8.38;0.00;196.65;23.47;0.13;14.93;13.87;11.62
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;xvdb;1791.62;57331.84;0.00;32.00;1.10;0.61;0.31;55.87
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;xvdap1;8.29;0.00;194.48;23.47;0.12;14.73;14.13;11.71
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;xvdb;1802.21;57670.72;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
