# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:53:47 UTC;xvdb;51.02;408.16;1224.49;32.00;0.31;6.16;3.80;19.39
ip-10-8-13-112;2;2012-03-12 23:53:47 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.63;6.63;33.83
ip-10-8-13-112;2;2012-03-12 23:53:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:48 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;47.00;47.00;7.09
ip-10-8-13-112;2;2012-03-12 23:53:48 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.91;3.56;17.89
ip-10-8-13-112;2;2012-03-12 23:53:48 UTC;xvdc;49.75;1189.95;402.01;32.00;0.46;9.20;6.57;32.66
ip-10-8-13-112;2;2012-03-12 23:53:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:49 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.67;44.67;6.84
ip-10-8-13-112;2;2012-03-12 23:53:49 UTC;xvdb;52.55;408.16;1253.06;31.61;0.27;5.17;3.41;17.91
ip-10-8-13-112;2;2012-03-12 23:53:49 UTC;xvdc;52.55;1240.82;420.41;31.61;0.46;8.77;6.20;32.60
ip-10-8-13-112;2;2012-03-12 23:53:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:50 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;45.67;45.67;6.95
ip-10-8-13-112;2;2012-03-12 23:53:50 UTC;xvdb;50.25;406.09;1202.03;32.00;0.23;4.47;3.27;16.45
ip-10-8-13-112;2;2012-03-12 23:53:50 UTC;xvdc;50.25;1202.03;406.09;32.00;0.46;9.10;6.61;33.20
ip-10-8-13-112;2;2012-03-12 23:53:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-12 23:53:51 UTC;xvdb;51.78;422.34;1234.52;32.00;0.19;3.80;2.87;14.87
ip-10-8-13-112;2;2012-03-12 23:53:51 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.62;6.30;31.98
ip-10-8-13-112;2;2012-03-12 23:53:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:52 UTC;xvdap1;2.03;0.00;32.49;16.00;0.06;30.25;30.25;6.14
ip-10-8-13-112;2;2012-03-12 23:53:52 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.59;3.54;17.97
ip-10-8-13-112;2;2012-03-12 23:53:52 UTC;xvdc;51.27;1234.52;406.09;32.00;0.42;8.34;6.29;32.23
ip-10-8-13-112;2;2012-03-12 23:53:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:53:53 UTC;xvdb;49.75;389.85;1202.03;32.00;0.28;5.55;3.70;18.43
ip-10-8-13-112;2;2012-03-12 23:53:53 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.93;6.54;33.20
ip-10-8-13-112;2;2012-03-12 23:53:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.00;43.00;6.58
ip-10-8-13-112;2;2012-03-12 23:53:54 UTC;xvdb;53.06;424.49;1253.06;31.62;0.25;4.77;3.53;18.72
ip-10-8-13-112;2;2012-03-12 23:53:54 UTC;xvdc;51.02;1208.16;404.08;31.60;0.54;10.42;6.87;35.05
ip-10-8-13-112;2;2012-03-12 23:53:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:55 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:53:55 UTC;xvdb;49.75;389.85;1202.03;32.00;0.23;4.55;3.58;17.82
ip-10-8-13-112;2;2012-03-12 23:53:55 UTC;xvdc;51.78;1234.52;422.34;32.00;0.49;9.67;6.65;34.42
ip-10-8-13-112;2;2012-03-12 23:53:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-12 23:53:56 UTC;xvdb;51.27;406.09;1234.52;32.00;0.21;4.03;3.15;16.14
ip-10-8-13-112;2;2012-03-12 23:53:56 UTC;xvdc;50.25;1202.03;406.09;32.00;0.46;9.16;6.96;34.97
ip-10-8-13-112;2;2012-03-12 23:53:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.33;40.33;6.14
ip-10-8-13-112;2;2012-03-12 23:53:57 UTC;xvdb;50.25;406.09;1202.03;32.00;0.23;4.59;3.38;17.01
ip-10-8-13-112;2;2012-03-12 23:53:57 UTC;xvdc;51.27;1234.52;406.09;32.00;0.46;8.96;6.50;33.30
ip-10-8-13-112;2;2012-03-12 23:53:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-12 23:53:58 UTC;xvdb;52.04;424.49;1240.82;32.00;0.22;4.19;2.95;15.36
ip-10-8-13-112;2;2012-03-12 23:53:58 UTC;xvdc;50.51;1208.16;408.16;32.00;0.47;9.23;6.59;33.27
ip-10-8-13-112;2;2012-03-12 23:53:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-12 23:53:59 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.59;3.36;17.41
ip-10-8-13-112;2;2012-03-12 23:53:59 UTC;xvdc;52.28;1234.52;418.27;31.61;0.53;10.22;6.51;34.06
ip-10-8-13-112;2;2012-03-12 23:53:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:00 UTC;xvdap1;1.53;0.00;28.57;18.67;0.07;47.00;47.00;7.19
ip-10-8-13-112;2;2012-03-12 23:54:00 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.02;3.13;15.97
ip-10-8-13-112;2;2012-03-12 23:54:00 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.82;6.42;32.76
ip-10-8-13-112;2;2012-03-12 23:54:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.00;44.00;6.67
ip-10-8-13-112;2;2012-03-12 23:54:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.99;3.76;18.99
ip-10-8-13-112;2;2012-03-12 23:54:01 UTC;xvdc;50.00;1195.96;404.04;32.00;0.48;9.51;6.76;33.79
ip-10-8-13-112;2;2012-03-12 23:54:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;46.67;46.67;7.14
ip-10-8-13-112;2;2012-03-12 23:54:02 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.46;3.39;17.30
ip-10-8-13-112;2;2012-03-12 23:54:02 UTC;xvdc;51.53;1240.82;408.16;32.00;0.50;9.85;6.53;33.67
ip-10-8-13-112;2;2012-03-12 23:54:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:54:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.99;3.83;19.44
ip-10-8-13-112;2;2012-03-12 23:54:03 UTC;xvdc;50.25;1202.03;406.09;32.00;0.49;9.70;6.84;34.37
ip-10-8-13-112;2;2012-03-12 23:54:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;45.00;45.00;6.89
ip-10-8-13-112;2;2012-03-12 23:54:04 UTC;xvdb;51.02;391.84;1220.41;31.60;0.31;6.03;4.10;20.92
ip-10-8-13-112;2;2012-03-12 23:54:04 UTC;xvdc;52.55;1240.82;420.41;31.61;0.47;8.99;6.53;34.34
ip-10-8-13-112;2;2012-03-12 23:54:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:05 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;36.00;36.00;5.48
ip-10-8-13-112;2;2012-03-12 23:54:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.15;3.08;15.63
ip-10-8-13-112;2;2012-03-12 23:54:05 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.64;6.43;32.64
ip-10-8-13-112;2;2012-03-12 23:54:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.67;43.67;6.68
ip-10-8-13-112;2;2012-03-12 23:54:06 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;5.05;3.39;17.30
ip-10-8-13-112;2;2012-03-12 23:54:06 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.08;6.42;32.76
ip-10-8-13-112;2;2012-03-12 23:54:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;43.67;43.67;6.62
ip-10-8-13-112;2;2012-03-12 23:54:07 UTC;xvdb;51.52;420.20;1228.28;32.00;0.24;4.81;3.41;17.58
ip-10-8-13-112;2;2012-03-12 23:54:07 UTC;xvdc;50.51;1212.12;404.04;32.00;0.54;10.76;7.10;35.86
ip-10-8-13-112;2;2012-03-12 23:54:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.00;44.00;6.70
ip-10-8-13-112;2;2012-03-12 23:54:08 UTC;xvdb;49.75;389.85;1202.03;32.00;0.22;4.36;3.46;17.21
ip-10-8-13-112;2;2012-03-12 23:54:08 UTC;xvdc;50.25;1202.03;406.09;32.00;0.53;10.32;6.82;34.26
ip-10-8-13-112;2;2012-03-12 23:54:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.00;38.00;5.82
ip-10-8-13-112;2;2012-03-12 23:54:09 UTC;xvdb;52.55;408.16;1253.06;31.61;0.26;5.11;3.38;17.76
ip-10-8-13-112;2;2012-03-12 23:54:09 UTC;xvdc;52.55;1240.82;420.41;31.61;0.51;9.77;6.60;34.69
ip-10-8-13-112;2;2012-03-12 23:54:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:10 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:54:10 UTC;xvdb;51.27;422.34;1218.27;32.00;0.27;5.29;3.62;18.58
ip-10-8-13-112;2;2012-03-12 23:54:10 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.64;6.45;32.74
ip-10-8-13-112;2;2012-03-12 23:54:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:54:11 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.31;3.78;19.29
ip-10-8-13-112;2;2012-03-12 23:54:11 UTC;xvdc;50.51;1208.16;408.16;32.00;0.55;10.81;6.76;34.13
ip-10-8-13-112;2;2012-03-12 23:54:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:54:12 UTC;xvdb;49.75;389.85;1202.03;32.00;0.25;4.91;3.47;17.26
ip-10-8-13-112;2;2012-03-12 23:54:12 UTC;xvdc;51.27;1234.52;406.09;32.00;0.56;11.11;6.90;35.38
ip-10-8-13-112;2;2012-03-12 23:54:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:13 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;46.67;46.67;7.04
ip-10-8-13-112;2;2012-03-12 23:54:13 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.41;3.73;18.74
ip-10-8-13-112;2;2012-03-12 23:54:13 UTC;xvdc;49.75;1189.95;402.01;32.00;0.41;8.06;6.29;31.31
ip-10-8-13-112;2;2012-03-12 23:54:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;48.67;48.67;7.41
ip-10-8-13-112;2;2012-03-12 23:54:14 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.46;3.40;17.61
ip-10-8-13-112;2;2012-03-12 23:54:14 UTC;xvdc;52.28;1234.52;418.27;31.61;0.51;9.96;6.58;34.42
ip-10-8-13-112;2;2012-03-12 23:54:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-12 23:54:15 UTC;xvdb;52.04;424.49;1240.82;32.00;0.22;4.45;3.14;16.33
ip-10-8-13-112;2;2012-03-12 23:54:15 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.23;6.36;32.45
ip-10-8-13-112;2;2012-03-12 23:54:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:16 UTC;xvdap1;6.09;0.00;77.16;12.67;0.06;10.33;10.33;6.29
ip-10-8-13-112;2;2012-03-12 23:54:16 UTC;xvdb;50.25;389.85;1218.27;32.00;0.25;4.86;3.80;19.09
ip-10-8-13-112;2;2012-03-12 23:54:16 UTC;xvdc;50.25;1202.03;406.09;32.00;0.50;9.94;6.70;33.65
ip-10-8-13-112;2;2012-03-12 23:54:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:17 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;53.33;53.33;8.12
ip-10-8-13-112;2;2012-03-12 23:54:17 UTC;xvdb;51.27;422.34;1218.27;32.00;0.28;5.51;3.55;18.22
ip-10-8-13-112;2;2012-03-12 23:54:17 UTC;xvdc;51.27;1234.52;406.09;32.00;0.60;11.72;7.25;37.16
ip-10-8-13-112;2;2012-03-12 23:54:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-12 23:54:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.32;3.09;15.69
ip-10-8-13-112;2;2012-03-12 23:54:18 UTC;xvdc;50.76;1218.27;406.09;32.00;0.38;7.43;5.80;29.44
ip-10-8-13-112;2;2012-03-12 23:54:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:19 UTC;xvdap1;2.04;0.00;32.65;16.00;0.07;33.00;33.00;6.73
ip-10-8-13-112;2;2012-03-12 23:54:19 UTC;xvdb;52.04;408.16;1236.73;31.61;0.25;4.85;3.34;17.40
ip-10-8-13-112;2;2012-03-12 23:54:19 UTC;xvdc;52.04;1224.49;420.41;31.61;0.58;11.08;6.93;36.07
ip-10-8-13-112;2;2012-03-12 23:54:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:54:20 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.76;3.58;18.17
ip-10-8-13-112;2;2012-03-12 23:54:20 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.90;6.82;34.62
ip-10-8-13-112;2;2012-03-12 23:54:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:21 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;44.00;44.00;6.70
ip-10-8-13-112;2;2012-03-12 23:54:21 UTC;xvdb;50.25;389.85;1218.27;32.00;0.20;3.93;3.19;16.04
ip-10-8-13-112;2;2012-03-12 23:54:21 UTC;xvdc;50.76;1218.27;406.09;32.00;0.53;10.50;6.80;34.52
ip-10-8-13-112;2;2012-03-12 23:54:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:22 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;47.00;47.00;7.19
ip-10-8-13-112;2;2012-03-12 23:54:22 UTC;xvdb;51.53;424.49;1224.49;32.00;0.28;5.45;3.68;18.98
ip-10-8-13-112;2;2012-03-12 23:54:22 UTC;xvdc;51.02;1224.49;408.16;32.00;0.43;8.34;6.14;31.33
ip-10-8-13-112;2;2012-03-12 23:54:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:23 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:54:23 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.99;3.17;16.09
ip-10-8-13-112;2;2012-03-12 23:54:23 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.85;6.63;33.65
ip-10-8-13-112;2;2012-03-12 23:54:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:54:24 UTC;xvdb;51.78;406.09;1230.46;31.61;0.27;5.26;3.57;18.48
ip-10-8-13-112;2;2012-03-12 23:54:24 UTC;xvdc;51.78;1218.27;418.27;31.61;0.54;10.34;6.64;34.37
ip-10-8-13-112;2;2012-03-12 23:54:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:54:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
