# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;xvdd;51.27;422.34;1218.27;32.00;0.20;4.06;3.19;16.35
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;xvde;51.27;1234.52;406.09;32.00;0.46;8.95;6.52;33.45
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;34.33;34.33;5.28
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;xvdd;50.77;393.85;1230.77;32.00;0.14;2.77;2.26;11.49
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;xvde;50.77;1214.36;410.26;32.00;0.27;5.27;5.13;26.05
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;xvdd;51.78;406.09;1230.46;31.61;0.14;2.81;2.28;11.83
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;xvde;51.78;1218.27;418.27;31.61;0.31;6.01;5.38;27.87
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.04;2.39;12.19
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;xvde;51.02;1224.49;408.16;32.00;0.28;5.52;5.06;25.82
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;xvdap1;5.10;0.00;73.47;14.40;0.04;7.90;7.90;4.03
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;xvdd;51.53;424.49;1224.49;32.00;0.12;2.45;2.08;10.71
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.36;5.70;29.08
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;xvdap1;2.02;0.00;32.32;16.00;0.07;34.50;34.25;6.92
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;xvdd;50.00;387.88;1212.12;32.00;0.27;5.43;3.68;18.38
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;xvde;51.01;1228.28;404.04;32.00;0.56;10.99;6.98;35.61
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.00;32.00;4.90
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;xvdd;50.00;408.16;1191.84;32.00;0.25;4.69;3.74;18.72
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;xvde;49.49;1191.84;391.84;32.00;0.45;8.74;6.72;33.27
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.67;31.67;4.85
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;xvdd;53.06;408.16;1269.39;31.62;0.29;5.73;3.55;18.83
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;xvde;53.06;1240.82;436.73;31.62;0.44;8.47;6.13;32.55
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.80;2.23;11.38
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;xvde;51.53;1240.82;408.16;32.00;0.31;5.96;5.50;28.32
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.00;29.00;4.42
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.56;2.14;10.86
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;xvde;50.25;1202.03;406.09;32.00;0.33;6.47;5.78;29.04
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.90;2.25;11.42
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.43;5.54;28.12
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.63;2.12;10.76
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;xvde;51.27;1234.52;406.09;32.00;0.30;5.81;5.48;28.07
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;29.00;29.00;4.46
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;xvdd;52.31;410.26;1243.08;31.61;0.21;3.97;3.05;15.95
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;xvde;51.79;1214.36;422.56;31.60;0.50;9.57;6.60;34.21
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.79;2.21;11.22
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;xvde;51.27;1234.52;406.09;32.00;0.29;5.70;5.39;27.61
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;xvdap1;2.03;0.00;32.49;16.00;0.04;21.50;21.50;4.37
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;xvdd;48.22;389.85;1153.30;32.00;0.32;5.83;4.13;19.90
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;xvde;45.18;1072.08;373.60;32.00;0.56;12.06;7.80;35.23
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.33;31.33;4.80
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;xvdd;53.57;424.49;1289.80;32.00;0.18;4.01;2.60;13.93
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;xvde;56.63;1371.43;440.82;32.00;0.45;8.22;5.51;31.22
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.67;34.67;5.31
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.83;2.31;11.79
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;xvde;50.51;1208.16;408.16;32.00;0.27;5.23;4.79;24.18
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;15.00;15.00;2.28
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.27;2.46;12.74
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;xvde;52.28;1234.52;418.27;31.61;0.36;6.88;5.59;29.24
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.50;2.10;10.71
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;xvde;50.51;1208.16;408.16;32.00;0.28;5.57;5.51;27.81
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.61;2.13;10.87
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;xvde;50.51;1224.49;391.84;32.00;0.36;6.97;6.10;30.82
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;28.67;28.67;4.34
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.27;5.46;3.66;18.48
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;xvde;51.01;1212.12;420.20;32.00;0.46;9.07;6.23;31.77
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;xvdd;51.53;424.49;1224.49;32.00;0.15;2.84;2.32;11.94
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;xvde;51.53;1240.82;408.16;32.00;0.30;5.78;5.51;28.42
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;xvdap1;1.54;0.00;32.82;21.33;0.02;15.00;15.00;2.31
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;xvdd;52.31;410.26;1243.08;31.61;0.16;3.15;2.49;13.03
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;xvde;52.31;1230.77;422.56;31.61;0.34;6.46;5.62;29.38
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;28.33;28.33;4.31
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;xvdd;50.25;389.85;1218.27;32.00;0.15;2.94;2.40;12.08
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.24;5.68;28.83
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.92;2.31;11.73
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;xvde;50.25;1202.03;406.09;32.00;0.32;6.20;5.80;29.14
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.42;3.56;18.07
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.52;6.31;32.03
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;xvdd;51.53;424.49;1224.49;32.00;0.15;2.97;2.35;12.09
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;xvde;51.53;1240.82;408.16;32.00;0.28;5.55;5.12;26.38
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;xvdd;51.53;391.84;1236.73;31.60;0.16;3.11;2.60;13.42
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;xvde;51.53;1208.16;420.41;31.60;0.34;6.55;5.77;29.74
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;xvdd;51.02;408.16;1224.49;32.00;0.17;3.25;2.40;12.24
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;xvde;51.02;1224.49;408.16;32.00;0.27;5.23;4.99;25.46
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;xvdap1;15.82;0.00;946.94;59.87;0.06;3.97;2.39;3.78
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;xvdb;0.51;0.00;4.08;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;xvdc;0.51;0.00;4.08;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.89;2.22;11.33
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.84;5.25;26.79
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;xvdap1;1.52;0.00;44.67;29.33;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;xvdd;48.73;389.85;1169.54;32.00;0.21;3.93;3.23;15.74
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;xvde;48.22;1153.30;389.85;32.00;0.46;9.02;7.03;33.91
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.00;18.00;2.73
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;xvdd;52.53;420.20;1260.61;32.00;0.18;3.74;2.49;13.08
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;xvde;53.03;1276.77;420.20;32.00;0.40;8.13;5.82;30.86
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;xvdap1;2.05;0.00;32.82;16.00;0.05;26.25;26.00;5.33
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;xvdd;52.31;410.26;1243.08;31.61;0.14;2.56;2.17;11.33
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;xvde;52.82;1247.18;422.56;31.61;0.32;6.12;5.34;28.21
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.67;31.67;4.85
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;xvdd;52.04;424.49;1240.82;32.00;0.15;2.85;2.25;11.73
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.53;5.67;28.93
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.64;2.14;10.86
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;xvde;50.25;1202.03;406.09;32.00;0.35;6.87;6.05;30.41
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;23.33;23.33;3.59
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;xvdd;50.26;393.85;1214.36;32.00;0.15;2.85;2.34;11.74
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;xvde;51.79;1247.18;410.26;32.00;0.29;5.69;5.22;27.03
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;xvdd;49.75;406.09;1185.79;32.00;0.27;5.19;3.50;17.41
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;xvde;48.73;1169.54;389.85;32.00;0.45;8.64;6.89;33.55
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;xvdd;52.79;406.09;1262.94;31.62;0.28;5.52;3.35;17.66
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;xvde;53.81;1267.01;434.52;31.62;0.54;10.56;6.63;35.69
