# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;0;0.00;0.00;0.00;59.90;0.00;40.10
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;-1;0.13;0.00;0.00;14.25;0.00;85.62
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;0;0.00;0.00;0.00;56.85;0.51;42.64
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;-1;0.00;0.00;0.00;15.30;0.00;84.70
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;0;0.00;0.00;0.00;58.38;0.00;41.62
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;-1;0.00;0.00;0.12;16.29;0.12;83.47
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;0;0.00;0.00;0.00;70.26;0.00;29.74
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;-1;0.00;0.00;0.00;12.20;0.00;87.80
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;0;0.00;0.00;0.00;56.85;0.00;43.15
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;-1;0.00;0.00;0.13;18.47;0.00;81.40
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;0;0.00;0.00;0.00;71.07;0.00;28.93
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:01 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;-1;0.00;0.00;0.00;14.54;0.00;85.46
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;0;0.00;0.00;0.00;59.69;0.00;40.31
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;-1;0.14;0.00;0.00;14.79;0.00;85.07
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;0;0.00;0.00;0.00;53.57;0.00;46.43
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;-1;0.00;0.00;0.00;15.39;0.00;84.61
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;0;0.00;0.00;0.00;57.87;0.00;42.13
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:04 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;-1;0.00;0.00;0.10;11.16;0.00;88.74
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;0;0.00;0.00;0.00;55.10;0.00;44.90
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;-1;0.00;0.00;0.00;16.64;0.00;83.36
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;0;0.00;0.00;0.00;58.16;0.00;41.84
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;-1;0.00;0.00;0.00;16.82;0.00;83.18
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;0;0.00;0.00;0.00;67.17;0.00;32.83
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;-1;0.00;0.00;0.13;15.53;0.00;84.34
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;0;0.00;0.00;0.00;58.67;0.00;41.33
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;-1;0.00;0.00;0.12;13.48;0.00;86.41
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;0;0.00;0.00;0.00;58.46;0.00;41.54
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;-1;0.00;0.00;0.00;12.40;0.00;87.60
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;0;0.00;0.00;0.00;57.87;0.00;42.13
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:10 UTC;3;0.50;0.00;0.50;0.00;0.00;99.01
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;-1;0.00;0.00;0.13;15.59;0.00;84.28
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;0;0.00;0.00;0.00;59.90;0.00;40.10
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;2;0.00;0.00;0.62;0.00;0.00;99.38
ip-10-8-13-112;2;2012-03-13 00:09:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;-1;0.00;0.00;0.00;19.03;0.00;80.97
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;-1;0.00;0.00;0.12;13.81;0.00;86.07
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;0;0.00;0.00;0.00;57.14;0.00;42.86
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;-1;0.00;0.00;0.00;15.68;0.00;84.32
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;0;0.00;0.00;0.00;59.18;0.00;40.82
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;-1;0.10;0.00;0.10;11.21;0.00;88.58
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;0;0.00;0.00;0.00;55.61;0.00;44.39
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;-1;0.00;0.00;0.00;16.25;0.00;83.75
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;0;0.00;0.00;0.00;56.63;0.51;42.86
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;-1;0.00;0.00;0.00;17.60;0.00;82.40
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;-1;0.00;0.00;0.00;15.66;0.13;84.20
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;0;0.00;0.00;0.00;59.09;0.00;40.91
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;-1;0.00;0.00;0.12;12.90;0.00;86.98
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;0;0.00;0.00;0.00;56.41;0.00;43.59
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:19 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;-1;0.00;0.00;0.00;12.58;0.00;87.42
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;0;0.00;0.00;0.00;58.67;0.00;41.33
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:20 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;-1;0.00;0.00;0.13;16.31;0.00;83.55
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;-1;0.00;0.00;0.00;15.22;0.00;84.78
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;0;0.00;0.00;0.00;54.87;0.00;45.13
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;-1;0.00;0.00;0.00;15.90;0.00;84.10
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:23 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;-1;0.00;0.00;0.13;18.74;0.00;81.12
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;0;0.00;0.00;0.00;71.07;0.00;28.93
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;-1;0.10;0.00;0.00;10.81;0.00;89.08
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;0;0.00;0.00;0.00;53.85;0.00;46.15
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;-1;0.00;0.00;0.00;15.47;0.00;84.53
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;0;0.00;0.00;0.00;53.54;0.00;46.46
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;-1;0.00;0.00;0.13;18.62;0.00;81.25
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;0;0.00;0.00;0.00;74.11;0.00;25.89
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;-1;0.00;0.00;0.00;14.77;0.00;85.23
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;0;0.00;0.00;0.00;56.12;0.00;43.88
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;-1;0.00;0.00;0.12;16.77;0.00;83.12
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;-1;0.00;0.00;0.00;13.87;0.00;86.13
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;-1;0.00;0.00;0.00;15.18;0.00;84.82
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;0;0.00;0.00;0.00;57.65;0.00;42.35
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;-1;0.00;0.00;0.14;16.03;0.00;83.83
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;0;0.00;0.00;0.00;57.65;0.00;42.35
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;-1;0.00;0.00;0.00;15.30;0.00;84.70
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;0;0.00;0.00;0.00;62.76;0.00;37.24
