# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;29.67;29.67;4.52
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.12;2.75;13.96
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.33;39.33;5.93
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.28;3.07;15.43
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.67;41.67;6.31
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.11;3.67;18.54
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.00;35.00;5.33
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.15;3.02;2.41;12.23
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.33;38.33;5.81
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;xvdb;51.52;404.04;1224.24;31.61;0.21;4.07;2.98;15.35
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;31.33;31.33;4.77
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.34;3.60;18.27
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;45.33;45.33;6.83
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.16;3.61;18.14
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.02;3.27;16.52
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.28;3.25;16.41
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;xvdb;51.78;406.09;1230.46;31.61;0.27;5.30;3.30;17.11
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.34;3.34;16.87
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.03;3.07;15.51
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.67;44.67;6.77
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.02;3.61;18.23
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.98;3.21;16.21
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.67;30.67;4.67
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.92;3.21;16.60
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.84;3.21;16.13
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.67;37.67;5.71
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.45;3.21;16.21
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.35;3.20;16.16
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.00;37.00;5.58
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.34;3.14;15.78
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;xvdap1;6.06;0.00;76.77;12.67;0.05;7.75;7.75;4.70
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;xvdb;51.52;404.04;1224.24;31.61;0.22;4.27;3.00;15.45
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;xvdap1;1.51;0.00;32.16;21.33;0.11;70.33;70.33;10.60
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;xvdb;50.25;402.01;1206.03;32.00;0.28;5.64;3.51;17.64
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;43.67;43.67;6.62
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;xvdb;50.00;387.88;1212.12;32.00;0.28;5.42;3.77;18.84
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;xvdb;51.27;422.34;1218.27;32.00;0.23;4.61;3.20;16.40
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.67;34.67;5.25
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;4.01;3.14;15.86
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.33;46.33;7.02
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;xvdb;51.52;404.04;1224.24;31.61;0.26;4.95;3.28;16.92
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;49.33;49.33;7.47
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.86;3.37;17.02
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;33.33;33.33;5.08
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;xvdb;50.76;406.09;1218.27;32.00;0.19;3.80;2.82;14.31
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.00;42.00;6.36
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.37;17.02
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.17;3.00;15.08
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.73;3.10;15.96
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
