# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;-1;0.00;0.00;0.17;8.38;0.00;91.46
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;-1;0.00;0.00;0.00;4.51;0.00;95.49
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;-1;0.17;0.00;0.00;9.35;0.00;90.48
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;0;0.00;0.00;0.50;27.64;0.00;71.86
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;-1;0.00;0.00;0.00;6.11;0.00;93.89
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;0;0.00;0.00;0.00;31.31;0.00;68.69
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;-1;0.00;0.00;0.17;7.69;0.00;92.14
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;0;0.00;0.00;0.00;23.35;0.00;76.65
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;-1;0.00;0.00;0.00;4.82;0.00;95.18
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;-1;0.00;0.00;0.17;9.36;0.00;90.47
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;0;0.00;0.00;0.00;28.43;0.00;71.57
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;-1;0.00;0.00;0.00;5.91;0.00;94.09
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;0;0.00;0.00;0.50;29.65;0.00;69.85
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;-1;0.00;0.00;0.17;8.01;0.00;91.82
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;-1;0.00;0.00;0.00;5.32;0.00;94.68
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;0;0.00;0.00;0.51;26.77;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:12 UTC;3;0.00;0.00;0.25;0.00;0.00;99.75
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;-1;0.00;0.00;0.17;9.38;0.00;90.45
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;0;0.00;0.00;0.00;28.43;0.00;71.57
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;-1;0.00;0.00;0.00;4.41;0.00;95.59
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;-1;0.00;0.00;0.17;8.35;0.00;91.49
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;0;0.00;0.00;0.51;24.75;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;-1;0.00;0.00;0.00;5.62;0.00;94.38
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;-1;0.00;0.00;0.00;11.13;0.00;88.87
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;0;0.00;0.00;0.51;27.27;0.00;72.22
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;-1;0.00;0.00;0.09;4.36;0.00;95.55
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;0;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;-1;0.00;0.00;0.00;9.73;0.00;90.27
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;0;0.00;0.00;0.50;25.63;0.00;73.87
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;-1;0.00;0.00;0.13;6.76;0.00;93.12
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;-1;0.00;0.00;0.00;6.26;0.00;93.74
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;0;0.00;0.00;0.00;26.77;0.51;72.73
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;-1;0.00;0.00;0.00;5.70;0.00;94.30
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;0;0.50;0.00;0.50;26.63;0.00;72.36
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;-1;0.00;0.00;0.15;7.00;0.00;92.85
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;-1;0.00;0.00;0.00;8.77;0.00;91.23
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;0;0.00;0.00;0.50;35.18;0.00;64.32
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;-1;0.00;0.00;0.13;8.26;0.00;91.61
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;0;0.00;0.00;0.00;32.32;0.00;67.68
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;-1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;0;0.00;0.00;0.00;27.41;0.00;72.59
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;2;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-08 00:33:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;-1;0.13;0.00;0.00;6.52;0.00;93.36
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;0;0.00;0.00;0.51;25.76;0.00;73.74
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;-1;0.00;0.00;0.10;5.48;0.00;94.42
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;-1;0.00;0.00;0.00;9.74;0.17;90.09
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;0;0.00;0.00;0.51;28.28;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;-1;0.00;0.00;0.13;5.88;0.00;93.99
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;0;0.00;0.00;0.00;23.35;0.00;76.65
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;-1;0.00;0.00;0.00;7.02;0.00;92.98
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;0;0.00;0.00;0.00;28.28;0.00;71.72
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;-1;0.00;0.00;0.00;4.96;0.00;95.04
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;0;0.00;0.00;0.50;24.12;0.00;75.38
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;-1;0.00;0.00;0.15;8.52;0.00;91.33
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;2;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-08 00:33:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;-1;0.00;0.00;0.00;6.39;0.00;93.61
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;0;0.00;0.00;0.00;25.89;0.00;74.11
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;-1;0.00;0.00;0.00;6.07;0.00;93.93
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;0;0.00;0.00;0.50;23.62;0.00;75.88
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;-1;0.00;0.00;0.13;7.76;0.00;92.12
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;0;0.51;0.00;0.00;30.81;0.00;68.69
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;-1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;-1;0.10;0.00;0.00;5.09;0.00;94.81
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;0;0.00;0.00;0.50;26.13;0.00;73.37
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;-1;0.00;0.00;0.17;10.26;0.00;89.57
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;0;0.00;0.00;0.00;29.44;0.00;70.56
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;-1;0.00;0.00;0.00;6.78;0.00;93.22
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;0;0.00;0.00;0.50;29.15;0.00;70.35
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;-1;0.00;0.00;0.13;6.62;0.00;93.25
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;0;0.00;0.00;0.00;24.87;0.00;75.13
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;-1;0.00;0.00;0.00;5.58;0.00;94.42
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
