# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.03;2.86;14.52
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.24;2.97;15.00
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;xvdap1;2.01;0.00;36.18;18.00;0.01;3.75;2.25;0.45
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.06;2.97;14.92
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.05;2.85;14.47
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.79;2.68;13.54
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.82;2.73;13.79
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.81;2.72;13.67
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.03;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.19;2.97;15.08
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.90;2.80;14.07
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.08;2.86;14.52
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.99;2.86;14.37
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.93;2.84;14.42
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.70;2.59;13.15
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.09;2.95;14.90
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.91;2.78;13.97
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.11;3.03;15.30
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;xvdap1;6.06;0.00;262.63;43.33;0.03;4.25;0.92;0.56
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.87;2.72;13.74
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;xvdap1;1.52;0.00;44.44;29.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;xvdf;50.51;404.04;1212.12;32.00;0.17;3.36;3.19;16.11
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.01;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.10;2.93;14.80
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;xvdap1;2.01;0.00;36.18;18.00;0.00;1.25;1.00;0.20
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.00;2.86;14.37
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.10;2.88;14.62
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;xvdf;50.51;404.04;1212.12;32.00;0.17;3.35;3.26;16.46
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.90;2.78;14.04
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.00;2.79;14.09
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.12;2.94;14.92
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;xvdap1;4.02;0.00;60.30;15.00;0.01;1.38;0.75;0.30
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.99;2.80;14.07
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.18;3.01;15.20
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.82;2.69;13.65
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.00;2.80;14.14
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.01;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.86;2.73;13.72
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;xvdf;50.51;404.04;1212.12;32.00;0.25;5.02;4.61;23.28
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.13;2.95;14.90
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.01;2.86;14.37
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.01;2.85;14.47
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.11;2.91;14.62
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.98;2.83;14.37
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.79;2.59;13.08
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.93;2.79;14.09
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;xvdf;49.75;402.01;1189.95;32.00;0.16;3.18;2.89;14.37
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;xvdf;50.75;402.01;1222.11;32.00;0.25;4.94;4.58;23.27
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.91;2.77;13.99
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.03;2.89;14.60
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.17;2.96;15.03
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.98;2.77;13.92
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.00;2.85;14.47
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.96;2.79;14.09
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.02;2.82;14.24
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.01;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.98;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.78;2.65;13.38
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
