89216, 1206, 1, 16384
89728, 1189, 1, 16384
90231, 1208, 1, 16384
90740, 1196, 1, 16384
91243, 1208, 1, 16384
91752, 1196, 1, 16384
92260, 1196, 1, 16384
92768, 1199, 1, 16384
93272, 1206, 1, 16384
93780, 1199, 1, 16384
94288, 1199, 1, 16384
94792, 1206, 1, 16384
95300, 1199, 1, 16384
95804, 1206, 1, 16384
96312, 1199, 1, 16384
96816, 1208, 1, 16384
97323, 1199, 1, 16384
97832, 1196, 1, 16384
98336, 1206, 1, 16384
98843, 1199, 1, 16384
99352, 1196, 1, 16384
99860, 1196, 1, 16384
100368, 1196, 1, 16384
100872, 1208, 1, 16384
101380, 1196, 1, 16384
101884, 1206, 1, 16384
102392, 1199, 1, 16384
102900, 1196, 1, 16384
103408, 1199, 1, 16384
103912, 1208, 1, 16384
104420, 1199, 1, 16384
104924, 1206, 1, 16384
105432, 1199, 1, 16384
105940, 1196, 1, 16384
106444, 1208, 1, 16384
106953, 1196, 1, 16384
107460, 1199, 1, 16384
107964, 1208, 1, 16384
108472, 1199, 1, 16384
108980, 1196, 1, 16384
109488, 1199, 1, 16384
109992, 1206, 1, 16384
110500, 1196, 1, 16384
111004, 1206, 1, 16384
111512, 1196, 1, 16384
112016, 1208, 1, 16384
112524, 1196, 1, 16384
113261, 803, 1, 16384
113768, 1770, 1, 16384
114272, 1206, 1, 16384
114780, 1196, 1, 16384
115288, 1199, 1, 16384
115792, 1206, 1, 16384
116300, 1196, 1, 16384
116808, 1199, 1, 16384
117312, 1208, 1, 16384
117820, 1196, 1, 16384
118328, 1196, 1, 16384
118832, 1208, 1, 16384
119340, 1196, 1, 16384
119844, 1208, 1, 16384
120352, 1199, 1, 16384
120860, 1196, 1, 16384
121368, 1199, 1, 16384
121872, 1208, 1, 16384
122380, 1196, 1, 16384
122888, 1196, 1, 16384
123392, 1208, 1, 16384
123900, 1196, 1, 16384
124404, 1208, 1, 16384
124916, 1189, 1, 16384
125420, 1206, 1, 16384
125928, 1196, 1, 16384
126432, 1208, 1, 16384
126936, 1208, 1, 16384
127448, 1189, 1, 16384
127952, 1206, 1, 16384
128460, 1196, 1, 16384
128968, 1199, 1, 16384
129472, 1206, 1, 16384
129980, 1199, 1, 16384
130488, 1196, 1, 16384
130992, 1208, 1, 16384
131496, 1206, 1, 16384
132004, 1196, 1, 16384
132512, 1199, 1, 16384
133016, 1206, 1, 16384
133528, 1187, 1, 16384
134036, 1196, 1, 16384
134540, 1208, 1, 16384
135044, 1208, 1, 16384
135552, 1196, 1, 16384
136060, 1199, 1, 16384
136568, 1196, 1, 16384
137072, 1206, 1, 16384
137580, 1199, 1, 16384
138083, 1208, 1, 16384
138592, 1196, 1, 16384
139096, 1208, 1, 16384
139608, 1189, 1, 16384
140116, 1199, 1, 16384
140620, 1206, 1, 16384
141128, 1196, 1, 16384
141632, 1206, 1, 16384
142140, 1199, 1, 16384
142648, 1196, 1, 16384
143152, 1208, 1, 16384
143656, 1206, 1, 16384
144168, 1189, 1, 16384
144672, 1208, 1, 16384
145180, 1199, 1, 16384
145688, 1196, 1, 16384
146192, 1206, 1, 16384
146696, 1206, 1, 16384
147208, 1187, 1, 16384
147712, 1208, 1, 16384
148216, 1206, 1, 16384
148724, 1196, 1, 16384
149232, 1199, 1, 16384
149740, 1199, 1, 16384
150248, 1196, 1, 16384
150752, 1208, 1, 16384
151256, 1206, 1, 16384
151764, 1196, 1, 16384
152272, 1199, 1, 16384
152780, 1196, 1, 16384
153288, 1199, 1, 16384
153796, 1196, 1, 16384
154300, 1208, 1, 16384
154808, 1196, 1, 16384
155312, 1206, 1, 16384
155820, 1196, 1, 16384
156328, 1199, 1, 16384
156832, 1206, 1, 16384
157340, 1199, 1, 16384
157843, 1208, 1, 16384
158352, 1196, 1, 16384
158860, 1199, 1, 16384
159368, 1196, 1, 16384
159872, 1208, 1, 16384
160380, 1196, 1, 16384
160888, 1199, 1, 16384
161392, 1208, 1, 16384
161900, 1199, 1, 16384
162404, 1208, 1, 16384
162912, 1196, 1, 16384
163416, 1206, 1, 16384
163924, 1199, 1, 16384
164432, 1196, 1, 16384
164936, 1206, 1, 16384
165448, 1189, 1, 16384
165952, 1208, 1, 16384
166456, 1206, 1, 16384
166962, 1203, 1, 16384
167472, 1194, 1, 16384
167980, 1196, 1, 16384
168488, 1196, 1, 16384
168992, 1206, 1, 16384
169500, 1199, 1, 16384
170003, 1211, 1, 16384
170512, 1194, 1, 16384
171020, 1196, 1, 16384
171528, 1199, 1, 16384
172032, 1206, 1, 16384
172540, 1196, 1, 16384
173048, 1196, 1, 16384
173552, 1208, 1, 16384
174060, 1196, 1, 16384
174568, 1196, 1, 16384
175072, 1206, 1, 16384
175580, 1196, 1, 16384
176084, 1208, 1, 16384
176592, 1196, 1, 16384
177096, 1208, 1, 16384
177605, 1194, 1, 16384
178112, 1201, 1, 16384
178620, 1199, 1, 16384
179128, 1196, 1, 16384
179632, 1206, 1, 16384
180136, 1208, 1, 16384
180644, 1199, 1, 16384
181152, 1199, 1, 16384
181660, 1196, 1, 16384
182163, 1208, 1, 16384
182673, 1194, 1, 16384
183180, 1201, 1, 16384
183684, 1208, 1, 16384
184192, 1196, 1, 16384
184696, 1208, 1, 16384
185208, 1187, 1, 16384
185712, 1208, 1, 16384
186220, 1196, 1, 16384
186724, 1206, 1, 16384
187232, 1199, 1, 16384
187740, 1196, 1, 16384
188244, 1208, 1, 16384
188752, 1196, 1, 16384
189260, 1196, 1, 16384
189768, 1196, 1, 16384
190272, 1208, 1, 16384
190776, 1208, 1, 16384
191288, 1187, 1, 16384
191792, 1208, 1, 16384
192296, 1206, 1, 16384
192808, 1189, 1, 16384
193312, 1208, 1, 16384
193816, 1208, 1, 16384
194328, 1187, 1, 16384
194832, 1208, 1, 16384
195336, 1206, 1, 16384
195844, 1199, 1, 16384
196352, 1196, 1, 16384
196860, 1199, 1, 16384
197368, 1196, 1, 16384
197872, 1208, 1, 16384
198376, 1206, 1, 16384
198884, 1196, 1, 16384
199392, 1199, 1, 16384
199896, 1208, 1, 16384
200404, 1196, 1, 16384
200912, 1199, 1, 16384
201416, 1208, 1, 16384
201928, 1187, 1, 16384
202432, 1206, 1, 16384
202940, 1199, 1, 16384
203444, 1206, 1, 16384
203952, 1196, 1, 16384
204460, 1199, 1, 16384
204964, 1208, 1, 16384
205472, 1196, 1, 16384
205976, 1206, 1, 16384
206488, 1187, 1, 16384
206992, 1208, 1, 16384
207496, 1208, 1, 16384
208008, 1187, 1, 16384
208512, 1206, 1, 16384
209020, 1199, 1, 16384
209528, 1196, 1, 16384
210032, 1208, 1, 16384
210540, 1196, 1, 16384
211048, 1196, 1, 16384
211552, 1208, 1, 16384
212060, 1196, 1, 16384
212568, 1199, 1, 16384
213072, 1208, 1, 16384
213580, 1196, 1, 16384
214084, 1208, 1, 16384
214592, 1196, 1, 16384
215096, 1206, 1, 16384
215608, 1189, 1, 16384
216112, 1206, 1, 16384
216620, 1199, 1, 16384
217128, 1196, 1, 16384
217632, 1206, 1, 16384
218140, 1199, 1, 16384
218648, 1196, 1, 16384
219152, 1206, 1, 16384
219660, 1199, 1, 16384
220164, 1206, 1, 16384
220672, 1196, 1, 16384
221176, 1206, 1, 16384
221684, 1196, 1, 16384
222192, 1199, 1, 16384
222701, 1196, 1, 16384
223205, 1206, 1, 16384
223712, 1199, 1, 16384
224220, 1196, 1, 16384
224724, 1208, 1, 16384
225236, 1187, 1, 16384
225740, 1206, 1, 16384
226248, 1196, 1, 16384
226752, 1208, 1, 16384
227256, 1208, 1, 16384
227768, 1189, 1, 16384
228272, 1206, 1, 16384
228780, 1199, 1, 16384
229284, 1206, 1, 16384
229792, 1199, 1, 16384
230296, 1206, 1, 16384
230808, 1189, 1, 16384
231312, 1208, 1, 16384
231816, 1206, 1, 16384
232325, 1196, 1, 16384
232832, 1199, 1, 16384
233340, 1199, 1, 16384
233844, 1208, 1, 16384
234352, 1196, 1, 16384
234860, 1199, 1, 16384
235365, 1206, 1, 16384
235872, 1199, 1, 16384
236381, 1196, 1, 16384
236884, 1208, 1, 16384
237392, 1196, 1, 16384
237900, 1199, 1, 16384
238408, 1196, 1, 16384
238912, 1208, 1, 16384
239416, 1206, 1, 16384
239924, 1199, 1, 16384
240432, 1199, 1, 16384
240940, 1196, 1, 16384
241444, 1208, 1, 16384
241952, 1199, 1, 16384
242460, 1196, 1, 16384
242968, 1196, 1, 16384
243472, 1208, 1, 16384
243976, 1206, 1, 16384
244488, 1187, 1, 16384
244992, 1206, 1, 16384
245496, 1208, 1, 16384
246008, 1187, 1, 16384
246512, 1208, 1, 16384
247016, 1208, 1, 16384
247524, 1196, 1, 16384
248032, 1199, 1, 16384
248540, 1199, 1, 16384
249044, 1206, 1, 16384
249552, 1196, 1, 16384
250060, 1196, 1, 16384
250568, 1196, 1, 16384
251072, 1208, 1, 16384
251580, 1196, 1, 16384
252088, 1199, 1, 16384
252592, 1206, 1, 16384
253096, 1208, 1, 16384
253608, 1189, 1, 16384
254112, 1208, 1, 16384
254620, 1196, 1, 16384
255124, 1208, 1, 16384
255632, 1196, 1, 16384
256140, 1199, 1, 16384
256648, 1196, 1, 16384
257152, 1208, 1, 16384
257660, 1199, 1, 16384
258164, 1206, 1, 16384
258673, 1196, 1, 16384
259180, 1199, 1, 16384
259684, 1206, 1, 16384
260193, 1196, 1, 16384
260700, 1199, 1, 16384
261204, 1206, 1, 16384
261712, 1199, 1, 16384
262220, 1196, 1, 16384
262724, 1206, 1, 16384
263232, 1196, 1, 16384
263736, 1208, 1, 16384
264244, 1199, 1, 16384
264752, 1196, 1, 16384
265260, 1196, 1, 16384
265765, 1206, 1, 16384
266273, 1199, 1, 16384
266780, 1199, 1, 16384
267288, 1199, 1, 16384
267792, 1206, 1, 16384
268296, 1208, 1, 16384
268809, 1187, 1, 16384
269312, 1208, 1, 16384
269821, 1165, 1, 16384
270324, 1240, 1, 16384
270833, 1196, 1, 16384
271336, 1208, 1, 16384
271849, 1187, 1, 16384
272352, 1208, 1, 16384
272861, 1196, 1, 16384
273369, 1199, 1, 16384
273872, 1208, 1, 16384
274376, 1206, 1, 16384
274885, 1196, 1, 16384
275392, 1199, 1, 16384
275896, 1208, 1, 16384
276408, 1187, 1, 16384
277120, 787, 1, 16384
277632, 1781, 1, 16384
278136, 1208, 1, 16384
278644, 1199, 1, 16384
279152, 1196, 1, 16384
279660, 1199, 1, 16384
280168, 1199, 1, 16384
280672, 1208, 1, 16384
281180, 1196, 1, 16384
281684, 1208, 1, 16384
282192, 1196, 1, 16384
282700, 1196, 1, 16384
283204, 1206, 1, 16384
283713, 1196, 1, 16384
284220, 1199, 1, 16384
284725, 1206, 1, 16384
285232, 1199, 1, 16384
285743, 1160, 1, 16384
286245, 1245, 1, 16384
286752, 1199, 1, 16384
287261, 1196, 1, 16384
287765, 1208, 1, 16384
288273, 1196, 1, 16384
288776, 1208, 1, 16384
289284, 1199, 1, 16384
289793, 1196, 1, 16384
290301, 1196, 1, 16384
290805, 1208, 1, 16384
291312, 1199, 1, 16384
291817, 1206, 1, 16384
292329, 1189, 1, 16384
292835, 1203, 1, 16384
293336, 1213, 1, 16384
293849, 1187, 1, 16384
294352, 1208, 1, 16384
294860, 1196, 1, 16384
295369, 1196, 1, 16384
295873, 1206, 1, 16384
296381, 1199, 1, 16384
296885, 1206, 1, 16384
297393, 1199, 1, 16384
297896, 1208, 1, 16384
298405, 1196, 1, 16384
298912, 1199, 1, 16384
299416, 1176, 1, 16384
299978, 684, 1, 16384
