# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.76;1.76;8.89
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.28;2.28;11.46
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;xvdg;51.02;408.16;1224.49;32.00;0.10;1.98;1.98;10.10
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;xvdg;50.00;400.00;1200.00;32.00;0.10;2.06;2.06;10.30
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;xvdap1;1.52;0.00;28.28;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.00;2.00;10.10
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.32;2.32;11.72
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.99;1.99;10.05
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.98;1.98;10.05
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;xvdap1;1.52;0.00;28.28;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.94;1.94;9.80
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.97;1.97;9.95
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.79;1.79;9.04
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.94;1.94;9.80
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;xvdap1;1.51;0.00;28.14;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.30;2.29;11.51
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;xvdap1;7.11;0.00;93.40;13.14;0.02;2.29;0.57;0.41
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.96;1.96;9.95
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;xvdg;50.00;404.04;1195.96;32.00;0.14;2.78;2.77;13.84
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;xvdg;51.01;404.04;1228.28;32.00;0.11;2.11;2.11;10.76
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.89;1.88;9.54
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;xvdap1;1.52;0.00;28.28;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.36;2.36;11.92
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;xvdg;50.00;400.00;1200.00;32.00;0.10;2.10;2.10;10.50
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.02;2.02;10.25
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.98;1.97;9.90
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;xvdap1;1.52;0.00;28.43;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.99;1.98;10.05
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;xvdap1;2.02;0.00;36.36;18.00;0.00;1.00;0.75;0.15
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.15;2.15;10.86
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.16;2.16;10.91
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.08;2.07;10.45
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.17;2.17;10.96
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.98;1.98;10.00
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.95;1.95;9.80
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;2.33;2.33;0.36
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.27;2.27;11.52
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.92;1.92;9.70
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.92;1.92;9.70
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.73;1.73;8.74
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.12;2.12;10.76
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.83;1.83;9.20
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.97;1.97;9.95
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.94;1.94;9.85
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.95;1.95;9.80
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.97;1.97;10.00
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.90;1.90;9.55
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.90;1.90;9.60
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.04;2.04;10.36
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.98;1.98;9.95
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.13;2.12;10.76
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;xvdg;40.70;402.01;900.50;32.00;0.20;1.80;4.81;19.60
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;xvdg;60.41;406.09;1526.90;32.00;0.11;3.91;1.74;10.51
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.20;2.20;11.17
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;xvdg;50.00;400.00;1200.00;32.00;0.10;2.01;2.01;10.05
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;xvdg;51.02;408.16;1224.49;32.00;0.10;2.02;2.01;10.26
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;xvdap1;3.54;0.00;52.53;14.86;0.00;1.14;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.10;2.10;10.61
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.81;1.81;9.14
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.98;1.96;9.85
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;xvdg;50.51;404.04;1212.12;32.00;0.26;5.07;4.04;20.40
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.07;2.07;10.45
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.81;1.81;9.14
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
