# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;-1;0.00;0.00;0.00;3.31;0.00;96.69
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;0;0.00;0.00;0.50;17.09;0.00;82.41
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;-1;0.00;0.00;0.17;5.35;0.00;94.48
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;-1;0.17;0.00;0.00;5.67;0.00;94.17
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;0;0.00;0.00;0.00;16.67;0.51;82.83
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;-1;0.00;0.00;0.00;5.86;0.00;94.14
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;0;0.00;0.00;0.51;17.68;0.00;81.82
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;-1;0.00;0.00;0.00;1.79;0.00;98.21
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;-1;0.00;0.00;0.11;3.54;0.00;96.35
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;0;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;-1;0.00;0.00;0.00;5.02;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;-1;0.00;0.00;0.11;3.59;0.00;96.30
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;3;0.00;0.00;0.00;0.34;0.00;99.66
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;-1;0.00;0.00;0.00;5.70;0.00;94.30
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;0;0.00;0.00;0.50;17.09;0.00;82.41
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;-1;0.00;0.00;0.10;6.72;0.00;93.18
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;0;0.00;0.00;0.00;34.01;0.00;65.99
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;-1;0.00;0.00;0.00;4.58;0.00;95.42
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;-1;0.17;0.00;0.00;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;-1;0.00;0.00;0.09;3.09;0.00;96.82
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;0;0.51;0.00;0.00;16.67;0.00;82.83
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;-1;0.00;0.00;0.00;5.37;0.00;94.63
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;-1;0.00;0.00;0.17;4.84;0.00;94.99
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;-1;0.00;0.00;0.00;2.31;0.00;97.69
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:50 UTC;3;0.00;0.00;0.15;0.00;0.00;99.85
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;-1;0.00;0.00;0.17;4.86;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;0;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.66
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;-1;0.00;0.00;0.00;3.12;0.00;96.88
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;0;0.00;0.00;0.00;15.74;0.00;84.26
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;-1;0.00;0.00;0.17;5.03;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;-1;0.00;0.00;0.00;5.36;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.66
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;-1;0.00;0.00;0.00;2.92;0.00;97.08
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;-1;0.06;0.00;0.00;1.78;0.00;98.16
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;-1;0.00;0.00;0.12;3.60;0.00;96.28
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;0;0.50;0.00;0.50;14.57;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;-1;0.00;0.00;0.00;5.36;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;-1;0.00;0.00;0.11;3.31;0.00;96.58
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:03 UTC;3;0.00;0.00;0.00;0.32;0.00;99.68
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;-1;0.00;0.00;0.00;5.85;0.17;93.98
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;0;0.00;0.00;0.51;17.68;0.00;81.82
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;-1;0.00;0.00;0.17;5.33;0.00;94.50
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;-1;0.00;0.00;0.00;2.67;0.00;97.33
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;-1;0.00;0.00;0.17;5.19;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;-1;0.00;0.00;0.00;5.36;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;-1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;0;0.00;0.00;0.00;17.68;0.00;82.32
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:09 UTC;3;0.00;0.00;0.17;0.00;0.00;99.83
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;-1;0.00;0.00;0.12;3.51;0.00;96.37
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;0;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;-1;0.00;0.00;0.17;5.36;0.00;94.47
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;-1;0.00;0.00;0.00;3.12;0.00;96.88
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;0;0.00;0.00;0.00;16.67;0.00;83.33
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;-1;0.00;0.00;0.17;5.33;0.00;94.50
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;-1;0.10;0.00;0.00;2.92;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;0;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;-1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;0;0.00;0.00;0.00;36.87;0.00;63.13
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;-1;0.00;0.00;0.06;1.90;0.00;98.04
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;0;0.00;0.00;0.00;16.67;0.00;83.33
