115393, 1201, 1, 16384
115897, 1208, 1, 16384
116405, 1196, 1, 16384
116913, 1196, 1, 16384
117421, 1196, 1, 16384
117925, 1206, 1, 16384
118433, 1199, 1, 16384
118937, 1206, 1, 16384
119445, 1196, 1, 16384
119953, 1199, 1, 16384
120457, 1206, 1, 16384
120962, 1206, 1, 16384
121473, 1189, 1, 16384
121977, 1206, 1, 16384
122486, 1196, 1, 16384
122993, 1199, 1, 16384
123497, 1208, 1, 16384
124005, 1196, 1, 16384
124509, 1208, 1, 16384
125021, 1187, 1, 16384
125525, 1206, 1, 16384
126033, 1199, 1, 16384
126537, 1206, 1, 16384
127045, 1199, 1, 16384
127553, 1196, 1, 16384
128057, 1208, 1, 16384
128565, 1196, 1, 16384
129073, 1199, 1, 16384
129577, 1208, 1, 16384
130085, 1196, 1, 16384
130593, 1199, 1, 16384
131097, 1208, 1, 16384
131605, 1196, 1, 16384
132109, 1208, 1, 16384
132620, 1192, 1, 16384
133125, 1203, 1, 16384
133634, 1196, 1, 16384
134137, 1208, 1, 16384
134644, 1201, 1, 16384
135153, 1194, 1, 16384
135655, 1213, 1, 16384
136165, 1192, 1, 16384
136667, 1181, 1, 16384
137168, 1213, 1, 16384
137673, 1203, 1, 16384
138177, 1208, 1, 16384
138685, 1199, 1, 16384
139193, 1196, 1, 16384
139697, 1208, 1, 16384
140205, 1196, 1, 16384
140713, 1199, 1, 16384
141217, 1206, 1, 16384
141725, 1199, 1, 16384
142230, 1206, 1, 16384
142741, 1189, 1, 16384
143241, 1216, 1, 16384
143753, 1189, 1, 16384
144257, 1208, 1, 16384
144765, 1196, 1, 16384
145269, 1208, 1, 16384
145777, 1199, 1, 16384
146285, 1196, 1, 16384
146793, 1199, 1, 16384
147298, 1206, 1, 16384
147805, 1199, 1, 16384
148309, 1206, 1, 16384
148817, 1199, 1, 16384
149325, 1196, 1, 16384
149829, 1206, 1, 16384
150341, 1189, 1, 16384
150851, 1192, 1, 16384
151353, 1213, 1, 16384
151865, 1187, 1, 16384
152365, 1216, 1, 16384
152866, 1184, 1, 16384
153377, 1221, 1, 16384
153885, 1199, 1, 16384
154393, 1196, 1, 16384
154897, 1208, 1, 16384
155405, 1196, 1, 16384
155913, 1199, 1, 16384
156421, 1196, 1, 16384
156937, 1211, 1, 16384
157445, 1196, 1, 16384
157953, 1199, 1, 16384
158457, 1206, 1, 16384
158965, 1196, 1, 16384
159469, 1206, 1, 16384
159977, 1199, 1, 16384
160485, 1196, 1, 16384
160993, 1199, 1, 16384
161497, 1206, 1, 16384
162006, 1196, 1, 16384
162513, 1199, 1, 16384
163021, 1196, 1, 16384
163525, 1208, 1, 16384
164033, 1199, 1, 16384
164537, 1206, 1, 16384
165045, 1196, 1, 16384
165553, 1199, 1, 16384
166057, 1206, 1, 16384
166565, 1199, 1, 16384
167073, 1199, 1, 16384
167577, 1208, 1, 16384
168085, 1196, 1, 16384
168585, 1184, 1, 16384
169097, 1221, 1, 16384
169605, 1196, 1, 16384
170113, 1196, 1, 16384
170617, 1208, 1, 16384
171125, 1199, 1, 16384
171629, 1206, 1, 16384
172137, 1199, 1, 16384
172645, 1199, 1, 16384
173153, 1199, 1, 16384
173657, 1208, 1, 16384
174165, 1199, 1, 16384
174669, 1206, 1, 16384
175177, 1196, 1, 16384
175685, 1199, 1, 16384
176193, 1196, 1, 16384
176701, 1199, 1, 16384
177205, 1206, 1, 16384
177713, 1199, 1, 16384
178222, 1194, 1, 16384
178725, 1211, 1, 16384
179233, 1196, 1, 16384
179737, 1208, 1, 16384
180245, 1196, 1, 16384
180753, 1196, 1, 16384
181257, 1206, 1, 16384
181765, 1199, 1, 16384
182269, 1206, 1, 16384
182781, 1189, 1, 16384
183285, 1206, 1, 16384
183789, 1208, 1, 16384
184297, 1196, 1, 16384
184805, 1199, 1, 16384
185314, 1196, 1, 16384
185817, 1208, 1, 16384
186325, 1196, 1, 16384
186831, 1203, 1, 16384
187337, 1201, 1, 16384
187841, 1208, 1, 16384
188353, 1189, 1, 16384
188857, 1208, 1, 16384
189365, 1196, 1, 16384
189877, 1187, 1, 16384
190389, 1221, 1, 16384
190897, 1199, 1, 16384
191405, 1196, 1, 16384
191909, 1208, 1, 16384
192417, 1196, 1, 16384
192925, 1199, 1, 16384
193429, 1206, 1, 16384
193937, 1196, 1, 16384
194445, 1199, 1, 16384
194949, 1206, 1, 16384
195457, 1199, 1, 16384
195965, 1196, 1, 16384
196480, 1180, 1, 16384
196993, 1218, 1, 16384
197497, 1206, 1, 16384
198005, 1196, 1, 16384
198514, 1196, 1, 16384
199017, 1208, 1, 16384
199521, 1208, 1, 16384
200029, 1196, 1, 16384
200537, 1196, 1, 16384
201046, 1196, 1, 16384
201553, 1199, 1, 16384
202057, 1206, 1, 16384
202567, 1194, 1, 16384
203073, 1201, 1, 16384
203577, 1206, 1, 16384
204085, 1199, 1, 16384
204589, 1208, 1, 16384
205101, 1187, 1, 16384
205605, 1208, 1, 16384
206109, 1206, 1, 16384
206617, 1199, 1, 16384
207122, 1206, 1, 16384
207633, 1189, 1, 16384
208137, 1176, 1, 16384
208646, 1228, 1, 16384
209149, 1208, 1, 16384
209661, 1189, 1, 16384
210165, 1206, 1, 16384
210670, 1206, 1, 16384
211178, 1199, 1, 16384
211686, 1196, 1, 16384
212193, 1199, 1, 16384
212698, 1206, 1, 16384
213205, 1199, 1, 16384
213709, 1208, 1, 16384
214217, 1196, 1, 16384
214725, 1196, 1, 16384
215229, 1208, 1, 16384
215737, 1196, 1, 16384
216251, 1185, 1, 16384
216754, 1211, 1, 16384
217265, 1189, 1, 16384
217766, 1216, 1, 16384
218266, 1184, 1, 16384
218777, 1221, 1, 16384
219277, 1184, 1, 16384
219781, 1208, 1, 16384
220285, 1206, 1, 16384
220794, 1196, 1, 16384
221297, 1208, 1, 16384
221803, 1203, 1, 16384
222313, 1192, 1, 16384
222818, 1206, 1, 16384
223325, 1199, 1, 16384
223832, 1201, 1, 16384
224337, 1203, 1, 16384
224841, 1208, 1, 16384
225349, 1196, 1, 16384
225858, 1196, 1, 16384
226365, 1199, 1, 16384
226873, 1196, 1, 16384
227378, 1206, 1, 16384
227885, 1199, 1, 16384
228393, 1196, 1, 16384
228897, 1206, 1, 16384
229402, 1206, 1, 16384
229909, 1199, 1, 16384
230418, 1196, 1, 16384
230921, 1208, 1, 16384
231434, 1187, 1, 16384
231938, 1206, 1, 16384
232442, 1208, 1, 16384
232954, 1187, 1, 16384
233458, 1208, 1, 16384
233966, 1196, 1, 16384
234469, 1208, 1, 16384
234977, 1199, 1, 16384
235482, 1206, 1, 16384
235990, 1196, 1, 16384
236498, 1199, 1, 16384
237001, 1208, 1, 16384
237510, 1196, 1, 16384
238018, 1196, 1, 16384
238526, 1199, 1, 16384
239034, 1199, 1, 16384
239538, 1206, 1, 16384
240046, 1199, 1, 16384
240554, 1196, 1, 16384
241058, 1208, 1, 16384
241562, 1208, 1, 16384
242070, 1196, 1, 16384
242578, 1199, 1, 16384
243086, 1196, 1, 16384
243589, 1208, 1, 16384
244098, 1196, 1, 16384
244606, 1196, 1, 16384
245114, 1199, 1, 16384
245618, 1208, 1, 16384
246126, 1196, 1, 16384
246634, 1199, 1, 16384
247138, 1206, 1, 16384
247646, 1199, 1, 16384
248154, 1196, 1, 16384
248658, 1208, 1, 16384
249164, 1201, 1, 16384
249674, 1194, 1, 16384
250178, 1208, 1, 16384
250682, 1206, 1, 16384
251194, 1189, 1, 16384
251698, 1208, 1, 16384
252206, 1196, 1, 16384
252714, 1196, 1, 16384
253218, 1208, 1, 16384
253726, 1199, 1, 16384
254230, 1206, 1, 16384
254738, 1196, 1, 16384
255246, 1199, 1, 16384
255754, 1199, 1, 16384
256262, 1196, 1, 16384
256762, 1216, 1, 16384
257270, 1199, 1, 16384
257778, 1199, 1, 16384
258286, 1196, 1, 16384
258794, 1199, 1, 16384
259298, 1208, 1, 16384
259806, 1196, 1, 16384
260310, 1206, 1, 16384
260818, 1199, 1, 16384
261326, 1196, 1, 16384
261833, 1199, 1, 16384
262338, 1206, 1, 16384
262843, 1206, 1, 16384
263350, 1199, 1, 16384
263858, 1196, 1, 16384
264366, 1196, 1, 16384
264874, 1199, 1, 16384
265378, 1206, 1, 16384
265886, 1196, 1, 16384
266390, 1208, 1, 16384
266898, 1196, 1, 16384
267406, 1196, 1, 16384
267914, 1196, 1, 16384
268418, 1208, 1, 16384
268926, 1199, 1, 16384
269430, 1206, 1, 16384
269938, 1199, 1, 16384
270442, 1208, 1, 16384
270942, 1184, 1, 16384
271446, 1208, 1, 16384
271954, 1196, 1, 16384
272458, 1208, 1, 16384
272967, 1194, 1, 16384
273474, 1199, 1, 16384
273978, 1208, 1, 16384
274486, 1196, 1, 16384
274990, 1206, 1, 16384
275498, 1199, 1, 16384
276006, 1196, 1, 16384
276510, 1206, 1, 16384
277018, 1199, 1, 16384
277522, 1206, 1, 16384
278030, 1199, 1, 16384
278538, 1196, 1, 16384
279046, 1199, 1, 16384
279550, 1208, 1, 16384
280062, 1187, 1, 16384
280566, 1208, 1, 16384
281070, 1208, 1, 16384
281578, 1196, 1, 16384
282086, 1199, 1, 16384
282594, 1199, 1, 16384
283102, 1196, 1, 16384
283602, 1216, 1, 16384
284110, 1196, 1, 16384
284618, 1199, 1, 16384
285126, 1196, 1, 16384
285630, 1208, 1, 16384
286138, 1196, 1, 16384
286646, 1196, 1, 16384
287150, 1208, 1, 16384
287662, 1189, 1, 16384
288173, 1189, 1, 16384
288674, 1216, 1, 16384
289178, 1206, 1, 16384
289682, 1208, 1, 16384
290194, 1187, 1, 16384
290698, 1206, 1, 16384
291206, 1199, 1, 16384
291716, 1194, 1, 16384
292218, 1211, 1, 16384
292726, 1199, 1, 16384
293230, 1206, 1, 16384
293742, 1187, 1, 16384
294246, 1208, 1, 16384
294750, 1208, 1, 16384
295258, 1199, 1, 16384
295766, 1196, 1, 16384
296275, 1196, 1, 16384
296778, 1211, 1, 16384
297286, 1196, 1, 16384
297790, 1208, 1, 16384
298298, 1196, 1, 16384
298806, 1199, 1, 16384
299314, 1196, 1, 16384
299818, 1208, 1, 16384
