# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;-1;0.00;0.00;0.17;3.68;0.00;96.15
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;0;0.00;0.00;0.00;11.00;0.50;88.50
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;-1;0.17;0.00;0.00;3.51;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;-1;0.00;0.00;0.00;1.60;0.00;98.40
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;-1;0.00;0.00;0.17;3.51;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;-1;0.00;0.00;0.17;3.83;0.00;96.00
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;0;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;-1;0.00;0.00;0.00;2.24;0.00;97.76
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;0;0.51;0.00;0.00;11.62;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;-1;0.00;0.00;0.08;1.71;0.00;98.21
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;0;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;0;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;-1;0.00;0.00;0.17;3.33;0.17;96.33
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;0;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;-1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;0;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;-1;0.00;0.00;0.10;2.04;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;0;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;-1;0.00;0.00;0.00;3.35;0.00;96.65
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;0;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;-1;0.00;0.00;0.17;3.00;0.00;96.83
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;0;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;-1;0.00;0.00;0.00;3.69;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;-1;0.00;0.00;0.17;3.18;0.00;96.66
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;0;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;-1;0.00;0.00;0.00;2.04;0.00;97.96
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;0;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;-1;0.00;0.00;0.06;1.15;0.00;98.79
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
