# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;xvde;289.02;0.00;9248.55;32.00;0.83;2.87;0.56;16.07
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;xvdap1;1.32;0.00;28.07;21.33;0.03;24.00;24.00;3.16
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;xvdd;1316.23;42133.33;0.00;32.01;3.05;2.32;0.28;36.84
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;xvde;218.86;0.00;7003.51;32.00;0.78;3.56;0.58;12.63
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;xvdap1;2.14;0.00;34.22;16.00;0.05;22.00;22.00;4.71
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;xvdd;1602.14;51251.34;0.00;31.99;3.43;2.14;0.29;46.79
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;xvde;267.38;0.00;8556.15;32.00;0.98;3.67;0.74;19.89
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;xvdap1;1.35;0.00;28.83;21.33;0.05;35.33;35.33;4.77
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;xvdd;1353.15;43300.90;0.00;32.00;3.21;2.37;0.30;40.23
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;xvde;225.68;0.00;7221.62;32.00;0.81;3.57;0.64;14.41
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;38.00;38.00;6.16
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;xvdd;1622.16;51909.19;0.00;32.00;2.81;1.73;0.29;46.70
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;xvde;267.03;0.00;8644.32;32.37;0.78;2.91;0.63;16.92
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;xvdap1;1.81;0.00;33.73;18.67;0.03;15.67;15.67;2.83
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;xvdd;1807.23;57831.33;0.00;32.00;4.56;2.52;0.28;51.39
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;xvde;301.81;0.00;9657.83;32.00;1.21;4.00;0.61;18.55
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;xvdap1;1.88;0.00;40.00;21.33;0.06;32.67;32.67;6.13
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;xvdd;1776.25;56840.00;0.00;32.00;3.69;1.95;0.29;51.56
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;xvde;295.00;0.00;9440.00;32.00;1.13;2.82;0.74;21.88
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;xvdap1;1.69;0.00;35.96;21.33;0.04;22.00;22.00;3.71
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;xvdd;1773.60;56755.06;0.00;32.00;7.44;4.31;0.30;53.37
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;xvde;296.63;0.00;9492.13;32.00;1.06;4.49;0.59;17.47
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;35.33;35.33;6.35
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;xvdd;1731.74;55415.57;0.00;32.00;4.84;2.78;0.31;53.59
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;xvde;298.80;0.00;9561.68;32.00;1.65;5.51;0.77;22.99
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;32.67;32.67;5.80
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;xvdd;1769.82;56634.32;0.00;32.00;5.49;3.02;0.31;54.62
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;xvde;292.31;0.00;9500.59;32.50;1.61;5.50;0.82;24.02
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;27.67;27.67;4.97
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;xvdd;1868.26;59784.43;0.00;32.00;4.74;2.63;0.28;52.63
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;xvde;299.40;0.00;9580.84;32.00;1.07;3.57;0.63;18.86
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;xvdap1;2.42;0.00;38.79;16.00;0.06;24.75;24.50;5.94
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;xvdd;1817.58;58181.82;0.00;32.01;3.51;1.93;0.27;49.88
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;xvde;303.03;0.00;9696.97;32.00;1.21;3.99;0.64;19.27
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;24.67;24.67;4.46
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;xvdd;1807.83;57831.33;0.00;31.99;5.11;2.83;0.29;51.81
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;xvde;301.20;0.00;9638.55;32.00;1.28;4.27;0.67;20.30
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;24.67;24.67;4.46
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.76;2.08;0.28;50.30
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;xvde;301.20;0.00;9638.55;32.00;0.84;2.77;0.56;16.99
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;19.33;19.33;3.54
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;xvdd;1829.88;58556.10;0.00;32.00;2.95;1.61;0.28;50.55
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;xvde;304.27;0.00;9770.73;32.11;0.77;2.52;0.64;19.33
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;xvdap1;1.80;0.00;33.53;18.67;0.04;25.00;25.00;4.49
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;xvdd;1796.41;57485.03;0.00;32.00;4.78;2.66;0.29;52.04
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;xvde;299.40;0.00;9580.84;32.00;1.17;3.92;0.58;17.25
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;27.67;27.67;5.03
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.36;1.85;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;xvde;303.03;0.00;9696.97;32.00;1.08;3.56;0.60;18.12
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;25.00;25.00;4.55
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;xvdd;1815.15;58084.85;0.00;32.00;4.15;2.29;0.28;50.30
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;xvde;303.03;0.00;9696.97;32.00;0.92;3.04;0.64;19.39
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;22.33;22.33;3.96
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;xvdd;1778.11;56899.41;0.00;32.00;5.75;3.23;0.31;55.21
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;xvde;295.86;0.00;9467.46;32.00;0.83;2.82;0.58;17.04
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;25.00;25.00;4.57
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.51;1.92;0.28;51.22
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;xvde;301.22;0.00;9770.73;32.44;1.28;4.24;0.69;20.91
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;xvdap1;1.82;0.00;33.94;18.67;0.02;11.33;11.33;2.06
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;xvdd;1818.18;58181.82;0.00;32.00;2.74;1.50;0.27;48.97
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;xvde;303.03;0.00;9696.97;32.00;1.05;3.47;0.58;17.70
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;25.00;25.00;4.57
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.06;1.67;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;xvde;304.88;0.00;9756.10;32.00;0.94;3.08;0.65;19.94
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;33.67;33.67;6.16
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.06;1.67;0.28;50.73
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;xvde;304.88;0.00;9756.10;32.00;0.74;2.43;0.54;16.52
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;28.00;28.00;5.09
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.44;1.89;0.28;51.03
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;xvde;303.03;0.00;9696.97;32.00;0.97;3.21;0.59;17.88
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;22.33;22.33;3.79
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;xvdd;1694.92;54237.29;0.00;32.00;5.72;3.38;0.30;50.90
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;xvde;277.97;0.00;9053.11;32.57;3.06;11.00;1.22;33.84
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;xvdap1;10.53;0.00;593.68;56.40;0.05;4.75;3.50;3.68
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;xvdd;1578.95;50526.32;0.00;32.00;2.89;1.83;0.29;45.11
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;xvde;263.16;0.00;8421.05;32.00;1.07;4.08;0.71;18.68
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;xvdap1;1.60;0.00;42.55;26.67;0.06;35.33;35.33;5.64
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;xvdd;1595.74;51063.83;0.00;32.00;4.09;2.56;0.29;45.85
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;xvde;265.96;0.00;8510.64;32.00;0.90;3.40;0.58;15.37
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;25.00;25.00;3.97
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;xvdd;1587.30;50793.65;0.00;32.00;2.67;1.68;0.28;43.70
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;xvde;264.55;0.00;8465.61;32.00;0.80;3.01;0.55;14.60
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;25.33;25.33;4.02
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;xvdd;1587.30;50793.65;0.00;32.00;2.64;1.67;0.27;43.49
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;xvde;264.55;0.00;8465.61;32.00;0.76;2.88;0.58;15.45
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;25.33;25.33;4.00
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;xvdc;0.53;0.00;4.21;8.00;0.00;3.00;3.00;0.16
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;xvdd;1578.95;50526.32;0.00;32.00;2.96;1.88;0.28;44.16
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;xvde;262.63;0.00;8433.68;32.11;0.87;3.32;0.67;17.58
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;xvdap1;4.74;0.00;58.95;12.44;0.03;6.56;6.56;3.11
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;xvdd;1579.47;50543.16;0.00;32.00;3.14;1.99;0.28;44.42
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;xvde;263.16;0.00;8421.05;32.00;1.06;4.01;0.68;17.84
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;xvdap1;1.57;0.00;29.32;18.67;0.06;36.33;36.33;5.71
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;xvdd;1570.68;50261.78;0.00;32.00;2.98;1.90;0.28;44.66
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;xvde;261.78;0.00;8376.96;32.00;0.97;3.71;0.61;15.92
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;xvdap1;1.56;0.00;33.33;21.33;0.04;25.33;25.33;3.96
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;xvdd;1522.40;48716.67;0.00;32.00;6.01;3.93;0.31;47.55
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;xvde;260.42;0.00;8333.33;32.00;3.13;12.02;1.16;30.31
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;22.67;22.67;3.56
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;xvdd;1610.99;51551.83;0.00;32.00;6.02;3.75;0.31;49.32
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;xvde;261.78;0.00;8393.72;32.06;2.96;11.30;1.10;28.80
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;22.67;22.67;3.70
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;xvdd;1623.37;51930.43;4.35;31.99;8.45;5.19;0.32;52.61
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;xvde;272.28;0.00;8708.70;31.98;2.91;10.68;1.16;31.63
