# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;1;0.00;0.00;0.00;6.73;0.00;93.27
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;-1;0.13;0.00;1.04;18.70;0.13;80.00
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;0;1.24;0.00;4.35;75.16;0.00;19.25
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;1;0.00;0.00;0.00;1.92;0.00;98.08
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;2;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;3;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;-1;0.26;0.00;0.93;21.16;0.13;77.51
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;0;0.61;0.00;2.42;66.06;0.61;30.30
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;1;0.00;0.00;1.04;26.56;0.00;72.40
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;-1;0.13;0.00;0.80;21.54;0.00;77.53
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;0;0.00;0.00;3.09;65.43;0.00;31.48
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;1;0.00;0.00;1.04;28.65;0.52;69.79
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;-1;0.13;0.00;1.05;21.08;0.13;77.60
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;0;0.60;0.00;2.99;66.47;0.60;29.34
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;1;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;-1;0.13;0.00;0.67;21.97;0.13;77.10
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;0;0.62;0.00;2.47;66.67;0.00;30.25
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;1;0.52;0.00;0.52;30.05;0.00;68.91
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;-1;0.13;0.00;0.80;22.58;0.00;76.49
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;0;0.61;0.00;2.42;66.67;0.61;29.70
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;1;0.00;0.00;1.05;30.89;0.00;68.06
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;-1;0.13;0.00;1.06;21.78;0.13;76.89
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;0;0.62;0.00;3.09;66.67;0.00;29.63
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;1;0.00;0.00;1.05;28.27;0.00;70.68
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;-1;0.27;0.00;0.80;21.88;0.00;77.06
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;0;0.61;0.00;3.03;66.67;0.61;29.09
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;1;0.52;0.00;0.52;28.80;0.00;70.16
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;-1;0.13;0.00;0.67;23.10;0.13;75.97
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;0;0.62;0.00;2.48;67.70;0.00;29.19
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;1;0.00;0.00;0.52;32.98;0.00;66.49
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;-1;0.27;0.00;0.66;22.18;0.13;76.76
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;0;0.61;0.00;1.83;68.90;0.61;28.05
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;1;0.52;0.00;0.52;27.23;0.00;71.73
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;-1;0.26;0.00;0.79;26.12;0.00;72.82
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;0;0.60;0.00;2.38;72.02;0.00;25.00
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;1;0.00;0.00;1.05;40.00;0.53;58.42
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;-1;0.13;0.00;0.66;24.04;0.13;75.03
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;0;0.52;0.00;0.00;22.51;0.00;76.96
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;1;0.60;0.00;1.79;70.24;0.00;27.38
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;2;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;-1;0.13;0.00;0.53;28.85;0.00;70.49
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;0;0.00;0.00;0.53;29.47;0.00;70.00
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;1;0.58;0.00;1.74;73.84;0.00;23.84
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;2;0.00;0.00;0.00;18.18;0.00;81.82
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;-1;0.13;0.00;0.66;24.87;0.13;74.21
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;0;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;1;0.60;0.00;1.79;67.86;0.60;29.17
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;2;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;-1;0.13;0.00;0.53;23.47;0.00;75.86
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;0;0.00;0.00;0.53;19.68;0.00;79.79
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;1;0.00;0.00;1.80;68.86;0.00;29.34
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;2;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;-1;0.13;0.00;0.80;25.00;0.13;73.94
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;0;0.00;0.00;0.53;30.00;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;1;0.59;0.00;2.35;70.00;0.59;26.47
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;2;0.00;0.00;0.00;6.74;0.00;93.26
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;-1;0.32;0.00;0.65;28.27;0.00;70.76
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;0;0.53;0.00;0.53;25.93;0.53;72.49
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;1;0.60;0.00;1.81;69.28;0.00;28.31
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;2;0.00;0.00;0.00;17.91;0.00;82.09
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;-1;0.12;0.00;0.72;20.27;0.12;78.77
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;0;0.00;0.00;0.53;25.00;0.00;74.47
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;1;0.60;0.00;2.38;64.88;0.00;32.14
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;2;0.00;0.00;0.00;4.06;0.00;95.94
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;-1;0.00;0.00;0.55;23.60;0.00;75.85
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;0;0.00;0.00;0.53;26.46;0.00;73.02
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;1;0.00;0.00;2.38;66.67;0.60;30.36
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;2;0.00;0.00;0.00;6.11;0.00;93.89
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;-1;0.14;0.00;0.72;25.07;0.14;73.93
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;0;0.53;0.00;0.00;26.46;0.00;73.02
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;1;0.60;0.00;1.80;67.66;0.00;29.94
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;2;0.00;0.00;0.00;8.51;0.00;91.49
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;-1;0.22;0.00;0.67;21.91;0.00;77.19
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;0;0.00;0.00;1.07;36.36;0.00;62.57
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;1;0.64;0.00;1.92;70.51;0.64;26.28
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;2;0.00;0.00;0.29;4.90;0.00;94.81
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;-1;0.13;0.00;0.65;28.05;0.13;71.04
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;0;0.00;0.00;2.41;75.90;0.00;21.69
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;1;0.00;0.00;0.47;16.43;0.00;83.10
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;2;0.00;0.00;0.52;28.80;0.00;70.68
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;-1;0.14;0.00;0.68;25.58;0.14;73.46
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;0;1.20;0.00;1.80;70.66;0.60;25.75
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;1;0.00;0.00;0.00;15.34;0.00;84.66
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;-1;0.13;0.00;0.64;24.36;0.00;74.87
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;0;0.00;0.00;2.47;68.52;0.00;29.01
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;1;0.00;0.00;0.00;15.42;0.00;84.58
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;2;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;-1;0.13;0.00;0.53;25.36;0.13;73.84
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;0;0.60;0.00;1.20;73.05;0.60;24.55
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;1;0.00;0.00;0.00;11.50;0.00;88.50
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;2;0.53;0.00;0.53;24.74;0.00;74.21
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;-1;0.13;0.00;0.66;25.13;0.00;74.07
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;0;0.60;0.00;2.99;69.46;0.00;26.95
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;1;0.00;0.00;0.00;11.62;0.00;88.38
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;2;0.00;0.00;0.00;26.32;0.53;73.16
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;-1;0.13;0.00;0.53;25.40;0.13;73.80
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;0;0.61;0.00;1.21;70.91;0.61;26.67
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;2;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;-1;0.13;0.00;0.40;24.50;0.00;74.97
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;0;0.00;0.00;1.22;73.78;0.00;25.00
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;1;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;2;0.00;0.00;0.00;19.47;0.00;80.53
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;-1;0.13;0.00;0.53;25.89;0.13;73.32
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;0;1.18;0.00;2.35;77.06;0.00;19.41
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;2;0.00;0.00;0.52;21.47;0.00;78.01
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;-1;0.26;0.00;0.66;24.57;0.00;74.50
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;0;0.60;0.00;1.81;70.48;0.60;26.51
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;2;0.00;0.00;0.00;23.28;0.00;76.72
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;-1;0.14;0.00;0.68;25.20;0.14;73.84
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;0;0.61;0.00;1.82;71.52;0.00;26.06
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;1;0.00;0.00;0.50;12.00;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;2;0.00;0.00;0.59;25.88;0.00;73.53
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;-1;0.15;0.00;0.76;27.08;0.00;72.01
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;0;0.60;0.00;1.80;71.26;0.60;25.75
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;1;0.00;0.00;1.05;30.00;0.00;68.95
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;3;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;-1;0.12;0.00;0.73;21.16;0.12;77.87
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;0;0.00;0.00;2.41;73.49;0.00;24.10
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;1;0.52;0.00;0.52;27.75;0.00;71.20
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;-1;0.13;0.00;0.50;22.15;0.00;77.22
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;0;0.60;0.00;1.81;72.29;0.60;24.70
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;1;0.00;0.00;1.05;29.84;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;-1;0.13;0.00;0.79;22.52;0.13;76.42
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;0;0.60;0.00;2.40;71.26;0.00;25.75
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;1;0.00;0.00;0.53;26.84;0.00;72.63
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;-1;0.26;0.00;0.66;23.15;0.13;75.79
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;0;0.61;0.00;1.83;69.51;0.00;28.05
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;1;0.52;0.00;1.04;29.69;0.00;68.75
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;2;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;-1;0.13;0.00;0.66;22.19;0.00;77.01
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;0;0.60;0.00;1.80;69.46;0.60;27.54
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;1;0.00;0.00;0.52;26.18;0.00;73.30
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;-1;0.13;0.00;0.67;24.56;0.13;74.50
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;0;0.00;0.00;2.45;69.33;0.00;28.22
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;1;0.00;0.00;0.52;28.80;0.52;70.16
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;2;0.00;0.00;0.00;6.88;0.00;93.12
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;3;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;-1;0.29;0.00;0.71;23.82;0.00;75.18
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;0;0.61;0.00;1.82;69.70;0.61;27.27
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;1;0.53;0.00;0.53;27.37;0.00;71.58
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;-1;0.12;0.00;0.61;20.88;0.12;78.26
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;0;0.61;0.00;1.82;71.52;0.00;26.06
