# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;0;0.00;0.00;0.00;28.57;0.53;70.90
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;1;0.59;0.00;2.37;69.23;0.59;27.22
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;2;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;-1;0.26;0.00;0.92;24.47;0.00;74.34
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;0;0.53;0.00;0.53;31.05;0.00;67.89
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;1;0.59;0.00;3.53;70.00;0.00;25.88
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;2;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;-1;0.13;0.00;0.66;24.51;0.13;74.57
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;0;0.00;0.00;0.00;30.00;0.00;70.00
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;1;0.59;0.00;2.94;72.35;0.59;23.53
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;-1;0.13;0.00;0.79;24.24;0.00;74.84
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;0;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;1;0.00;0.00;2.98;73.81;0.00;23.21
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;2;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:51:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;-1;0.00;0.00;0.39;33.16;0.13;66.32
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;0;0.00;0.00;0.00;51.04;0.00;48.96
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;1;0.57;0.00;1.71;84.00;0.57;13.14
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:51:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;-1;0.13;0.00;0.52;33.07;0.13;66.14
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;0;0.00;0.00;0.00;48.69;0.00;51.31
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;1;0.00;0.00;1.75;89.47;0.00;8.77
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;2;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:51:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;-1;0.13;0.00;0.26;32.94;0.00;66.67
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;0;0.00;0.00;0.54;74.46;0.00;25.00
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;1;0.54;0.00;0.54;59.24;0.00;39.67
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;-1;0.13;0.00;0.66;24.77;0.13;74.31
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;0;0.60;0.00;1.79;77.98;0.60;19.05
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;-1;0.13;0.00;0.80;23.77;0.00;75.30
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;0;0.60;0.00;3.01;70.48;0.00;25.90
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;1;0.00;0.00;0.53;28.95;0.00;70.53
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;-1;0.13;0.00;0.93;22.35;0.13;76.46
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;0;0.61;0.00;3.05;68.29;0.61;27.44
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;1;0.00;0.00;0.52;25.00;0.52;73.96
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;2;0.50;0.00;0.50;4.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;-1;0.13;0.00;0.67;25.17;0.00;74.03
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;0;0.61;0.00;2.42;73.33;0.00;23.64
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;1;0.00;0.00;0.53;32.09;0.00;67.38
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;-1;0.26;0.00;0.66;25.92;0.13;73.03
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;0;0.61;0.00;2.44;75.61;0.61;20.73
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;1;0.51;0.00;0.51;33.67;0.00;65.31
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;-1;0.13;0.00;0.53;24.04;0.00;75.30
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;0;0.61;0.00;1.84;73.01;0.00;24.54
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;1;0.00;0.00;0.00;30.69;0.00;69.31
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;2;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;-1;0.26;0.00;0.79;22.43;0.13;76.39
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;0;0.61;0.00;2.42;72.73;0.00;24.24
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;1;0.00;0.00;0.52;23.96;0.00;75.52
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;2;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;-1;0.00;0.00;0.66;23.94;0.13;75.27
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;0;0.61;0.00;2.44;70.73;0.61;25.61
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;1;0.00;0.00;1.04;28.65;0.00;70.31
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;2;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;-1;0.13;0.00;0.66;23.84;0.00;75.36
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;0;0.61;0.00;1.82;74.55;0.00;23.03
