78444, 796, 1, 16384
78961, 804, 1, 16384
79481, 801, 1, 16384
79982, 800, 1, 16384
80501, 801, 1, 16384
81001, 800, 1, 16384
81501, 800, 1, 16384
82021, 801, 1, 16384
82522, 800, 1, 16384
83046, 793, 1, 16384
83561, 807, 1, 16384
84078, 775, 1, 16384
84581, 827, 1, 16384
85123, 739, 1, 16384
85641, 864, 1, 16384
86158, 711, 1, 16384
86661, 892, 1, 16384
87161, 768, 1, 16384
87661, 832, 1, 16384
88163, 798, 1, 16384
88681, 804, 1, 16384
89182, 798, 1, 16384
89701, 803, 1, 16384
90202, 798, 1, 16384
90721, 803, 1, 16384
91241, 801, 1, 16384
91741, 800, 1, 16384
92261, 800, 1, 16384
92762, 800, 1, 16384
93281, 801, 1, 16384
93781, 800, 1, 16384
94301, 801, 1, 16384
94821, 801, 1, 16384
95322, 798, 1, 16384
95841, 803, 1, 16384
96341, 800, 1, 16384
96861, 801, 1, 16384
97367, 792, 1, 16384
97882, 807, 1, 16384
98390, 787, 1, 16384
98901, 815, 1, 16384
99401, 800, 1, 16384
99921, 801, 1, 16384
100437, 527, 1, 16384
100941, 1081, 1, 16384
101443, 670, 1, 16384
101961, 926, 1, 16384
102462, 766, 1, 16384
102981, 832, 1, 16384
103501, 801, 1, 16384
104001, 800, 1, 16384
104521, 801, 1, 16384
105021, 800, 1, 16384
105541, 801, 1, 16384
106047, 792, 1, 16384
106561, 809, 1, 16384
107086, 761, 1, 16384
107601, 840, 1, 16384
108130, 727, 1, 16384
108641, 876, 1, 16384
109178, 685, 1, 16384
109681, 924, 1, 16384
110186, 665, 1, 16384
110701, 932, 1, 16384
111204, 796, 1, 16384
111721, 806, 1, 16384
112221, 800, 1, 16384
112742, 800, 1, 16384
113242, 800, 1, 16384
113761, 801, 1, 16384
114281, 801, 1, 16384
114801, 800, 1, 16384
115321, 800, 1, 16384
115822, 800, 1, 16384
116341, 801, 1, 16384
116841, 800, 1, 16384
117361, 800, 1, 16384
117881, 801, 1, 16384
118381, 800, 1, 16384
118901, 801, 1, 16384
119410, 754, 1, 16384
119921, 845, 1, 16384
120434, 748, 1, 16384
120941, 853, 1, 16384
121461, 801, 1, 16384
121961, 800, 1, 16384
122481, 800, 1, 16384
123001, 800, 1, 16384
123501, 800, 1, 16384
124021, 801, 1, 16384
124521, 800, 1, 16384
125051, 786, 1, 16384
125561, 815, 1, 16384
126074, 781, 1, 16384
126581, 820, 1, 16384
127134, 723, 1, 16384
127641, 885, 1, 16384
128152, 752, 1, 16384
128661, 850, 1, 16384
129170, 755, 1, 16384
129681, 845, 1, 16384
130184, 731, 1, 16384
130725, 829, 1, 16384
131229, 761, 1, 16384
131741, 876, 1, 16384
132241, 800, 1, 16384
132761, 800, 1, 16384
133281, 800, 1, 16384
133801, 800, 1, 16384
134302, 798, 1, 16384
134829, 730, 1, 16384
135367, 832, 1, 16384
135881, 842, 1, 16384
136400, 772, 1, 16384
136901, 830, 1, 16384
137415, 779, 1, 16384
137921, 823, 1, 16384
138421, 800, 1, 16384
138941, 801, 1, 16384
139441, 800, 1, 16384
139941, 800, 1, 16384
140443, 764, 1, 16384
140961, 835, 1, 16384
141461, 800, 1, 16384
141981, 801, 1, 16384
142501, 800, 1, 16384
143021, 801, 1, 16384
143521, 800, 1, 16384
144026, 793, 1, 16384
144541, 807, 1, 16384
145054, 781, 1, 16384
145561, 822, 1, 16384
146087, 761, 1, 16384
146601, 840, 1, 16384
147122, 737, 1, 16384
147641, 864, 1, 16384
148141, 704, 1, 16384
148661, 894, 1, 16384
149211, 670, 1, 16384
149722, 939, 1, 16384
150223, 736, 1, 16384
150741, 864, 1, 16384
151241, 800, 1, 16384
151761, 801, 1, 16384
152282, 798, 1, 16384
152801, 801, 1, 16384
153321, 801, 1, 16384
153841, 801, 1, 16384
154341, 800, 1, 16384
154842, 798, 1, 16384
155361, 801, 1, 16384
155881, 801, 1, 16384
156428, 761, 1, 16384
156941, 843, 1, 16384
157441, 800, 1, 16384
157941, 800, 1, 16384
158456, 747, 1, 16384
158961, 855, 1, 16384
159462, 800, 1, 16384
159962, 800, 1, 16384
160482, 801, 1, 16384
161001, 803, 1, 16384
161501, 800, 1, 16384
162021, 801, 1, 16384
162522, 800, 1, 16384
163041, 801, 1, 16384
163541, 800, 1, 16384
164068, 759, 1, 16384
164581, 842, 1, 16384
165121, 742, 1, 16384
165641, 861, 1, 16384
166154, 748, 1, 16384
166661, 853, 1, 16384
167181, 738, 1, 16384
167701, 863, 1, 16384
168201, 800, 1, 16384
168721, 800, 1, 16384
169224, 795, 1, 16384
169741, 806, 1, 16384
170339, 668, 1, 16384
170842, 956, 1, 16384
171349, 788, 1, 16384
171869, 800, 1, 16384
172381, 814, 1, 16384
172887, 758, 1, 16384
173422, 808, 1, 16384
173933, 815, 1, 16384
174449, 776, 1, 16384
174982, 812, 1, 16384
175486, 636, 1, 16384
176001, 994, 1, 16384
176501, 800, 1, 16384
177021, 801, 1, 16384
177539, 772, 1, 16384
178041, 830, 1, 16384
178542, 800, 1, 16384
179092, 756, 1, 16384
179601, 850, 1, 16384
180152, 698, 1, 16384
180661, 911, 1, 16384
181182, 738, 1, 16384
181701, 864, 1, 16384
182201, 800, 1, 16384
182721, 801, 1, 16384
183221, 800, 1, 16384
183741, 801, 1, 16384
184241, 800, 1, 16384
184761, 800, 1, 16384
185281, 801, 1, 16384
185801, 801, 1, 16384
186318, 680, 1, 16384
186821, 924, 1, 16384
187321, 800, 1, 16384
187841, 801, 1, 16384
188341, 800, 1, 16384
188841, 800, 1, 16384
189341, 800, 1, 16384
189841, 800, 1, 16384
190361, 801, 1, 16384
190861, 800, 1, 16384
191390, 787, 1, 16384
191901, 814, 1, 16384
192406, 761, 1, 16384
192921, 838, 1, 16384
193426, 792, 1, 16384
193941, 809, 1, 16384
194461, 801, 1, 16384
194961, 800, 1, 16384
195465, 731, 1, 16384
195981, 868, 1, 16384
196501, 801, 1, 16384
197021, 801, 1, 16384
197521, 800, 1, 16384
198021, 800, 1, 16384
198541, 801, 1, 16384
199078, 774, 1, 16384
199581, 828, 1, 16384
200122, 739, 1, 16384
200641, 864, 1, 16384
201149, 694, 1, 16384
201661, 908, 1, 16384
202179, 741, 1, 16384
202681, 862, 1, 16384
203190, 755, 1, 16384
203701, 845, 1, 16384
204202, 800, 1, 16384
204721, 801, 1, 16384
205241, 801, 1, 16384
205741, 800, 1, 16384
206261, 801, 1, 16384
206781, 801, 1, 16384
207281, 800, 1, 16384
207781, 800, 1, 16384
208281, 800, 1, 16384
208781, 800, 1, 16384
209301, 801, 1, 16384
209801, 800, 1, 16384
210321, 801, 1, 16384
210821, 800, 1, 16384
211344, 674, 1, 16384
211872, 909, 1, 16384
212408, 777, 1, 16384
212921, 843, 1, 16384
213429, 755, 1, 16384
213941, 845, 1, 16384
214442, 798, 1, 16384
214961, 803, 1, 16384
215474, 779, 1, 16384
215981, 822, 1, 16384
216501, 801, 1, 16384
217021, 801, 1, 16384
217521, 800, 1, 16384
218041, 800, 1, 16384
218561, 800, 1, 16384
219092, 754, 1, 16384
219601, 848, 1, 16384
220129, 728, 1, 16384
220641, 876, 1, 16384
221165, 763, 1, 16384
221681, 838, 1, 16384
222201, 738, 1, 16384
222702, 864, 1, 16384
223202, 800, 1, 16384
223721, 803, 1, 16384
224241, 801, 1, 16384
224761, 800, 1, 16384
225281, 800, 1, 16384
225801, 800, 1, 16384
226321, 801, 1, 16384
226841, 801, 1, 16384
227361, 801, 1, 16384
227861, 800, 1, 16384
228361, 800, 1, 16384
228881, 801, 1, 16384
229382, 800, 1, 16384
229901, 801, 1, 16384
230415, 779, 1, 16384
230921, 823, 1, 16384
231431, 785, 1, 16384
231941, 815, 1, 16384
232454, 779, 1, 16384
232961, 822, 1, 16384
233466, 792, 1, 16384
233981, 809, 1, 16384
234481, 800, 1, 16384
234982, 704, 1, 16384
235488, 885, 1, 16384
236001, 812, 1, 16384
236501, 800, 1, 16384
237021, 801, 1, 16384
237521, 800, 1, 16384
238042, 800, 1, 16384
238561, 801, 1, 16384
239085, 763, 1, 16384
239601, 838, 1, 16384
240149, 731, 1, 16384
240661, 875, 1, 16384
241185, 703, 1, 16384
241701, 899, 1, 16384
242209, 661, 1, 16384
242721, 939, 1, 16384
243228, 788, 1, 16384
243741, 812, 1, 16384
244241, 800, 1, 16384
244761, 801, 1, 16384
245261, 800, 1, 16384
245761, 800, 1, 16384
246261, 800, 1, 16384
246781, 801, 1, 16384
247281, 800, 1, 16384
247801, 801, 1, 16384
248302, 798, 1, 16384
248821, 803, 1, 16384
249341, 801, 1, 16384
249861, 801, 1, 16384
250361, 800, 1, 16384
250862, 800, 1, 16384
251392, 784, 1, 16384
251901, 818, 1, 16384
252425, 764, 1, 16384
252941, 837, 1, 16384
253461, 801, 1, 16384
253981, 801, 1, 16384
254481, 800, 1, 16384
255001, 800, 1, 16384
255513, 781, 1, 16384
256021, 820, 1, 16384
256521, 800, 1, 16384
257041, 801, 1, 16384
257561, 800, 1, 16384
258065, 795, 1, 16384
258581, 806, 1, 16384
259090, 787, 1, 16384
259601, 814, 1, 16384
260138, 746, 1, 16384
260641, 858, 1, 16384
261145, 730, 1, 16384
261661, 869, 1, 16384
262182, 707, 1, 16384
262701, 895, 1, 16384
263229, 636, 1, 16384
263741, 970, 1, 16384
264241, 800, 1, 16384
264761, 801, 1, 16384
265281, 801, 1, 16384
265781, 800, 1, 16384
266281, 800, 1, 16384
266781, 800, 1, 16384
267301, 800, 1, 16384
267821, 801, 1, 16384
268321, 800, 1, 16384
268821, 800, 1, 16384
269347, 457, 1, 16384
269861, 1151, 1, 16384
270361, 800, 1, 16384
270875, 686, 1, 16384
271410, 808, 1, 16384
271921, 908, 1, 16384
272436, 778, 1, 16384
272941, 825, 1, 16384
273456, 747, 1, 16384
273961, 855, 1, 16384
274481, 801, 1, 16384
275001, 801, 1, 16384
275513, 782, 1, 16384
276021, 818, 1, 16384
276521, 800, 1, 16384
277041, 801, 1, 16384
277541, 800, 1, 16384
278041, 800, 1, 16384
278541, 800, 1, 16384
279071, 786, 1, 16384
279581, 817, 1, 16384
280093, 782, 1, 16384
280601, 818, 1, 16384
281146, 735, 1, 16384
281661, 869, 1, 16384
282189, 698, 1, 16384
282701, 906, 1, 16384
283202, 736, 1, 16384
283721, 863, 1, 16384
284222, 672, 1, 16384
284741, 924, 1, 16384
285241, 800, 1, 16384
285741, 800, 1, 16384
286261, 801, 1, 16384
286781, 801, 1, 16384
287281, 800, 1, 16384
287801, 801, 1, 16384
288301, 800, 1, 16384
288821, 801, 1, 16384
289321, 800, 1, 16384
289841, 801, 1, 16384
290361, 801, 1, 16384
290861, 800, 1, 16384
291361, 800, 1, 16384
291861, 800, 1, 16384
292381, 801, 1, 16384
292881, 800, 1, 16384
293388, 788, 1, 16384
293901, 812, 1, 16384
294412, 782, 1, 16384
294915, 795, 1, 16384
295424, 785, 1, 16384
295941, 837, 1, 16384
296454, 748, 1, 16384
296961, 853, 1, 16384
297481, 800, 1, 16384
298001, 801, 1, 16384
298501, 800, 1, 16384
299021, 800, 1, 16384
299541, 800, 1, 16384
501, 862, 1, 16384
1020, 801, 1, 16384
1520, 800, 1, 16384
2021, 800, 1, 16384
2521, 800, 1, 16384
3069, 759, 1, 16384
3599, 816, 1, 16384
4108, 755, 1, 16384
4620, 875, 1, 16384
5141, 769, 1, 16384
5660, 832, 1, 16384
6172, 750, 1, 16384
6680, 852, 1, 16384
7181, 736, 1, 16384
7700, 863, 1, 16384
8201, 800, 1, 16384
8720, 801, 1, 16384
9221, 800, 1, 16384
9741, 800, 1, 16384
10241, 800, 1, 16384
10760, 801, 1, 16384
11261, 800, 1, 16384
11780, 801, 1, 16384
12281, 800, 1, 16384
12820, 712, 1, 16384
13343, 856, 1, 16384
13861, 835, 1, 16384
14368, 788, 1, 16384
14881, 810, 1, 16384
15409, 789, 1, 16384
15920, 814, 1, 16384
16426, 760, 1, 16384
16940, 840, 1, 16384
17443, 796, 1, 16384
17961, 804, 1, 16384
18461, 800, 1, 16384
18980, 801, 1, 16384
19481, 800, 1, 16384
20001, 801, 1, 16384
20520, 801, 1, 16384
21020, 800, 1, 16384
21540, 801, 1, 16384
22069, 757, 1, 16384
22581, 843, 1, 16384
23097, 745, 1, 16384
23600, 858, 1, 16384
24130, 725, 1, 16384
24641, 876, 1, 16384
25164, 734, 1, 16384
25681, 868, 1, 16384
26183, 733, 1, 16384
26701, 866, 1, 16384
27204, 795, 1, 16384
27720, 806, 1, 16384
28221, 800, 1, 16384
28740, 801, 1, 16384
29241, 800, 1, 16384
29741, 800, 1, 16384
30244, 733, 1, 16384
30760, 868, 1, 16384
31261, 800, 1, 16384
31761, 800, 1, 16384
32261, 800, 1, 16384
32780, 801, 1, 16384
33281, 800, 1, 16384
33800, 801, 1, 16384
34301, 800, 1, 16384
34820, 801, 1, 16384
35321, 800, 1, 16384
35821, 800, 1, 16384
36341, 801, 1, 16384
36860, 801, 1, 16384
37362, 798, 1, 16384
37880, 803, 1, 16384
38435, 722, 1, 16384
38941, 887, 1, 16384
39448, 788, 1, 16384
39961, 812, 1, 16384
40478, 680, 1, 16384
40981, 924, 1, 16384
41500, 801, 1, 16384
42001, 800, 1, 16384
42521, 801, 1, 16384
43021, 800, 1, 16384
43521, 800, 1, 16384
44059, 774, 1, 16384
44560, 830, 1, 16384
45085, 763, 1, 16384
45601, 837, 1, 16384
46113, 718, 1, 16384
46621, 883, 1, 16384
47165, 736, 1, 16384
47681, 868, 1, 16384
48201, 800, 1, 16384
48720, 801, 1, 16384
49221, 800, 1, 16384
49721, 800, 1, 16384
50238, 773, 1, 16384
50741, 828, 1, 16384
51261, 801, 1, 16384
51780, 801, 1, 16384
52281, 800, 1, 16384
52801, 801, 1, 16384
53321, 801, 1, 16384
53821, 800, 1, 16384
54341, 801, 1, 16384
54841, 800, 1, 16384
55361, 801, 1, 16384
55880, 801, 1, 16384
56384, 763, 1, 16384
56901, 837, 1, 16384
57413, 781, 1, 16384
57921, 820, 1, 16384
58421, 800, 1, 16384
58921, 800, 1, 16384
59446, 763, 1, 16384
59960, 840, 1, 16384
60461, 800, 1, 16384
60980, 801, 1, 16384
61481, 800, 1, 16384
62000, 801, 1, 16384
62501, 800, 1, 16384
63020, 801, 1, 16384
63520, 800, 1, 16384
64044, 795, 1, 16384
64561, 804, 1, 16384
65068, 788, 1, 16384
65581, 812, 1, 16384
66081, 768, 1, 16384
66601, 832, 1, 16384
67165, 682, 1, 16384
67681, 930, 1, 16384
68205, 702, 1, 16384
68720, 900, 1, 16384
69221, 672, 1, 16384
69721, 928, 1, 16384
70239, 773, 1, 16384
70740, 830, 1, 16384
71260, 801, 1, 16384
71761, 800, 1, 16384
72281, 801, 1, 16384
72781, 800, 1, 16384
73300, 801, 1, 16384
73821, 800, 1, 16384
74321, 800, 1, 16384
74832, 751, 1, 16384
75341, 848, 1, 16384
75861, 801, 1, 16384
76381, 801, 1, 16384
76881, 800, 1, 16384
77381, 800, 1, 16384
77901, 801, 1, 16384
78422, 769, 1, 16384
78941, 832, 1, 16384
79461, 801, 1, 16384
79981, 801, 1, 16384
80481, 800, 1, 16384
81000, 801, 1, 16384
81501, 800, 1, 16384
82020, 801, 1, 16384
82521, 798, 1, 16384
83046, 793, 1, 16384
83561, 809, 1, 16384
84079, 772, 1, 16384
84580, 830, 1, 16384
85124, 736, 1, 16384
85640, 868, 1, 16384
86157, 713, 1, 16384
86660, 890, 1, 16384
87161, 768, 1, 16384
87661, 832, 1, 16384
88163, 796, 1, 16384
88681, 803, 1, 16384
89200, 801, 1, 16384
89701, 800, 1, 16384
90202, 798, 1, 16384
90720, 803, 1, 16384
91221, 800, 1, 16384
91740, 801, 1, 16384
92241, 800, 1, 16384
92761, 801, 1, 16384
93280, 801, 1, 16384
93781, 800, 1, 16384
94281, 800, 1, 16384
94781, 800, 1, 16384
95282, 798, 1, 16384
95800, 803, 1, 16384
96301, 800, 1, 16384
96821, 800, 1, 16384
97321, 800, 1, 16384
97841, 801, 1, 16384
98366, 792, 1, 16384
98881, 809, 1, 16384
99381, 800, 1, 16384
99900, 801, 1, 16384
100418, 526, 1, 16384
100920, 1083, 1, 16384
101426, 570, 1, 16384
101941, 1027, 1, 16384
102462, 767, 1, 16384
102981, 833, 1, 16384
103501, 801, 1, 16384
104001, 800, 1, 16384
104501, 800, 1, 16384
105021, 801, 1, 16384
105541, 800, 1, 16384
106047, 790, 1, 16384
106561, 810, 1, 16384
107086, 761, 1, 16384
107601, 840, 1, 16384
108129, 727, 1, 16384
108641, 876, 1, 16384
109178, 685, 1, 16384
109681, 924, 1, 16384
110185, 666, 1, 16384
110701, 932, 1, 16384
111204, 795, 1, 16384
111720, 806, 1, 16384
112221, 800, 1, 16384
112741, 801, 1, 16384
113242, 800, 1, 16384
113761, 801, 1, 16384
114281, 801, 1, 16384
114781, 800, 1, 16384
115282, 800, 1, 16384
115801, 801, 1, 16384
116320, 801, 1, 16384
116821, 800, 1, 16384
117341, 800, 1, 16384
117861, 801, 1, 16384
118361, 800, 1, 16384
118880, 801, 1, 16384
119410, 756, 1, 16384
119920, 847, 1, 16384
120434, 748, 1, 16384
120941, 853, 1, 16384
121461, 801, 1, 16384
121980, 801, 1, 16384
122481, 800, 1, 16384
122981, 800, 1, 16384
123481, 800, 1, 16384
124001, 801, 1, 16384
124501, 800, 1, 16384
125020, 801, 1, 16384
125521, 800, 1, 16384
126021, 800, 1, 16384
126521, 800, 1, 16384
127049, 787, 1, 16384
127561, 814, 1, 16384
128080, 770, 1, 16384
128581, 832, 1, 16384
129085, 761, 1, 16384
129601, 837, 1, 16384
130134, 750, 1, 16384
130641, 853, 1, 16384
131170, 725, 1, 16384
131680, 878, 1, 16384
132181, 800, 1, 16384
132681, 800, 1, 16384
133184, 795, 1, 16384
133720, 747, 1, 16384
134245, 822, 1, 16384
134787, 798, 1, 16384
135300, 842, 1, 16384
135801, 800, 1, 16384
136320, 801, 1, 16384
136841, 800, 1, 16384
137341, 800, 1, 16384
137860, 801, 1, 16384
138361, 800, 1, 16384
138861, 800, 1, 16384
139388, 789, 1, 16384
139900, 812, 1, 16384
140420, 770, 1, 16384
140921, 832, 1, 16384
141434, 748, 1, 16384
141941, 853, 1, 16384
142441, 800, 1, 16384
142961, 801, 1, 16384
143481, 801, 1, 16384
143999, 772, 1, 16384
144501, 830, 1, 16384
145021, 801, 1, 16384
145540, 801, 1, 16384
146053, 781, 1, 16384
146561, 820, 1, 16384
147085, 763, 1, 16384
147601, 838, 1, 16384
148141, 712, 1, 16384
148641, 896, 1, 16384
149150, 692, 1, 16384
149661, 908, 1, 16384
150200, 742, 1, 16384
150701, 864, 1, 16384
151201, 800, 1, 16384
151701, 800, 1, 16384
152220, 801, 1, 16384
152721, 800, 1, 16384
153221, 800, 1, 16384
153741, 801, 1, 16384
154260, 801, 1, 16384
154761, 800, 1, 16384
155261, 800, 1, 16384
155781, 801, 1, 16384
156301, 801, 1, 16384
156820, 801, 1, 16384
157321, 800, 1, 16384
157841, 801, 1, 16384
158360, 801, 1, 16384
158860, 800, 1, 16384
159375, 778, 1, 16384
159881, 822, 1, 16384
160416, 779, 1, 16384
160920, 825, 1, 16384
161426, 792, 1, 16384
161941, 807, 1, 16384
162441, 800, 1, 16384
162960, 801, 1, 16384
163466, 760, 1, 16384
163981, 840, 1, 16384
164487, 758, 1, 16384
165030, 767, 1, 16384
165541, 878, 1, 16384
166041, 800, 1, 16384
166541, 800, 1, 16384
167041, 800, 1, 16384
167560, 801, 1, 16384
168079, 772, 1, 16384
168581, 828, 1, 16384
169087, 760, 1, 16384
169601, 840, 1, 16384
170147, 704, 1, 16384
170652, 887, 1, 16384
171169, 682, 1, 16384
171671, 926, 1, 16384
172213, 738, 1, 16384
172727, 871, 1, 16384
173240, 810, 1, 16384
173741, 800, 1, 16384
174307, 621, 1, 16384
174808, 992, 1, 16384
175406, 562, 1, 16384
175920, 1089, 1, 16384
176423, 764, 1, 16384
176940, 835, 1, 16384
177441, 800, 1, 16384
177941, 800, 1, 16384
178441, 800, 1, 16384
178961, 801, 1, 16384
179461, 800, 1, 16384
179981, 801, 1, 16384
180486, 728, 1, 16384
181000, 873, 1, 16384
181501, 800, 1, 16384
182020, 801, 1, 16384
182521, 800, 1, 16384
183021, 800, 1, 16384
183541, 801, 1, 16384
184041, 800, 1, 16384
184560, 801, 1, 16384
185087, 760, 1, 16384
185601, 842, 1, 16384
186114, 750, 1, 16384
186621, 852, 1, 16384
187153, 693, 1, 16384
187661, 913, 1, 16384
188184, 734, 1, 16384
188700, 868, 1, 16384
189201, 800, 1, 16384
189721, 801, 1, 16384
190244, 704, 1, 16384
190761, 897, 1, 16384
191261, 800, 1, 16384
191780, 801, 1, 16384
192280, 800, 1, 16384
192781, 800, 1, 16384
193281, 800, 1, 16384
193781, 800, 1, 16384
194301, 801, 1, 16384
194801, 800, 1, 16384
195321, 800, 1, 16384
195822, 800, 1, 16384
196341, 803, 1, 16384
196860, 801, 1, 16384
197361, 800, 1, 16384
197861, 800, 1, 16384
198362, 800, 1, 16384
198881, 803, 1, 16384
199381, 800, 1, 16384
199901, 800, 1, 16384
200421, 801, 1, 16384
200922, 800, 1, 16384
201430, 788, 1, 16384
201941, 815, 1, 16384
202442, 800, 1, 16384
202961, 801, 1, 16384
203462, 798, 1, 16384
203981, 803, 1, 16384
204501, 801, 1, 16384
205020, 801, 1, 16384
205521, 800, 1, 16384
206041, 801, 1, 16384
206541, 800, 1, 16384
207078, 776, 1, 16384
207581, 828, 1, 16384
208094, 748, 1, 16384
208601, 853, 1, 16384
209133, 721, 1, 16384
209640, 883, 1, 16384
210158, 680, 1, 16384
210661, 924, 1, 16384
211203, 738, 1, 16384
211721, 866, 1, 16384
212240, 801, 1, 16384
212741, 800, 1, 16384
213241, 800, 1, 16384
213741, 800, 1, 16384
214261, 801, 1, 16384
214761, 800, 1, 16384
215261, 768, 1, 16384
215781, 832, 1, 16384
216281, 800, 1, 16384
216800, 801, 1, 16384
217301, 800, 1, 16384
217820, 801, 1, 16384
218321, 800, 1, 16384
218841, 801, 1, 16384
219341, 800, 1, 16384
219841, 800, 1, 16384
220361, 800, 1, 16384
220881, 801, 1, 16384
221407, 761, 1, 16384
221921, 840, 1, 16384
222423, 764, 1, 16384
222940, 835, 1, 16384
223441, 800, 1, 16384
223961, 800, 1, 16384
224481, 801, 1, 16384
224981, 800, 1, 16384
225481, 736, 1, 16384
226000, 864, 1, 16384
226501, 800, 1, 16384
227020, 801, 1, 16384
227521, 800, 1, 16384
228040, 801, 1, 16384
228540, 800, 1, 16384
229041, 800, 1, 16384
229541, 800, 1, 16384
230063, 796, 1, 16384
230581, 804, 1, 16384
231087, 790, 1, 16384
231601, 809, 1, 16384
232109, 755, 1, 16384
232621, 845, 1, 16384
233158, 715, 1, 16384
233660, 892, 1, 16384
234242, 605, 1, 16384
234760, 1019, 1, 16384
235261, 800, 1, 16384
235780, 801, 1, 16384
236281, 800, 1, 16384
236781, 800, 1, 16384
237300, 801, 1, 16384
237820, 801, 1, 16384
238321, 800, 1, 16384
238821, 800, 1, 16384
239321, 800, 1, 16384
239841, 801, 1, 16384
240360, 801, 1, 16384
240861, 800, 1, 16384
241380, 801, 1, 16384
241881, 800, 1, 16384
242400, 801, 1, 16384
242901, 800, 1, 16384
243401, 800, 1, 16384
243920, 801, 1, 16384
244450, 756, 1, 16384
244961, 847, 1, 16384
245461, 800, 1, 16384
245980, 801, 1, 16384
246481, 800, 1, 16384
247001, 800, 1, 16384
247506, 792, 1, 16384
248021, 807, 1, 16384
248541, 801, 1, 16384
249041, 800, 1, 16384
249561, 801, 1, 16384
250066, 793, 1, 16384
250581, 807, 1, 16384
251098, 773, 1, 16384
251600, 828, 1, 16384
252135, 749, 1, 16384
