# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;xvdc;304.22;0.00;9734.94;32.00;1.27;4.22;0.73;22.35
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;xvdap1;1.80;0.00;33.53;18.67;0.07;40.33;40.33;7.25
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.70;2.06;0.28;49.82
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;xvdc;299.40;0.00;9580.84;32.00;0.78;2.62;0.63;18.80
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;34.00;34.00;6.30
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.70;1.46;0.27;50.25
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;xvdc;308.64;0.00;9876.54;32.00;0.62;2.02;0.62;19.20
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;36.33;36.33;6.53
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;xvdb;1796.41;57485.03;0.00;32.00;4.18;2.33;0.28;50.36
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;xvdc;300.00;0.00;9600.00;32.00;0.88;2.93;0.66;19.94
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;xvdap1;2.40;0.00;38.32;16.00;0.06;27.00;27.00;6.47
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.53;1.97;0.28;49.58
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;xvdc;299.40;0.00;9595.21;32.05;0.86;2.86;0.73;21.74
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;xvdap1;1.82;0.00;38.79;21.33;0.08;41.33;41.33;7.52
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.30;1.81;0.27;49.88
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;xvdc;303.03;0.00;9696.97;32.00;0.90;2.98;0.70;21.21
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;xvdap1;1.83;0.00;34.15;18.67;0.07;40.67;40.67;7.44
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;xvdb;1829.27;58536.59;0.00;32.00;4.31;2.36;0.28;51.52
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;xvdc;304.88;0.00;9756.10;32.00;0.77;2.52;0.61;18.66
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;40.00;40.00;7.06
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;xvdb;1762.94;56414.12;0.00;32.00;4.85;2.75;0.30;52.18
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;xvdc;294.12;0.00;9411.76;32.00;0.72;2.44;0.64;18.71
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;37.33;37.33;6.75
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;xvdb;1809.04;57889.16;0.00;32.00;3.59;1.98;0.28;50.54
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;xvdc;301.20;0.00;9638.55;32.00;0.61;2.04;0.63;19.04
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;34.00;34.00;6.18
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;xvdb;1818.79;58181.82;4.85;31.99;3.59;1.97;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;xvdc;302.42;0.00;9711.52;32.11;0.75;2.46;0.69;20.79
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
