# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;xvdc;52.04;1224.49;420.41;31.61;0.84;16.23;7.82;40.71
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;xvdap1;8.12;0.00;158.38;19.50;0.19;24.00;22.25;18.07
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.48;4.15;21.07
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;xvdc;50.25;1202.03;406.09;32.00;0.86;16.95;8.47;42.59
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;xvdap1;14.29;0.00;228.57;16.00;0.25;17.18;14.61;20.87
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;xvdb;50.00;391.84;1208.16;32.00;0.28;5.57;4.23;21.17
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;xvdc;51.02;1224.49;408.16;32.00;0.91;17.86;8.16;41.63
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;xvdap1;7.11;0.00;150.25;21.14;0.26;36.86;29.21;20.76
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;xvdb;50.76;406.09;1218.27;32.00;0.49;9.61;5.37;27.26
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;xvdc;51.27;1234.52;406.09;32.00;0.86;16.93;8.35;42.79
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;xvdap1;7.58;0.00;169.70;22.40;0.20;26.60;24.80;18.79
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;xvdb;51.52;420.20;1228.28;32.00;0.36;7.04;4.63;23.84
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;xvdc;50.51;1212.12;404.04;32.00;0.93;18.34;8.66;43.74
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;xvdap1;7.65;0.00;163.27;21.33;0.18;23.87;22.53;17.24
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;xvdb;51.02;391.84;1220.41;31.60;0.37;7.12;4.64;23.67
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;xvdc;52.04;1224.49;420.41;31.61;0.93;17.96;8.39;43.67
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;xvdap1;7.61;0.00;166.50;21.87;0.17;22.13;21.07;16.04
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;xvdb;50.76;406.09;1218.27;32.00;0.37;7.25;4.71;23.91
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;xvdc;50.76;1218.27;406.09;32.00;0.76;15.03;8.06;40.91
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;xvdap1;7.61;0.00;162.44;21.33;0.21;26.93;25.00;19.04
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;xvdb;50.76;406.09;1218.27;32.00;0.44;8.68;5.03;25.53
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;xvdc;50.76;1218.27;406.09;32.00;0.88;17.43;8.56;43.45
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;xvdap1;7.61;0.00;170.56;22.40;0.21;27.87;24.60;18.73
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;xvdb;51.78;422.34;1234.52;32.00;0.48;9.29;5.32;27.56
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;xvdc;50.76;1218.27;406.09;32.00;0.63;12.37;7.45;37.82
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;xvdap1;7.61;0.00;170.56;22.40;0.20;26.13;23.73;18.07
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;xvdb;49.75;389.85;1202.03;32.00;0.45;8.99;5.30;26.35
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;xvdc;50.25;1202.03;406.09;32.00;0.60;11.86;7.19;36.14
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;xvdap1;7.65;0.00;163.27;21.33;0.21;27.33;25.47;19.49
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;xvdb;52.04;408.16;1236.73;31.61;0.46;8.83;5.01;26.07
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;xvdc;52.55;1240.82;420.41;31.61;0.78;14.82;7.91;41.58
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;xvdap1;7.61;0.00;166.50;21.87;0.25;32.53;28.07;21.37
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;xvdb;51.27;406.09;1234.52;32.00;0.54;10.64;5.56;28.53
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;xvdc;50.25;1202.03;406.09;32.00;0.76;14.96;7.94;39.90
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;xvdap1;7.58;0.00;161.62;21.33;0.20;26.47;24.33;18.43
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;xvdb;51.01;420.20;1212.12;32.00;0.38;7.49;4.79;24.44
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;xvdc;50.51;1212.12;404.04;32.00;0.81;15.98;8.36;42.22
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;xvdap1;7.65;0.00;171.43;22.40;0.21;27.20;24.73;18.93
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;xvdb;51.02;408.16;1224.49;32.00;0.42;8.25;5.17;26.38
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;xvdc;51.53;1240.82;408.16;32.00;0.93;18.15;8.72;44.95
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;xvdap1;7.61;0.00;170.56;22.40;0.20;25.73;22.60;17.21
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;xvdb;49.75;389.85;1202.03;32.00;0.39;7.67;5.01;24.92
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;xvdc;50.25;1202.03;406.09;32.00;0.62;12.20;7.54;37.87
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;xvdap1;7.61;0.00;162.44;21.33;0.16;21.00;20.67;15.74
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;xvdb;52.79;422.34;1246.70;31.62;0.39;7.59;4.57;24.11
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;xvdc;52.28;1234.52;418.27;31.61;0.75;14.45;7.92;41.42
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;xvdap1;7.69;0.00;172.31;22.40;0.21;27.27;25.47;19.59
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;xvdb;50.77;410.26;1214.36;32.00;0.39;7.78;4.82;24.46
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;xvdc;50.77;1214.36;410.26;32.00;0.94;18.36;8.95;45.44
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;xvdap1;7.54;0.00;156.78;20.80;0.16;21.67;20.67;15.58
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;xvdb;49.75;385.93;1206.03;32.00;0.41;8.16;5.06;25.18
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;xvdc;50.75;1222.11;402.01;32.00;0.63;12.47;7.52;38.19
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;xvdap1;7.61;0.00;170.56;22.40;0.18;23.33;22.60;17.21
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;xvdb;51.78;422.34;1234.52;32.00;0.34;6.78;4.60;23.81
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;xvdc;50.76;1218.27;406.09;32.00;0.69;13.67;7.45;37.82
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;xvdap1;7.61;0.00;170.56;22.40;0.22;29.00;26.07;19.85
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.36;7.15;4.60;23.35
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;xvdc;50.76;1218.27;406.09;32.00;0.82;16.24;8.22;41.73
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;xvdap1;8.67;0.00;163.27;18.82;0.19;21.65;20.41;17.70
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;xvdb;52.04;408.16;1236.73;31.61;0.42;7.99;4.93;25.66
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;xvdc;52.04;1224.49;420.41;31.61;0.90;17.31;8.36;43.52
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;xvdap1;7.61;0.00;170.56;22.40;0.21;27.53;24.00;18.27
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;xvdb;49.75;389.85;1202.03;32.00;0.30;5.93;4.61;22.94
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;xvdc;50.25;1202.03;406.09;32.00;0.95;18.79;8.78;44.11
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;xvdap1;7.61;0.00;158.38;20.80;0.20;26.47;23.87;18.17
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;xvdb;50.76;406.09;1218.27;32.00;0.40;7.77;4.69;23.81
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;xvdc;51.27;1234.52;406.09;32.00;0.79;15.39;8.00;41.02
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;xvdap1;7.61;0.00;170.56;22.40;0.17;22.07;21.00;15.99
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;5.98;4.43;22.49
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;xvdc;50.76;1218.27;406.09;32.00;0.73;14.40;8.00;40.61
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;xvdap1;7.61;0.00;170.56;22.40;0.16;21.47;20.47;15.58
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;xvdb;51.78;422.34;1234.52;32.00;0.42;8.18;4.59;23.76
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;xvdc;50.76;1218.27;406.09;32.00;0.79;15.58;7.98;40.51
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;xvdap1;7.65;0.00;171.43;22.40;0.23;30.33;26.00;19.90
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;xvdb;51.53;391.84;1236.73;31.60;0.57;11.11;5.31;27.35
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;xvdc;52.04;1224.49;420.41;31.61;0.84;16.21;8.09;42.09
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
