66457, 399, 0, 16384
66973, 403, 0, 16384
67493, 400, 0, 16384
68011, 401, 0, 16384
68535, 397, 0, 16384
69053, 402, 0, 16384
69573, 400, 0, 16384
70100, 394, 0, 16384
70611, 407, 0, 16384
71140, 393, 0, 16384
71666, 396, 0, 16384
72177, 407, 0, 16384
72707, 392, 0, 16384
73215, 410, 0, 16384
73737, 399, 0, 16384
74246, 409, 0, 16384
74780, 389, 0, 16384
75304, 396, 0, 16384
75819, 404, 0, 16384
76383, 368, 0, 16384
76901, 432, 0, 16384
77418, 341, 0, 16384
77934, 466, 0, 16384
78449, 372, 0, 16384
78972, 429, 0, 16384
79497, 396, 0, 16384
80013, 403, 0, 16384
80533, 400, 0, 16384
81061, 394, 0, 16384
81575, 405, 0, 16384
82093, 402, 0, 16384
82613, 400, 0, 16384
83128, 403, 0, 16384
83664, 388, 0, 16384
84179, 403, 0, 16384
84689, 407, 0, 16384
85221, 390, 0, 16384
85741, 400, 0, 16384
86260, 400, 0, 16384
86780, 400, 0, 16384
87320, 385, 0, 16384
87853, 421, 0, 16384
88365, 375, 0, 16384
88882, 433, 0, 16384
89425, 354, 0, 16384
89935, 439, 0, 16384
90449, 405, 0, 16384
90978, 393, 0, 16384
91495, 402, 0, 16384
92014, 400, 0, 16384
92533, 401, 0, 16384
93053, 400, 0, 16384
93586, 390, 0, 16384
94097, 407, 0, 16384
94614, 402, 0, 16384
95140, 395, 0, 16384
95664, 397, 0, 16384
96240, 333, 0, 16384
96754, 467, 0, 16384
97259, 412, 0, 16384
97776, 402, 0, 16384
98308, 390, 0, 16384
98817, 409, 0, 16384
99375, 372, 0, 16384
99901, 425, 0, 16384
100405, 349, 0, 16384
100939, 450, 0, 16384
101445, 380, 0, 16384
101973, 424, 0, 16384
102476, 381, 0, 16384
103011, 419, 0, 16384
103533, 399, 0, 16384
104061, 393, 0, 16384
104574, 406, 0, 16384
105094, 400, 0, 16384
105617, 398, 0, 16384
106129, 406, 0, 16384
106673, 383, 0, 16384
107213, 414, 0, 16384
107734, 400, 0, 16384
108259, 396, 0, 16384
108776, 402, 0, 16384
109301, 396, 0, 16384
109803, 415, 0, 16384
110309, 380, 0, 16384
110811, 414, 0, 16384
111371, 372, 0, 16384
111896, 426, 0, 16384
112427, 362, 0, 16384
112932, 443, 0, 16384
113461, 393, 0, 16384
113975, 405, 0, 16384
114495, 400, 0, 16384
115014, 400, 0, 16384
115546, 391, 0, 16384
116104, 401, 0, 16384
116612, 409, 0, 16384
117140, 394, 0, 16384
117666, 395, 0, 16384
118171, 412, 0, 16384
118702, 392, 0, 16384
119221, 400, 0, 16384
119735, 405, 0, 16384
120258, 398, 0, 16384
120774, 403, 0, 16384
121313, 385, 0, 16384
121818, 412, 0, 16384
122319, 383, 0, 16384
122853, 420, 0, 16384
123388, 358, 0, 16384
123894, 443, 0, 16384
124412, 370, 0, 16384
124939, 425, 0, 16384
125469, 392, 0, 16384
125982, 406, 0, 16384
126498, 403, 0, 16384
127009, 407, 0, 16384
127538, 393, 0, 16384
128053, 404, 0, 16384
128570, 403, 0, 16384
129084, 405, 0, 16384
129613, 393, 0, 16384
130135, 398, 0, 16384
130658, 398, 0, 16384
131182, 397, 0, 16384
131697, 403, 0, 16384
132214, 403, 0, 16384
132738, 396, 0, 16384
133249, 407, 0, 16384
133776, 395, 0, 16384
134298, 398, 0, 16384
134818, 400, 0, 16384
135337, 400, 0, 16384
135848, 407, 0, 16384
136374, 365, 0, 16384
136895, 430, 0, 16384
137437, 354, 0, 16384
137938, 448, 0, 16384
138438, 384, 0, 16384
138938, 416, 0, 16384
139440, 383, 0, 16384
139941, 415, 0, 16384
140450, 377, 0, 16384
140978, 424, 0, 16384
141496, 402, 0, 16384
142011, 404, 0, 16384
142519, 377, 0, 16384
143053, 420, 0, 16384
143575, 399, 0, 16384
144094, 400, 0, 16384
144615, 400, 0, 16384
145131, 403, 0, 16384
145669, 387, 0, 16384
146214, 411, 0, 16384
146737, 397, 0, 16384
147261, 397, 0, 16384
147780, 401, 0, 16384
148293, 405, 0, 16384
148817, 396, 0, 16384
149358, 385, 0, 16384
149892, 419, 0, 16384
150438, 352, 0, 16384
150938, 448, 0, 16384
151465, 395, 0, 16384
151973, 410, 0, 16384
152492, 401, 0, 16384
153012, 400, 0, 16384
153546, 390, 0, 16384
154054, 409, 0, 16384
154582, 393, 0, 16384
155098, 403, 0, 16384
155616, 402, 0, 16384
156153, 387, 0, 16384
156656, 413, 0, 16384
157175, 401, 0, 16384
157676, 384, 0, 16384
158180, 413, 0, 16384
158699, 400, 0, 16384
159209, 408, 0, 16384
159737, 393, 0, 16384
160252, 404, 0, 16384
160771, 400, 0, 16384
161275, 380, 0, 16384
161818, 413, 0, 16384
162403, 355, 0, 16384
162938, 448, 0, 16384
163439, 384, 0, 16384
163975, 418, 0, 16384
164495, 400, 0, 16384
165019, 396, 0, 16384
165555, 388, 0, 16384
166065, 408, 0, 16384
166572, 378, 0, 16384
167092, 430, 0, 16384
167618, 396, 0, 16384
168138, 400, 0, 16384
168654, 403, 0, 16384
169171, 403, 0, 16384
169691, 400, 0, 16384
170224, 390, 0, 16384
170737, 405, 0, 16384
171252, 403, 0, 16384
171778, 395, 0, 16384
172319, 384, 0, 16384
172869, 408, 0, 16384
173414, 381, 0, 16384
173940, 426, 0, 16384
174447, 378, 0, 16384
174963, 434, 0, 16384
175498, 388, 0, 16384
176020, 398, 0, 16384
176536, 403, 0, 16384
177051, 403, 0, 16384
177570, 400, 0, 16384
178098, 394, 0, 16384
178615, 402, 0, 16384
179137, 399, 0, 16384
179658, 399, 0, 16384
180180, 399, 0, 16384
180710, 392, 0, 16384
181215, 411, 0, 16384
181737, 399, 0, 16384
182261, 396, 0, 16384
182805, 383, 0, 16384
183373, 366, 0, 16384
183917, 382, 0, 16384
184430, 437, 0, 16384
184936, 411, 0, 16384
185459, 397, 0, 16384
185973, 436, 0, 16384
186492, 400, 0, 16384
187016, 397, 0, 16384
187544, 393, 0, 16384
188052, 409, 0, 16384
188572, 400, 0, 16384
189091, 401, 0, 16384
189613, 398, 0, 16384
190136, 398, 0, 16384
190649, 406, 0, 16384
191174, 396, 0, 16384
191695, 400, 0, 16384
192213, 401, 0, 16384
192732, 401, 0, 16384
193256, 396, 0, 16384
193779, 397, 0, 16384
194292, 405, 0, 16384
194819, 394, 0, 16384
195328, 377, 0, 16384
195856, 425, 0, 16384
196397, 384, 0, 16384
196930, 421, 0, 16384
197446, 372, 0, 16384
197978, 421, 0, 16384
198501, 398, 0, 16384
199013, 406, 0, 16384
199533, 400, 0, 16384
200059, 396, 0, 16384
200580, 399, 0, 16384
201106, 395, 0, 16384
201616, 407, 0, 16384
202139, 397, 0, 16384
202641, 351, 0, 16384
203179, 446, 0, 16384
203701, 399, 0, 16384
204212, 407, 0, 16384
204737, 396, 0, 16384
205254, 402, 0, 16384
205771, 403, 0, 16384
206300, 393, 0, 16384
206813, 405, 0, 16384
207334, 400, 0, 16384
207858, 396, 0, 16384
208410, 376, 0, 16384
208942, 421, 0, 16384
209454, 375, 0, 16384
209978, 427, 0, 16384
210502, 397, 0, 16384
211019, 403, 0, 16384
211536, 403, 0, 16384
212050, 404, 0, 16384
212579, 393, 0, 16384
213096, 402, 0, 16384
213617, 400, 0, 16384
214137, 400, 0, 16384
214661, 397, 0, 16384
215174, 405, 0, 16384
215704, 392, 0, 16384
216221, 403, 0, 16384
216740, 401, 0, 16384
217256, 403, 0, 16384
217777, 399, 0, 16384
218289, 406, 0, 16384
218808, 401, 0, 16384
219330, 398, 0, 16384
219854, 397, 0, 16384
220361, 378, 0, 16384
220890, 423, 0, 16384
221421, 362, 0, 16384
221935, 435, 0, 16384
222457, 368, 0, 16384
222980, 428, 0, 16384
223481, 352, 0, 16384
224018, 447, 0, 16384
224537, 400, 0, 16384
225055, 402, 0, 16384
225574, 400, 0, 16384
226091, 403, 0, 16384
226617, 395, 0, 16384
227123, 411, 0, 16384
227674, 377, 0, 16384
228216, 414, 0, 16384
228734, 402, 0, 16384
229256, 399, 0, 16384
229775, 400, 0, 16384
230293, 402, 0, 16384
230813, 400, 0, 16384
231326, 375, 0, 16384
231856, 423, 0, 16384
232369, 374, 0, 16384
232909, 414, 0, 16384
233453, 383, 0, 16384
233963, 440, 0, 16384
234493, 392, 0, 16384
235015, 399, 0, 16384
235538, 397, 0, 16384
236057, 401, 0, 16384
236577, 400, 0, 16384
237091, 405, 0, 16384
237617, 396, 0, 16384
238129, 407, 0, 16384
238671, 383, 0, 16384
239184, 405, 0, 16384
239693, 409, 0, 16384
240216, 397, 0, 16384
240731, 372, 0, 16384
241262, 422, 0, 16384
241775, 405, 0, 16384
242296, 400, 0, 16384
242807, 407, 0, 16384
243342, 389, 0, 16384
243854, 407, 0, 16384
244413, 372, 0, 16384
244936, 429, 0, 16384
245444, 346, 0, 16384
245978, 449, 0, 16384
246492, 405, 0, 16384
247017, 396, 0, 16384
247531, 404, 0, 16384
248053, 398, 0, 16384
248577, 397, 0, 16384
249097, 400, 0, 16384
249617, 400, 0, 16384
250130, 406, 0, 16384
250677, 380, 0, 16384
251178, 415, 0, 16384
251695, 402, 0, 16384
252218, 398, 0, 16384
252741, 398, 0, 16384
253272, 391, 0, 16384
253778, 411, 0, 16384
254298, 400, 0, 16384
254819, 399, 0, 16384
255342, 397, 0, 16384
255856, 405, 0, 16384
256379, 367, 0, 16384
256895, 434, 0, 16384
257452, 345, 0, 16384
257977, 458, 0, 16384
258483, 379, 0, 16384
259018, 419, 0, 16384
259536, 401, 0, 16384
260055, 400, 0, 16384
260565, 408, 0, 16384
261095, 392, 0, 16384
261614, 400, 0, 16384
262139, 396, 0, 16384
262646, 379, 0, 16384
263174, 424, 0, 16384
263713, 386, 0, 16384
264216, 414, 0, 16384
264736, 400, 0, 16384
265256, 400, 0, 16384
265780, 397, 0, 16384
266294, 404, 0, 16384
266820, 396, 0, 16384
267343, 398, 0, 16384
267854, 407, 0, 16384
268391, 388, 0, 16384
268901, 407, 0, 16384
269422, 369, 0, 16384
269939, 434, 0, 16384
270463, 366, 0, 16384
270969, 442, 0, 16384
271472, 381, 0, 16384
271977, 412, 0, 16384
272495, 371, 0, 16384
273018, 428, 0, 16384
273544, 395, 0, 16384
274060, 403, 0, 16384
274576, 403, 0, 16384
275094, 401, 0, 16384
275616, 399, 0, 16384
276135, 400, 0, 16384
276662, 394, 0, 16384
277189, 395, 0, 16384
277704, 404, 0, 16384
278219, 404, 0, 16384
278740, 400, 0, 16384
279251, 407, 0, 16384
279794, 383, 0, 16384
280340, 411, 0, 16384
280848, 409, 0, 16384
281392, 352, 0, 16384
281899, 442, 0, 16384
282446, 380, 0, 16384
282965, 432, 0, 16384
283497, 390, 0, 16384
284023, 396, 0, 16384
284542, 401, 0, 16384
285060, 401, 0, 16384
285562, 414, 0, 16384
286086, 397, 0, 16384
286614, 393, 0, 16384
287133, 400, 0, 16384
287677, 383, 0, 16384
288213, 418, 0, 16384
288735, 398, 0, 16384
289257, 398, 0, 16384
289778, 400, 0, 16384
290293, 404, 0, 16384
290820, 394, 0, 16384
291337, 403, 0, 16384
291855, 402, 0, 16384
292394, 385, 0, 16384
292904, 408, 0, 16384
293450, 381, 0, 16384
293976, 426, 0, 16384
294497, 399, 0, 16384
295011, 405, 0, 16384
295536, 396, 0, 16384
296055, 401, 0, 16384
296574, 400, 0, 16384
297090, 403, 0, 16384
297615, 396, 0, 16384
298139, 397, 0, 16384
298668, 393, 0, 16384
299178, 407, 0, 16384
299711, 390, 0, 16384
509, 1225, 0, 16384
1022, 1218, 0, 16384
1546, 1162, 0, 16384
2057, 1221, 0, 16384
2565, 1199, 0, 16384
3078, 1218, 0, 16384
3579, 1053, 0, 16384
4082, 1335, 0, 16384
4602, 1171, 0, 16384
5119, 1237, 0, 16384
5632, 1156, 0, 16384
6141, 1228, 0, 16384
6647, 1169, 0, 16384
7150, 1243, 0, 16384
7658, 1165, 0, 16384
8174, 1240, 0, 16384
8677, 1208, 0, 16384
9188, 1192, 0, 16384
9695, 1230, 0, 16384
10202, 1169, 0, 16384
10702, 1184, 0, 16384
11220, 1206, 0, 16384
11735, 1211, 0, 16384
12237, 1213, 0, 16384
12744, 1169, 0, 16384
13248, 1238, 0, 16384
13755, 1167, 0, 16384
14257, 1211, 0, 16384
14759, 1211, 0, 16384
15264, 1206, 0, 16384
15770, 1203, 0, 16384
16307, 1132, 0, 16384
16819, 1252, 0, 16384
17373, 1068, 0, 16384
17893, 1353, 0, 16384
18399, 1045, 0, 16384
18899, 1344, 0, 16384
19409, 1098, 0, 16384
19918, 1320, 0, 16384
20419, 1056, 0, 16384
20926, 1325, 0, 16384
21432, 1140, 0, 16384
21933, 1277, 0, 16384
22454, 1013, 0, 16384
22973, 1387, 0, 16384
23487, 1185, 0, 16384
23987, 1216, 0, 16384
24488, 1149, 0, 16384
24996, 1230, 0, 16384
25507, 1221, 0, 16384
26112, 978, 0, 16384
26618, 1457, 0, 16384
27129, 1221, 0, 16384
27646, 1147, 0, 16384
28155, 1225, 0, 16384
28659, 1176, 0, 16384
29159, 1248, 0, 16384
29663, 1174, 0, 16384
30175, 1221, 0, 16384
30675, 1184, 0, 16384
31188, 1218, 0, 16384
31691, 1208, 0, 16384
32192, 1184, 0, 16384
32698, 1201, 0, 16384
33199, 1213, 0, 16384
33701, 1211, 0, 16384
34216, 1182, 0, 16384
34718, 1213, 0, 16384
35218, 1184, 0, 16384
35721, 1211, 0, 16384
36225, 1208, 0, 16384
36731, 1201, 0, 16384
37243, 1189, 0, 16384
37749, 1201, 0, 16384
38258, 1196, 0, 16384
38760, 1213, 0, 16384
39273, 1187, 0, 16384
39777, 1208, 0, 16384
40277, 1216, 0, 16384
40796, 1142, 0, 16384
41312, 1209, 0, 16384
41821, 1228, 0, 16384
42362, 1064, 0, 16384
42866, 1365, 0, 16384
43407, 1096, 0, 16384
43915, 1293, 0, 16384
44431, 1023, 0, 16384
44944, 1406, 0, 16384
45444, 1152, 0, 16384
45953, 1196, 0, 16384
46462, 1225, 0, 16384
46969, 1233, 0, 16384
47475, 1201, 0, 16384
47981, 1172, 0, 16384
48484, 1211, 0, 16384
48996, 1218, 0, 16384
49502, 1106, 0, 16384
50016, 1278, 0, 16384
50520, 1113, 0, 16384
51021, 1277, 0, 16384
51523, 1213, 0, 16384
52032, 1196, 0, 16384
52539, 1072, 0, 16384
53051, 1343, 0, 16384
53555, 1208, 0, 16384
54062, 1201, 0, 16384
54563, 1184, 0, 16384
55070, 1167, 0, 16384
55582, 1221, 0, 16384
56092, 1223, 0, 16384
56605, 1187, 0, 16384
57111, 1201, 0, 16384
57616, 1203, 0, 16384
58118, 1211, 0, 16384
58625, 1201, 0, 16384
59136, 1192, 0, 16384
59655, 1140, 0, 16384
60167, 1252, 0, 16384
60669, 1181, 0, 16384
61191, 1042, 0, 16384
61722, 1325, 0, 16384
62237, 1245, 0, 16384
62737, 1248, 0, 16384
63252, 964, 0, 16384
63765, 1406, 0, 16384
64267, 1211, 0, 16384
64784, 1209, 0, 16384
65285, 1181, 0, 16384
65794, 1228, 0, 16384
66322, 1153, 0, 16384
66831, 1225, 0, 16384
67365, 1078, 0, 16384
67871, 1299, 0, 16384
68396, 1068, 0, 16384
68903, 1388, 0, 16384
69409, 1077, 0, 16384
69918, 1322, 0, 16384
70434, 1023, 0, 16384
70939, 1396, 0, 16384
71444, 1140, 0, 16384
71949, 1235, 0, 16384
72455, 1140, 0, 16384
72960, 1235, 0, 16384
73462, 1179, 0, 16384
73976, 1247, 0, 16384
74483, 1199, 0, 16384
74991, 1199, 0, 16384
75500, 1194, 0, 16384
76006, 1201, 0, 16384
76510, 1208, 0, 16384
77023, 1216, 0, 16384
77532, 1165, 0, 16384
78044, 1221, 0, 16384
78553, 1225, 0, 16384
79056, 1176, 0, 16384
79563, 1199, 0, 16384
80069, 1203, 0, 16384
80572, 1208, 0, 16384
81075, 1176, 0, 16384
81591, 1211, 0, 16384
82094, 1208, 0, 16384
82597, 1115, 0, 16384
83103, 1296, 0, 16384
83621, 1176, 0, 16384
84129, 1228, 0, 16384
84634, 1174, 0, 16384
85142, 1196, 0, 16384
85668, 1186, 0, 16384
86178, 1225, 0, 16384
86689, 1192, 0, 16384
87196, 1230, 0, 16384
87697, 1184, 0, 16384
88219, 1195, 0, 16384
88736, 1206, 0, 16384
89244, 1196, 0, 16384
89759, 1214, 0, 16384
90267, 1196, 0, 16384
90776, 1196, 0, 16384
91284, 1196, 0, 16384
91795, 1192, 0, 16384
92312, 1178, 0, 16384
92821, 1225, 0, 16384
93370, 1078, 0, 16384
93871, 1344, 0, 16384
94380, 1102, 0, 16384
94894, 1307, 0, 16384
95408, 1089, 0, 16384
95943, 1228, 0, 16384
96447, 1174, 0, 16384
96958, 1317, 0, 16384
97461, 1113, 0, 16384
97962, 1280, 0, 16384
98475, 1185, 0, 16384
98975, 1216, 0, 16384
99477, 1181, 0, 16384
99982, 1206, 0, 16384
100484, 1213, 0, 16384
100986, 1179, 0, 16384
101487, 1245, 0, 16384
101997, 1160, 0, 16384
102499, 1179, 0, 16384
103011, 1250, 0, 16384
103519, 1199, 0, 16384
104029, 1192, 0, 16384
104537, 1199, 0, 16384
105043, 1201, 0, 16384
105558, 1180, 0, 16384
106066, 1228, 0, 16384
106574, 1199, 0, 16384
107078, 1206, 0, 16384
107586, 1199, 0, 16384
108094, 1199, 0, 16384
108604, 1192, 0, 16384
109105, 1216, 0, 16384
109610, 1203, 0, 16384
110117, 1201, 0, 16384
110652, 1136, 0, 16384
111157, 1269, 0, 16384
111661, 1142, 0, 16384
112178, 1240, 0, 16384
112682, 1206, 0, 16384
113190, 1196, 0, 16384
113693, 1179, 0, 16384
114203, 1223, 0, 16384
114706, 1211, 0, 16384
115221, 1182, 0, 16384
115728, 1230, 0, 16384
116244, 1085, 0, 16384
116752, 1293, 0, 16384
117254, 1211, 0, 16384
117765, 1192, 0, 16384
118270, 1203, 0, 16384
118776, 1201, 0, 16384
119292, 1211, 0, 16384
119794, 1213, 0, 16384
120316, 1134, 0, 16384
120824, 1262, 0, 16384
121353, 1088, 0, 16384
121860, 1296, 0, 16384
122406, 1025, 0, 16384
122907, 1376, 0, 16384
123409, 1147, 0, 16384
123913, 1272, 0, 16384
124414, 1181, 0, 16384
124929, 1242, 0, 16384
125434, 1047, 0, 16384
125940, 1359, 0, 16384
126448, 978, 0, 16384
126951, 1402, 0, 16384
127454, 1081, 0, 16384
127963, 1320, 0, 16384
128475, 1218, 0, 16384
128986, 1160, 0, 16384
129487, 1088, 0, 16384
129992, 1330, 0, 16384
130502, 1160, 0, 16384
131022, 1171, 0, 16384
131528, 1011, 0, 16384
132039, 1474, 0, 16384
132542, 1211, 0, 16384
133052, 1192, 0, 16384
133556, 1208, 0, 16384
134061, 1174, 0, 16384
134568, 1201, 0, 16384
135075, 1199, 0, 16384
135578, 1208, 0, 16384
136088, 1225, 0, 16384
136595, 1199, 0, 16384
137102, 1201, 0, 16384
137621, 1173, 0, 16384
138138, 1206, 0, 16384
138643, 1174, 0, 16384
139153, 1225, 0, 16384
139657, 1174, 0, 16384
140161, 1238, 0, 16384
140662, 1152, 0, 16384
141166, 1240, 0, 16384
141685, 1171, 0, 16384
142203, 1235, 0, 16384
142708, 1206, 0, 16384
143221, 1218, 0, 16384
143722, 1184, 0, 16384
144233, 1189, 0, 16384
144735, 1179, 0, 16384
145244, 1225, 0, 16384
145754, 1194, 0, 16384
146257, 1208, 0, 16384
146784, 1186, 0, 16384
147316, 1172, 0, 16384
147819, 1274, 0, 16384
148328, 1131, 0, 16384
148839, 1252, 0, 16384
149341, 1147, 0, 16384
149858, 1240, 0, 16384
150382, 1068, 0, 16384
150886, 1365, 0, 16384
151409, 1042, 0, 16384
151921, 1346, 0, 16384
152425, 1145, 0, 16384
152942, 1240, 0, 16384
153445, 1049, 0, 16384
153958, 1343, 0, 16384
154467, 1163, 0, 16384
154971, 1272, 0, 16384
155473, 1179, 0, 16384
155983, 1192, 0, 16384
156509, 1066, 0, 16384
157019, 1351, 0, 16384
157524, 1203, 0, 16384
158037, 1187, 0, 16384
158550, 1218, 0, 16384
159053, 1208, 0, 16384
159562, 1194, 0, 16384
160064, 1213, 0, 16384
160571, 1199, 0, 16384
161074, 1115, 0, 16384
161581, 1264, 0, 16384
162094, 1218, 0, 16384
162597, 1208, 0, 16384
163101, 1174, 0, 16384
163617, 1211, 0, 16384
164121, 1206, 0, 16384
164626, 1206, 0, 16384
165140, 1182, 0, 16384
165647, 1167, 0, 16384
166149, 1181, 0, 16384
166653, 1174, 0, 16384
167154, 1280, 0, 16384
167658, 1206, 0, 16384
168164, 1203, 0, 16384
168670, 1172, 0, 16384
169177, 1230, 0, 16384
169687, 1163, 0, 16384
170192, 1235, 0, 16384
170695, 1211, 0, 16384
171198, 1211, 0, 16384
171705, 1167, 0, 16384
172206, 1213, 0, 16384
172707, 1213, 0, 16384
173220, 1185, 0, 16384
173734, 1216, 0, 16384
174238, 1206, 0, 16384
174748, 1192, 0, 16384
175256, 1199, 0, 16384
175758, 1211, 0, 16384
176269, 1189, 0, 16384
176771, 1211, 0, 16384
177276, 1206, 0, 16384
177778, 1211, 0, 16384
178281, 1176, 0, 16384
178789, 1199, 0, 16384
179318, 1151, 0, 16384
179819, 1245, 0, 16384
180320, 1152, 0, 16384
180824, 1269, 0, 16384
181359, 1108, 0, 16384
181875, 1304, 0, 16384
182414, 1098, 0, 16384
182929, 1087, 0, 16384
183462, 1170, 0, 16384
183972, 1288, 0, 16384
184486, 966, 0, 16384
184988, 1181, 0, 16384
185490, 1466, 0, 16384
186001, 1349, 0, 16384
186513, 1187, 0, 16384
187024, 1223, 0, 16384
187538, 1182, 0, 16384
188042, 1208, 0, 16384
188556, 1182, 0, 16384
189071, 1211, 0, 16384
189580, 1196, 0, 16384
190083, 1208, 0, 16384
190587, 1206, 0, 16384
191095, 1136, 0, 16384
191602, 1262, 0, 16384
192108, 1201, 0, 16384
192615, 1199, 0, 16384
193122, 1201, 0, 16384
193629, 1199, 0, 16384
194140, 1192, 0, 16384
194642, 1181, 0, 16384
195151, 1225, 0, 16384
195660, 1165, 0, 16384
196166, 1235, 0, 16384
196670, 1176, 0, 16384
197174, 1238, 0, 16384
197681, 1136, 0, 16384
198189, 1262, 0, 16384
198702, 1216, 0, 16384
199213, 1192, 0, 16384
199715, 1179, 0, 16384
200220, 1203, 0, 16384
200726, 1172, 0, 16384
201248, 919, 0, 16384
201754, 1549, 0, 16384
202264, 1194, 0, 16384
202766, 1181, 0, 16384
203269, 1208, 0, 16384
203777, 1196, 0, 16384
204279, 1213, 0, 16384
204782, 1208, 0, 16384
205287, 1172, 0, 16384
205792, 1206, 0, 16384
206296, 1208, 0, 16384
206799, 1208, 0, 16384
207325, 1155, 0, 16384
207829, 1240, 0, 16384
208342, 1153, 0, 16384
208856, 1245, 0, 16384
209410, 1097, 0, 16384
209921, 1317, 0, 16384
210445, 1068, 0, 16384
210953, 1322, 0, 16384
211464, 1223, 0, 16384
211978, 1182, 0, 16384
212479, 1181, 0, 16384
212990, 1221, 0, 16384
213499, 1196, 0, 16384
214016, 1206, 0, 16384
214517, 1213, 0, 16384
215032, 1182, 0, 16384
215536, 1174, 0, 16384
216045, 1259, 0, 16384
216553, 1167, 0, 16384
217064, 1221, 0, 16384
217577, 1187, 0, 16384
218092, 1214, 0, 16384
218597, 1172, 0, 16384
219102, 1238, 0, 16384
219606, 1176, 0, 16384
220117, 1221, 0, 16384
220647, 1149, 0, 16384
221153, 1235, 0, 16384
221668, 1151, 0, 16384
222176, 1259, 0, 16384
222693, 1147, 0, 16384
223205, 1250, 0, 16384
223720, 1151, 0, 16384
224229, 1259, 0, 16384
224735, 1203, 0, 16384
225237, 1211, 0, 16384
225744, 1167, 0, 16384
226257, 1218, 0, 16384
226759, 1213, 0, 16384
227264, 1206, 0, 16384
227767, 1208, 0, 16384
228277, 1160, 0, 16384
228779, 1213, 0, 16384
229294, 1214, 0, 16384
229806, 1187, 0, 16384
230337, 1147, 0, 16384
230840, 1272, 0, 16384
231344, 1111, 0, 16384
231854, 1288, 0, 16384
232385, 1054, 0, 16384
232892, 1296, 0, 16384
233401, 1131, 0, 16384
233910, 1320, 0, 16384
234436, 1036, 0, 16384
234944, 1385, 0, 16384
235450, 1203, 0, 16384
235950, 1184, 0, 16384
236467, 930, 0, 16384
236977, 1474, 0, 16384
237477, 1184, 0, 16384
237979, 1213, 0, 16384
