# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.38;3.39;17.30
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;xvde;51.53;1240.82;408.16;32.00;0.56;11.13;7.08;36.48
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.33;27.33;4.18
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;xvdd;52.04;408.16;1236.73;31.61;0.21;4.05;3.00;15.61
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;xvde;52.04;1224.49;420.41;31.61;0.44;8.50;5.82;30.31
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;25.00;25.00;3.81
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.15;3.56;18.07
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.18;6.53;33.15
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.00;28.00;4.29
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;xvdc;0.51;0.00;4.08;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.22;3.64;18.57
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.41;6.59;33.62
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;xvdap1;2.03;0.00;32.49;16.00;0.04;21.50;21.50;4.37
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;xvdd;50.76;406.09;1218.27;32.00;0.19;3.76;2.85;14.47
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;xvde;51.27;1234.52;406.09;32.00;0.44;8.50;6.27;32.13
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.67;31.67;4.85
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;xvdd;51.53;424.49;1224.49;32.00;0.32;6.15;3.90;20.10
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;xvde;50.51;1208.16;408.16;32.00;0.45;8.85;6.52;32.91
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.67;31.67;4.85
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;xvdd;51.53;391.84;1236.73;31.60;0.22;4.19;3.30;16.99
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;xvde;52.04;1224.49;420.41;31.61;0.54;10.32;6.82;35.51
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;xvdd;51.27;422.34;1218.27;32.00;0.21;4.13;3.13;16.04
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.20;7.11;36.09
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;31.67;31.67;4.87
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;xvdd;50.77;393.85;1230.77;32.00;0.30;5.90;3.83;19.44
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;xvde;51.28;1230.77;410.26;32.00;0.55;10.71;6.97;35.74
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;xvdd;51.27;422.34;1218.27;32.00;0.26;5.13;3.68;18.88
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.69;6.68;33.91
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.00;26.00;3.94
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;xvdd;50.51;404.04;1212.12;32.00;0.22;4.31;3.31;16.72
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;xvde;51.01;1228.28;404.04;32.00;0.45;8.93;6.65;33.94
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;23.00;23.00;3.54
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;xvdd;51.79;393.85;1243.08;31.60;0.29;5.50;3.90;20.21
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;xvde;51.79;1214.36;422.56;31.60;0.54;10.31;6.72;34.82
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.49;3.39;17.21
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;xvde;50.76;1218.27;406.09;32.00;0.52;10.31;6.79;34.47
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;xvdap1;2.04;0.00;32.65;16.00;0.04;19.50;19.50;3.98
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;xvdd;51.53;424.49;1224.49;32.00;0.25;4.87;3.40;17.50
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.83;6.25;31.89
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.00;34.00;5.20
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;xvdd;50.51;391.84;1224.49;32.00;0.21;4.16;3.07;15.51
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;xvde;51.53;1240.82;408.16;32.00;0.51;9.91;6.52;33.62
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.33;33.33;5.10
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.69;3.83;19.54
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;xvde;50.51;1208.16;408.16;32.00;0.48;9.53;6.74;34.03
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;xvdd;51.78;406.09;1230.46;31.61;0.30;5.71;3.94;20.41
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;xvde;52.28;1234.52;418.27;31.61;0.53;10.25;6.75;35.28
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;xvdd;51.53;424.49;1224.49;32.00;0.34;6.69;4.01;20.66
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;xvde;50.51;1208.16;408.16;32.00;0.49;9.71;6.85;34.59
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;xvdd;50.25;389.85;1218.27;32.00;0.33;6.47;4.24;21.32
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;xvde;49.75;1202.03;389.85;32.00;0.60;11.79;7.42;36.90
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;xvdd;50.76;406.09;1218.27;32.00;0.32;6.27;4.00;20.30
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;xvde;51.78;1234.52;422.34;32.00;0.52;10.32;6.75;34.92
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.88;3.49;17.81
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;xvde;51.53;1240.82;408.16;32.00;0.51;9.91;6.72;34.64
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.33;3.75;19.54
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;xvde;51.53;1208.16;420.41;31.60;0.41;7.93;6.59;33.98
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;xvdd;51.53;424.49;1224.49;32.00;0.45;8.71;5.37;27.65
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;xvde;51.02;1224.49;408.16;32.00;0.75;14.71;7.88;40.20
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;23.00;23.00;3.48
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;xvdd;50.51;404.04;1212.12;32.00;0.25;4.98;3.53;17.83
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;xvde;51.01;1228.28;404.04;32.00;0.46;9.07;6.46;32.93
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;xvdd;50.51;391.84;1224.49;32.00;0.26;5.10;3.44;17.40
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.80;6.90;35.20
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;xvdd;51.02;408.16;1224.49;32.00;0.19;3.73;3.04;15.51
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.59;6.29;32.09
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;xvdd;52.04;408.16;1236.73;31.61;0.26;5.03;3.62;18.83
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;xvde;52.04;1224.49;420.41;31.61;0.41;7.79;6.18;32.14
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;23.00;23.00;3.47
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;xvdd;50.25;402.01;1206.03;32.00;0.27;5.40;3.78;18.99
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;xvde;49.75;1189.95;402.01;32.00;0.48;9.63;6.62;32.91
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;xvdap1;11.73;0.00;395.92;33.74;0.04;3.70;3.52;4.13
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;xvdb;0.51;0.00;4.08;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.64;3.67;18.72
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;xvde;51.53;1240.82;408.16;32.00;0.45;8.69;6.34;32.65
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;xvdap1;1.53;0.00;57.14;37.33;0.09;56.00;56.00;8.57
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.78;3.49;17.81
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.00;6.39;32.60
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.11;3.24;16.45
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.77;6.50;32.99
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;xvdap1;2.04;0.00;32.65;16.00;0.04;21.25;21.25;4.34
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;xvdd;52.04;408.16;1236.73;31.61;0.24;4.74;3.53;18.37
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;xvde;52.04;1224.49;420.41;31.61;0.48;9.18;6.31;32.86
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.21;3.62;18.47
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;xvde;50.51;1208.16;408.16;32.00;0.50;9.85;6.62;33.42
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.26;3.28;16.65
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;xvde;51.27;1234.52;406.09;32.00;0.50;9.89;6.88;35.28
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.11;3.04;15.51
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.63;6.64;33.88
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.33;20.33;3.13
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;xvdd;52.31;426.67;1247.18;32.00;0.17;3.26;2.66;13.90
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;xvde;50.77;1214.36;410.26;32.00;0.48;9.33;6.64;33.69
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;xvdd;51.27;389.85;1230.46;31.60;0.28;5.37;3.58;18.38
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;xvde;50.76;1185.79;418.27;31.60;0.47;9.16;6.58;33.40
