# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;-1;0.00;0.00;0.27;20.11;0.00;79.62
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;0;0.00;0.00;0.00;76.02;0.00;23.98
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;3;0.51;0.00;0.51;0.00;0.00;98.98
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;-1;0.00;0.00;0.24;17.98;0.00;81.79
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;0;0.00;0.00;0.00;77.66;0.00;22.34
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;-1;0.00;0.00;0.24;17.73;0.00;82.03
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;0;0.00;0.00;0.00;73.98;0.00;26.02
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;-1;0.00;0.00;0.26;20.78;0.00;78.96
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;0;0.00;0.00;0.00;81.22;0.00;18.78
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;3;0.00;0.00;0.48;0.48;0.00;99.04
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;-1;0.14;0.00;0.27;21.11;0.00;78.48
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;0;0.00;0.00;0.00;79.59;0.00;20.41
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;-1;0.00;0.00;0.21;16.76;0.00;83.03
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;0;0.00;0.00;0.00;79.19;0.00;20.81
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;1;0.00;0.00;1.00;0.50;0.00;98.50
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;-1;0.00;0.00;0.29;22.43;0.00;77.29
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;0;0.00;0.00;0.00;79.59;0.00;20.41
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;-1;0.12;0.00;0.25;19.33;0.00;80.30
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;0;0.00;0.00;0.00;79.19;0.00;20.81
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;1;0.50;0.00;1.00;0.00;0.00;98.50
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;-1;0.00;0.00;0.27;21.16;0.00;78.57
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;0;0.00;0.00;0.00;79.59;0.00;20.41
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;-1;0.00;0.00;0.24;19.08;0.00;80.68
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;0;0.00;0.00;0.00;82.74;0.00;17.26
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;-1;0.14;0.00;0.14;21.62;0.00;78.11
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;0;0.00;0.00;0.00;81.63;0.00;18.37
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:16 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;-1;0.00;0.00;0.12;20.54;0.00;79.34
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;0;0.00;0.00;0.00;84.77;0.00;15.23
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;1;0.51;0.00;0.00;2.53;0.00;96.97
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:17 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;-1;0.00;0.00;0.24;20.58;0.12;79.06
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;0;0.00;0.00;0.51;85.86;0.00;13.64
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:18 UTC;3;0.51;0.00;0.00;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;-1;0.13;0.00;0.26;22.48;0.00;77.12
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;0;0.00;0.00;0.00;87.76;0.00;12.24
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:19 UTC;3;0.00;0.00;0.49;0.00;0.00;99.51
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;-1;0.00;0.00;0.13;21.86;0.00;78.00
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;0;0.00;0.00;0.00;82.23;0.51;17.26
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;-1;0.11;0.00;0.22;18.17;0.00;81.51
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;0;0.00;0.00;0.00;85.79;0.00;14.21
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;-1;0.00;0.00;0.29;22.11;0.00;77.60
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;0;0.00;0.00;0.00;78.68;0.00;21.32
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;1;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:22 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;-1;0.00;0.00;0.25;18.53;0.00;81.22
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;0;0.00;0.00;0.00;75.63;0.00;24.37
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;-1;0.00;0.00;0.27;21.64;0.00;78.09
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;0;0.00;0.00;0.00;81.63;0.00;18.37
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:24 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;-1;0.12;0.00;0.24;18.30;0.00;81.35
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;0;0.00;0.00;0.00;77.16;0.00;22.84
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;1;0.00;0.00;0.51;1.02;0.00;98.48
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;-1;0.00;0.00;0.13;21.11;0.00;78.76
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;0;0.00;0.00;0.00;80.81;0.00;19.19
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:26 UTC;3;0.00;0.00;0.00;2.18;0.00;97.82
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;-1;0.00;0.00;0.24;21.00;0.00;78.77
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;0;0.00;0.00;0.00;86.73;0.00;13.27
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:27 UTC;3;0.00;0.00;0.51;3.05;0.00;96.45
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;-1;0.00;0.00;0.24;18.92;0.00;80.84
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;0;0.00;0.00;0.00;75.13;0.00;24.87
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;1;0.50;0.00;0.50;0.50;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:28 UTC;3;0.00;0.00;0.00;4.48;0.00;95.52
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;-1;0.13;0.00;0.26;20.53;0.00;79.08
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;0;0.00;0.00;0.00;79.19;0.00;20.81
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:29 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;-1;0.00;0.00;0.13;23.42;0.00;76.45
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;0;0.00;0.00;0.00;86.67;0.00;13.33
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:30 UTC;3;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;-1;0.00;0.00;0.22;15.91;0.00;83.87
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;0;0.00;0.00;0.00;73.37;0.00;26.63
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:31 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;-1;0.14;0.00;0.28;21.05;0.00;78.52
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:32 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;-1;0.00;0.00;0.25;20.95;0.00;78.80
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;0;0.00;0.00;0.00;81.73;0.00;18.27
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;1;0.51;0.00;0.51;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:33 UTC;3;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;-1;0.14;0.00;0.14;23.26;0.00;76.46
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;0;0.00;0.00;0.00;85.20;0.00;14.80
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:34 UTC;3;0.58;0.00;0.00;0.00;0.00;99.42
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;-1;0.00;0.00;0.24;20.36;0.00;79.41
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;0;0.00;0.00;0.00;87.31;0.00;12.69
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;-1;0.00;0.00;0.27;22.01;0.00;77.72
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;0;0.00;0.00;0.00;83.25;0.00;16.75
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:36 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;-1;0.12;0.00;0.12;18.70;0.00;81.07
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;0;0.00;0.00;0.00;80.20;0.00;19.80
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;-1;0.00;0.00;0.24;19.40;0.12;80.24
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;0;0.00;0.00;0.00;81.73;0.00;18.27
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;-1;0.00;0.00;0.26;23.82;0.00;75.92
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;0;0.00;0.00;0.00;84.18;0.00;15.82
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;1;0.00;0.00;1.01;8.04;0.00;90.95
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;-1;0.13;0.00;0.13;21.31;0.00;78.42
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;0;0.00;0.00;0.00;76.65;0.00;23.35
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;1;0.50;0.00;0.50;3.52;0.00;95.48
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;-1;0.00;0.00;0.21;15.96;0.00;83.83
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;0;0.00;0.00;0.51;78.28;0.00;21.21
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;-1;0.00;0.00;0.25;19.90;0.00;79.85
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;0;0.00;0.00;0.00;79.80;0.51;19.70
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;-1;0.13;0.00;0.25;17.84;0.00;81.78
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;-1;0.00;0.00;0.13;18.66;0.00;81.21
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;0;0.00;0.00;0.00;75.51;0.00;24.49
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;-1;0.00;0.00;0.25;18.99;0.00;80.75
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;0;0.00;0.00;0.00;76.65;0.00;23.35
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;-1;0.00;0.00;0.25;18.51;0.00;81.23
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;-1;0.13;0.00;0.25;18.97;0.00;80.65
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;0;0.00;0.00;0.00;76.14;0.00;23.86
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;-1;0.00;0.00;0.25;19.37;0.00;80.38
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;0;0.00;0.00;0.00;78.28;0.00;21.72
