# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;-1;0.00;0.00;0.00;16.52;0.00;83.48
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;-1;0.00;0.00;0.13;19.05;0.00;80.82
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;0;0.00;0.00;0.00;75.00;0.00;25.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:09 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;-1;0.00;0.00;0.00;16.93;0.00;83.07
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;0;0.00;0.00;0.00;70.56;0.00;29.44
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;-1;0.00;0.00;0.12;17.12;0.00;82.75
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;0;0.00;0.00;0.00;70.26;0.00;29.74
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;2;0.00;0.00;0.49;0.00;0.00;99.51
ip-10-8-13-112;2;2012-03-12 23:27:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;-1;0.00;0.00;0.00;17.93;0.00;82.07
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:12 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;-1;0.00;0.00;0.00;18.06;0.00;81.94
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;0;0.00;0.00;0.00;70.71;0.51;28.79
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;-1;0.00;0.00;0.12;16.89;0.00;82.99
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;0;0.00;0.00;0.00;70.26;0.00;29.74
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;-1;0.00;0.00;0.00;18.43;0.00;81.57
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:15 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;-1;0.00;0.00;0.12;15.54;0.00;84.33
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;-1;0.00;0.00;0.00;17.29;0.00;82.71
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;-1;0.12;0.00;0.12;17.11;0.00;82.64
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:18 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;-1;0.00;0.00;0.00;18.58;0.00;81.42
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;0;0.00;0.00;0.00;73.60;0.00;26.40
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;-1;0.00;0.00;0.12;16.65;0.00;83.23
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;-1;0.00;0.00;0.00;19.05;0.00;80.95
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;0;0.00;0.00;0.00;77.16;0.00;22.84
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;-1;0.00;0.00;0.13;17.23;0.13;82.52
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;-1;0.00;0.00;0.00;17.25;0.00;82.75
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;-1;0.00;0.00;0.00;17.67;0.00;82.33
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;0;0.00;0.00;0.00;73.47;0.00;26.53
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;-1;0.00;0.00;0.13;20.31;0.00;79.56
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;0;0.00;0.00;0.00;80.10;0.00;19.90
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;-1;0.00;0.00;0.00;16.20;0.00;83.80
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;0;0.00;0.00;0.00;67.17;0.00;32.83
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;-1;0.00;0.00;0.12;15.71;0.00;84.17
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;0;0.00;0.00;0.00;65.31;0.00;34.69
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;-1;0.00;0.00;0.00;17.76;0.00;82.24
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;-1;0.12;0.00;0.00;17.18;0.00;82.70
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;0;0.00;0.00;0.50;70.35;0.50;28.64
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:30 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;-1;0.00;0.00;0.13;17.40;0.00;82.48
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;-1;0.00;0.00;0.13;18.11;0.00;81.76
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;0;0.00;0.00;0.00;72.96;0.00;27.04
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;-1;0.00;0.00;0.00;16.99;0.00;83.01
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;-1;0.00;0.00;0.12;16.56;0.00;83.31
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:34 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;-1;0.00;0.00;0.13;17.10;0.00;82.78
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;-1;0.00;0.00;0.00;16.83;0.00;83.17
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;-1;0.00;0.00;0.13;16.82;0.00;83.06
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;-1;0.00;0.00;0.00;16.61;0.00;83.39
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;0;0.00;0.00;0.00;69.23;0.00;30.77
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;-1;0.00;0.00;0.00;17.56;0.13;82.31
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;0;0.00;0.00;0.00;69.04;0.00;30.96
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;-1;0.00;0.00;0.12;17.69;0.00;82.19
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;0;0.00;0.00;0.00;73.60;0.00;26.40
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;-1;0.00;0.00;0.00;19.70;0.00;80.30
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;0;0.00;0.00;0.00;79.70;0.00;20.30
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;-1;0.00;0.00;0.13;16.08;0.00;83.79
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;-1;0.00;0.00;0.00;17.46;0.00;82.54
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;-1;0.00;0.00;0.00;17.24;0.00;82.76
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;0;0.00;0.00;0.00;71.43;0.00;28.57
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;-1;0.00;0.00;0.13;19.33;0.00;80.54
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;0;0.00;0.00;0.00;76.53;0.00;23.47
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;-1;0.12;0.00;0.00;15.50;0.00;84.38
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;-1;0.00;0.00;0.13;17.31;0.00;82.56
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;-1;0.00;0.00;0.00;17.47;0.00;82.53
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;0;0.00;0.00;0.00;71.72;0.51;27.78
