# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;-1;0.00;0.00;0.00;14.93;0.00;85.07
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;-1;0.00;0.00;0.00;22.28;0.00;77.72
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;-1;0.00;0.00;0.10;12.54;0.00;87.36
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;-1;0.00;0.00;0.00;18.86;0.00;81.14
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;-1;0.00;0.00;0.11;14.91;0.00;84.98
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;-1;0.00;0.00;0.00;22.65;0.00;77.35
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;-1;0.00;0.00;0.11;13.74;0.00;86.15
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;-1;0.00;0.00;0.00;22.99;0.00;77.01
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;-1;0.00;0.00;0.00;13.11;0.00;86.89
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;0;0.00;0.00;0.00;66.50;0.00;33.50
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;-1;0.00;0.00;0.11;14.50;0.00;85.39
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;2;0.00;0.00;0.35;0.00;0.00;99.65
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;-1;0.00;0.00;0.00;17.59;0.00;82.41
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;0;0.00;0.00;0.00;68.02;0.51;31.47
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;-1;0.00;0.00;0.17;21.44;0.00;78.39
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;-1;0.00;0.00;0.00;13.45;0.00;86.55
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;-1;0.00;0.00;0.14;19.49;0.14;80.23
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;0;0.00;0.00;0.00;70.26;0.00;29.74
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;-1;0.00;0.00;0.00;14.83;0.00;85.17
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;0;0.00;0.00;0.00;67.01;0.00;32.99
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;-1;0.17;0.00;0.00;21.94;0.00;77.89
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;-1;0.00;0.00;0.11;14.27;0.00;85.62
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;0;0.00;0.00;0.00;68.53;0.00;31.47
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;-1;0.00;0.00;0.00;21.14;0.00;78.86
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;0;0.00;0.00;0.00;64.29;0.00;35.71
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;-1;0.00;0.00;0.00;12.54;0.00;87.46
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;-1;0.00;0.00;0.15;19.71;0.00;80.15
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;-1;0.00;0.00;0.00;15.24;0.00;84.76
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;-1;0.00;0.00;0.17;22.28;0.00;77.55
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;-1;0.00;0.00;0.00;12.75;0.00;87.25
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;-1;0.00;0.00;0.00;18.04;0.00;81.96
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;-1;0.00;0.00;0.00;14.88;0.00;85.12
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;0;0.00;0.00;0.00;67.01;0.00;32.99
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;-1;0.00;0.00;0.17;22.45;0.00;77.39
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;-1;0.00;0.00;0.00;13.47;0.00;86.53
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;-1;0.00;0.00;0.17;24.46;0.00;75.38
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;0;0.00;0.00;0.00;73.74;0.51;25.76
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;-1;0.11;0.00;0.00;13.14;0.00;86.75
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;-1;0.00;0.00;0.14;18.34;0.00;81.52
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;-1;0.00;0.00;0.00;15.13;0.11;84.76
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;-1;0.00;0.00;0.00;21.64;0.00;78.36
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;0;0.00;0.00;0.00;65.82;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;-1;0.00;0.00;0.11;14.04;0.00;85.85
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;-1;0.00;0.00;0.00;16.53;0.00;83.47
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;-1;0.00;0.00;0.00;13.90;0.00;86.10
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;-1;0.00;0.00;0.17;20.94;0.00;78.89
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:28 UTC;-1;0.10;0.00;0.00;13.35;0.00;86.55
ip-10-8-13-112;2;2012-03-13 02:06:28 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-13 02:06:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:29 UTC;-1;0.00;0.00;0.00;21.31;0.00;78.69
ip-10-8-13-112;2;2012-03-13 02:06:29 UTC;0;0.00;0.00;0.00;64.29;0.00;35.71
ip-10-8-13-112;2;2012-03-13 02:06:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:29 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:30 UTC;-1;0.00;0.00;0.10;12.80;0.00;87.09
ip-10-8-13-112;2;2012-03-13 02:06:30 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:06:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:30 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:31 UTC;-1;0.00;0.00;0.00;18.98;0.00;81.02
ip-10-8-13-112;2;2012-03-13 02:06:31 UTC;0;0.00;0.00;0.00;69.90;0.00;30.10
ip-10-8-13-112;2;2012-03-13 02:06:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:31 UTC;2;0.00;0.00;0.78;0.00;0.00;99.22
ip-10-8-13-112;2;2012-03-13 02:06:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:32 UTC;-1;0.00;0.00;0.11;13.57;0.00;86.32
ip-10-8-13-112;2;2012-03-13 02:06:32 UTC;0;0.00;0.00;0.00;62.94;0.00;37.06
ip-10-8-13-112;2;2012-03-13 02:06:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:33 UTC;-1;0.00;0.00;0.00;21.18;0.00;78.82
ip-10-8-13-112;2;2012-03-13 02:06:33 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:06:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:33 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:34 UTC;-1;0.00;0.00;0.00;14.07;0.00;85.93
ip-10-8-13-112;2;2012-03-13 02:06:34 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:06:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:35 UTC;-1;0.00;0.00;0.13;16.34;0.00;83.53
ip-10-8-13-112;2;2012-03-13 02:06:35 UTC;0;0.00;0.00;0.00;63.27;0.51;36.22
ip-10-8-13-112;2;2012-03-13 02:06:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:06:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:06:36 UTC;-1;0.00;0.00;0.00;14.50;0.00;85.50
ip-10-8-13-112;2;2012-03-13 02:06:36 UTC;0;0.00;0.00;0.51;64.65;0.00;34.85
