# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;-1;0.00;0.00;0.11;15.98;0.00;83.91
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;0;0.00;0.00;0.51;70.56;0.00;28.93
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;-1;0.00;0.00;0.13;17.13;0.00;82.75
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;0;0.51;0.00;0.51;67.86;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;-1;0.00;0.00;0.12;14.30;0.00;85.58
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;0;0.00;0.00;0.51;61.93;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;-1;0.00;0.00;0.30;20.12;0.00;79.59
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;0;0.00;0.00;0.51;68.37;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;-1;0.00;0.00;0.11;13.85;0.00;86.04
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;0;0.00;0.00;0.51;64.80;0.00;34.69
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;-1;0.00;0.00;0.15;18.25;0.00;81.60
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;0;0.00;0.00;0.51;61.93;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;1;0.00;0.00;0.00;0.50;0.50;99.00
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;-1;0.11;0.00;0.11;14.09;0.00;85.68
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;0;0.51;0.00;1.02;62.94;0.00;35.53
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;-1;0.00;0.00;0.14;19.60;0.00;80.26
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;0;0.00;0.00;0.51;69.90;0.00;29.59
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;-1;0.11;0.00;0.11;15.29;0.00;84.48
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;0;0.00;0.00;0.51;67.86;0.00;31.63
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;-1;0.00;0.00;0.14;18.42;0.00;81.44
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;0;0.51;0.00;0.51;66.67;0.00;32.32
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;-1;0.00;0.00;0.23;14.01;0.00;85.76
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;0;0.00;0.00;0.51;62.56;0.00;36.92
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;-1;0.00;0.00;0.13;14.88;0.00;84.99
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;0;0.00;0.00;1.02;59.39;0.00;39.59
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;-1;0.00;0.00;0.12;13.93;0.00;85.95
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;0;0.00;0.00;0.51;59.90;0.00;39.59
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;-1;0.15;0.00;0.15;19.88;0.00;79.82
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;0;0.00;0.00;0.51;68.72;0.00;30.77
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;-1;0.00;0.00;0.22;14.49;0.00;85.29
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;0;0.51;0.00;0.51;65.99;0.00;32.99
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;-1;0.00;0.00;0.00;19.94;0.15;79.91
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;0;0.00;0.00;0.51;68.02;0.00;31.47
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;-1;0.00;0.00;0.22;14.13;0.00;85.65
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;0;0.00;0.00;0.51;64.29;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;-1;0.14;0.00;0.14;19.26;0.00;80.46
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;0;0.51;0.00;0.51;68.53;0.00;30.46
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;-1;0.00;0.00;0.12;14.84;0.00;85.04
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;0;0.00;0.00;0.51;66.33;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;-1;0.00;0.00;0.00;19.50;0.00;80.50
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;0;0.00;0.00;0.51;70.71;0.51;28.28
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;-1;0.00;0.00;0.11;15.63;0.00;84.25
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;0;0.00;0.00;0.51;69.39;0.00;30.10
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;-1;0.13;0.00;0.25;14.29;0.00;85.34
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;0;0.00;0.00;0.51;57.65;0.00;41.84
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;-1;0.00;0.00;0.12;14.54;0.00;85.34
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;0;0.00;0.00;0.51;62.76;0.00;36.73
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;-1;0.00;0.00;0.15;19.85;0.00;80.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;0;0.51;0.00;0.51;67.68;0.00;31.31
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:29 UTC;-1;0.00;0.00;0.00;17.07;0.00;82.93
ip-10-8-13-112;2;2012-03-13 02:21:29 UTC;0;0.00;0.00;0.51;79.19;0.00;20.30
ip-10-8-13-112;2;2012-03-13 02:21:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:30 UTC;-1;0.15;0.00;0.15;19.03;0.00;80.68
ip-10-8-13-112;2;2012-03-13 02:21:30 UTC;0;0.00;0.00;0.00;66.15;0.00;33.85
ip-10-8-13-112;2;2012-03-13 02:21:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:31 UTC;-1;0.00;0.00;0.11;16.20;0.00;83.69
ip-10-8-13-112;2;2012-03-13 02:21:31 UTC;0;0.00;0.00;0.51;72.08;0.00;27.41
ip-10-8-13-112;2;2012-03-13 02:21:31 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:21:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:32 UTC;-1;0.00;0.00;0.14;18.35;0.00;81.51
ip-10-8-13-112;2;2012-03-13 02:21:32 UTC;0;0.51;0.00;0.51;65.31;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:21:32 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:33 UTC;-1;0.00;0.00;0.23;14.83;0.00;84.94
ip-10-8-13-112;2;2012-03-13 02:21:33 UTC;0;0.00;0.00;0.51;65.82;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:21:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:34 UTC;-1;0.00;0.00;0.14;17.43;0.00;82.43
ip-10-8-13-112;2;2012-03-13 02:21:34 UTC;0;0.00;0.00;0.51;63.45;0.00;36.04
ip-10-8-13-112;2;2012-03-13 02:21:34 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-13 02:21:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:35 UTC;-1;0.12;0.00;0.12;13.69;0.00;86.08
ip-10-8-13-112;2;2012-03-13 02:21:35 UTC;0;0.51;0.00;1.02;60.41;0.00;38.07
ip-10-8-13-112;2;2012-03-13 02:21:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:36 UTC;-1;0.00;0.00;0.13;16.17;0.00;83.71
ip-10-8-13-112;2;2012-03-13 02:21:36 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:21:36 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:37 UTC;-1;0.00;0.00;0.12;15.00;0.12;84.76
ip-10-8-13-112;2;2012-03-13 02:21:37 UTC;0;0.00;0.00;0.51;64.29;0.00;35.20
