# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;xvdd;51.28;410.26;1230.77;32.00;0.29;5.49;3.71;19.03
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;xvde;51.28;1230.77;410.26;32.00;0.53;10.23;6.82;34.97
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;xvdap1;2.55;0.00;48.98;19.20;0.04;14.60;14.60;3.72
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;xvdd;52.04;408.16;1236.73;31.61;0.27;5.25;3.90;20.31
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;xvde;51.02;1208.16;404.08;31.60;0.53;10.29;6.97;35.56
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;xvdd;51.27;422.34;1218.27;32.00;0.32;6.28;4.41;22.59
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;xvde;52.28;1250.76;422.34;32.00;0.61;11.89;7.20;37.66
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;xvdd;50.25;389.85;1218.27;32.00;0.26;5.12;3.62;18.17
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;xvde;50.25;1202.03;406.09;32.00;0.52;10.20;7.14;35.89
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;xvdap1;6.63;0.00;85.71;12.92;0.04;6.00;6.00;3.98
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.27;3.59;18.32
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.71;6.95;35.46
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.00;44.00;6.70
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;xvdd;51.27;422.34;1218.27;32.00;0.25;5.01;3.58;18.38
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;9.97;6.63;33.65
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;13.33;13.33;2.04
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;xvdd;52.04;408.16;1236.73;31.61;0.23;4.32;3.30;17.19
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;xvde;52.04;1224.49;420.41;31.61;0.54;10.33;6.93;36.07
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.33;3.52;17.96
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;xvde;51.53;1240.82;408.16;32.00;0.43;8.49;6.43;33.11
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;xvdd;50.25;389.85;1218.27;32.00;0.20;3.96;3.11;15.63
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.53;6.25;31.73
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.67;24.67;3.76
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;xvdd;48.73;406.09;1153.30;32.00;0.48;9.56;5.67;27.61
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;xvde;47.72;1153.30;373.60;32.00;0.76;15.33;8.35;39.85
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;24.67;24.67;3.79
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;xvdd;53.33;410.26;1296.41;32.00;0.31;6.01;3.91;20.87
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;xvde;53.85;1280.00;443.08;32.00;0.69;13.31;7.22;38.87
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.67;24.67;3.74
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;xvdd;51.52;404.04;1224.24;31.61;0.22;4.30;3.35;17.27
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;xvde;51.52;1212.12;416.16;31.61;0.47;9.22;6.37;32.83
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;33.00;33.00;5.05
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.02;3.49;17.81
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.61;6.68;34.08
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.00;25.00;3.81
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.58;3.24;16.45
ip-10-8-13-112;2;2012-03-13 02:21:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.25;7.18;36.45
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.67;27.67;4.23
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.59;4.13;21.07
ip-10-8-13-112;2;2012-03-13 02:21:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.61;11.92;7.19;36.68
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.00;22.00;3.35
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;3.88;3.17;16.09
ip-10-8-13-112;2;2012-03-13 02:21:07 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.22;6.44;32.69
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;xvdd;52.04;408.16;1236.73;31.61;0.27;5.19;3.85;20.05
ip-10-8-13-112;2;2012-03-13 02:21:08 UTC;xvde;51.53;1224.49;404.08;31.60;0.52;10.08;6.89;35.51
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.06;3.74;19.08
ip-10-8-13-112;2;2012-03-13 02:21:09 UTC;xvde;51.53;1224.49;424.49;32.00;0.48;9.26;6.52;33.62
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.98;3.44;17.46
ip-10-8-13-112;2;2012-03-13 02:21:10 UTC;xvde;51.27;1234.52;406.09;32.00;0.46;8.98;6.31;32.34
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.67;19.67;2.99
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;xvdd;51.27;422.34;1218.27;32.00;0.27;5.27;3.44;17.61
ip-10-8-13-112;2;2012-03-13 02:21:11 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.66;6.75;34.26
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.00;22.00;3.37
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;xvdd;50.51;391.84;1224.49;32.00;0.21;4.10;3.46;17.50
ip-10-8-13-112;2;2012-03-13 02:21:12 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.34;7.17;36.58
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.67;27.67;4.23
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;xvdd;52.55;424.49;1236.73;31.61;0.22;4.17;3.33;17.50
ip-10-8-13-112;2;2012-03-13 02:21:13 UTC;xvde;52.04;1224.49;420.41;31.61;0.51;9.76;6.60;34.34
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;25.00;25.00;3.79
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;xvdd;50.00;387.88;1212.12;32.00;0.26;5.11;3.53;17.63
ip-10-8-13-112;2;2012-03-13 02:21:14 UTC;xvde;50.51;1212.12;404.04;32.00;0.52;10.21;6.82;34.44
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;16.67;16.67;2.56
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;xvdd;51.28;410.26;1230.77;32.00;0.22;4.21;3.35;17.18
ip-10-8-13-112;2;2012-03-13 02:21:15 UTC;xvde;50.77;1214.36;410.26;32.00;0.51;9.97;6.91;35.08
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.59;3.41;17.31
ip-10-8-13-112;2;2012-03-13 02:21:16 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.43;6.05;30.71
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;4.01;3.33;16.90
ip-10-8-13-112;2;2012-03-13 02:21:17 UTC;xvde;51.27;1234.52;406.09;32.00;0.45;8.92;6.25;32.03
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;25.00;25.00;3.85
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;xvdd;52.82;426.67;1243.08;31.61;0.20;3.88;3.16;16.67
ip-10-8-13-112;2;2012-03-13 02:21:18 UTC;xvde;51.79;1214.36;422.56;31.60;0.55;10.62;7.00;36.26
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.00;25.00;3.81
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;xvdd;50.25;389.85;1218.27;32.00;0.27;5.34;3.78;18.98
ip-10-8-13-112;2;2012-03-13 02:21:19 UTC;xvde;51.27;1234.52;406.09;32.00;0.52;10.18;6.78;34.77
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;19.67;19.67;2.99
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.79;3.72;18.88
ip-10-8-13-112;2;2012-03-13 02:21:20 UTC;xvde;50.25;1202.03;406.09;32.00;0.53;10.40;7.05;35.43
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;xvdap1;15.31;0.00;951.02;62.13;0.06;3.67;2.10;3.21
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;xvdb;0.51;0.00;4.08;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.17;3.66;18.67
ip-10-8-13-112;2;2012-03-13 02:21:21 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.32;6.86;35.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;xvdap1;1.52;0.00;40.61;26.67;0.05;30.33;30.33;4.62
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;xvdd;51.27;422.34;1218.27;32.00;0.22;4.43;3.22;16.50
ip-10-8-13-112;2;2012-03-13 02:21:22 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.90;6.81;34.57
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;13.67;13.67;2.09
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;xvdd;52.04;391.84;1253.06;31.61;0.25;4.76;3.25;16.89
ip-10-8-13-112;2;2012-03-13 02:21:23 UTC;xvde;51.02;1191.84;420.41;31.60;0.54;10.25;7.11;36.28
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.33;22.33;3.38
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;xvdd;50.00;404.04;1195.96;32.00;0.24;4.79;3.76;18.79
ip-10-8-13-112;2;2012-03-13 02:21:24 UTC;xvde;51.52;1244.44;404.04;32.00;0.55;10.82;7.20;37.07
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;28.00;28.00;4.29
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.09;3.53;18.01
ip-10-8-13-112;2;2012-03-13 02:21:25 UTC;xvde;51.53;1240.82;408.16;32.00;0.54;10.54;6.92;35.66
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;xvdd;51.53;424.49;1224.49;32.00;0.28;5.50;3.50;18.01
ip-10-8-13-112;2;2012-03-13 02:21:26 UTC;xvde;50.51;1208.16;408.16;32.00;0.40;7.89;6.11;30.87
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.00;25.00;3.83
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;xvdd;50.51;391.84;1224.49;32.00;0.24;4.85;3.46;17.50
ip-10-8-13-112;2;2012-03-13 02:21:27 UTC;xvde;51.53;1240.82;408.16;32.00;0.45;8.88;6.61;34.08
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.00;25.00;3.79
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;xvdd;51.52;404.04;1224.24;31.61;0.23;4.46;3.67;18.89
ip-10-8-13-112;2;2012-03-13 02:21:28 UTC;xvde;50.00;1179.80;400.00;31.60;0.53;10.25;7.04;35.20
