# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;xvdap1;2.03;0.00;32.49;16.00;0.06;32.00;31.75;6.45
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;xvdb;50.76;389.85;1214.21;31.60;0.23;4.43;3.18;16.14
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;xvdc;51.27;1202.03;418.27;31.60;0.60;11.70;7.18;36.80
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;xvdap1;2.04;0.00;32.65;16.00;0.06;31.75;31.50;6.43
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.99;3.57;18.21
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.05;6.56;33.47
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;xvdap1;2.03;0.00;36.55;18.00;0.06;31.00;30.75;6.24
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;xvdb;51.78;422.34;1234.52;32.00;0.21;4.11;3.06;15.84
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;xvdc;51.27;1234.52;406.09;32.00;0.46;9.09;6.64;34.06
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;xvdap1;2.04;0.00;36.73;18.00;0.07;34.00;34.00;6.94
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;xvdb;50.51;391.84;1224.49;32.00;0.27;5.26;3.63;18.32
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;xvdc;50.51;1208.16;408.16;32.00;0.49;9.52;6.73;33.98
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;xvdb;51.02;424.49;1208.16;32.00;0.28;5.37;3.55;18.11
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;xvdc;51.53;1240.82;408.16;32.00;0.42;8.32;6.51;33.57
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;xvdb;51.53;391.84;1236.73;31.60;0.30;5.73;3.66;18.88
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;xvdc;52.04;1224.49;420.41;31.61;0.47;8.98;6.35;33.06
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;xvdb;52.04;424.49;1240.82;32.00;0.25;4.92;3.23;16.79
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.28;6.35;32.40
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;45.33;45.33;6.90
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;xvdb;49.75;389.85;1202.03;32.00;0.24;4.69;3.49;17.36
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.91;6.93;35.18
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;xvdb;51.78;422.34;1234.52;32.00;0.26;5.08;3.52;18.22
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.71;6.47;32.84
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.98;3.43;17.50
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;xvdc;50.51;1208.16;408.16;32.00;0.43;8.40;6.54;33.01
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;xvdb;50.76;389.85;1214.21;31.60;0.24;4.58;3.67;18.63
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;xvdc;51.78;1218.27;418.27;31.61;0.45;8.64;6.45;33.40
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;45.33;45.33;6.90
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.44;3.34;16.95
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;xvdc;51.27;1234.52;406.09;32.00;0.52;10.25;6.73;34.52
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.66;3.24;16.45
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.86;6.87;34.87
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;xvdap1;1.54;0.00;36.92;24.00;0.07;42.67;42.67;6.56
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;xvdb;52.31;426.67;1247.18;32.00;0.24;4.73;3.44;18.00
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;xvdc;51.28;1230.77;410.26;32.00;0.52;10.21;6.93;35.54
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;40.67;40.67;6.19
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;xvdb;50.25;406.09;1202.03;32.00;0.24;4.65;3.40;17.11
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;xvdc;50.25;1202.03;406.09;32.00;0.46;8.95;6.70;33.65
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;xvdb;51.53;391.84;1236.73;31.60;0.28;5.30;3.67;18.93
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;xvdc;52.04;1224.49;420.41;31.61;0.46;8.91;6.39;33.27
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.54;3.52;17.87
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;xvdc;51.27;1234.52;406.09;32.00;0.49;9.62;6.75;34.62
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;31.33;31.33;4.80
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;xvdb;52.04;424.49;1240.82;32.00;0.24;4.72;3.17;16.48
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;xvdc;51.02;1224.49;408.16;32.00;0.48;9.37;6.51;33.21
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.00;39.00;5.97
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.42;3.08;15.71
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;xvdc;50.51;1208.16;408.16;32.00;0.46;9.07;6.74;34.03
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.04;3.48;17.66
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.36;6.71;34.06
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;xvdb;51.02;391.84;1220.41;31.60;0.24;4.64;3.36;17.14
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;xvdc;52.55;1240.82;420.41;31.61;0.48;9.19;6.74;35.41
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;xvdb;51.78;422.34;1234.52;32.00;0.24;4.75;3.42;17.72
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.74;6.68;33.91
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;xvdb;51.02;408.16;1224.49;32.00;0.20;3.86;2.85;14.54
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.60;6.71;34.23
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.02;2.92;14.90
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;8.93;6.67;34.03
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.32;3.15;15.99
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.61;6.89;34.97
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;xvdb;51.02;391.84;1220.41;31.60;0.23;4.52;3.42;17.45
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;xvdc;52.04;1224.49;420.41;31.61;0.50;9.55;6.75;35.10
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;xvdb;51.53;424.49;1224.49;32.00;0.23;4.49;3.30;16.99
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.54;6.63;33.83
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;xvdb;51.01;404.04;1228.28;32.00;0.23;4.61;3.54;18.08
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;xvdc;50.51;1212.12;404.04;32.00;0.54;10.77;6.93;35.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;43.33;43.33;6.63
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.48;3.18;16.22
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;xvdc;50.51;1208.16;408.16;32.00;0.50;9.78;6.74;34.03
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;xvdap1;5.08;0.00;73.10;14.40;0.39;76.90;11.10;5.63
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.37;3.38;17.16
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.08;6.65;33.76
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;xvdap1;2.04;0.00;36.73;18.00;0.09;44.50;44.25;9.03
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;xvdb;52.04;408.16;1236.73;31.61;0.29;5.59;3.79;19.74
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;xvdc;52.55;1240.82;420.41;31.61;0.56;10.73;6.78;35.61
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;xvdb;50.00;391.84;1208.16;32.00;0.18;3.40;2.94;14.69
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;10.02;6.67;34.03
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;xvdb;51.27;406.09;1234.52;32.00;0.21;4.26;3.11;15.94
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;xvdc;50.25;1202.03;406.09;32.00;0.48;9.36;6.66;33.45
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;46.67;46.67;7.14
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;xvdb;50.51;408.16;1208.16;32.00;0.24;4.66;3.34;16.89
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;xvdc;51.53;1240.82;408.16;32.00;0.43;8.48;6.34;32.65
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.41;3.26;16.55
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.70;6.32;32.08
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.00;34.00;5.20
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;xvdb;53.06;424.49;1253.06;31.62;0.24;4.59;3.35;17.76
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;xvdc;52.04;1224.49;420.41;31.61;0.45;8.63;6.18;32.14
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:06:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
