191922, 99712, 0, 65536
192423, 93312, 0, 65536
192923, 88960, 0, 65536
193424, 88654, 0, 65536
193924, 87168, 0, 65536
194425, 98944, 0, 65536
194925, 102400, 0, 65536
195868, 109205, 0, 65536
196368, 79872, 0, 65536
196871, 98167, 0, 65536
197372, 79457, 0, 65536
197879, 100173, 0, 65536
198379, 93568, 0, 65536
198881, 109641, 0, 65536
199381, 93824, 0, 65536
199881, 113536, 0, 65536
200381, 98304, 0, 65536
200908, 108167, 0, 65536
201408, 97920, 0, 65536
201916, 98897, 0, 65536
202416, 95232, 0, 65536
202923, 97770, 0, 65536
203424, 90624, 0, 65536
203924, 88576, 0, 65536
204425, 89037, 0, 65536
204926, 90752, 0, 65536
205427, 101429, 0, 65536
205928, 100224, 0, 65536
206697, 115200, 0, 65536
207197, 71936, 0, 65536
207697, 101376, 0, 65536
208214, 74170, 0, 65536
208714, 107520, 0, 65536
209214, 84864, 0, 65536
209714, 118656, 0, 65536
210215, 82944, 0, 65536
210715, 122368, 0, 65536
211215, 88960, 0, 65536
211716, 123264, 0, 65536
212216, 85248, 0, 65536
212716, 115328, 0, 65536
213217, 82432, 0, 65536
213717, 115328, 0, 65536
214217, 75776, 0, 65536
214717, 104576, 0, 65536
215219, 74858, 0, 65536
215719, 107776, 0, 65536
216219, 85120, 0, 65536
216719, 118400, 0, 65536
217471, 101888, 0, 65536
217971, 88960, 0, 65536
218471, 92288, 0, 65536
218971, 71296, 0, 65536
219471, 92288, 0, 65536
219971, 94720, 0, 65536
220472, 104832, 0, 65536
220972, 98688, 0, 65536
221472, 107264, 0, 65536
221973, 99328, 0, 65536
222473, 108800, 0, 65536
222973, 103680, 0, 65536
223474, 101248, 0, 65536
223974, 80512, 0, 65536
224474, 101760, 0, 65536
224974, 92160, 0, 65536
225474, 92288, 0, 65536
225975, 87296, 0, 65536
226475, 92032, 0, 65536
226975, 96768, 0, 65536
227475, 104832, 0, 65536
228337, 82560, 0, 65536
228838, 108416, 0, 65536
229339, 74858, 0, 65536
229839, 104576, 0, 65536
230339, 76672, 0, 65536
230840, 118400, 0, 65536
231340, 85120, 0, 65536
231840, 118656, 0, 65536
232341, 87424, 0, 65536
232841, 124288, 0, 65536
233342, 88064, 0, 65536
233842, 121600, 0, 65536
234343, 84608, 0, 65536
234870, 109419, 0, 65536
235370, 92672, 0, 65536
235873, 100079, 0, 65536
236373, 82944, 0, 65536
236874, 98304, 0, 65536
237374, 85376, 0, 65536
237885, 109213, 0, 65536
238386, 96640, 0, 65536
239053, 97792, 0, 65536
239554, 96512, 0, 65536
240054, 87296, 0, 65536
240555, 92103, 0, 65536
241056, 91008, 0, 65536
241556, 106752, 0, 65536
242056, 92928, 0, 65536
242557, 104832, 0, 65536
243057, 102016, 0, 65536
243557, 109824, 0, 65536
244058, 102400, 0, 65536
244559, 107136, 0, 65536
245059, 98048, 0, 65536
245559, 103680, 0, 65536
246059, 95872, 0, 65536
246560, 93824, 0, 65536
247061, 86994, 0, 65536
247561, 92288, 0, 65536
248063, 88015, 0, 65536
248563, 104832, 0, 65536
249063, 99072, 0, 65536
249812, 115200, 0, 65536
250312, 77568, 0, 65536
250813, 104576, 0, 65536
251313, 74752, 0, 65536
251813, 108416, 0, 65536
252313, 88960, 0, 65536
252814, 118419, 0, 65536
253314, 87040, 0, 65536
253815, 105728, 0, 65536
254315, 98176, 0, 65536
254816, 123017, 0, 65536
255316, 86528, 0, 65536
255817, 115328, 0, 65536
256318, 82522, 0, 65536
256818, 115200, 0, 65536
257320, 73325, 0, 65536
257820, 104576, 0, 65536
258320, 75008, 0, 65536
258821, 91008, 0, 65536
259321, 88960, 0, 65536
259821, 118656, 0, 65536
260594, 101888, 0, 65536
261094, 88960, 0, 65536
261594, 90624, 0, 65536
262095, 86912, 0, 65536
262595, 94080, 0, 65536
263095, 98688, 0, 65536
263595, 104832, 0, 65536
264096, 99072, 0, 65536
264596, 107904, 0, 65536
265096, 103680, 0, 65536
265597, 108800, 0, 65536
266097, 100992, 0, 65536
266597, 101760, 0, 65536
267097, 96128, 0, 65536
267598, 101632, 0, 65536
268098, 88832, 0, 65536
268599, 94080, 0, 65536
269099, 86912, 0, 65536
269599, 97024, 0, 65536
270099, 99072, 0, 65536
270599, 104448, 0, 65536
271277, 82560, 0, 65536
271778, 108416, 0, 65536
272279, 74858, 0, 65536
272779, 104576, 0, 65536
273280, 75008, 0, 65536
273780, 118016, 0, 65536
274280, 83328, 0, 65536
274781, 118400, 0, 65536
275281, 87552, 0, 65536
275782, 121996, 0, 65536
276282, 88064, 0, 65536
276782, 121984, 0, 65536
277282, 78592, 0, 65536
277783, 115328, 0, 65536
278284, 82522, 0, 65536
278785, 108416, 0, 65536
279285, 75136, 0, 65536
279786, 104320, 0, 65536
280286, 75008, 0, 65536
280787, 118035, 0, 65536
281287, 85120, 0, 65536
282085, 94080, 0, 65536
282585, 95104, 0, 65536
283085, 86912, 0, 65536
283585, 92288, 0, 65536
284086, 88320, 0, 65536
284587, 106538, 0, 65536
285087, 98944, 0, 65536
285587, 104832, 0, 65536
286087, 101760, 0, 65536
286588, 111872, 0, 65536
287089, 102528, 0, 65536
287589, 109184, 0, 65536
288089, 93952, 0, 65536
288589, 101760, 0, 65536
289089, 88320, 0, 65536
289589, 94848, 0, 65536
290090, 85248, 0, 65536
290590, 92288, 0, 65536
291090, 86144, 0, 65536
291590, 104832, 0, 65536
292091, 96768, 0, 65536
292919, 100031, 0, 65536
293419, 89344, 0, 65536
293919, 79744, 0, 65536
294419, 89088, 0, 65536
294927, 89625, 0, 65536
295427, 100736, 0, 65536
295927, 100736, 0, 65536
296427, 100736, 0, 65536
296927, 103168, 0, 65536
297427, 105728, 0, 65536
297928, 108032, 0, 65536
298428, 106880, 0, 65536
298929, 97920, 0, 65536
299429, 97920, 0, 65536
299929, 97920, 0, 65536
