# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:25:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:13 UTC;xvdap1;2.01;0.00;32.16;16.00;0.05;24.00;24.00;4.82
ip-10-8-14-181;2;2012-03-07 07:25:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:13 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.21;2.44;12.26
ip-10-8-14-181;2;2012-03-07 07:25:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:14 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.00;21.00;3.18
ip-10-8-14-181;2;2012-03-07 07:25:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:14 UTC;xvdd;49.49;387.88;1195.96;32.00;0.17;3.17;2.52;12.47
ip-10-8-14-181;2;2012-03-07 07:25:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:15 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-07 07:25:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:15 UTC;xvdd;51.26;418.09;1222.11;32.00;0.16;3.37;2.47;12.66
ip-10-8-14-181;2;2012-03-07 07:25:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:25:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:16 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.69;2.63;13.54
ip-10-8-14-181;2;2012-03-07 07:25:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:17 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:25:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:17 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.34;11.82
ip-10-8-14-181;2;2012-03-07 07:25:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-07 07:25:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.31;2.47;12.47
ip-10-8-14-181;2;2012-03-07 07:25:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-07 07:25:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:19 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.38;2.54;12.83
ip-10-8-14-181;2;2012-03-07 07:25:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-07 07:25:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:20 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.46;2.65;13.38
ip-10-8-14-181;2;2012-03-07 07:25:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:21 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;29.33;29.33;4.42
ip-10-8-14-181;2;2012-03-07 07:25:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:21 UTC;xvdd;51.26;402.01;1218.09;31.61;0.18;3.54;2.58;13.22
ip-10-8-14-181;2;2012-03-07 07:25:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:22 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-07 07:25:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:22 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.42;2.64;13.33
ip-10-8-14-181;2;2012-03-07 07:25:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:23 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.00;27.00;4.11
ip-10-8-14-181;2;2012-03-07 07:25:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:23 UTC;xvdd;50.76;406.09;1218.27;32.00;0.18;3.58;2.67;13.55
ip-10-8-14-181;2;2012-03-07 07:25:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:24 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-07 07:25:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:24 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.25;2.43;12.21
ip-10-8-14-181;2;2012-03-07 07:25:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.00;38.00;5.76
ip-10-8-14-181;2;2012-03-07 07:25:25 UTC;xvdb;0.51;0.00;4.04;8.00;0.01;18.00;18.00;0.91
ip-10-8-14-181;2;2012-03-07 07:25:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:25 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.36;11.92
ip-10-8-14-181;2;2012-03-07 07:25:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 07:25:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:26 UTC;xvdd;51.01;387.88;1224.24;31.60;0.19;3.71;2.93;14.95
ip-10-8-14-181;2;2012-03-07 07:25:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:27 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.67;26.67;4.02
ip-10-8-14-181;2;2012-03-07 07:25:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:27 UTC;xvdd;50.75;418.09;1206.03;32.00;0.18;3.60;2.63;13.37
ip-10-8-14-181;2;2012-03-07 07:25:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:28 UTC;xvdap1;1.50;0.00;28.00;18.67;0.04;24.00;24.00;3.60
ip-10-8-14-181;2;2012-03-07 07:25:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:28 UTC;xvdd;50.00;400.00;1200.00;32.00;0.15;3.09;2.31;11.55
ip-10-8-14-181;2;2012-03-07 07:25:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.33;3.99
ip-10-8-14-181;2;2012-03-07 07:25:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:29 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.11;2.44;12.32
ip-10-8-14-181;2;2012-03-07 07:25:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:30 UTC;xvdap1;6.09;0.00;316.75;52.00;0.26;42.25;6.00;3.65
ip-10-8-14-181;2;2012-03-07 07:25:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:30 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.36;2.64;13.40
ip-10-8-14-181;2;2012-03-07 07:25:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:31 UTC;xvdap1;2.01;0.00;40.20;20.00;0.03;14.25;14.25;2.86
ip-10-8-14-181;2;2012-03-07 07:25:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:31 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.33;2.55;13.07
ip-10-8-14-181;2;2012-03-07 07:25:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:32 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-07 07:25:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:32 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.83;2.22;11.21
ip-10-8-14-181;2;2012-03-07 07:25:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:33 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-07 07:25:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:33 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.15;2.59;13.08
ip-10-8-14-181;2;2012-03-07 07:25:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-07 07:25:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.96;2.42;12.22
ip-10-8-14-181;2;2012-03-07 07:25:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:35 UTC;xvdap1;2.51;0.00;40.20;16.00;0.07;28.40;12.40;3.12
ip-10-8-14-181;2;2012-03-07 07:25:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:35 UTC;xvdd;49.75;385.93;1206.03;32.00;0.16;3.08;2.46;12.26
ip-10-8-14-181;2;2012-03-07 07:25:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-14-181;2;2012-03-07 07:25:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:36 UTC;xvdd;52.02;420.20;1224.24;31.61;0.18;3.47;2.57;13.38
ip-10-8-14-181;2;2012-03-07 07:25:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.67;20.67;3.13
