# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;29.33;29.33;5.12
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;xvdd;2216.28;141841.86;0.00;64.00;2.10;0.95;0.26;58.14
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;xvdap1;2.04;0.00;32.65;16.00;0.05;25.00;25.00;5.10
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;xvdd;1903.57;121816.33;0.00;63.99;1.85;0.97;0.27;51.02
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;xvdap1;1.48;0.00;31.53;21.33;0.04;26.67;26.67;3.94
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;xvdd;1878.33;120224.63;0.00;64.01;1.79;0.95;0.26;49.26
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;xvdap1;1.76;0.00;32.94;18.67;0.04;24.00;24.00;4.24
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;xvdd;2212.94;141600.00;0.00;63.99;2.14;0.97;0.27;58.82
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;xvdap1;1.80;0.00;38.32;21.33;0.05;26.67;26.67;4.79
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;xvdd;2098.80;134337.72;0.00;64.01;2.18;1.04;0.29;59.88
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;18.33;18.33;2.76
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;xvdd;1833.67;117366.83;0.00;64.01;1.84;1.00;0.27;50.25
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;xvdap1;1.40;0.00;29.91;21.33;0.04;29.33;29.33;4.11
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;xvdd;1774.30;113543.93;0.00;63.99;1.69;0.95;0.26;46.68
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
