# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;-1;0.00;0.00;0.00;25.74;0.00;74.26
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;-1;0.00;0.00;0.13;22.53;0.13;77.21
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;-1;0.00;0.00;0.00;23.04;0.00;76.96
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;-1;0.00;0.00;0.13;25.98;0.13;73.76
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;-1;0.00;0.00;0.00;23.06;0.00;76.94
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;-1;0.00;0.00;0.00;25.96;0.13;73.91
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;-1;0.00;0.00;0.12;25.43;0.12;74.32
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;1;0.50;0.00;0.00;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;-1;0.00;0.00;0.00;22.90;0.00;77.10
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;-1;0.12;0.00;0.12;26.60;0.12;73.04
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;0;0.00;0.00;0.00;99.06;0.47;0.47
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;-1;0.00;0.00;0.00;22.51;0.00;77.49
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;-1;0.00;0.00;0.12;24.34;0.12;75.41
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;-1;0.00;0.00;0.00;24.54;0.00;75.46
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;-1;0.00;0.00;0.00;21.74;0.12;78.13
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;0;0.00;0.00;0.00;85.07;0.00;14.93
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;-1;0.00;0.00;0.13;22.74;0.00;77.13
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;-1;0.00;0.00;0.00;14.16;0.13;85.71
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;0;0.00;0.00;0.00;58.48;0.00;41.52
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;-1;0.00;0.00;0.00;26.52;0.13;73.35
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;-1;0.00;0.00;0.13;22.46;0.00;77.41
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;-1;0.00;0.00;0.00;26.12;0.13;73.75
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;-1;0.00;0.00;0.12;26.48;0.12;73.28
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;-1;0.00;0.00;0.00;21.59;0.00;78.41
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;-1;0.00;0.00;0.13;23.42;0.00;76.45
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;-1;0.00;0.00;0.00;26.17;0.13;73.70
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;-1;0.00;0.00;0.13;23.17;0.13;76.58
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;-1;0.00;0.00;0.00;26.11;0.00;73.89
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;-1;0.00;0.00;0.12;26.13;0.12;73.62
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;-1;0.00;0.00;0.00;23.38;0.00;76.62
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;-1;0.00;0.00;0.00;22.46;0.13;77.41
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;-1;0.00;0.00;0.13;15.01;0.00;84.86
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;0;0.00;0.00;0.00;56.78;0.50;42.71
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;-1;0.00;0.00;0.00;13.12;0.12;86.76
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;0;0.00;0.00;0.47;46.26;0.00;53.27
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;-1;0.00;0.00;0.13;22.42;0.13;77.32
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;-1;0.12;0.00;0.00;25.74;0.00;74.14
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;1;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;-1;0.00;0.00;0.00;23.05;0.13;76.82
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;-1;0.00;0.00;0.13;22.51;0.00;77.37
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;-1;0.00;0.00;0.00;25.51;0.13;74.36
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;-1;0.00;0.00;0.13;22.91;0.00;76.96
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;-1;0.00;0.00;0.00;25.38;0.13;74.49
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;-1;0.00;0.00;0.00;25.43;0.12;74.45
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;-1;0.00;0.00;0.13;22.38;0.00;77.48
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
