# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;xvdap1;4.81;0.00;98.40;20.44;0.07;14.78;14.78;7.11
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;xvdb;1474.87;94391.44;0.00;64.00;1.94;1.32;0.36;53.42
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;xvdap1;5.35;0.00;98.40;18.40;0.07;14.00;14.00;7.49
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;xvdb;1455.08;93090.91;0.00;63.98;1.93;1.33;0.37;53.32
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;xvdap1;5.38;0.00;103.23;19.20;0.08;14.50;14.40;7.74
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;xvdb;1595.16;102103.23;0.00;64.01;1.93;1.21;0.34;53.71
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;xvdap1;5.32;0.00;102.13;19.20;0.07;13.80;13.80;7.34
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;xvdb;1451.60;92889.36;0.00;63.99;1.94;1.34;0.37;53.09
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;xvdap1;4.84;0.00;98.92;20.44;0.07;13.44;13.44;6.51
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;xvdb;1517.20;97101.08;0.00;64.00;1.94;1.28;0.35;53.71
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;xvdap1;4.76;0.00;97.35;20.44;0.06;13.22;13.22;6.30
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;xvdb;1569.84;100435.98;0.00;63.98;1.89;1.20;0.34;52.86
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;xvdap1;4.84;0.00;98.92;20.44;0.06;12.56;12.56;6.08
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;xvdb;1572.04;100610.75;0.00;64.00;1.90;1.21;0.34;53.66
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;xvdap1;4.79;0.00;102.13;21.33;0.06;13.44;13.44;6.44
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;xvdb;1514.89;96953.19;0.00;64.00;1.94;1.28;0.35;53.14
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;xvdap1;4.81;0.00;102.67;21.33;0.07;13.56;13.56;6.52
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;xvdb;1533.16;98087.70;0.00;63.98;1.91;1.24;0.35;53.32
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;xvdap1;4.81;0.00;98.40;20.44;0.07;14.33;14.33;6.90
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;xvdb;1524.06;97540.11;0.00;64.00;1.94;1.28;0.35;53.37
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;xvdap1;4.76;0.00;97.35;20.44;0.08;16.22;16.22;7.72
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;xvdb;1444.44;92444.44;0.00;64.00;1.92;1.33;0.37;52.80
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;xvdap1;11.11;0.00;165.08;14.86;0.13;12.10;12.05;13.39
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;xvdb;1274.60;81540.74;0.00;63.97;1.91;1.50;0.41;52.75
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;xvdap1;5.85;0.00;114.89;19.64;0.08;12.91;12.91;7.55
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;xvdb;1547.87;99063.83;0.00;64.00;1.88;1.21;0.34;53.03
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;xvdap1;4.81;0.00;115.51;24.00;0.07;15.00;15.00;7.22
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;xvdb;1463.10;93638.50;0.00;64.00;1.95;1.34;0.37;53.42
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;14.22;14.22;6.77
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;xvdb;1447.09;92579.89;0.00;63.98;1.90;1.31;0.37;52.86
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;15.22;15.22;7.33
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;xvdb;1590.37;101783.96;0.00;64.00;1.92;1.21;0.34;53.42
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;14.44;14.44;6.91
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;xvdb;1486.17;95114.89;0.00;64.00;1.91;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.56;14.56;6.97
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;xvdb;1498.94;95931.91;0.00;64.00;1.91;1.27;0.35;53.14
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.56;14.56;6.97
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;xvdb;1505.85;96340.43;0.00;63.98;1.92;1.28;0.35;53.14
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.89;14.89;7.13
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;xvdb;1536.17;98314.89;0.00;64.00;1.91;1.24;0.35;53.14
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;xvdap1;4.81;0.00;111.23;23.11;0.06;12.89;12.89;6.20
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;xvdb;1523.53;97518.72;0.00;64.01;1.95;1.28;0.35;53.48
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;xvdap1;6.04;0.00;134.23;22.22;0.08;13.44;13.44;8.12
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;xvdb;1926.17;123216.11;0.00;63.97;2.41;1.25;0.35;67.11
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;xvdap1;3.98;0.00;95.58;24.00;0.05;13.11;13.11;5.22
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;xvdb;1338.05;85635.40;0.00;64.00;1.58;1.18;0.33;44.25
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;xvdap1;4.76;0.00;114.29;24.00;0.06;13.11;13.11;6.24
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;xvdb;1508.99;96575.66;0.00;64.00;1.92;1.27;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;xvdap1;4.79;0.00;114.89;24.00;0.06;13.11;13.11;6.28
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;xvdb;1503.72;96204.26;0.00;63.98;1.90;1.26;0.35;53.19
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;14.22;14.22;6.81
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;xvdb;1596.81;102195.74;0.00;64.00;1.92;1.20;0.33;53.19
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;xvdap1;4.84;0.00;111.83;23.11;0.06;12.33;12.33;5.97
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;xvdb;1534.41;98202.15;0.00;64.00;1.94;1.26;0.35;53.66
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;xvdap1;4.74;0.00;109.47;23.11;0.08;17.33;17.33;8.21
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;xvdb;1379.47;88298.95;0.00;64.01;1.89;1.37;0.38;52.63
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;xvdap1;4.84;0.00;116.13;24.00;0.05;10.78;10.78;5.22
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;xvdb;1651.61;105655.91;0.00;63.97;1.91;1.16;0.33;53.76
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;13.67;13.67;6.51
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;xvdb;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;xvdap1;5.35;0.00;111.23;20.80;0.07;12.50;12.40;6.63
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;xvdb;1526.74;97724.06;0.00;64.01;1.92;1.26;0.35;53.48
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;15.00;15.00;7.14
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;xvdb;1519.05;97185.19;0.00;63.98;1.90;1.25;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;xvdap1;4.79;0.00;110.64;23.11;0.08;16.89;16.89;8.09
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;xvdb;1460.64;93480.85;0.00;64.00;1.93;1.32;0.36;53.24
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;xvdap1;4.76;0.00;114.29;24.00;0.09;17.89;17.89;8.52
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;xvdb;1395.24;89282.54;0.00;63.99;1.93;1.38;0.38;52.91
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;15.00;15.00;7.14
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;xvdb;1447.62;92626.46;0.00;63.99;1.90;1.31;0.37;52.91
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;xvdap1;4.84;0.00;111.83;23.11;0.07;15.00;15.00;7.26
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;xvdb;1555.91;99578.49;0.00;64.00;1.94;1.25;0.35;53.76
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
