# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;-1;0.13;0.00;0.13;26.84;0.00;72.90
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;-1;0.00;0.00;0.13;26.78;0.13;72.97
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;-1;0.00;0.00;0.13;27.17;0.00;72.70
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;1;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:31 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;-1;0.00;0.00;0.13;27.70;0.13;72.05
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;1;0.00;0.00;0.00;15.50;0.00;84.50
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;-1;0.00;0.00;0.25;30.51;0.00;69.24
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;1;0.00;0.00;0.00;25.63;0.00;74.37
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;-1;0.00;0.00;0.25;27.23;0.00;72.52
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;1;0.00;0.00;0.00;14.00;0.00;86.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:34 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;-1;0.13;0.00;0.13;27.22;0.13;72.41
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;1;0.00;0.00;0.00;13.50;0.00;86.50
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;-1;0.00;0.00;0.13;27.10;0.00;72.77
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;1;0.00;0.00;0.00;13.00;0.00;87.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:36 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;-1;0.00;0.00;0.13;27.26;0.13;72.48
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;1;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;-1;0.00;0.00;0.13;27.13;0.00;72.74
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;0;0.53;0.00;0.53;98.94;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;1;0.00;0.00;0.00;13.00;0.00;87.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;-1;0.13;0.00;0.13;27.19;0.00;72.55
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;1;0.00;0.00;0.00;14.00;0.00;86.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;-1;0.00;0.00;0.25;27.03;0.13;72.59
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;1;0.00;0.00;0.00;13.00;0.00;87.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;-1;0.00;0.00;0.13;27.10;0.00;72.77
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;1;0.00;0.00;0.00;13.50;0.00;86.50
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;-1;0.00;0.00;0.13;26.78;0.13;72.97
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:42 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;-1;0.00;0.00;0.13;23.19;0.00;76.68
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;1;0.00;0.00;0.50;12.00;0.00;87.50
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:32:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;-1;0.00;0.00;0.24;28.45;0.12;71.19
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;0;0.00;0.00;0.44;98.67;0.44;0.44
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:44 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;-1;0.13;0.00;0.13;27.16;0.00;72.59
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;0;0.00;0.00;0.00;96.83;0.00;3.17
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;1;0.50;0.00;0.00;15.50;0.00;84.00
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:45 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;-1;0.00;0.00;0.13;24.43;0.00;75.45
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;-1;0.00;0.00;0.13;27.32;0.13;72.43
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;1;0.00;0.00;0.00;16.00;0.00;84.00
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.29
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;-1;0.00;0.00;0.13;27.70;0.13;72.05
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;0;0.00;0.00;0.00;96.84;0.53;2.63
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;1;0.00;0.00;0.50;17.50;0.00;82.00
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:49 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;-1;0.13;0.00;0.13;23.66;0.00;76.08
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;0;0.00;0.00;0.00;94.62;0.00;5.38
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:50 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;-1;0.00;0.00;0.25;27.54;0.13;72.08
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;1;0.00;0.00;0.50;15.92;0.00;83.58
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;-1;0.00;0.00;0.13;24.68;0.00;75.19
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;-1;0.00;0.00;0.13;27.23;0.00;72.65
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;1;0.00;0.00;0.00;16.50;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:53 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;-1;0.00;0.00;0.13;25.38;0.13;74.37
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;1;0.00;0.00;0.50;7.50;0.00;92.00
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;-1;0.13;0.00;0.13;28.05;0.00;71.70
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;0;0.00;0.00;0.00;98.41;0.00;1.59
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;1;0.00;0.00;0.00;17.59;0.00;82.41
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;-1;0.00;0.00;0.25;24.84;0.13;74.78
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;1;0.00;0.00;0.50;6.53;0.00;92.96
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:56 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;-1;0.00;0.00;0.13;27.52;0.00;72.36
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;1;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;-1;0.00;0.00;0.25;24.94;0.00;74.81
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;-1;0.00;0.00;0.13;27.88;0.13;71.86
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;1;0.00;0.00;0.00;18.09;0.00;81.91
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;-1;0.00;0.00;0.13;34.90;0.00;64.97
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;1;0.50;0.00;0.00;45.50;0.00;54.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;-1;0.13;0.00;0.13;27.03;0.13;72.59
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;-1;0.00;0.00;0.13;25.32;0.00;74.55
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;-1;0.00;0.00;0.13;27.10;0.13;72.65
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;1;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;-1;0.00;0.00;0.13;25.03;0.00;74.84
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;-1;0.00;0.00;0.25;27.32;0.13;72.30
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;0;0.00;0.00;0.00;98.40;0.53;1.07
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;1;0.00;0.00;0.50;15.00;0.00;84.50
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;-1;0.13;0.00;0.13;25.25;0.00;74.49
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
