200560, 1380, 1, 16384
201075, 1182, 1, 16384
201587, 1218, 1, 16384
202094, 1201, 1, 16384
202600, 1201, 1, 16384
203114, 1153, 1, 16384
203631, 1240, 1, 16384
204145, 1182, 1, 16384
204654, 1228, 1, 16384
205164, 1192, 1, 16384
205679, 1056, 1, 16384
206187, 1357, 1, 16384
206695, 1167, 1, 16384
207242, 1111, 1, 16384
207755, 1312, 1, 16384
208255, 1056, 1, 16384
208762, 1359, 1, 16384
209299, 1042, 1, 16384
209804, 1365, 1, 16384
210330, 1095, 1, 16384
210839, 1288, 1, 16384
211347, 1230, 1, 16384
211862, 1182, 1, 16384
212373, 1189, 1, 16384
212900, 1155, 1, 16384
213401, 1245, 1, 16384
213920, 1111, 1, 16384
214427, 1325, 1, 16384
214967, 977, 1, 16384
215475, 1420, 1, 16384
215982, 1201, 1, 16384
216494, 1218, 1, 16384
217002, 1070, 1, 16384
217507, 1330, 1, 16384
218014, 1201, 1, 16384
218520, 1169, 1, 16384
219038, 990, 1, 16384
219540, 1434, 1, 16384
220040, 1152, 1, 16384
220550, 1257, 1, 16384
221066, 930, 1, 16384
221578, 1471, 1, 16384
222080, 1211, 1, 16384
222589, 1196, 1, 16384
223099, 1192, 1, 16384
223600, 1216, 1, 16384
224107, 1199, 1, 16384
224614, 1201, 1, 16384
225120, 1201, 1, 16384
225632, 1189, 1, 16384
226134, 1213, 1, 16384
226642, 1165, 1, 16384
227151, 1228, 1, 16384
227654, 1211, 1, 16384
228163, 1165, 1, 16384
228672, 1228, 1, 16384
229178, 1201, 1, 16384
229688, 1192, 1, 16384
230190, 1213, 1, 16384
230694, 1208, 1, 16384
231202, 1165, 1, 16384
231704, 1213, 1, 16384
232210, 1106, 1, 16384
232721, 1317, 1, 16384
233233, 1189, 1, 16384
233738, 1174, 1, 16384
234242, 1208, 1, 16384
234747, 1235, 1, 16384
235254, 1199, 1, 16384
235760, 1201, 1, 16384
236269, 1165, 1, 16384
236774, 1238, 1, 16384
237287, 1185, 1, 16384
237787, 1216, 1, 16384
238294, 1201, 1, 16384
238800, 1201, 1, 16384
239358, 947, 1, 16384
239875, 1426, 1, 16384
240399, 1038, 1, 16384
240931, 1265, 1, 16384
241434, 1335, 1, 16384
242119, 865, 1, 16384
242627, 1669, 1, 16384
243137, 1192, 1, 16384
243640, 1208, 1, 16384
244147, 1201, 1, 16384
244655, 1196, 1, 16384
245160, 1203, 1, 16384
245667, 1199, 1, 16384
246193, 1158, 1, 16384
246694, 1248, 1, 16384
247200, 1201, 1, 16384
247710, 1194, 1, 16384
248214, 1208, 1, 16384
248720, 1201, 1, 16384
249227, 1199, 1, 16384
249728, 1152, 1, 16384
250228, 1248, 1, 16384
250733, 1174, 1, 16384
251242, 1225, 1, 16384
251742, 1184, 1, 16384
252259, 1209, 1, 16384
252760, 1213, 1, 16384
253267, 1201, 1, 16384
253774, 1201, 1, 16384
254280, 1201, 1, 16384
254788, 1199, 1, 16384
255294, 1203, 1, 16384
255800, 1201, 1, 16384
256306, 1172, 1, 16384
256810, 1206, 1, 16384
257320, 1223, 1, 16384
257833, 1187, 1, 16384
258334, 1216, 1, 16384
258836, 1179, 1, 16384
259337, 1213, 1, 16384
259840, 1208, 1, 16384
260353, 1187, 1, 16384
260878, 1160, 1, 16384
261394, 1240, 1, 16384
261915, 1105, 1, 16384
262427, 1315, 1, 16384
262952, 1066, 1, 16384
263454, 1341, 1, 16384
263961, 1199, 1, 16384
264467, 1201, 1, 16384
264976, 1196, 1, 16384
265480, 1206, 1, 16384
265990, 1194, 1, 16384
266494, 1206, 1, 16384
267003, 1196, 1, 16384
267508, 1206, 1, 16384
268016, 1199, 1, 16384
268520, 1206, 1, 16384
269028, 1199, 1, 16384
269540, 1189, 1, 16384
270051, 1189, 1, 16384
270551, 1216, 1, 16384
271054, 1211, 1, 16384
271560, 1201, 1, 16384
272072, 1189, 1, 16384
272576, 1208, 1, 16384
273080, 1206, 1, 16384
273589, 1196, 1, 16384
274094, 1203, 1, 16384
274596, 1179, 1, 16384
275178, 1044, 1, 16384
275682, 1399, 1, 16384
276236, 924, 1, 16384
276739, 1495, 1, 16384
277240, 1216, 1, 16384
277747, 1201, 1, 16384
278257, 1194, 1, 16384
278760, 1208, 1, 16384
279273, 1187, 1, 16384
279776, 1211, 1, 16384
280280, 1206, 1, 16384
280793, 1187, 1, 16384
281295, 1211, 1, 16384
281800, 1203, 1, 16384
282310, 1194, 1, 16384
282814, 1206, 1, 16384
283321, 1199, 1, 16384
283827, 1203, 1, 16384
284334, 1201, 1, 16384
284840, 1201, 1, 16384
285347, 1201, 1, 16384
285892, 1115, 1, 16384
286400, 1293, 1, 16384
286927, 1095, 1, 16384
287427, 1312, 1, 16384
287927, 1120, 1, 16384
288429, 1277, 1, 16384
288938, 1070, 1, 16384
289440, 1338, 1, 16384
289950, 1098, 1, 16384
290454, 1304, 1, 16384
290956, 1019, 1, 16384
291467, 1380, 1, 16384
291976, 1068, 1, 16384
292480, 1333, 1, 16384
292984, 1176, 1, 16384
293496, 1218, 1, 16384
294000, 1206, 1, 16384
294507, 1199, 1, 16384
295015, 1199, 1, 16384
295520, 1203, 1, 16384
296027, 1201, 1, 16384
296534, 1201, 1, 16384
297040, 1201, 1, 16384
297553, 1187, 1, 16384
298057, 1206, 1, 16384
298560, 1208, 1, 16384
299068, 1199, 1, 16384
299575, 1199, 1, 16384
