# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;-1;0.00;0.00;0.13;14.58;0.00;85.29
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;0;0.50;0.00;0.50;52.26;0.00;46.73
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;1;0.00;0.00;0.51;3.54;0.00;95.96
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:03 UTC;3;0.00;0.00;0.00;0.55;0.00;99.45
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;-1;0.00;0.00;0.13;11.71;0.00;88.16
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;0;0.00;0.00;0.50;43.72;0.50;55.28
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;-1;0.00;0.00;0.27;12.31;0.00;87.42
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;0;0.00;0.00;0.00;46.15;0.00;53.85
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;-1;0.00;0.00;0.13;11.38;0.00;88.49
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;0;0.00;0.00;0.51;43.94;0.00;55.56
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;-1;0.11;0.00;0.00;12.05;0.00;87.84
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;0;0.00;0.00;0.51;53.81;0.00;45.69
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;-1;0.00;0.00;0.28;11.03;0.00;88.68
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;0;0.00;0.00;0.00;40.10;0.00;59.90
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;-1;0.00;0.00;0.11;10.16;0.00;89.73
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;0;0.00;0.00;0.51;45.69;0.00;53.81
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;-1;0.00;0.00;0.14;14.29;0.14;85.43
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;0;0.00;0.00;0.51;50.76;0.00;48.73
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;-1;0.00;0.00;0.11;9.36;0.00;90.53
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;0;0.00;0.00;0.51;42.42;0.00;57.07
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;-1;0.14;0.00;0.14;13.30;0.00;86.42
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;0;0.51;0.00;0.51;46.97;0.00;52.02
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;-1;0.00;0.00;0.20;8.80;0.00;90.99
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;0;0.00;0.00;0.51;43.65;0.00;55.84
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;-1;0.00;0.00;0.16;12.58;0.00;87.27
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;0;0.00;0.00;0.00;41.12;0.00;58.88
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;1;0.00;0.00;1.15;0.00;0.00;98.85
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;-1;0.00;0.00;0.12;9.77;0.00;90.12
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;0;0.00;0.00;0.51;42.64;0.00;56.85
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;-1;0.00;0.00;0.14;13.74;0.00;86.12
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;0;0.00;0.00;0.51;49.24;0.00;50.25
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;-1;0.00;0.00;0.10;10.02;0.00;89.88
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;0;0.00;0.00;0.51;49.49;0.00;50.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;1;0.00;0.00;0.29;0.00;0.00;99.71
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;-1;0.00;0.00;0.13;10.32;0.00;89.55
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;0;0.00;0.00;0.00;39.59;0.00;60.41
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;-1;0.00;0.00;0.12;8.59;0.00;91.29
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;0;0.00;0.00;0.51;36.87;0.00;62.63
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;-1;0.00;0.00;0.13;13.66;0.00;86.21
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;0;0.00;0.00;0.51;51.52;0.00;47.98
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;1;0.51;0.00;0.00;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;-1;0.12;0.00;0.12;11.32;0.00;88.44
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;0;0.00;0.00;0.00;45.69;0.00;54.31
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;-1;0.00;0.00;0.26;12.02;0.00;87.71
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;0;0.00;0.00;0.51;45.92;0.00;53.57
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;-1;0.00;0.00;0.12;9.79;0.00;90.10
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;0;0.00;0.00;0.51;39.90;0.00;59.60
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;-1;0.00;0.00;0.13;11.16;0.00;88.71
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;0;0.50;0.00;0.50;38.69;0.00;60.30
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;1;0.00;0.00;0.51;3.54;0.00;95.96
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;-1;0.12;0.00;0.12;12.38;0.00;87.38
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;0;0.00;0.00;0.51;48.48;0.00;51.01
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;-1;0.00;0.00;0.13;10.45;0.00;89.42
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;0;0.00;0.00;0.51;39.59;0.00;59.90
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;-1;0.00;0.00;0.12;11.80;0.00;88.08
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;0;0.00;0.00;0.51;50.00;0.00;49.49
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;-1;0.00;0.00;0.13;11.44;0.00;88.43
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;0;0.00;0.00;0.00;43.88;0.00;56.12
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;-1;0.00;0.00;0.12;10.73;0.00;89.15
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;0;0.00;0.00;0.50;41.71;0.00;57.79
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;-1;0.00;0.00;0.26;10.30;0.00;89.43
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;0;0.00;0.00;0.51;39.09;0.00;60.41
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;-1;0.12;0.00;0.00;9.77;0.00;90.11
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;0;0.00;0.00;0.00;39.09;0.00;60.91
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;-1;0.00;0.00;0.13;12.10;0.00;87.77
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;0;0.50;0.00;0.50;41.71;0.00;57.29
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;1;0.00;0.00;0.00;4.06;0.00;95.94
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;-1;0.12;0.00;0.12;10.70;0.00;89.06
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;0;0.00;0.00;0.51;41.12;0.00;58.38
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;-1;0.00;0.00;0.26;11.90;0.00;87.83
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;0;0.00;0.00;0.00;44.67;0.00;55.33
