150212, 399, 0, 16384
150736, 396, 0, 16384
151277, 384, 0, 16384
151807, 423, 0, 16384
152332, 365, 0, 16384
152868, 418, 0, 16384
153373, 380, 0, 16384
153953, 386, 0, 16384
154455, 447, 0, 16384
154959, 349, 0, 16384
155490, 452, 0, 16384
155998, 346, 0, 16384
156500, 447, 0, 16384
157074, 362, 0, 16384
157584, 440, 0, 16384
158092, 346, 0, 16384
158624, 451, 0, 16384
159133, 345, 0, 16384
159651, 464, 0, 16384
160172, 399, 0, 16384
160708, 388, 0, 16384
161213, 412, 0, 16384
161727, 405, 0, 16384
162248, 399, 0, 16384
162773, 396, 0, 16384
163330, 344, 0, 16384
163864, 450, 0, 16384
164378, 404, 0, 16384
164919, 385, 0, 16384
165454, 418, 0, 16384
165977, 367, 0, 16384
166496, 432, 0, 16384
167054, 372, 0, 16384
167587, 421, 0, 16384
168100, 405, 0, 16384
168613, 406, 0, 16384
169127, 343, 0, 16384
169654, 456, 0, 16384
170190, 388, 0, 16384
170693, 413, 0, 16384
171212, 401, 0, 16384
171734, 398, 0, 16384
172261, 394, 0, 16384
172778, 403, 0, 16384
173295, 402, 0, 16384
173821, 395, 0, 16384
174340, 401, 0, 16384
174871, 391, 0, 16384
175373, 414, 0, 16384
175924, 378, 0, 16384
176455, 421, 0, 16384
176975, 400, 0, 16384
177477, 382, 0, 16384
177980, 414, 0, 16384
178493, 405, 0, 16384
179013, 400, 0, 16384
179540, 394, 0, 16384
180053, 406, 0, 16384
180582, 393, 0, 16384
181097, 404, 0, 16384
181612, 404, 0, 16384
182133, 400, 0, 16384
182656, 397, 0, 16384
183188, 391, 0, 16384
183698, 407, 0, 16384
184223, 396, 0, 16384
184741, 402, 0, 16384
185273, 390, 0, 16384
185778, 412, 0, 16384
186295, 402, 0, 16384
186812, 402, 0, 16384
187340, 394, 0, 16384
187856, 403, 0, 16384
188372, 403, 0, 16384
188931, 372, 0, 16384
189454, 428, 0, 16384
189969, 372, 0, 16384
190486, 433, 0, 16384
190987, 383, 0, 16384
191502, 404, 0, 16384
192012, 408, 0, 16384
192535, 398, 0, 16384
193060, 396, 0, 16384
193571, 407, 0, 16384
194095, 396, 0, 16384
194616, 400, 0, 16384
195130, 404, 0, 16384
195661, 391, 0, 16384
196187, 396, 0, 16384
196689, 414, 0, 16384
197220, 391, 0, 16384
197739, 401, 0, 16384
198245, 379, 0, 16384
198777, 421, 0, 16384
199298, 399, 0, 16384
199826, 393, 0, 16384
200341, 373, 0, 16384
200843, 415, 0, 16384
201376, 420, 0, 16384
201880, 381, 0, 16384
202382, 382, 0, 16384
202913, 422, 0, 16384
203426, 406, 0, 16384
203933, 347, 0, 16384
204436, 413, 0, 16384
205000, 368, 0, 16384
205503, 477, 0, 16384
206077, 279, 0, 16384
206607, 514, 0, 16384
207130, 397, 0, 16384
207656, 426, 0, 16384
208159, 382, 0, 16384
208703, 411, 0, 16384
209222, 401, 0, 16384
209744, 398, 0, 16384
210257, 406, 0, 16384
210769, 407, 0, 16384
211273, 381, 0, 16384
211805, 391, 0, 16384
212313, 378, 0, 16384
212816, 445, 0, 16384
213363, 351, 0, 16384
213893, 423, 0, 16384
214407, 435, 0, 16384
214987, 331, 0, 16384
215504, 464, 0, 16384
216011, 378, 0, 16384
216535, 428, 0, 16384
217045, 345, 0, 16384
217557, 437, 0, 16384
218058, 416, 0, 16384
218601, 383, 0, 16384
219144, 413, 0, 16384
219663, 400, 0, 16384
220173, 408, 0, 16384
220741, 338, 0, 16384
221258, 464, 0, 16384
221774, 403, 0, 16384
222297, 398, 0, 16384
222823, 395, 0, 16384
223332, 409, 0, 16384
223879, 380, 0, 16384
224414, 418, 0, 16384
224930, 372, 0, 16384
225454, 427, 0, 16384
225983, 363, 0, 16384
226499, 434, 0, 16384
227027, 363, 0, 16384
227533, 443, 0, 16384
228035, 382, 0, 16384
228573, 416, 0, 16384
229075, 383, 0, 16384
229576, 416, 0, 16384
230096, 338, 0, 16384
230619, 459, 0, 16384
231139, 400, 0, 16384
231683, 382, 0, 16384
232202, 400, 0, 16384
232737, 419, 0, 16384
233266, 393, 0, 16384
233793, 395, 0, 16384
234336, 383, 0, 16384
234881, 411, 0, 16384
235394, 405, 0, 16384
235937, 383, 0, 16384
236456, 431, 0, 16384
236983, 365, 0, 16384
237500, 433, 0, 16384
238132, 253, 0, 16384
238634, 574, 0, 16384
239147, 405, 0, 16384
239649, 382, 0, 16384
240192, 413, 0, 16384
240707, 310, 0, 16384
241212, 506, 0, 16384
241734, 399, 0, 16384
242272, 387, 0, 16384
242776, 381, 0, 16384
243291, 403, 0, 16384
243819, 425, 0, 16384
244332, 405, 0, 16384
244863, 332, 0, 16384
245376, 467, 0, 16384
245893, 372, 0, 16384
246433, 414, 0, 16384
246943, 377, 0, 16384
247462, 431, 0, 16384
247971, 377, 0, 16384
248499, 424, 0, 16384
249013, 404, 0, 16384
249535, 399, 0, 16384
250052, 402, 0, 16384
250567, 404, 0, 16384
251093, 395, 0, 16384
251615, 399, 0, 16384
252135, 400, 0, 16384
252638, 382, 0, 16384
253138, 416, 0, 16384
253661, 397, 0, 16384
254198, 388, 0, 16384
254736, 417, 0, 16384
255262, 396, 0, 16384
255776, 404, 0, 16384
256320, 383, 0, 16384
256833, 405, 0, 16384
257335, 415, 0, 16384
257870, 388, 0, 16384
258388, 401, 0, 16384
258889, 383, 0, 16384
259414, 427, 0, 16384
259944, 362, 0, 16384
260472, 425, 0, 16384
261002, 362, 0, 16384
261531, 453, 0, 16384
262054, 398, 0, 16384
262574, 400, 0, 16384
263103, 393, 0, 16384
263615, 406, 0, 16384
264138, 398, 0, 16384
264652, 404, 0, 16384
265188, 388, 0, 16384
265694, 411, 0, 16384
266233, 385, 0, 16384
266775, 414, 0, 16384
267298, 398, 0, 16384
267816, 401, 0, 16384
268335, 401, 0, 16384
268837, 382, 0, 16384
269375, 416, 0, 16384
269896, 369, 0, 16384
270413, 433, 0, 16384
270957, 353, 0, 16384
271467, 439, 0, 16384
271989, 367, 0, 16384
272500, 438, 0, 16384
273023, 367, 0, 16384
273541, 432, 0, 16384
274050, 409, 0, 16384
274596, 380, 0, 16384
275204, 315, 0, 16384
275787, 439, 0, 16384
276314, 334, 0, 16384
276858, 529, 0, 16384
277372, 404, 0, 16384
277931, 372, 0, 16384
278455, 428, 0, 16384
278970, 372, 0, 16384
279496, 426, 0, 16384
280018, 399, 0, 16384
280536, 402, 0, 16384
281060, 396, 0, 16384
281579, 400, 0, 16384
282097, 402, 0, 16384
282609, 406, 0, 16384
283126, 403, 0, 16384
283657, 392, 0, 16384
284165, 409, 0, 16384
284694, 393, 0, 16384
285217, 398, 0, 16384
285736, 400, 0, 16384
286252, 403, 0, 16384
286768, 403, 0, 16384
287294, 395, 0, 16384
287815, 400, 0, 16384
288332, 402, 0, 16384
288848, 403, 0, 16384
289374, 396, 0, 16384
289890, 403, 0, 16384
290419, 393, 0, 16384
290922, 381, 0, 16384
291452, 423, 0, 16384
291973, 369, 0, 16384
292493, 430, 0, 16384
293021, 393, 0, 16384
293537, 403, 0, 16384
294054, 402, 0, 16384
294580, 396, 0, 16384
295106, 395, 0, 16384
295617, 407, 0, 16384
296130, 405, 0, 16384
296653, 398, 0, 16384
297177, 396, 0, 16384
297696, 401, 0, 16384
298225, 393, 0, 16384
298737, 406, 0, 16384
299269, 390, 0, 16384
299788, 400, 0, 16384
