# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;xvdg;1912.90;122425.81;0.00;64.00;2.10;1.10;0.28;53.71
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;xvdg;1912.90;122425.81;0.00;64.00;2.10;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;xvdg;1894.68;121259.57;0.00;64.00;2.08;1.10;0.28;53.14
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;xvdg;1910.27;122257.30;0.00;64.00;2.12;1.11;0.28;54.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;xvdg;1884.49;120607.49;0.00;64.00;2.09;1.11;0.28;53.42
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;xvdg;1933.70;123756.52;0.00;64.00;2.12;1.10;0.28;54.29
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;xvdg;1895.74;121327.66;0.00;64.00;2.08;1.10;0.28;53.14
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;xvdg;1905.95;121980.54;0.00;64.00;2.11;1.10;0.28;54.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;xvdg;1893.99;121215.30;0.00;64.00;2.14;1.13;0.29;54.59
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;xvdap1;2.16;0.00;34.59;16.00;0.00;1.25;1.00;0.22
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;xvdg;1896.22;121357.84;0.00;64.00;2.12;1.12;0.28;54.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;xvdg;1912.43;122395.68;0.00;64.00;2.11;1.10;0.28;53.89
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;xvdg;1905.38;121944.09;0.00;64.00;2.09;1.10;0.28;53.66
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;xvdap1;5.49;0.00;61.54;11.20;0.01;1.20;0.50;0.27
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;xvdg;1954.40;125094.51;0.00;64.01;2.14;1.10;0.28;54.95
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;xvdg;1892.02;121076.60;0.00;63.99;2.08;1.10;0.28;53.24
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;xvdg;1905.38;121944.09;0.00;64.00;2.10;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;xvdg;1912.90;122425.81;0.00;64.00;2.12;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;xvdg;1886.17;120714.89;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;2.33;2.33;0.37
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;xvdg;1868.45;119580.75;0.00;64.00;2.08;1.11;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;xvdg;1900.53;121634.22;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;xvdap1;1.57;0.00;29.32;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;xvdg;1856.54;118818.85;0.00;64.00;2.05;1.11;0.28;52.36
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;xvdg;1891.98;121086.63;0.00;64.00;2.09;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;xvdg;1872.34;119829.79;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;xvdg;1911.83;122356.99;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;xvdg;1763.83;112885.11;0.00;64.00;2.09;1.19;0.30;53.19
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;xvdg;1864.17;119306.95;0.00;64.00;2.09;1.12;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;xvdg;1898.94;121531.91;0.00;64.00;2.09;1.10;0.28;53.24
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;xvdg;1918.28;122769.89;0.00;64.00;2.11;1.10;0.28;53.71
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;xvdg;1902.67;121818.18;0.00;64.02;2.09;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;xvdg;1840.43;117740.43;0.00;63.97;2.10;1.14;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;xvdg;1883.42;120539.04;0.00;64.00;2.10;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;xvdg;1908.02;122113.37;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;xvdg;1887.10;120774.19;0.00;64.00;2.10;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;xvdg;1900.53;121634.22;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;xvdg;1885.11;120646.81;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;xvdg;1921.51;122976.34;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;xvdg;1878.31;120211.64;0.00;64.00;2.07;1.10;0.28;52.91
