# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:50:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:06 UTC;-1;0.00;0.00;0.00;31.69;0.00;68.31
ip-10-0-0-7;2;2012-03-10 00:50:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:06 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:07 UTC;-1;0.00;0.00;0.17;17.78;0.00;82.05
ip-10-0-0-7;2;2012-03-10 00:50:07 UTC;0;0.00;0.00;0.00;55.91;0.00;44.09
ip-10-0-0-7;2;2012-03-10 00:50:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:08 UTC;-1;0.00;0.00;0.00;32.03;0.17;67.80
ip-10-0-0-7;2;2012-03-10 00:50:08 UTC;0;0.00;0.00;0.53;98.94;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:50:08 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:09 UTC;-1;0.00;0.00;0.00;31.69;0.00;68.31
ip-10-0-0-7;2;2012-03-10 00:50:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:09 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:10 UTC;-1;0.00;0.00;0.05;9.74;0.00;90.20
ip-10-0-0-7;2;2012-03-10 00:50:10 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:10 UTC;3;0.00;0.00;0.08;0.00;0.00;99.92
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;-1;0.00;0.00;0.00;17.95;0.00;82.05
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;0;0.54;0.00;0.00;55.91;0.00;43.55
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;-1;0.00;0.00;0.17;31.86;0.17;67.80
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;-1;0.00;0.00;0.17;31.79;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;-1;0.00;0.00;0.00;18.44;0.00;81.56
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;-1;0.17;0.00;0.00;31.91;0.00;67.92
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;-1;0.00;0.00;0.17;31.46;0.17;68.20
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;-1;0.00;0.00;0.00;31.97;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;0;0.00;0.00;0.53;98.94;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;-1;0.00;0.00;0.17;31.79;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;-1;0.00;0.00;0.00;18.18;0.00;81.82
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;-1;0.00;0.00;0.06;10.65;0.06;89.23
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;0;0.00;0.00;0.54;98.92;0.54;0.00
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;1;0.00;0.00;0.50;0.50;0.00;99.01
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;-1;0.00;0.00;0.17;31.62;0.00;68.21
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;-1;0.00;0.00;0.00;31.91;0.00;68.09
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;-1;0.00;0.00;0.17;23.06;0.00;76.76
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;0;0.00;0.00;0.00;73.63;0.00;26.37
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;-1;0.00;0.00;0.00;18.42;0.10;81.48
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;-1;0.00;0.00;0.17;31.91;0.00;67.92
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;-1;0.00;0.00;0.00;31.97;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;-1;0.00;0.00;0.17;31.86;0.00;67.97
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;-1;0.00;0.00;0.00;32.03;0.17;67.80
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;-1;0.10;0.00;0.10;18.41;0.00;81.40
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;-1;0.00;0.00;0.00;10.83;0.00;89.17
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;-1;0.00;0.00;0.17;32.03;0.00;67.80
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;-1;0.00;0.00;0.00;32.15;0.17;67.68
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;0;0.00;0.00;0.00;98.95;0.00;1.05
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;-1;0.00;0.00;0.17;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;0;0.00;0.00;0.00;98.40;0.53;1.07
