# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;xvdap1;11.69;0.00;161.04;13.78;0.08;6.78;6.44;7.53
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;xvdb;1979.22;126670.13;0.00;64.00;2.34;1.19;0.33;64.94
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;xvdap1;6.06;0.00;96.97;16.00;0.22;35.90;17.40;10.55
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;xvdb;1755.15;112329.70;0.00;64.00;2.19;1.26;0.35;60.61
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;xvdap1;5.70;0.00;99.48;17.45;0.08;14.36;11.91;6.79
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;xvdb;1674.61;107175.13;0.00;64.00;1.86;1.09;0.31;51.87
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;xvdap1;3.90;0.00;74.15;19.00;0.06;14.75;13.38;5.22
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;xvdb;1494.63;95656.59;0.00;64.00;1.76;1.18;0.33;48.78
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;xvdap1;4.65;0.00;83.72;18.00;0.07;14.75;13.50;6.28
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;xvdb;1897.67;121451.16;0.00;64.00;2.08;1.12;0.31;58.14
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;xvdap1;3.70;0.00;72.43;19.56;0.07;17.89;14.67;5.43
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;xvdb;1318.52;84385.19;0.00;64.00;1.47;1.11;0.31;41.15
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;xvdap1;4.28;0.00;81.28;19.00;0.09;21.50;17.88;7.65
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;xvdb;1650.27;105617.11;0.00;64.00;1.92;1.14;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;xvdap1;4.26;0.00;80.85;19.00;0.06;15.25;13.75;5.85
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;xvdb;1659.57;106212.77;0.00;64.00;1.91;1.17;0.32;53.14
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;xvdap1;4.79;0.00;102.13;21.33;0.09;18.00;14.78;7.07
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;xvdb;1536.17;98314.89;0.00;64.00;1.95;1.27;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;xvdap1;4.84;0.00;98.92;20.44;0.09;18.00;14.78;7.15
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;xvdb;1653.76;105840.86;0.00;64.00;1.93;1.17;0.32;53.71
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;xvdap1;4.79;0.00;93.62;19.56;0.09;18.33;15.00;7.18
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;xvdb;1680.85;107574.47;0.00;64.00;1.91;1.12;0.32;53.09
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;xvdap1;4.76;0.00;80.42;16.89;0.08;16.00;13.22;6.30
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;xvdb;1606.35;102806.35;0.00;64.00;1.91;1.21;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;xvdap1;4.79;0.00;102.13;21.33;0.09;18.56;15.11;7.23
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;xvdb;1615.96;103421.28;0.00;64.00;1.92;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;xvdap1;4.81;0.00;102.67;21.33;0.09;18.78;15.11;7.27
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;xvdb;1652.41;105754.01;0.00;64.00;1.91;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;xvdap1;4.81;0.00;98.40;20.44;0.09;18.78;15.22;7.33
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;xvdb;1689.84;108149.73;0.00;64.00;1.91;1.13;0.32;53.42
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;xvdap1;4.79;0.00;97.87;20.44;0.09;19.78;16.00;7.66
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;xvdb;1611.70;103148.94;0.00;64.00;1.92;1.17;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;17.12;15.00;6.38
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;xvdb;1685.11;107846.81;0.00;64.00;1.91;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;xvdap1;4.79;0.00;102.13;21.33;0.09;19.22;15.33;7.34
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;xvdb;1682.98;107710.64;0.00;64.00;1.92;1.12;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;xvdap1;4.32;0.00;82.16;19.00;0.08;17.50;15.12;6.54
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;xvdb;1656.22;105997.84;0.00;64.00;1.97;1.19;0.33;54.05
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;xvdap1;4.74;0.00;80.00;16.89;0.08;16.67;13.67;6.47
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;xvdb;1564.21;100109.47;0.00;64.00;1.90;1.20;0.34;52.63
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;xvdap1;4.28;0.00;72.73;17.00;0.07;16.75;14.25;6.10
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;xvdb;1719.79;110066.31;0.00;64.00;1.92;1.15;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;xvdap1;4.74;0.00;96.84;20.44;0.09;19.78;15.56;7.37
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;xvdb;1332.63;85288.42;0.00;64.00;1.94;1.43;0.39;52.63
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;xvdap1;4.23;0.00;80.42;19.00;0.08;18.12;15.50;6.56
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;xvdb;1675.13;107208.47;0.00;64.00;1.90;1.13;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;xvdap1;4.32;0.00;82.16;19.00;0.07;15.25;14.37;6.22
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;xvdb;1798.92;115130.81;0.00;64.00;1.94;1.09;0.30;54.05
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;xvdap1;4.76;0.00;101.59;21.33;0.08;17.44;14.44;6.88
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;xvdb;1671.96;107005.29;0.00;64.00;1.90;1.14;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;xvdap1;4.81;0.00;98.40;20.44;0.08;16.44;13.56;6.52
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;xvdb;1728.34;110613.90;0.00;64.00;1.93;1.11;0.31;53.53
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;xvdap1;4.74;0.00;75.79;16.00;0.06;19.33;11.11;5.26
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;xvdb;1306.84;83650.53;0.00;64.01;1.93;1.48;0.40;52.63
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;xvdap1;4.26;0.00;97.87;23.00;0.11;18.88;21.38;9.10
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;xvdb;1613.30;103238.30;0.00;63.99;1.93;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;xvdap1;4.79;0.00;102.13;21.33;0.09;17.78;14.78;7.07
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;xvdb;1681.91;107642.55;0.00;64.00;1.92;1.14;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;xvdap1;4.28;0.00;81.28;19.00;0.06;15.25;13.62;5.83
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;xvdb;1686.63;107944.39;0.00;64.00;1.91;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;xvdap1;4.26;0.00;76.60;18.00;0.08;18.00;16.62;7.07
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;xvdb;1632.98;104510.64;0.00;64.00;1.92;1.16;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;xvdap1;4.28;0.00;72.73;17.00;0.07;15.38;13.75;5.88
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;xvdb;1711.23;109518.72;0.00;64.00;1.91;1.13;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;15.38;13.75;5.88
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;xvdb;1657.75;106096.26;0.00;64.00;1.92;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;xvdap1;4.79;0.00;85.11;17.78;0.06;20.33;11.78;5.64
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;xvdb;1668.62;106804.26;0.00;64.01;1.91;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;xvdap1;4.28;0.00;98.40;23.00;0.08;11.12;15.50;6.63
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;xvdb;1735.29;111045.99;0.00;63.99;1.91;1.10;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
