# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;-1;0.00;0.00;0.27;27.31;0.00;72.42
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;-1;0.00;0.00;0.22;22.28;0.11;77.39
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;1;0.50;0.00;0.50;10.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;-1;0.00;0.00;0.14;28.67;0.00;71.18
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;-1;0.00;0.00;0.13;25.66;0.13;74.09
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;1;0.00;0.00;1.01;9.55;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;-1;0.00;0.00;0.14;27.07;0.00;72.79
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;1;0.00;0.00;1.01;9.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;-1;0.00;0.00;0.12;23.78;0.00;76.11
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;0;0.00;0.00;0.00;95.79;0.53;3.68
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;-1;0.00;0.00;0.27;26.73;0.14;72.86
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;-1;0.12;0.00;0.12;24.40;0.00;75.36
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;0;0.00;0.00;0.00;97.37;0.00;2.63
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;-1;0.00;0.00;0.12;24.42;0.12;75.34
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;1;0.50;0.00;0.50;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;-1;0.00;0.00;0.13;26.23;0.00;73.64
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;0;0.00;0.00;0.00;96.76;0.00;3.24
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;-1;0.00;0.00;0.14;27.31;0.00;72.55
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;-1;0.00;0.00;0.11;21.63;0.11;78.15
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;-1;0.14;0.00;0.29;27.79;0.00;71.78
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;0;0.00;0.00;0.00;97.37;0.00;2.63
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;1;0.00;0.00;1.01;4.52;0.00;94.47
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;-1;0.00;0.00;0.13;26.35;0.00;73.52
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;1;0.50;0.00;0.50;11.56;0.00;87.44
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;-1;0.00;0.00;0.13;26.96;0.13;72.78
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;-1;0.00;0.00;0.12;23.71;0.00;76.17
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;1;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;-1;0.00;0.00;0.14;27.47;0.14;72.26
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;-1;0.00;0.00;0.25;24.66;0.00;75.09
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;-1;0.12;0.00;0.12;23.24;0.00;76.53
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;1;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;-1;0.00;0.00;0.13;25.86;0.13;73.87
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;1;0.50;0.00;1.00;5.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;-1;0.00;0.00;0.14;27.48;0.00;72.38
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;-1;0.00;0.00;0.11;22.09;0.00;77.80
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;-1;0.00;0.00;0.29;28.49;0.14;71.08
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;0;0.00;0.00;0.00;95.72;0.00;4.28
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;-1;0.00;0.00;0.13;26.06;0.00;73.81
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;-1;0.00;0.00;0.13;26.33;0.13;73.40
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;0;0.00;0.00;0.00;95.26;0.53;4.21
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;-1;0.12;0.00;0.12;24.34;0.00;75.42
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;1;0.00;0.00;1.00;11.00;0.00;88.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;-1;0.00;0.00;0.13;26.71;0.00;73.16
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;0;0.00;0.00;0.53;97.35;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;1;0.50;0.00;0.00;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;-1;0.00;0.00;0.25;24.69;0.12;74.94
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;1;0.00;0.00;1.01;9.09;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;-1;0.00;0.00;0.12;24.15;0.00;75.73
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;-1;0.13;0.00;0.13;26.99;0.00;72.74
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
