284248, 83200, 0, 65536
284749, 126976, 0, 65536
285561, 106624, 0, 65536
286061, 97536, 0, 65536
286561, 109056, 0, 65536
287061, 88832, 0, 65536
287561, 109568, 0, 65536
288062, 95488, 0, 65536
288562, 109312, 0, 65536
289062, 73984, 0, 65536
289563, 108160, 0, 65536
290063, 97408, 0, 65536
290563, 108032, 0, 65536
291063, 104960, 0, 65536
291563, 100480, 0, 65536
292064, 102528, 0, 65536
292564, 107520, 0, 65536
293064, 101760, 0, 65536
293564, 115840, 0, 65536
294065, 97408, 0, 65536
294565, 110464, 0, 65536
295065, 105984, 0, 65536
295810, 120960, 0, 65536
296310, 89600, 0, 65536
296811, 124416, 0, 65536
297311, 93056, 0, 65536
297811, 116224, 0, 65536
298311, 86912, 0, 65536
298811, 120576, 0, 65536
299312, 76800, 0, 65536
299812, 124800, 0, 65536
