# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:29:04 UTC;xvdd;1598.00;102272.00;0.00;64.00;1.82;1.14;0.31;49.90
ip-10-8-13-112;2;2012-03-09 20:29:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:05 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;26.67;26.67;4.00
ip-10-8-13-112;2;2012-03-09 20:29:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:05 UTC;xvdd;1252.00;80128.00;0.00;64.00;1.88;1.50;0.40;49.95
ip-10-8-13-112;2;2012-03-09 20:29:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:06 UTC;xvdap1;1.50;0.00;28.00;18.67;0.04;29.67;29.67;4.45
ip-10-8-13-112;2;2012-03-09 20:29:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:06 UTC;xvdd;1484.00;94976.00;0.00;64.00;1.85;1.25;0.34;49.95
ip-10-8-13-112;2;2012-03-09 20:29:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:07 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;24.00;24.00;3.60
ip-10-8-13-112;2;2012-03-09 20:29:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:07 UTC;xvdd;1518.50;97196.00;0.00;64.01;1.85;1.22;0.33;49.95
ip-10-8-13-112;2;2012-03-09 20:29:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:08 UTC;xvdap1;2.00;0.00;32.00;16.00;0.04;20.00;20.00;4.00
ip-10-8-13-112;2;2012-03-09 20:29:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:08 UTC;xvdd;1476.50;94484.00;0.00;63.99;1.84;1.25;0.34;50.00
ip-10-8-13-112;2;2012-03-09 20:29:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:09 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.33;18.33;2.75
ip-10-8-13-112;2;2012-03-09 20:29:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:09 UTC;xvdd;1529.00;97856.00;0.00;64.00;1.85;1.21;0.33;49.95
ip-10-8-13-112;2;2012-03-09 20:29:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:10 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;26.67;26.67;4.00
ip-10-8-13-112;2;2012-03-09 20:29:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:10 UTC;xvdd;1508.00;96512.00;0.00;64.00;1.84;1.22;0.33;49.95
ip-10-8-13-112;2;2012-03-09 20:29:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:11 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;26.67;26.67;4.06
ip-10-8-13-112;2;2012-03-09 20:29:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:11 UTC;xvdd;1519.80;97267.01;0.00;64.00;1.84;1.21;0.33;50.76
ip-10-8-13-112;2;2012-03-09 20:29:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:12 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;26.67;26.67;4.26
ip-10-8-13-112;2;2012-03-09 20:29:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:12 UTC;xvdd;1646.81;105395.74;0.00;64.00;1.96;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;15.67;15.67;2.50
ip-10-8-13-112;2;2012-03-09 20:29:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:13 UTC;xvdd;1598.40;102310.64;0.00;64.01;1.95;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:14 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;21.33;21.33;3.44
ip-10-8-13-112;2;2012-03-09 20:29:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:14 UTC;xvdd;1684.95;107810.75;0.00;63.98;1.96;1.16;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:29:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:15 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;21.33;21.33;3.40
ip-10-8-13-112;2;2012-03-09 20:29:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:15 UTC;xvdd;1684.57;107825.53;0.00;64.01;1.95;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:16 UTC;xvdap1;1.60;0.00;29.79;18.67;0.03;17.00;17.00;2.71
ip-10-8-13-112;2;2012-03-09 20:29:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:16 UTC;xvdd;1624.47;103965.96;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:17 UTC;xvdap1;2.14;0.00;34.22;16.00;0.05;21.25;21.25;4.55
ip-10-8-13-112;2;2012-03-09 20:29:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:17 UTC;xvdd;1670.59;106917.65;0.00;64.00;1.96;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:29:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.67;29.67;4.73
ip-10-8-13-112;2;2012-03-09 20:29:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:18 UTC;xvdd;1614.89;103353.19;0.00;64.00;1.94;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.67;29.67;4.73
ip-10-8-13-112;2;2012-03-09 20:29:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:19 UTC;xvdd;1615.43;103400.00;0.00;64.01;1.97;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:20 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;27.00;27.00;4.33
ip-10-8-13-112;2;2012-03-09 20:29:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:20 UTC;xvdd;1671.12;106939.04;0.00;63.99;1.95;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:29:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:21 UTC;xvdap1;5.76;0.00;75.39;13.09;0.04;6.64;6.64;3.82
ip-10-8-13-112;2;2012-03-09 20:29:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:21 UTC;xvdd;1579.06;101059.69;0.00;64.00;1.91;1.21;0.33;52.36
ip-10-8-13-112;2;2012-03-09 20:29:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:22 UTC;xvdap1;1.60;0.00;34.22;21.33;0.07;42.33;42.33;6.79
ip-10-8-13-112;2;2012-03-09 20:29:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:22 UTC;xvdd;1647.06;105411.76;0.00;64.00;1.98;1.20;0.33;53.53
ip-10-8-13-112;2;2012-03-09 20:29:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:23 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;18.67;18.67;2.96
ip-10-8-13-112;2;2012-03-09 20:29:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:23 UTC;xvdd;1608.47;102941.80;0.00;64.00;1.95;1.21;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:29:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:24 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;35.00;35.00;5.65
ip-10-8-13-112;2;2012-03-09 20:29:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:24 UTC;xvdd;1648.39;105496.77;0.00;64.00;1.98;1.20;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:29:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:25 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;29.67;29.67;4.76
ip-10-8-13-112;2;2012-03-09 20:29:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:25 UTC;xvdd;1695.72;108539.04;0.00;64.01;1.95;1.15;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:29:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:26 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;29.67;29.67;4.73
ip-10-8-13-112;2;2012-03-09 20:29:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:26 UTC;xvdd;1707.45;109276.60;0.00;64.00;1.97;1.15;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:29:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:27 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.00;24.00;3.83
ip-10-8-13-112;2;2012-03-09 20:29:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:27 UTC;xvdd;1611.70;103148.94;0.00;64.00;1.96;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:28 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;27.00;27.00;4.35
ip-10-8-13-112;2;2012-03-09 20:29:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:28 UTC;xvdd;1627.96;104189.25;0.00;64.00;1.98;1.22;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:29:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:29 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;18.67;18.67;2.96
ip-10-8-13-112;2;2012-03-09 20:29:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:29 UTC;xvdd;1579.37;101066.67;0.00;63.99;1.95;1.24;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:29:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;30.00;30.00;4.81
ip-10-8-13-112;2;2012-03-09 20:29:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:30 UTC;xvdd;1637.97;104842.78;0.00;64.01;1.97;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:29:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:31 UTC;xvdap1;6.35;0.00;313.23;49.33;0.06;9.17;8.92;5.66
ip-10-8-13-112;2;2012-03-09 20:29:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:31 UTC;xvdd;1623.28;103864.55;0.00;63.98;1.93;1.19;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:29:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:32 UTC;xvdap1;1.60;0.00;42.78;26.67;0.06;38.00;38.00;6.10
ip-10-8-13-112;2;2012-03-09 20:29:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:32 UTC;xvdd;1533.69;98156.15;0.00;64.00;1.96;1.28;0.35;53.48
ip-10-8-13-112;2;2012-03-09 20:29:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.67;29.67;4.73
ip-10-8-13-112;2;2012-03-09 20:29:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:33 UTC;xvdd;1622.34;103829.79;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:34 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.00;24.00;3.83
ip-10-8-13-112;2;2012-03-09 20:29:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:34 UTC;xvdd;1614.89;103378.72;0.00;64.02;1.94;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:35 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.00;24.00;3.83
ip-10-8-13-112;2;2012-03-09 20:29:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:35 UTC;xvdd;1614.36;103306.38;0.00;63.99;1.96;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:36 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;16.00;16.00;2.57
ip-10-8-13-112;2;2012-03-09 20:29:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:36 UTC;xvdd;1696.26;108560.43;0.00;64.00;1.98;1.17;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:29:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:37 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;29.67;29.67;4.73
ip-10-8-13-112;2;2012-03-09 20:29:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:37 UTC;xvdd;1641.49;105055.32;0.00;64.00;1.95;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:38 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.33;10.33;1.66
ip-10-8-13-112;2;2012-03-09 20:29:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:38 UTC;xvdd;1640.11;104979.68;0.00;64.01;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:29:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:39 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.00;30.00;4.79
ip-10-8-13-112;2;2012-03-09 20:29:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:39 UTC;xvdd;1627.13;104123.40;0.00;63.99;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:40 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;30.00;30.00;4.74
ip-10-8-13-112;2;2012-03-09 20:29:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:40 UTC;xvdd;1366.32;87444.21;0.00;64.00;1.97;1.40;0.39;52.63
ip-10-8-13-112;2;2012-03-09 20:29:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
