# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;-1;0.00;0.00;0.14;17.66;0.14;82.06
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;0;0.00;0.00;0.56;69.83;0.56;29.05
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;-1;0.12;0.00;0.00;11.79;0.00;88.09
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;0;0.00;0.00;0.00;56.25;0.00;43.75
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;-1;0.00;0.00;0.17;21.69;0.17;77.97
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;0;0.00;0.00;0.00;70.00;0.56;29.44
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;-1;0.00;0.00;0.00;18.24;0.00;81.76
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;-1;0.00;0.00;0.17;29.53;0.17;70.12
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;0;0.00;0.00;0.00;96.07;0.56;3.37
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;-1;0.00;0.00;0.00;18.15;0.00;81.85
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;-1;0.00;0.00;0.17;34.00;0.17;65.66
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;1;0.00;0.00;0.00;13.07;0.00;86.93
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;3;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;-1;0.00;0.00;0.00;21.02;0.00;78.98
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;-1;0.00;0.00;0.17;34.72;0.17;64.94
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;-1;0.00;0.00;0.00;20.38;0.00;79.62
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;0;0.56;0.00;0.56;98.88;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;1;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;-1;0.14;0.00;0.14;27.55;0.14;72.04
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;0;0.00;0.00;0.56;97.18;0.56;1.69
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;1;0.00;0.00;0.00;13.93;0.00;86.07
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;-1;0.00;0.00;0.12;23.08;0.00;76.80
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;0;0.00;0.00;0.00;96.59;0.00;3.41
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;-1;0.00;0.00;0.00;25.59;0.13;74.28
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;0;0.00;0.00;0.56;97.21;0.56;1.68
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;-1;0.00;0.00;0.13;22.89;0.00;76.98
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;0;0.00;0.00;0.00;90.91;0.00;9.09
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;-1;0.00;0.00;0.00;25.61;0.13;74.26
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;0;0.00;0.00;0.56;91.06;0.56;7.82
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;1;0.00;0.00;0.00;13.50;0.00;86.50
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;-1;0.13;0.00;0.25;22.93;0.00;76.69
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;0;0.57;0.00;0.00;95.45;0.00;3.98
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;-1;0.00;0.00;0.27;26.49;0.00;73.23
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;1;0.00;0.00;0.50;12.00;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;3;0.63;0.00;0.63;0.00;0.00;98.73
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;-1;0.12;0.00;0.00;23.02;0.12;76.74
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;0;0.00;0.00;0.00;93.92;0.55;5.52
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;1;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;-1;0.00;0.00;0.17;31.54;0.00;68.28
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;0;0.00;0.00;0.00;97.16;0.00;2.84
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;-1;0.00;0.00;0.00;18.59;0.10;81.31
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;-1;0.00;0.00;0.00;25.21;0.00;74.79
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;0;0.00;0.00;0.00;94.94;0.00;5.06
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;-1;0.00;0.00;0.12;21.55;0.12;78.21
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;0;0.00;0.00;0.56;95.00;0.56;3.89
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;-1;0.00;0.00;0.00;30.61;0.00;69.39
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;0;0.00;0.00;0.00;94.32;0.00;5.68
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;-1;0.00;0.00;0.10;18.59;0.10;81.21
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;-1;0.00;0.00;0.00;31.72;0.00;68.28
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;0;0.00;0.00;0.00;96.63;0.00;3.37
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;-1;0.00;0.00;0.10;18.01;0.10;81.78
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;0;0.00;0.00;0.00;92.66;0.56;6.78
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;-1;0.00;0.00;0.17;31.54;0.00;68.28
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;0;0.00;0.00;0.00;96.61;0.00;3.39
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;-1;0.00;0.00;0.00;18.40;0.10;81.49
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;-1;0.00;0.00;0.00;31.08;0.00;68.92
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;0;0.00;0.00;0.00;94.38;0.00;5.62
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;-1;0.00;0.00;0.10;18.18;0.10;81.61
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;0;0.00;0.00;0.00;93.30;0.56;6.15
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;-1;0.00;0.00;0.00;25.60;0.00;74.40
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;0;0.00;0.00;0.00;95.51;0.00;4.49
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;-1;0.12;0.00;0.12;21.60;0.12;78.03
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;0;0.56;0.00;0.56;93.30;0.56;5.03
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;1;0.50;0.00;0.00;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;-1;0.00;0.00;0.24;20.88;0.00;78.88
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;0;0.00;0.00;0.57;92.61;0.00;6.82
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;-1;0.00;0.00;0.00;24.58;0.14;75.28
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;0;0.00;0.00;0.00;92.74;0.56;6.70
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;-1;0.00;0.00;0.12;20.39;0.00;79.49
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;0;0.00;0.00;0.60;93.98;0.00;5.42
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;-1;0.13;0.00;0.26;22.81;0.13;76.68
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;0;0.00;0.00;0.00;94.29;0.00;5.71
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;1;0.00;0.00;0.51;6.06;0.00;93.43
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;-1;0.00;0.00;0.00;24.45;0.00;75.55
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;-1;0.00;0.00;0.14;19.54;0.00;80.33
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;-1;0.12;0.00;0.24;22.62;0.12;76.90
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;0;0.43;0.00;0.86;75.97;0.43;22.32
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;-1;0.00;0.00;0.00;18.56;0.00;81.44
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;-1;0.00;0.00;0.12;22.45;0.12;77.31
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;0;0.00;0.00;0.00;75.00;0.42;24.58
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;1;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;-1;0.00;0.00;0.00;19.82;0.13;80.05
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;0;0.00;0.00;0.00;81.03;0.00;18.97
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;-1;0.00;0.00;0.00;19.15;0.00;80.85
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;0;0.00;0.00;0.00;99.22;0.78;0.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;-1;0.00;0.00;0.13;23.90;0.00;75.97
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
