# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;xvdd;1228.00;0.00;39296.00;32.00;0.98;0.80;0.41;49.85
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.00;18.00;2.70
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;xvdd;1344.00;0.00;43008.00;32.00;0.98;0.73;0.37;49.95
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;32.00;32.00;4.80
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;xvdb;0.50;0.00;4.00;8.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;xvdd;1376.00;0.00;44012.00;31.99;0.99;0.72;0.36;49.90
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;xvdap1;1.50;0.00;28.00;18.67;0.05;32.00;32.00;4.80
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;xvdd;1386.50;0.00;44368.00;32.00;0.98;0.71;0.36;49.90
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;26.33;26.33;3.95
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;xvdd;1420.00;0.00;45440.00;32.00;0.98;0.69;0.35;49.95
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;xvdap1;2.00;0.00;32.00;16.00;0.04;22.00;22.00;4.40
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;xvdd;1337.50;0.00;42800.00;32.00;0.97;0.73;0.37;49.95
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.00;21.00;3.17
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;xvdd;1405.53;0.00;44976.88;32.00;0.98;0.70;0.36;50.20
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;21.00;21.00;3.13
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;xvdd;1346.27;0.00;43060.70;31.99;0.99;0.73;0.37;49.65
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;xvdap1;1.54;0.00;28.72;18.67;0.05;35.00;35.00;5.38
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;xvdd;1433.33;0.00;45866.67;32.00;1.00;0.70;0.36;51.23
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;xvdd;1374.59;0.00;43986.74;32.00;1.08;0.79;0.40;55.25
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;37.67;37.67;6.28
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;xvdd;1580.56;0.00;50577.78;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;15.67;15.67;2.63
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;xvdd;1575.42;0.00;50413.41;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;xvdd;1469.06;0.00;46987.85;31.98;1.10;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;23.67;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;xvdd;1531.11;0.00;48995.56;32.00;1.08;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;xvdap1;2.23;0.00;35.75;16.00;0.05;20.25;20.00;4.47
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;xvdd;1561.45;0.00;49966.48;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;xvdap1;1.62;0.00;34.59;21.33;0.05;32.00;32.00;5.19
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;xvdd;1489.19;0.00;47654.05;32.00;1.06;0.71;0.36;54.05
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.00;18.00;2.98
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;xvdd;1557.46;0.00;49838.67;32.00;1.09;0.70;0.35;55.19
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.33;18.33;3.02
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;xvdd;1466.48;0.00;46905.49;31.99;1.09;0.74;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;xvdap1;1.62;0.00;30.27;18.67;0.05;32.00;32.00;5.19
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;xvdd;1078.92;0.00;34525.41;32.00;1.07;0.99;0.50;54.05
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;18.33;18.33;2.88
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;xvdd;695.29;0.00;22249.21;32.00;1.04;1.49;0.75;52.36
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.00;18.00;3.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;xvdd;1549.44;0.00;49582.22;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;xvdd;1562.22;0.00;49991.11;32.00;1.08;0.69;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;23.67;23.67;3.90
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;xvdd;1411.54;0.00;45147.25;31.98;1.08;0.76;0.39;54.84
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;xvdd;1520.00;0.00;48640.00;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;xvdd;1547.78;0.00;49528.89;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;xvdd;1591.16;0.00;50934.81;32.01;1.08;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;10.00;10.00;1.68
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;xvdd;1563.69;0.00;50020.11;31.99;1.10;0.71;0.36;55.92
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;18.00;18.00;2.95
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;xvdd;1376.50;0.00;44026.23;31.98;1.09;0.79;0.40;54.64
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;18.00;18.00;3.02
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;xvdb;0.56;0.00;4.47;8.00;0.00;3.00;3.00;0.17
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;xvdd;1586.59;0.00;50770.95;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;xvdap1;7.18;0.00;322.65;44.92;0.03;4.62;4.23;3.04
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;xvdd;1525.41;0.00;48813.26;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;xvdap1;1.64;0.00;43.72;26.67;0.05;31.00;31.00;5.08
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;xvdd;1280.87;0.00;40987.98;32.00;1.08;0.84;0.43;54.64
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;23.67;23.67;3.97
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;xvdd;1589.94;0.00;50878.21;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;xvdap1;2.20;0.00;35.16;16.00;0.04;19.25;19.25;4.23
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;xvdd;1481.32;0.00;47380.22;31.99;1.09;0.74;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.00;20.00;3.31
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;xvdd;1502.76;0.00;48088.40;32.00;1.08;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;xvdap1;3.87;0.00;53.04;13.71;0.04;9.71;9.71;3.76
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;xvdd;1519.89;0.00;48636.46;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;26.33;26.33;4.41
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;xvdd;1588.83;0.00;50842.46;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;34.00;34.00;5.64
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;xvdd;1549.72;0.00;49591.16;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;xvdd;1490.00;0.00;47657.78;31.99;1.10;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
