# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;36.00;36.00;6.14
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;xvdb;1746.59;0.00;55890.91;32.00;1.11;0.64;0.33;56.82
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;37.67;37.67;6.35
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;xvdb;1709.55;0.00;54705.62;32.00;1.09;0.64;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;35.33;35.33;5.96
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;xvdb;1648.31;0.00;52723.60;31.99;1.11;0.67;0.34;56.18
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;xvdap1;1.69;0.00;36.16;21.33;0.06;38.00;38.00;6.44
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;xvdb;1720.34;0.00;55050.85;32.00;1.10;0.64;0.33;56.50
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;xvdap1;1.69;0.00;31.64;18.67;0.06;38.00;38.00;6.44
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;xvdb;1723.16;0.00;55141.24;32.00;1.10;0.64;0.33;56.50
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;35.33;35.33;5.92
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;xvdb;1709.50;0.00;54703.91;32.00;1.10;0.64;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;36.00;36.00;6.07
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;xvdb;1725.84;0.00;55226.97;32.00;1.09;0.63;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;37.33;37.33;6.26
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;xvdb;1632.40;0.00;52214.53;31.99;1.10;0.67;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;37.67;37.67;6.35
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;xvdb;1725.28;0.00;55208.99;32.00;1.10;0.64;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;35.33;35.33;5.92
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;xvdb;1681.56;0.00;53810.06;32.00;1.04;0.62;0.33;55.64
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;39.33;39.33;6.70
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;xvdb;1705.68;0.00;54581.82;32.00;1.05;0.62;0.33;56.31
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;38.00;38.00;6.37
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;xvdb;1675.42;0.00;53613.41;32.00;1.06;0.63;0.33;55.59
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;38.67;38.67;6.99
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;xvdb;1728.92;0.00;55301.20;31.99;1.19;0.69;0.35;60.24
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
