# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;-1;0.00;0.00;0.13;18.41;0.00;81.46
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;1;0.00;0.00;0.55;79.01;0.55;19.89
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;-1;0.00;0.00;0.00;22.98;0.13;76.89
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;0;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;-1;0.00;0.00;0.13;23.05;0.00;76.82
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;1;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;-1;0.00;0.00;0.00;12.85;0.13;87.02
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;1;0.00;0.00;0.00;55.00;0.56;44.44
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;-1;0.00;0.00;0.13;23.05;0.00;76.82
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;-1;0.00;0.00;0.00;23.05;0.13;76.82
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;1;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;-1;0.00;0.00;0.00;23.08;0.00;76.92
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;0;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;-1;0.00;0.00;0.13;20.36;0.00;79.52
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;0;0.00;0.00;0.00;58.97;0.00;41.03
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;1;0.00;0.00;0.52;23.56;0.00;75.92
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;-1;0.00;0.00;0.00;24.10;0.13;75.77
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;-1;0.13;0.00;0.13;22.95;0.00;76.79
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;-1;0.00;0.00;0.00;28.12;0.16;71.72
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;-1;0.00;0.00;0.00;26.50;0.00;73.50
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;-1;0.00;0.00;0.13;23.01;0.00;76.86
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;-1;0.00;0.00;0.00;19.57;0.11;80.33
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;-1;0.00;0.00;0.00;25.58;0.00;74.42
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;0;0.00;0.00;0.00;95.14;0.54;4.32
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;-1;0.00;0.00;0.13;21.88;0.13;77.86
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;0;0.00;0.00;0.55;95.03;0.00;4.42
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;-1;0.00;0.00;0.00;23.84;0.00;76.16
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;0;0.00;0.00;0.00;96.15;0.55;3.30
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;-1;0.00;0.00;0.11;19.50;0.11;80.28
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;0;0.00;0.00;0.00;96.76;0.00;3.24
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;-1;0.12;0.00;0.00;23.51;0.00;76.37
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;0;0.00;0.00;0.00;95.81;0.00;4.19
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;-1;0.00;0.00;0.16;28.35;0.00;71.50
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;0;0.00;0.00;0.00;96.67;0.56;2.78
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;-1;0.00;0.00;0.00;22.44;0.13;77.44
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;0;0.00;0.00;0.00;93.89;0.00;6.11
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;-1;0.00;0.00;0.12;22.02;0.00;77.86
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;0;0.00;0.00;0.00;96.70;0.55;2.75
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;-1;0.00;0.00;0.00;24.11;0.14;75.75
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;-1;0.00;0.00;0.00;19.35;0.00;80.65
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;-1;0.00;0.00;0.15;25.80;0.15;73.91
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;-1;0.00;0.00;0.00;22.25;0.00;77.75
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;-1;0.00;0.00;0.14;24.21;0.00;75.65
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;0;0.00;0.00;0.00;93.99;0.55;5.46
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;-1;0.00;0.00;0.00;19.28;0.11;80.61
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;0;0.00;0.00;0.00;94.97;0.00;5.03
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;-1;0.00;0.00;0.13;21.91;0.00;77.96
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;0;0.00;0.00;0.00;92.82;0.55;6.63
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;1;0.50;0.00;0.00;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;-1;0.00;0.00;0.00;29.04;0.16;70.80
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;-1;0.00;0.00;0.13;22.85;0.00;77.02
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;-1;0.00;0.00;0.00;21.93;0.00;78.07
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;0;0.00;0.00;0.00;95.60;0.55;3.85
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;-1;0.14;0.00;0.00;24.62;0.14;75.10
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;0;0.00;0.00;0.00;96.69;0.00;3.31
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;-1;0.00;0.00;0.11;19.68;0.00;80.22
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;-1;0.00;0.00;0.00;26.54;0.15;73.31
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;-1;0.00;0.00;0.00;23.15;0.00;76.85
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;-1;0.00;0.00;0.14;24.45;0.14;75.27
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;-1;0.00;0.00;0.00;19.63;0.00;80.37
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;0;0.00;0.00;0.55;95.60;0.00;3.85
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;-1;0.00;0.00;0.13;22.67;0.13;77.08
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;-1;0.00;0.00;0.00;27.53;0.00;72.47
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;0;0.00;0.00;0.00;94.41;0.00;5.59
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;-1;0.00;0.00;0.13;22.69;0.00;77.18
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;-1;0.00;0.00;0.00;21.15;0.12;78.73
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;0;0.00;0.00;0.00;94.51;0.00;5.49
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;-1;0.00;0.00;0.14;23.59;0.00;76.27
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;0;0.00;0.00;0.00;92.82;0.55;6.63
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;-1;0.11;0.00;0.00;19.14;0.11;80.65
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;0;0.00;0.00;0.00;95.03;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;-1;0.00;0.00;0.00;26.03;0.00;73.97
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;-1;0.00;0.00;0.00;22.61;0.13;77.27
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;0;0.00;0.00;0.00;95.05;0.55;4.40
