40861, 48960, 1, 16384
41361, 38848, 1, 16384
41861, 49280, 1, 16384
42361, 40448, 1, 16384
42861, 50464, 1, 16384
43361, 39040, 1, 16384
43861, 50144, 1, 16384
44362, 38464, 1, 16384
44862, 49408, 1, 16384
45362, 36576, 1, 16384
45862, 48704, 1, 16384
46362, 37216, 1, 16384
46862, 50496, 1, 16384
47441, 31916, 1, 16384
47941, 49440, 1, 16384
48441, 41408, 1, 16384
49347, 35443, 1, 16384
49847, 49152, 1, 16384
50348, 36704, 1, 16384
50848, 49120, 1, 16384
51349, 38752, 1, 16384
51849, 49856, 1, 16384
52381, 27458, 1, 16384
52881, 42208, 1, 16384
53381, 34336, 1, 16384
53881, 48864, 1, 16384
54381, 40000, 1, 16384
54881, 50848, 1, 16384
55381, 38944, 1, 16384
55881, 50880, 1, 16384
56381, 38304, 1, 16384
56882, 50144, 1, 16384
57382, 36064, 1, 16384
57882, 50592, 1, 16384
58382, 40512, 1, 16384
58882, 48320, 1, 16384
59382, 39808, 1, 16384
59883, 47872, 1, 16384
60383, 37280, 1, 16384
60883, 48512, 1, 16384
61383, 38816, 1, 16384
61883, 49824, 1, 16384
62411, 33001, 1, 16384
62911, 48832, 1, 16384
63412, 25664, 1, 16384
63912, 50336, 1, 16384
64412, 38144, 1, 16384
64912, 50016, 1, 16384
65413, 37568, 1, 16384
65913, 48800, 1, 16384
66413, 40256, 1, 16384
66913, 49312, 1, 16384
67413, 38848, 1, 16384
67913, 50656, 1, 16384
68413, 36448, 1, 16384
68914, 50112, 1, 16384
69414, 38240, 1, 16384
69914, 51104, 1, 16384
70414, 37664, 1, 16384
70914, 48480, 1, 16384
71414, 37984, 1, 16384
71915, 48800, 1, 16384
72415, 41216, 1, 16384
72915, 49024, 1, 16384
73621, 32736, 1, 16384
74122, 52384, 1, 16384
74622, 36512, 1, 16384
75122, 50080, 1, 16384
75622, 35936, 1, 16384
76122, 52864, 1, 16384
76622, 38560, 1, 16384
77123, 53312, 1, 16384
77623, 34112, 1, 16384
78123, 53088, 1, 16384
78623, 37440, 1, 16384
79123, 54080, 1, 16384
79624, 36544, 1, 16384
80124, 50368, 1, 16384
80624, 28640, 1, 16384
81124, 47776, 1, 16384
81624, 31712, 1, 16384
82155, 34113, 1, 16384
82655, 28576, 1, 16384
83156, 53792, 1, 16384
83656, 33920, 1, 16384
84156, 52896, 1, 16384
84656, 35968, 1, 16384
85156, 51008, 1, 16384
85656, 32800, 1, 16384
86157, 53312, 1, 16384
86657, 36480, 1, 16384
87158, 41101, 1, 16384
87664, 18376, 1, 16384
88166, 29029, 1, 16384
88666, 25088, 1, 16384
89195, 31153, 1, 16384
89695, 38688, 1, 16384
90196, 49760, 1, 16384
90696, 37152, 1, 16384
91196, 52896, 1, 16384
91696, 32704, 1, 16384
92197, 53376, 1, 16384
92697, 35872, 1, 16384
93197, 40416, 1, 16384
93697, 38528, 1, 16384
94197, 53696, 1, 16384
94698, 34816, 1, 16384
95198, 49984, 1, 16384
95698, 36768, 1, 16384
96198, 52160, 1, 16384
96698, 35232, 1, 16384
97199, 53696, 1, 16384
97699, 33984, 1, 16384
98199, 53568, 1, 16384
99103, 48032, 1, 16384
99604, 32832, 1, 16384
100104, 51072, 1, 16384
100604, 37152, 1, 16384
101104, 53984, 1, 16384
101604, 33504, 1, 16384
102104, 53824, 1, 16384
102604, 35872, 1, 16384
103105, 52928, 1, 16384
103605, 36192, 1, 16384
104105, 53792, 1, 16384
104605, 36800, 1, 16384
105106, 49792, 1, 16384
105606, 36224, 1, 16384
106106, 53408, 1, 16384
106606, 34048, 1, 16384
107106, 53312, 1, 16384
107606, 35840, 1, 16384
108106, 54336, 1, 16384
108607, 35296, 1, 16384
109107, 51552, 1, 16384
109608, 35392, 1, 16384
110108, 51200, 1, 16384
110608, 34400, 1, 16384
111108, 53888, 1, 16384
111608, 35136, 1, 16384
112108, 54208, 1, 16384
112608, 28800, 1, 16384
113109, 53440, 1, 16384
113609, 38880, 1, 16384
114109, 53856, 1, 16384
114610, 32928, 1, 16384
115110, 51616, 1, 16384
115610, 38880, 1, 16384
116110, 53664, 1, 16384
116611, 35104, 1, 16384
117111, 53728, 1, 16384
117611, 28064, 1, 16384
118111, 50496, 1, 16384
118611, 34880, 1, 16384
119111, 53568, 1, 16384
119612, 35424, 1, 16384
120112, 50464, 1, 16384
120612, 35616, 1, 16384
121112, 54368, 1, 16384
121612, 34368, 1, 16384
122113, 53408, 1, 16384
123082, 39855, 1, 16384
123582, 33376, 1, 16384
124082, 53760, 1, 16384
124592, 35168, 1, 16384
125093, 50784, 1, 16384
125593, 36896, 1, 16384
126093, 54336, 1, 16384
126594, 35776, 1, 16384
127094, 52032, 1, 16384
127594, 35040, 1, 16384
128094, 53376, 1, 16384
128595, 34656, 1, 16384
129095, 50272, 1, 16384
129595, 36256, 1, 16384
130095, 51968, 1, 16384
130595, 37312, 1, 16384
131095, 53824, 1, 16384
131595, 34912, 1, 16384
132095, 54272, 1, 16384
132596, 36736, 1, 16384
133096, 53536, 1, 16384
133597, 34784, 1, 16384
134097, 53376, 1, 16384
134597, 36512, 1, 16384
135097, 51008, 1, 16384
135597, 36768, 1, 16384
136097, 54048, 1, 16384
136597, 34848, 1, 16384
137097, 53664, 1, 16384
137597, 36928, 1, 16384
138099, 51512, 1, 16384
138612, 31281, 1, 16384
139112, 53600, 1, 16384
139634, 31754, 1, 16384
140134, 51520, 1, 16384
140634, 36256, 1, 16384
141134, 53280, 1, 16384
141634, 33920, 1, 16384
142135, 50080, 1, 16384
142635, 26176, 1, 16384
143135, 53984, 1, 16384
143635, 36384, 1, 16384
144136, 53280, 1, 16384
144636, 36448, 1, 16384
145136, 50944, 1, 16384
145636, 34432, 1, 16384
146136, 54688, 1, 16384
146636, 33312, 1, 16384
147149, 48032, 1, 16384
147649, 27520, 1, 16384
148149, 53664, 1, 16384
148650, 38464, 1, 16384
149150, 53248, 1, 16384
149650, 38528, 1, 16384
150150, 51680, 1, 16384
150650, 35552, 1, 16384
151150, 51840, 1, 16384
151650, 34048, 1, 16384
152151, 53632, 1, 16384
152651, 31904, 1, 16384
153163, 37792, 1, 16384
153663, 37824, 1, 16384
154163, 53184, 1, 16384
154664, 33856, 1, 16384
155164, 51424, 1, 16384
155664, 36832, 1, 16384
156164, 53728, 1, 16384
156664, 34400, 1, 16384
157165, 54048, 1, 16384
157665, 35104, 1, 16384
158165, 53632, 1, 16384
158665, 33920, 1, 16384
159165, 53760, 1, 16384
159666, 33856, 1, 16384
160166, 52832, 1, 16384
160666, 35072, 1, 16384
161166, 53952, 1, 16384
161667, 33888, 1, 16384
162167, 54112, 1, 16384
162667, 34816, 1, 16384
163167, 53856, 1, 16384
163667, 34688, 1, 16384
164167, 53696, 1, 16384
164667, 36224, 1, 16384
165167, 50080, 1, 16384
165668, 37184, 1, 16384
166168, 53728, 1, 16384
166668, 35744, 1, 16384
167168, 53376, 1, 16384
167669, 37120, 1, 16384
168169, 53376, 1, 16384
168669, 37792, 1, 16384
169169, 53280, 1, 16384
169669, 37952, 1, 16384
170169, 51808, 1, 16384
171121, 48032, 1, 16384
171621, 32064, 1, 16384
172121, 54176, 1, 16384
172621, 36096, 1, 16384
173122, 53856, 1, 16384
173622, 35840, 1, 16384
174122, 54176, 1, 16384
174622, 36192, 1, 16384
175123, 48992, 1, 16384
175623, 34912, 1, 16384
176123, 53280, 1, 16384
176623, 36608, 1, 16384
177123, 53024, 1, 16384
177630, 32474, 1, 16384
178130, 53632, 1, 16384
178630, 36192, 1, 16384
179130, 54112, 1, 16384
179631, 35456, 1, 16384
180131, 51616, 1, 16384
180631, 37344, 1, 16384
181131, 40992, 1, 16384
181631, 36704, 1, 16384
182131, 54048, 1, 16384
182631, 24928, 1, 16384
183138, 40474, 1, 16384
183638, 33728, 1, 16384
184138, 53568, 1, 16384
184639, 35200, 1, 16384
185139, 50304, 1, 16384
185639, 37792, 1, 16384
186139, 53504, 1, 16384
186639, 36320, 1, 16384
187139, 53792, 1, 16384
187639, 24480, 1, 16384
188139, 50848, 1, 16384
188640, 33504, 1, 16384
189140, 53504, 1, 16384
189640, 35328, 1, 16384
190140, 52064, 1, 16384
190640, 35104, 1, 16384
191140, 54496, 1, 16384
191641, 31776, 1, 16384
192141, 54528, 1, 16384
192641, 34528, 1, 16384
193141, 54176, 1, 16384
193641, 35072, 1, 16384
194142, 40224, 1, 16384
194642, 39712, 1, 16384
195490, 32672, 1, 16384
195990, 48128, 1, 16384
196490, 41376, 1, 16384
196990, 49408, 1, 16384
197490, 38016, 1, 16384
197990, 49312, 1, 16384
198490, 38976, 1, 16384
198991, 50976, 1, 16384
199491, 38368, 1, 16384
199991, 49440, 1, 16384
200491, 36032, 1, 16384
200991, 48128, 1, 16384
201492, 39168, 1, 16384
202001, 22318, 1, 16384
202502, 35968, 1, 16384
203002, 48800, 1, 16384
203502, 38848, 1, 16384
204002, 50048, 1, 16384
204502, 38720, 1, 16384
205021, 48462, 1, 16384
205522, 37888, 1, 16384
206022, 50176, 1, 16384
206522, 38752, 1, 16384
207022, 49728, 1, 16384
207522, 38496, 1, 16384
208023, 50112, 1, 16384
208523, 39072, 1, 16384
209023, 51040, 1, 16384
209523, 38688, 1, 16384
210024, 48064, 1, 16384
210524, 41888, 1, 16384
211024, 51168, 1, 16384
211525, 39744, 1, 16384
212025, 48512, 1, 16384
212525, 39872, 1, 16384
213025, 51296, 1, 16384
213529, 27546, 1, 16384
214029, 50784, 1, 16384
214529, 41216, 1, 16384
215029, 48672, 1, 16384
215530, 40992, 1, 16384
216030, 50944, 1, 16384
216530, 37312, 1, 16384
217030, 49536, 1, 16384
217530, 29312, 1, 16384
218030, 49888, 1, 16384
218530, 39936, 1, 16384
219030, 48864, 1, 16384
219868, 47392, 1, 16384
220368, 36416, 1, 16384
220868, 51008, 1, 16384
221368, 39520, 1, 16384
221868, 50784, 1, 16384
222368, 40992, 1, 16384
222868, 48832, 1, 16384
223398, 36657, 1, 16384
223898, 48704, 1, 16384
224416, 34042, 1, 16384
224916, 50816, 1, 16384
225416, 35840, 1, 16384
225916, 51072, 1, 16384
226416, 40768, 1, 16384
226916, 49408, 1, 16384
227417, 40448, 1, 16384
227917, 49760, 1, 16384
228417, 42048, 1, 16384
228917, 49344, 1, 16384
229417, 39552, 1, 16384
229917, 48960, 1, 16384
230417, 34976, 1, 16384
230917, 49120, 1, 16384
231418, 39840, 1, 16384
231918, 48192, 1, 16384
232418, 38944, 1, 16384
232918, 49952, 1, 16384
233419, 39904, 1, 16384
233919, 50784, 1, 16384
234419, 38752, 1, 16384
234919, 49632, 1, 16384
235419, 36480, 1, 16384
235919, 49440, 1, 16384
236420, 40896, 1, 16384
236920, 48320, 1, 16384
237420, 38464, 1, 16384
237920, 50336, 1, 16384
238420, 40608, 1, 16384
238920, 50240, 1, 16384
239420, 41024, 1, 16384
239921, 49856, 1, 16384
240421, 36512, 1, 16384
240921, 48960, 1, 16384
241421, 36064, 1, 16384
241921, 48416, 1, 16384
242422, 39200, 1, 16384
242922, 50528, 1, 16384
243574, 24270, 1, 16384
244074, 52352, 1, 16384
244595, 36800, 1, 16384
245095, 51424, 1, 16384
245600, 35104, 1, 16384
246101, 54208, 1, 16384
246601, 37376, 1, 16384
247101, 52416, 1, 16384
247601, 34912, 1, 16384
248101, 53056, 1, 16384
248601, 35456, 1, 16384
249101, 50208, 1, 16384
249602, 35289, 1, 16384
250103, 49824, 1, 16384
250603, 35968, 1, 16384
251103, 54496, 1, 16384
251617, 34272, 1, 16384
252118, 52928, 1, 16384
252618, 29152, 1, 16384
253118, 49920, 1, 16384
253619, 34048, 1, 16384
254119, 52768, 1, 16384
254619, 35712, 1, 16384
255119, 50464, 1, 16384
255619, 38144, 1, 16384
256119, 53696, 1, 16384
256627, 35023, 1, 16384
257128, 52576, 1, 16384
257643, 31937, 1, 16384
258144, 51264, 1, 16384
258644, 34656, 1, 16384
259144, 53792, 1, 16384
259644, 35872, 1, 16384
260144, 51680, 1, 16384
260644, 35904, 1, 16384
261144, 52096, 1, 16384
261644, 33888, 1, 16384
262145, 28832, 1, 16384
262645, 36640, 1, 16384
263145, 54240, 1, 16384
263645, 35360, 1, 16384
264145, 53728, 1, 16384
264645, 38432, 1, 16384
265145, 51712, 1, 16384
265646, 35392, 1, 16384
266146, 53184, 1, 16384
266646, 39392, 1, 16384
267146, 52832, 1, 16384
267943, 46656, 1, 16384
268443, 39232, 1, 16384
268943, 50304, 1, 16384
269443, 39904, 1, 16384
269943, 49728, 1, 16384
270443, 38144, 1, 16384
270943, 49344, 1, 16384
271443, 41344, 1, 16384
271944, 46976, 1, 16384
272444, 39744, 1, 16384
272944, 51424, 1, 16384
273444, 28576, 1, 16384
273944, 49408, 1, 16384
274445, 41344, 1, 16384
274945, 48352, 1, 16384
275445, 38272, 1, 16384
275945, 49760, 1, 16384
276445, 41408, 1, 16384
276945, 49696, 1, 16384
277446, 39712, 1, 16384
277946, 48736, 1, 16384
278446, 41504, 1, 16384
278946, 49344, 1, 16384
279447, 40512, 1, 16384
279947, 48064, 1, 16384
280447, 35360, 1, 16384
280948, 47488, 1, 16384
281448, 38880, 1, 16384
281948, 48736, 1, 16384
282448, 39712, 1, 16384
282948, 50048, 1, 16384
283448, 39616, 1, 16384
283948, 48672, 1, 16384
284449, 38560, 1, 16384
284949, 49184, 1, 16384
285449, 37568, 1, 16384
285950, 46976, 1, 16384
286450, 40000, 1, 16384
286950, 48704, 1, 16384
287451, 30560, 1, 16384
287951, 48544, 1, 16384
288451, 39008, 1, 16384
288951, 48032, 1, 16384
289451, 40832, 1, 16384
289952, 50144, 1, 16384
290452, 34304, 1, 16384
290952, 49088, 1, 16384
291938, 46848, 1, 16384
292438, 37312, 1, 16384
292938, 49504, 1, 16384
293438, 38752, 1, 16384
293938, 50080, 1, 16384
294438, 40000, 1, 16384
294939, 50144, 1, 16384
295439, 38720, 1, 16384
295939, 47680, 1, 16384
296439, 39488, 1, 16384
296939, 48800, 1, 16384
297439, 37216, 1, 16384
297939, 49920, 1, 16384
298440, 42304, 1, 16384
298940, 50144, 1, 16384
299440, 38944, 1, 16384
299940, 50976, 1, 16384
