# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;xvdb;2369.23;75815.38;0.00;32.00;1.07;0.45;0.25;59.05
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;xvdap1;2.50;0.00;53.33;21.33;0.05;20.00;20.00;5.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;xvdb;3333.33;106666.67;0.00;32.00;1.50;0.45;0.25;83.17
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;xvdap1;1.71;0.00;32.00;18.67;0.05;31.00;31.00;5.31
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;xvdb;2286.29;73161.14;0.00;32.00;1.02;0.45;0.25;57.09
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;36.00;36.00;6.39
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.07;0.45;0.25;59.05
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;41.33;41.33;7.05
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;xvdb;2273.30;72745.45;0.00;32.00;1.06;0.47;0.25;56.76
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;36.00;36.00;5.71
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;xvdb;2116.40;67724.87;0.00;32.00;0.98;0.46;0.25;52.80
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.00;20.00;3.19
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;xvdb;2127.66;68102.13;0.00;32.01;0.96;0.45;0.25;52.93
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;xvdap1;2.21;0.00;41.18;18.67;0.04;17.33;17.33;3.82
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;xvdb;2911.76;93152.94;0.00;31.99;1.30;0.45;0.25;73.53
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;xvdap1;1.38;0.00;29.36;21.33;0.02;17.33;17.33;2.39
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;xvdb;1834.86;58715.60;0.00;32.00;0.80;0.44;0.25;45.78
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;xvdap1;2.40;0.00;51.20;21.33;0.04;17.00;17.00;4.08
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;xvdb;3200.00;102400.00;0.00;32.00;1.45;0.45;0.25;80.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;16.67;16.67;2.86
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;xvdb;2286.29;73161.14;0.00;32.00;1.00;0.44;0.25;57.14
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;xvdb;2020.20;64646.46;0.00;32.00;0.90;0.44;0.25;50.51
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;xvdap1;2.07;0.00;38.62;18.67;0.04;17.67;17.67;3.66
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;xvdb;2759.31;88297.93;0.00;32.00;1.22;0.44;0.25;68.90
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;17.67;17.67;3.19
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.07;0.44;0.25;60.24
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;22.33;22.33;3.79
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.03;0.46;0.25;56.44
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;19.67;19.67;3.51
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.09;0.46;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;20.00;20.00;2.88
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;xvdb;1923.08;61538.46;0.00;32.00;0.86;0.45;0.25;47.98
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;xvdap1;1.94;0.00;36.13;18.67;0.04;22.33;22.33;4.32
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;xvdb;2580.65;82580.65;0.00;32.00;1.17;0.45;0.25;64.45
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;xvdap1;1.47;0.00;31.37;21.33;0.03;19.33;19.33;2.84
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;xvdb;1961.27;62760.78;0.00;32.00;0.88;0.45;0.25;48.97
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;xvdap1;2.50;0.00;53.33;21.33;0.04;16.67;16.67;4.17
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;xvdb;3334.17;106693.33;0.00;32.00;1.47;0.44;0.25;83.33
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;19.67;19.67;3.35
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;xvdb;2263.07;72418.18;0.00;32.00;1.02;0.45;0.25;56.82
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;xvdap1;7.74;0.00;95.24;12.31;0.03;3.23;3.23;2.50
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;xvdb;2391.07;76514.29;0.00;32.00;1.07;0.45;0.25;59.52
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;xvdap1;1.40;0.00;29.77;21.33;0.06;42.67;42.67;5.95
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;xvdb;1860.47;59534.88;0.00;32.00;0.87;0.47;0.25;46.51
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;xvdap1;1.64;0.00;30.60;18.67;0.03;17.33;17.33;2.84
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;xvdb;2171.04;69473.22;0.00;32.00;0.97;0.45;0.25;54.26
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;xvdap1;2.38;0.00;50.79;21.33;0.05;20.00;20.00;4.76
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;xvdb;3175.40;101612.70;0.00;32.00;1.43;0.45;0.24;77.38
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.00;20.00;3.57
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.10;0.46;0.25;58.45
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;xvdap1;1.44;0.00;30.62;21.33;0.03;20.67;20.67;2.97
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.88;0.46;0.25;47.18
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;xvdap1;2.21;0.00;47.06;21.33;0.04;17.33;17.33;3.82
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.34;0.45;0.25;72.50
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;15.00;15.00;2.56
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.02;0.45;0.25;55.85
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;18.00;18.00;2.87
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.96;0.45;0.25;52.39
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;14.67;14.67;2.80
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.14;0.45;0.24;62.36
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;17.33;17.33;3.10
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.08;0.45;0.25;58.57
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
